# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1269,SCANNING,,1760658533056960,,,,,,,,,,,,,,984.128601,1.783934,97.381180,-80.872139
1270,SCANNING,,1760658533066953,,,,,,,,,,,,,,984.157593,2.447698,97.387527,-80.877960
1271,SCANNING,,1760658533076970,,,,,,,,,,,,,,984.183228,1.910862,97.393913,-80.883896
1272,SCANNING,,1760658533086904,,,,,,,,,,,,,,984.210571,1.086859,97.400169,-80.889801
1273,SCANNING,,1760658533106936,,,,,,,,,,,,,,984.263611,2.013038,97.411728,-80.901535
1274,SCANNING,,1760658533116879,,,,,,,,,,,,,,984.288208,3.115347,97.417259,-80.907188
1275,SCANNING,,1760658533126893,,,,,,,,,,,,,,984.319092,4.426685,97.422310,-80.912895
1276,SCANNING,,1760658533156953,,,,,,,,,,,,,,984.390442,3.598259,97.438118,-80.929565
1277,SCANNING,,1760658533166924,,,,,,,,,,,,,,984.411377,2.864293,97.443985,-80.935478
1278,SCANNING,,1760658533176881,,,,,,,,,,,,,,984.438049,3.257405,97.450439,-80.941177
1279,SCANNING,1760658533056862,1760658533186935,4.945363,0.174837,-0.082628,-0.001851,0.128782,0.010329,0.991617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,984.457764,2.165178,97.456635,-80.946815
1280,SCANNING,1760658533156969,1760658533206985,4.967712,0.175176,-0.086463,-0.002015,0.129229,0.010504,0.991557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,984.510010,0.336070,97.468765,-80.958122
1281,SCANNING,,1760658533217072,,,,,,,,,,,,,,984.539307,2.230034,97.474106,-80.963722
1282,SCANNING,,1760658533227042,,,,,,,,,,,,,,984.564575,4.682406,97.479538,-80.969490
1283,SCANNING,,1760658533266716,,,,,,,,,,,,,,984.667786,2.541225,97.500671,-80.992004
1284,SCANNING,,1760658533276665,,,,,,,,,,,,,,984.696716,3.280643,97.506386,-80.997681
1285,SCANNING,1760658533256989,1760658533286671,4.993928,0.172157,-0.091392,-0.002342,0.128859,0.010140,0.991608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,984.724121,3.611165,97.512306,-81.003418
1286,SCANNING,,1760658533306853,,,,,,,,,,,,,,984.779907,3.263404,97.524918,-81.014679
1287,SCANNING,,1760658533316724,,,,,,,,,,,,,,984.812561,4.485158,97.530724,-81.020271
1288,SCANNING,,1760658533326726,,,,,,,,,,,,,,984.838684,3.851420,97.536507,-81.025986
1289,SCANNING,,1760658533366856,,,,,,,,,,,,,,984.947266,3.837617,97.557747,-81.049202
1290,SCANNING,,1760658533376841,,,,,,,,,,,,,,984.969177,2.243855,97.563286,-81.055161
1291,SCANNING,1760658533356076,1760658533386857,5.021542,0.166964,-0.095414,-0.002277,0.128961,0.010005,0.991597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,984.997864,3.126495,97.569359,-81.061134
1292,SCANNING,,1760658533406988,,,,,,,,,,,,,,985.056152,3.897087,97.582649,-81.072945
1293,SCANNING,,1760658533416881,,,,,,,,,,,,,,985.085571,4.209475,97.589378,-81.078987
1294,SCANNING,,1760658533426886,,,,,,,,,,,,,,985.111267,3.426188,97.595497,-81.085037
1295,SCANNING,,1760658533436893,,,,,,,,,,,,,,985.136230,3.896192,97.601402,-81.091080
1296,SCANNING,,1760658533466950,,,,,,,,,,,,,,985.214844,1.890018,97.618271,-81.109589
1297,SCANNING,,1760658533476952,,,,,,,,,,,,,,985.242859,2.058446,97.624207,-81.115646
1298,SCANNING,1760658533457230,1760658533486953,5.052122,0.165840,-0.100205,-0.002292,0.127837,0.009967,0.991742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,985.267029,1.118508,97.630180,-81.121902
1299,SCANNING,,1760658533507005,,,,,,,,,,,,,,985.320068,0.735935,97.644066,-81.134506
1300,SCANNING,,1760658533516997,,,,,,,,,,,,,,985.350586,1.555883,97.651062,-81.140915
1301,SCANNING,,1760658533527020,,,,,,,,,,,,,,985.376587,1.664760,97.657692,-81.147346
1302,SCANNING,,1760658533537005,,,,,,,,,,,,,,985.400696,1.149399,97.663864,-81.153954
1303,SCANNING,,1760658533567087,,,,,,,,,,,,,,985.482056,0.585907,97.682190,-81.173172
1304,SCANNING,,1760658533577022,,,,,,,,,,,,,,985.512512,2.788367,97.688667,-81.179703
1305,SCANNING,1760658533556957,1760658533587057,5.078380,0.165820,-0.094773,-0.002301,0.127582,0.010381,0.991771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,985.537476,3.897873,97.695366,-81.186562
1306,SCANNING,,1760658533607127,,,,,,,,,,,,,,985.588989,4.014021,97.710327,-81.200157
1307,SCANNING,,1760658533617025,,,,,,,,,,,,,,985.612854,2.462698,97.717697,-81.206985
1308,SCANNING,,1760658533626997,,,,,,,,,,,,,,985.634338,1.383438,97.724434,-81.213898
1309,SCANNING,,1760658533657056,,,,,,,,,,,,,,985.717163,1.919288,97.743721,-81.234367
1310,SCANNING,,1760658533667047,,,,,,,,,,,,,,985.746399,2.444240,97.750580,-81.241158
1311,SCANNING,,1760658533677146,,,,,,,,,,,,,,985.771912,1.826982,97.757805,-81.248138
1312,SCANNING,1760658533656915,1760658533687057,5.102198,0.173792,-0.093478,-0.003212,0.127491,0.009231,0.991792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,985.797852,1.717436,97.765312,-81.255341
1313,SCANNING,,1760658533707095,,,,,,,,,,,,,,985.855225,1.729955,97.780685,-81.269897
1314,SCANNING,,1760658533717030,,,,,,,,,,,,,,985.879639,0.618693,97.787651,-81.277122
1315,SCANNING,,1760658533727097,,,,,,,,,,,,,,985.910156,1.910557,97.794342,-81.284386
1316,SCANNING,,1760658533737033,,,,,,,,,,,,,,985.933899,1.378629,97.800941,-81.291565
1317,SCANNING,,1760658533772793,,,,,,,,,,,,,,986.013489,0.771936,97.831329,-81.312828
1318,SCANNING,1760658533756931,1760658533782788,5.127707,0.169815,-0.087608,-0.003119,0.128066,0.009631,0.991714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,986.040710,1.169372,97.839226,-81.320015
1319,SCANNING,,1760658533806725,,,,,,,,,,,,,,986.123352,1.763542,97.853630,-81.342285
1320,SCANNING,,1760658533816765,,,,,,,,,,,,,,986.152466,2.351631,97.860481,-81.349800
1321,SCANNING,,1760658533826676,,,,,,,,,,,,,,986.177856,2.356364,97.867256,-81.357368
1322,SCANNING,,1760658533856739,,,,,,,,,,,,,,986.256531,3.381373,97.890564,-81.379074
1323,SCANNING,,1760658533866676,,,,,,,,,,,,,,986.277222,2.586883,97.898804,-81.386620
1324,SCANNING,,1760658533876643,,,,,,,,,,,,,,986.304016,3.123256,97.906868,-81.394356
1325,SCANNING,1760658533857024,1760658533886665,5.157128,0.167053,-0.092712,-0.003055,0.127205,0.009254,0.991829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,986.333496,4.012206,97.914268,-81.402039
1326,SCANNING,,1760658533906711,,,,,,,,,,,,,,986.382019,1.911613,97.928131,-81.417618
1327,SCANNING,,1760658533916698,,,,,,,,,,,,,,986.407104,1.736011,97.935272,-81.425217
1328,SCANNING,,1760658533926654,,,,,,,,,,,,,,986.435791,2.888927,97.943001,-81.432587
1329,SCANNING,,1760658533956797,,,,,,,,,,,,,,986.516235,1.610634,97.968658,-81.454857
1330,SCANNING,,1760658533966922,,,,,,,,,,,,,,986.542175,1.760825,97.975967,-81.462593
1331,SCANNING,,1760658533976763,,,,,,,,,,,,,,986.572021,3.057966,97.983032,-81.470573
1332,SCANNING,1760658533957042,1760658533986787,5.193027,0.167458,-0.097548,-0.001978,0.126592,0.009118,0.991911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,986.601501,3.845048,97.989975,-81.478432
1333,SCANNING,,1760658534007003,,,,,,,,,,,,,,986.649902,4.370991,98.004677,-81.493179
1334,SCANNING,,1760658534016870,,,,,,,,,,,,,,986.677429,4.011680,98.012856,-81.500351
1335,SCANNING,,1760658534026791,,,,,,,,,,,,,,986.702576,3.938406,98.021019,-81.507652
1336,SCANNING,,1760658534056838,,,,,,,,,,,,,,986.780823,3.245370,98.043800,-81.530334
1337,SCANNING,,1760658534066903,,,,,,,,,,,,,,986.811951,4.961693,98.050507,-81.537926
1338,SCANNING,,1760658534076878,,,,,,,,,,,,,,986.834290,4.348131,98.057556,-81.545441
1339,SCANNING,1760658534056974,1760658534105932,5.226673,0.171094,-0.101456,-0.002595,0.126136,0.008476,0.991973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,986.909790,1.678861,98.080666,-81.566498
1340,SCANNING,,1760658534115874,,,,,,,,,,,,,,986.935181,1.574530,98.088913,-81.573883
1341,SCANNING,,1760658534125872,,,,,,,,,,,,,,986.959473,0.452011,98.096573,-81.581360
1342,SCANNING,,1760658534155919,,,,,,,,,,,,,,987.041077,1.196831,98.116447,-81.604034
1343,SCANNING,,1760658534166029,,,,,,,,,,,,,,987.071960,2.921642,98.123116,-81.611145
1344,SCANNING,,1760658534175940,,,,,,,,,,,,,,987.099426,1.877831,98.130020,-81.617943
1345,SCANNING,1760658534156995,1760658534192155,5.259958,0.169460,-0.101297,-0.002031,0.127191,0.008410,0.991840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,987.123108,0.680649,98.144836,-81.624969
1346,SCANNING,,1760658534215978,,,,,,,,,,,,,,987.208008,2.586630,98.160202,-81.646652
1347,SCANNING,,1760658534226017,,,,,,,,,,,,,,987.235413,3.730422,98.166840,-81.653946
1348,SCANNING,,1760658534256027,,,,,,,,,,,,,,987.312073,4.664035,98.186020,-81.674530
1349,SCANNING,,1760658534265978,,,,,,,,,,,,,,987.341553,5.112655,98.192772,-81.681190
1350,SCANNING,,1760658534275984,,,,,,,,,,,,,,987.363281,2.844678,98.199974,-81.688049
1351,SCANNING,1760658534256695,1760658534286044,5.289688,0.167174,-0.104171,-0.001397,0.128220,0.008614,0.991707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,987.387756,3.112983,98.207596,-81.694801
1352,SCANNING,,1760658534306043,,,,,,,,,,,,,,987.442993,3.873699,98.221817,-81.708336
1353,SCANNING,,1760658534315926,,,,,,,,,,,,,,987.466248,3.511359,98.228096,-81.715164
1354,SCANNING,,1760658534325947,,,,,,,,,,,,,,987.493713,2.703295,98.234207,-81.722084
1355,SCANNING,,1760658534356029,,,,,,,,,,,,,,987.573486,1.910064,98.252464,-81.741165
1356,SCANNING,,1760658534366106,,,,,,,,,,,,,,987.604187,2.625339,98.259384,-81.747459
1357,SCANNING,,1760658534376059,,,,,,,,,,,,,,987.630981,2.947101,98.266045,-81.753838
1358,SCANNING,1760658534357048,1760658534386068,5.319878,0.169170,-0.100778,-0.002110,0.128128,0.008502,0.991719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,987.660400,4.033440,98.273094,-81.760216
1359,SCANNING,,1760658534406055,,,,,,,,,,,,,,987.710144,3.025306,98.285782,-81.773186
1360,SCANNING,,1760658534416080,,,,,,,,,,,,,,987.737915,3.559350,98.291809,-81.779709
1361,SCANNING,,1760658534426044,,,,,,,,,,,,,,987.763062,2.419660,98.297340,-81.786156
1362,SCANNING,,1760658534456023,,,,,,,,,,,,,,987.848267,2.969279,98.314445,-81.804199
1363,SCANNING,,1760658534466009,,,,,,,,,,,,,,987.871765,2.958766,98.320999,-81.810089
1364,SCANNING,,1760658534476033,,,,,,,,,,,,,,987.902039,4.460268,98.327713,-81.815979
1365,SCANNING,1760658534457129,1760658534486012,5.349070,0.167711,-0.101147,-0.002180,0.129439,0.008377,0.991550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,987.924133,2.824088,98.334160,-81.822151
1366,SCANNING,,1760658534506114,,,,,,,,,,,,,,987.981079,4.511190,98.346581,-81.834282
1367,SCANNING,,1760658534516037,,,,,,,,,,,,,,988.007568,4.167480,98.352364,-81.840149
1368,SCANNING,,1760658534526010,,,,,,,,,,,,,,988.033142,3.691664,98.357605,-81.846001
1369,SCANNING,,1760658534571861,,,,,,,,,,,,,,988.133789,3.440088,98.385323,-81.868919
1370,SCANNING,,1760658534585738,,,,,,,,,,,,,,988.186218,2.208350,98.391457,-81.880348
1371,SCANNING,,1760658534605718,,,,,,,,,,,,,,988.241272,1.679918,98.403831,-81.891968
1372,SCANNING,,1760658534615758,,,,,,,,,,,,,,988.267944,1.852076,98.409401,-81.897675
1373,SCANNING,,1760658534625726,,,,,,,,,,,,,,988.294922,2.873996,98.414742,-81.903343
1374,SCANNING,,1760658534655764,,,,,,,,,,,,,,988.376160,2.500171,98.429993,-81.919975
1375,SCANNING,,1760658534665706,,,,,,,,,,,,,,988.400513,2.982656,98.435463,-81.925613
1376,SCANNING,,1760658534675718,,,,,,,,,,,,,,988.425110,2.659144,98.441010,-81.931259
1377,SCANNING,1760658534556938,1760658534685758,5.376921,0.165917,-0.102312,-0.002517,0.129344,0.008294,0.991562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,988.456055,2.876450,98.446991,-81.937096
1378,SCANNING,1760658534656877,1760658534705782,5.398448,0.171188,-0.104361,-0.001873,0.129737,0.008914,0.991507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,988.510803,4.993744,98.459763,-81.948349
1379,SCANNING,,1760658534715736,,,,,,,,,,,,,,988.529297,3.645790,98.465729,-81.954010
1380,SCANNING,,1760658534725753,,,,,,,,,,,,,,988.551270,2.497298,98.471344,-81.959518
1381,SCANNING,,1760658534735704,,,,,,,,,,,,,,988.580444,2.976491,98.476776,-81.965126
1382,SCANNING,,1760658534765874,,,,,,,,,,,,,,988.658752,0.910051,98.492409,-81.982269
1383,SCANNING,1760658534756386,1760658534775878,5.417643,0.166627,-0.103797,-0.002122,0.129375,0.008745,0.991555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,988.685303,0.821070,98.497581,-81.987984
1384,SCANNING,,1760658534785864,,,,,,,,,,,,,,988.711731,1.134959,98.503235,-81.993690
1385,SCANNING,,1760658534805877,,,,,,,,,,,,,,988.767822,1.880977,98.515259,-82.005005
1386,SCANNING,,1760658534815908,,,,,,,,,,,,,,988.794434,2.034294,98.521729,-82.010681
1387,SCANNING,,1760658534825882,,,,,,,,,,,,,,988.819824,0.883388,98.527916,-82.016335
1388,SCANNING,,1760658534835892,,,,,,,,,,,,,,988.851807,1.882972,98.533623,-82.021957
1389,SCANNING,,1760658534865971,,,,,,,,,,,,,,988.930176,2.364994,98.549759,-82.039528
1390,SCANNING,,1760658534875989,,,,,,,,,,,,,,988.961426,2.596567,98.555046,-82.045448
1391,SCANNING,1760658534856931,1760658534885974,5.437929,0.166122,-0.100352,-0.002325,0.129478,0.008911,0.991540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,988.989197,3.027242,98.560631,-82.051521
1392,SCANNING,,1760658534906031,,,,,,,,,,,,,,989.038696,2.319586,98.573074,-82.063507
1393,SCANNING,,1760658534916027,,,,,,,,,,,,,,989.065247,2.099942,98.579765,-82.069534
1394,SCANNING,,1760658534926028,,,,,,,,,,,,,,989.096741,3.448065,98.586739,-82.075539
1395,SCANNING,,1760658534956079,,,,,,,,,,,,,,989.174805,3.784598,98.605080,-82.094101
1396,SCANNING,,1760658534966053,,,,,,,,,,,,,,989.199890,3.989154,98.610580,-82.100395
1397,SCANNING,,1760658534976055,,,,,,,,,,,,,,989.220093,1.997136,98.616302,-82.106651
1398,SCANNING,,1760658534986084,,,,,,,,,,,,,,989.247131,2.144650,98.622261,-82.112900
1399,SCANNING,,1760658535005727,,,,,,,,,,,,,,989.296814,1.327243,98.635300,-82.125481
1400,SCANNING,,1760658535015777,,,,,,,,,,,,,,989.323730,1.452971,98.642395,-82.131866
1401,SCANNING,,1760658535025748,,,,,,,,,,,,,,989.351807,0.908500,98.649315,-82.138512
1402,SCANNING,,1760658535055858,,,,,,,,,,,,,,989.431335,2.768919,98.669075,-82.158440
1403,SCANNING,,1760658535065885,,,,,,,,,,,,,,989.454712,0.519137,98.675240,-82.164978
1404,SCANNING,,1760658535075876,,,,,,,,,,,,,,989.484985,0.515704,98.681480,-82.171707
1405,SCANNING,,1760658535085876,,,,,,,,,,,,,,989.514282,1.865959,98.688194,-82.178337
1406,SCANNING,,1760658535105903,,,,,,,,,,,,,,989.564514,4.254129,98.702637,-82.192154
1407,SCANNING,,1760658535115879,,,,,,,,,,,,,,989.593933,4.356687,98.710457,-82.199158
1408,SCANNING,,1760658535125893,,,,,,,,,,,,,,989.615601,2.849833,98.718086,-82.206184
1409,SCANNING,,1760658535135878,,,,,,,,,,,,,,989.637756,2.211356,98.724998,-82.213242
1410,SCANNING,,1760658535165964,,,,,,,,,,,,,,989.720703,2.861908,98.744797,-82.234550
1411,SCANNING,,1760658535176019,,,,,,,,,,,,,,989.751648,3.257896,98.751938,-82.241570
1412,SCANNING,1760658534957012,1760658535185985,5.457504,0.168904,-0.097202,-0.002386,0.130133,0.008464,0.991458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,989.775696,3.218811,98.759575,-82.248734
1413,SCANNING,1760658535056943,1760658535205987,5.485732,0.168727,-0.100392,-0.002840,0.129236,0.008489,0.991573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,989.833496,3.764500,98.775383,-82.263626
1414,SCANNING,,1760658535215970,,,,,,,,,,,,,,989.857117,2.152231,98.783051,-82.271187
1415,SCANNING,,1760658535225961,,,,,,,,,,,,,,989.882874,1.850401,98.790108,-82.278641
1416,SCANNING,,1760658535256117,,,,,,,,,,,,,,989.960083,0.298301,98.811188,-82.300850
1417,SCANNING,,1760658535266092,,,,,,,,,,,,,,989.989807,1.055876,98.818970,-82.308243
1418,SCANNING,,1760658535281852,,,,,,,,,,,,,,990.014282,0.945571,98.835770,-82.315598
1419,SCANNING,,1760658535305704,,,,,,,,,,,,,,990.100098,1.990344,98.850975,-82.338341
1420,SCANNING,,1760658535315727,,,,,,,,,,,,,,990.125366,1.027901,98.858086,-82.346146
1421,SCANNING,,1760658535325724,,,,,,,,,,,,,,990.151672,0.481453,98.865036,-82.354012
1422,SCANNING,,1760658535355786,,,,,,,,,,,,,,990.237854,4.094695,98.888657,-82.376503
1423,SCANNING,,1760658535365745,,,,,,,,,,,,,,990.261414,3.467458,98.897270,-82.384132
1424,SCANNING,,1760658535375791,,,,,,,,,,,,,,990.281677,2.775687,98.905602,-82.392097
1425,SCANNING,1760658535356969,1760658535404783,5.593126,0.188490,-0.103594,-0.003632,0.129338,0.006433,0.991573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,990.364990,3.310401,98.927696,-82.415314
1426,SCANNING,,1760658535414814,,,,,,,,,,,,,,990.388367,3.361625,98.934975,-82.423271
1427,SCANNING,,1760658535424784,,,,,,,,,,,,,,990.414429,3.222097,98.942932,-82.430908
1428,SCANNING,,1760658535454904,,,,,,,,,,,,,,990.494385,3.254887,98.969391,-82.453743
1429,SCANNING,,1760658535464891,,,,,,,,,,,,,,990.515198,0.668976,98.976868,-82.461678
1430,SCANNING,1760658535457027,1760658535481074,5.628168,0.190475,-0.099510,-0.003063,0.129828,0.006642,0.991510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,990.543579,1.068156,98.990494,-82.469803
1431,SCANNING,,1760658535491047,,,,,,,,,,,,,,990.571289,1.880567,98.997826,-82.477951
1432,SCANNING,,1760658535504889,,,,,,,,,,,,,,990.627197,4.097233,99.005730,-82.493248
1433,SCANNING,,1760658535514944,,,,,,,,,,,,,,990.653320,4.684886,99.014244,-82.500687
1434,SCANNING,,1760658535524983,,,,,,,,,,,,,,990.678284,3.859385,99.022591,-82.508194
1435,SCANNING,,1760658535555017,,,,,,,,,,,,,,990.760010,3.435122,99.045715,-82.531570
1436,SCANNING,,1760658535565059,,,,,,,,,,,,,,990.786255,4.715610,99.052620,-82.539391
1437,SCANNING,,1760658535575033,,,,,,,,,,,,,,990.817078,4.759561,99.059906,-82.547096
1438,SCANNING,1760658535557069,1760658535584998,5.659844,0.191284,-0.099006,-0.003102,0.129528,0.006118,0.991552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,990.842041,4.752736,99.067268,-82.554550
1439,SCANNING,,1760658535605017,,,,,,,,,,,,,,990.891235,3.153803,99.083984,-82.569458
1440,SCANNING,,1760658535615077,,,,,,,,,,,,,,990.917908,3.025548,99.092369,-82.577057
1441,SCANNING,,1760658535624997,,,,,,,,,,,,,,990.946533,3.829622,99.099831,-82.584801
1442,SCANNING,,1760658535655079,,,,,,,,,,,,,,991.023621,3.259012,99.120056,-82.607918
1443,SCANNING,,1760658535665055,,,,,,,,,,,,,,991.051392,3.537828,99.127014,-82.615036
1444,SCANNING,,1760658535675057,,,,,,,,,,,,,,991.078918,3.725620,99.134560,-82.622108
1445,SCANNING,1760658535656998,1760658535685111,5.694648,0.191839,-0.104808,-0.002710,0.131490,0.005665,0.991298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,991.103516,2.112911,99.142609,-82.629356
1446,SCANNING,,1760658535705080,,,,,,,,,,,,,,991.150818,0.091114,99.158653,-82.644279
1447,SCANNING,,1760658535715087,,,,,,,,,,,,,,991.181580,1.231977,99.165581,-82.651711
1448,SCANNING,,1760658535725056,,,,,,,,,,,,,,991.212097,2.076770,99.172150,-82.659058
1449,SCANNING,,1760658535770837,,,,,,,,,,,,,,991.314758,4.643797,99.207222,-82.686821
1450,SCANNING,,1760658535775099,,,,,,,,,,,,,,991.343079,4.859702,99.207222,-82.693748
1451,SCANNING,1760658535756910,1760658535785148,5.719027,0.194856,-0.096853,-0.002466,0.131507,0.005425,0.991297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,991.364258,3.329925,99.214745,-82.700592
1452,SCANNING,,1760658535810873,,,,,,,,,,,,,,991.414795,3.330393,99.234406,-82.714470
1453,SCANNING,,1760658535820872,,,,,,,,,,,,,,991.442444,3.971810,99.240318,-82.721527
1454,SCANNING,,1760658535830834,,,,,,,,,,,,,,991.467285,4.106751,99.246468,-82.728264
1455,SCANNING,,1760658535864682,,,,,,,,,,,,,,991.570923,2.279956,99.266785,-82.754021
1456,SCANNING,,1760658535874704,,,,,,,,,,,,,,991.600952,2.964947,99.273903,-82.760513
1457,SCANNING,1760658535856983,1760658535884711,5.743560,0.192865,-0.102824,-0.002520,0.131932,0.005238,0.991242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,991.627380,4.118391,99.280640,-82.767143
1458,SCANNING,,1760658535904738,,,,,,,,,,,,,,991.679810,3.519787,99.292809,-82.780319
1459,SCANNING,,1760658535914745,,,,,,,,,,,,,,991.707214,4.118970,99.298286,-82.786888
1460,SCANNING,,1760658535924753,,,,,,,,,,,,,,991.734192,3.849751,99.304115,-82.793068
1461,SCANNING,,1760658535934732,,,,,,,,,,,,,,991.762573,3.328401,99.309982,-82.799202
1462,SCANNING,,1760658535964807,,,,,,,,,,,,,,991.848816,4.042931,99.329315,-82.817123
1463,SCANNING,,1760658535974815,,,,,,,,,,,,,,991.873230,3.645874,99.336052,-82.823326
1464,SCANNING,1760658535956981,1760658535984842,5.770706,0.190526,-0.097927,-0.002501,0.132839,0.006141,0.991115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,991.900330,3.667100,99.342598,-82.829475
1465,SCANNING,,1760658536004856,,,,,,,,,,,,,,991.957092,4.004932,99.354004,-82.841644
1466,SCANNING,,1760658536014874,,,,,,,,,,,,,,991.984497,5.604610,99.359138,-82.847580
1467,SCANNING,,1760658536024854,,,,,,,,,,,,,,992.007874,3.705120,99.364105,-82.853455
1468,SCANNING,,1760658536034807,,,,,,,,,,,,,,992.034424,4.021137,99.369698,-82.859108
1469,SCANNING,,1760658536064827,,,,,,,,,,,,,,992.116089,3.603227,99.387321,-82.876274
1470,SCANNING,,1760658536074956,,,,,,,,,,,,,,992.140625,4.463963,99.393654,-82.882034
1471,SCANNING,1760658536056656,1760658536084844,5.798295,0.181850,-0.104850,-0.002559,0.133104,0.006800,0.991075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,992.166687,4.410811,99.399803,-82.887962
1472,SCANNING,,1760658536104853,,,,,,,,,,,,,,992.214966,1.159124,99.411263,-82.899422
1473,SCANNING,,1760658536114974,,,,,,,,,,,,,,992.242920,1.371817,99.416573,-82.905067
1474,SCANNING,,1760658536124862,,,,,,,,,,,,,,992.268921,1.704114,99.421593,-82.910614
1475,SCANNING,,1760658536154969,,,,,,,,,,,,,,992.351257,1.630889,99.437141,-82.927231
1476,SCANNING,,1760658536164931,,,,,,,,,,,,,,992.375854,1.670210,99.442978,-82.932930
1477,SCANNING,,1760658536174911,,,,,,,,,,,,,,992.401367,1.932825,99.449089,-82.938713
1478,SCANNING,1760658536157001,1760658536184917,5.820417,0.184444,-0.110756,-0.002863,0.133910,0.006943,0.990965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,992.426514,1.989545,99.455391,-82.944481
1479,SCANNING,,1760658536204913,,,,,,,,,,,,,,992.483948,1.864015,99.467583,-82.955521
1480,SCANNING,,1760658536215089,,,,,,,,,,,,,,992.511963,2.423824,99.472954,-82.961006
1481,SCANNING,,1760658536224937,,,,,,,,,,,,,,992.537476,4.209410,99.478401,-82.966660
1482,SCANNING,,1760658536255064,,,,,,,,,,,,,,992.610413,2.173525,99.493881,-82.983604
1483,SCANNING,,1760658536265063,,,,,,,,,,,,,,992.631409,0.539025,99.499184,-82.989235
1484,SCANNING,,1760658536275076,,,,,,,,,,,,,,992.659424,0.579566,99.504875,-82.994972
1485,SCANNING,1760658536256917,1760658536285144,5.847677,0.184016,-0.119621,-0.002867,0.134094,0.006840,0.990941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,992.690002,2.302644,99.510979,-83.000702
1486,SCANNING,,1760658536305156,,,,,,,,,,,,,,992.744019,2.297972,99.523521,-83.011993
1487,SCANNING,,1760658536320866,,,,,,,,,,,,,,992.770386,2.141707,99.535294,-83.017693
1488,SCANNING,,1760658536330864,,,,,,,,,,,,,,992.796509,2.036717,99.540825,-83.023331
1489,SCANNING,,1760658536354736,,,,,,,,,,,,,,992.879822,1.210997,99.551331,-83.040939
1490,SCANNING,,1760658536364764,,,,,,,,,,,,,,992.907654,1.676688,99.556747,-83.046867
1491,SCANNING,,1760658536374782,,,,,,,,,,,,,,992.932129,1.735995,99.562309,-83.052925
1492,SCANNING,1760658536356882,1760658536384784,5.872274,0.182524,-0.118332,-0.004149,0.134132,0.006325,0.990935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,992.960571,0.506458,99.568604,-83.058914
1493,SCANNING,,1760658536404825,,,,,,,,,,,,,,993.012390,0.626360,99.581902,-83.071060
