event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658785100440,5.514366,-0.040125,-0.157085,1110.455444,0.594260,99.306396,-82.945251
SCANNING,0,1760658785110395,5.515268,-0.041157,-0.161087,1110.483643,0.730575,99.306412,-82.945251
SCANNING,0,1760658785150099,5.514366,-0.040125,-0.157085,1110.590454,4.344576,99.306404,-82.945244
SCANNING,0,1760658785160205,5.514366,-0.040125,-0.157085,1110.613525,3.046703,99.306404,-82.945244
SCANNING,0,1760658785170302,5.514366,-0.040125,-0.157085,1110.634399,1.406706,99.306404,-82.945244
SCANNING,1760658785186559,1760658785200125,5.514366,-0.040125,-0.157085,1110.717041,2.385623,99.306404,-82.945244
SCANNING,0,1760658785210242,5.514366,-0.040125,-0.157085,1110.747925,3.098602,99.306396,-82.945244
SCANNING,0,1760658785220277,5.517282,-0.047400,-0.156262,1110.772095,2.347010,99.306404,-82.945251
SCANNING,0,1760658785250311,5.514366,-0.040125,-0.157085,1110.854370,1.499735,99.306404,-82.945244
SCANNING,0,1760658785260415,5.514366,-0.040125,-0.157085,1110.879517,1.028038,99.306404,-82.945244
SCANNING,1760658785286346,1760658785290255,5.517282,-0.047400,-0.156262,1110.960205,0.539153,99.306404,-82.945251
SCANNING,0,1760658785300438,5.519600,-0.040344,-0.159544,1110.987061,0.403590,99.306404,-82.945244
SCANNING,0,1760658785310460,5.517282,-0.047400,-0.156262,1111.013550,0.926129,99.306412,-82.945251
SCANNING,0,1760658785359472,5.519600,-0.040344,-0.159544,1111.151245,1.675540,99.306404,-82.945244
SCANNING,0,1760658785369506,5.519600,-0.040344,-0.159544,1111.179077,2.602377,99.306396,-82.945244
SCANNING,1760658785386904,1760658785399353,5.519600,-0.040344,-0.159544,1111.257446,3.466034,99.306404,-82.945244
SCANNING,0,1760658785409441,5.519600,-0.040344,-0.159544,1111.277710,2.513737,99.306404,-82.945244
SCANNING,0,1760658785449223,5.519600,-0.040344,-0.159544,1111.379761,1.438941,99.306404,-82.945244
SCANNING,0,1760658785459267,5.519600,-0.040344,-0.159544,1111.406250,1.861822,99.306404,-82.945244
SCANNING,1760658785486984,1760658785469319,5.516349,-0.040038,-0.162234,1111.434448,2.241262,99.306412,-82.945244
SCANNING,0,1760658785509178,5.517301,-0.041617,-0.157805,1111.542480,2.324184,99.306404,-82.945236
SCANNING,0,1760658785519259,5.516349,-0.040038,-0.162234,1111.568359,3.207726,99.306412,-82.945251
SCANNING,0,1760658785549523,5.517301,-0.041617,-0.157805,1111.645264,4.006139,99.306404,-82.945244
SCANNING,0,1760658785569393,5.516468,-0.040235,-0.161680,1111.699219,3.765944,99.306404,-82.945251
SCANNING,1760658785586701,1760658785599169,5.517301,-0.041617,-0.157805,1111.779663,3.448630,99.306404,-82.945244
SCANNING,0,1760658785609196,5.517301,-0.041617,-0.157805,1111.810181,4.454929,99.306404,-82.945236
SCANNING,0,1760658785619295,5.517301,-0.041617,-0.157805,1111.838501,5.179714,99.306404,-82.945244
SCANNING,0,1760658785659195,5.517301,-0.041617,-0.157805,1111.942017,3.518242,99.306404,-82.945244
SCANNING,0,1760658785669242,5.512322,-0.036565,-0.159947,1111.963379,1.485471,99.306404,-82.945251
SCANNING,1760658785686989,1760658785699309,5.512322,-0.036565,-0.159947,1112.046265,2.430162,99.306404,-82.945251
SCANNING,0,1760658785709223,5.512336,-0.036602,-0.159940,1112.074707,3.020934,99.306396,-82.945267
SCANNING,0,1760658785719258,5.512459,-0.036918,-0.159879,1112.102661,1.997246,99.306442,-82.945290
SCANNING,0,1760658785749337,5.513112,-0.038598,-0.159553,1112.180176,1.316265,99.306602,-82.945496
SCANNING,0,1760658785759357,5.513412,-0.039368,-0.159404,1112.211182,1.879961,99.306664,-82.945602
SCANNING,0,1760658785769303,5.513685,-0.040070,-0.159267,1112.239746,3.282027,99.306717,-82.945702
SCANNING,1760658785786599,1760658785799350,5.514679,-0.042626,-0.158772,1112.315796,4.404447,99.306992,-82.945984
SCANNING,0,1760658785809347,5.514471,-0.042588,-0.159098,1112.343628,4.630878,99.307106,-82.946060
SCANNING,0,1760658785819305,5.514262,-0.042549,-0.159425,1112.366699,2.957778,99.307213,-82.946144
SCANNING,0,1760658785849413,5.513594,-0.042425,-0.160471,1112.447388,4.157508,99.307510,-82.946457
SCANNING,0,1760658785859430,5.513309,-0.042373,-0.160917,1112.474365,5.219812,99.307640,-82.946587
SCANNING,0,1760658785869402,5.513008,-0.042317,-0.161388,1112.498413,3.940477,99.307793,-82.946709
SCANNING,1760658785887086,1760658785899396,5.511848,-0.042102,-0.163205,1112.572876,1.606587,99.308350,-82.947212
SCANNING,0,1760658785909392,5.512091,-0.042114,-0.163265,1112.602905,1.715909,99.308640,-82.947456
SCANNING,0,1760658785919334,5.512390,-0.042128,-0.163339,1112.630493,2.620440,99.308983,-82.947769
SCANNING,0,1760658785949489,5.514136,-0.042211,-0.163772,1112.709229,3.031506,99.310806,-82.949783
SCANNING,0,1760658785959463,5.515140,-0.042259,-0.164021,1112.736694,3.212599,99.311768,-82.951027
SCANNING,0,1760658785969504,5.516484,-0.042323,-0.164354,1112.763184,2.601625,99.313095,-82.952652
SCANNING,1760658785986721,1760658785998589,5.519741,-0.042478,-0.165161,1112.847046,2.848987,99.316460,-82.956444
SCANNING,0,1760658786008541,5.520453,-0.042575,-0.165542,1112.873901,4.789722,99.318504,-82.958138
SCANNING,0,1760658786019104,5.521810,-0.042759,-0.166268,1112.900635,4.427861,99.323433,-82.960335
SCANNING,0,1760658786059220,5.525535,-0.043264,-0.168261,1113.006348,4.377713,99.332924,-82.970406
SCANNING,0,1760658786069281,5.526747,-0.043428,-0.168910,1113.032593,4.033198,99.335999,-82.973701
SCANNING,1760658786086882,1760658786099403,5.530372,-0.043920,-0.170849,1113.113403,3.574318,99.345810,-82.982925
SCANNING,0,1760658786109327,5.533244,-0.043567,-0.170115,1113.133179,2.845577,99.349403,-82.986115
SCANNING,0,1760658786119368,5.535870,-0.043244,-0.169443,1113.162720,3.498890,99.352333,-82.989388
SCANNING,0,1760658786159499,5.548817,-0.041653,-0.166132,1113.268433,2.251028,99.366806,-83.005493
SCANNING,1760658786186949,1760658786178574,5.554273,-0.040983,-0.164737,1113.322632,1.940346,99.370758,-83.014427
SCANNING,0,1760658786199202,5.558064,-0.041317,-0.165443,1113.376465,2.987650,99.386543,-83.023979
SCANNING,0,1760658786209115,5.559752,-0.041465,-0.165758,1113.400024,2.443881,99.392502,-83.029305
SCANNING,0,1760658786219110,5.561439,-0.041614,-0.166072,1113.424927,2.807910,99.398338,-83.034744
SCANNING,0,1760658786259238,5.568208,-0.042210,-0.167334,1113.529175,3.819947,99.420456,-83.057869
SCANNING,0,1760658786269260,5.569925,-0.042361,-0.167654,1113.547974,1.717007,99.425934,-83.063873
SCANNING,1760658786286944,1760658786299357,5.575669,-0.042867,-0.168724,1113.631348,1.101986,99.445099,-83.083099
SCANNING,0,1760658786309384,5.578715,-0.042850,-0.168833,1113.658081,1.255178,99.452850,-83.089981
SCANNING,0,1760658786319513,5.581840,-0.042833,-0.168946,1113.686279,1.810343,99.460777,-83.097069
SCANNING,0,1760658786359544,5.593620,-0.042768,-0.169368,1113.792358,1.532066,99.488907,-83.125534
SCANNING,1760658786386904,1760658786399231,5.606699,-0.042696,-0.169838,1113.905029,2.581725,99.520210,-83.157066
SCANNING,0,1760658786409145,5.609949,-0.042952,-0.170227,1113.930176,2.350958,99.528946,-83.165344
SCANNING,0,1760658786419144,5.613091,-0.043199,-0.170603,1113.960938,2.879458,99.537041,-83.173698
SCANNING,0,1760658786449359,5.622275,-0.043921,-0.171702,1114.040527,3.176729,99.560760,-83.198059
SCANNING,0,1760658786469271,5.629010,-0.044451,-0.172508,1114.093994,2.037403,99.578735,-83.215347
SCANNING,1760658786486999,1760658786499284,5.639602,-0.045284,-0.173775,1114.173584,3.910740,99.606514,-83.243019
SCANNING,0,1760658786509415,5.643993,-0.045171,-0.173327,1114.202026,3.689317,99.614349,-83.251801
SCANNING,0,1760658786519347,5.648553,-0.045053,-0.172861,1114.224365,3.409742,99.622849,-83.260559
SCANNING,0,1760658786557963,5.666065,-0.044601,-0.171072,1114.323853,1.270769,99.652069,-83.297615
SCANNING,0,1760658786568147,5.671099,-0.044470,-0.170558,1114.354858,1.795646,99.661240,-83.307495
SCANNING,1760658786586918,1760658786578122,5.676074,-0.044342,-0.170050,1114.378418,1.263915,99.671005,-83.316559
SCANNING,0,1760658786599121,5.686401,-0.044615,-0.169867,1114.431030,1.982826,99.697899,-83.334373
SCANNING,0,1760658786618235,5.693270,-0.044796,-0.169745,1114.483032,0.409556,99.708672,-83.353340
SCANNING,0,1760658786628255,5.698195,-0.044927,-0.169657,1114.510620,0.824562,99.719894,-83.363441
SCANNING,0,1760658786658505,5.710901,-0.045262,-0.169431,1114.592773,3.767622,99.747070,-83.391273
SCANNING,0,1760658786668435,5.715289,-0.045378,-0.169353,1114.614258,2.809264,99.756416,-83.400925
SCANNING,1760658786686976,1760658786678472,5.720038,-0.045504,-0.169269,1114.638550,2.600146,99.766884,-83.411018
SCANNING,0,1760658786698462,5.727766,-0.047296,-0.168018,1114.694824,3.341285,99.787918,-83.431557
SCANNING,0,1760658786717540,5.734785,-0.048923,-0.166882,1114.750732,3.091667,99.806770,-83.450462
SCANNING,0,1760658786727689,5.738180,-0.049710,-0.166333,1114.775391,2.990526,99.815506,-83.459991
SCANNING,0,1760658786758185,5.751474,-0.052792,-0.164182,1114.853149,1.119636,99.856606,-83.490402
SCANNING,0,1760658786768141,5.755001,-0.053609,-0.163611,1114.881104,1.805306,99.865852,-83.500130
SCANNING,1760658786786748,1760658786778175,5.758515,-0.054424,-0.163042,1114.908325,1.452529,99.875282,-83.509605
SCANNING,0,1760658786798242,5.767360,-0.051857,-0.163194,1114.960815,0.099570,99.895981,-83.529091
SCANNING,0,1760658786808205,5.771850,-0.050554,-0.163272,1114.989624,1.056658,99.906204,-83.539268
SCANNING,0,1760658786818229,5.776262,-0.049273,-0.163348,1115.014282,1.505377,99.915894,-83.549622
SCANNING,0,1760658786828222,5.780430,-0.048064,-0.163420,1115.040405,0.821876,99.924713,-83.559738
SCANNING,0,1760658786858405,5.792909,-0.044442,-0.163634,1115.123779,0.990738,99.952095,-83.589050
SCANNING,0,1760658786868422,5.797369,-0.043147,-0.163711,1115.151367,1.708713,99.962250,-83.599159
SCANNING,1760658786886989,1760658786878399,5.801646,-0.041906,-0.163785,1115.178589,2.635872,99.971718,-83.609123
SCANNING,0,1760658786898424,5.809162,-0.043712,-0.163463,1115.232788,3.909854,99.988869,-83.627617
SCANNING,0,1760658786908463,5.812834,-0.044594,-0.163305,1115.258423,3.927832,99.997360,-83.636543
SCANNING,0,1760658786918400,5.816512,-0.045478,-0.163148,1115.277954,2.669668,100.005943,-83.645401
SCANNING,0,1760658786928498,5.820379,-0.046407,-0.162982,1115.306274,3.494632,100.015289,-83.654396
SCANNING,0,1760658786948584,5.828125,-0.048269,-0.162650,1115.359375,2.210848,100.033867,-83.672554
SCANNING,0,1760658786968463,5.835207,-0.049970,-0.162346,1115.409668,2.737563,100.050224,-83.689781
SCANNING,1760658786986959,1760658786978466,5.838569,-0.050778,-0.162202,1115.437622,3.330221,100.058037,-83.697914
SCANNING,0,1760658786998493,5.845628,-0.051994,-0.162579,1115.487793,2.234083,100.074623,-83.714386
SCANNING,0,1760658787017611,5.851261,-0.052964,-0.162879,1115.540161,1.365601,100.083595,-83.731789
SCANNING,0,1760658787028085,5.856567,-0.053878,-0.163162,1115.569458,2.928513,100.100166,-83.740067
SCANNING,0,1760658787058136,5.866067,-0.055514,-0.163669,1115.651855,5.201345,100.121399,-83.763321
SCANNING,0,1760658787068167,5.869187,-0.056051,-0.163836,1115.675659,3.662529,100.128502,-83.770828
SCANNING,1760658787085986,1760658787078176,5.872509,-0.056623,-0.164013,1115.700684,3.770596,100.136246,-83.778641
SCANNING,0,1760658787098296,5.880080,-0.055516,-0.163310,1115.757202,4.106669,100.152878,-83.794853
SCANNING,0,1760658787108257,5.883617,-0.055000,-0.162981,1115.781738,3.855051,100.160599,-83.802475
SCANNING,0,1760658787118359,5.886841,-0.054528,-0.162682,1115.815063,5.898540,100.167412,-83.809647
SCANNING,0,1760658787128311,5.889840,-0.054090,-0.162403,1115.836670,4.328568,100.173744,-83.816322
SCANNING,0,1760658787158307,5.899027,-0.052747,-0.161550,1115.912842,2.252396,100.192924,-83.836998
SCANNING,0,1760658787168323,5.902415,-0.052252,-0.161236,1115.940674,2.495389,100.200211,-83.844406
SCANNING,1760658787185850,1760658787178371,5.905899,-0.051743,-0.160912,1115.963257,0.978682,100.207916,-83.851814
SCANNING,0,1760658787198419,5.912221,-0.052443,-0.162349,1116.017700,1.224843,100.221840,-83.865295
SCANNING,0,1760658787208373,5.915057,-0.052756,-0.162994,1116.045654,2.086108,100.227852,-83.871574
SCANNING,0,1760658787218361,5.917799,-0.053060,-0.163617,1116.075439,2.605719,100.233665,-83.877647
SCANNING,0,1760658787228382,5.920550,-0.053364,-0.164242,1116.102783,1.942909,100.239372,-83.883865
SCANNING,0,1760658787258474,5.929266,-0.054329,-0.166224,1116.182983,1.506632,100.257721,-83.903297
SCANNING,0,1760658787268450,5.932291,-0.054664,-0.166911,1116.212891,1.709579,100.264305,-83.909821
SCANNING,1760658787287988,1760658787278454,5.935295,-0.054996,-0.167594,1116.240356,2.612672,100.270889,-83.916260
SCANNING,0,1760658787307540,5.941420,-0.055596,-0.168221,1116.320435,4.819921,100.283340,-83.934402
SCANNING,0,1760658787317567,5.943693,-0.055819,-0.168454,1116.347046,3.816083,100.289024,-83.940071
SCANNING,0,1760658787327625,5.945931,-0.056038,-0.168683,1116.371704,3.373265,100.294533,-83.945740
SCANNING,0,1760658787358202,5.953534,-0.056784,-0.169461,1116.451416,4.085886,100.314949,-83.963295
SCANNING,0,1760658787368225,5.956013,-0.057027,-0.169715,1116.479370,5.162844,100.321144,-83.969482
SCANNING,1760658787387025,1760658787378267,5.958416,-0.057262,-0.169961,1116.502563,3.645719,100.327316,-83.975311
SCANNING,0,1760658787398265,5.963053,-0.058636,-0.170505,1116.542969,0.733555,100.339783,-83.986473
SCANNING,0,1760658787408274,5.965128,-0.059252,-0.170748,1116.573730,1.704545,100.345261,-83.991570
SCANNING,0,1760658787418296,5.967137,-0.059847,-0.170983,1116.604614,2.150846,100.350342,-83.996727
SCANNING,0,1760658787428319,5.969111,-0.060432,-0.171215,1116.630981,2.045427,100.355263,-84.001869
SCANNING,0,1760658787458390,5.974873,-0.062141,-0.171890,1116.708740,2.049086,100.368721,-84.017776
SCANNING,0,1760658787468383,5.976848,-0.062726,-0.172122,1116.736694,2.722446,100.373253,-84.023308
SCANNING,1760658787486943,1760658787478394,5.978950,-0.063349,-0.172368,1116.763062,2.151411,100.378471,-84.028801
SCANNING,0,1760658787498409,5.983338,-0.063419,-0.173059,1116.817383,0.981792,100.390221,-84.039474
SCANNING,0,1760658787508390,5.985492,-0.063453,-0.173398,1116.849487,3.044737,100.396118,-84.044579
SCANNING,0,1760658787518390,5.987546,-0.063486,-0.173722,1116.875122,3.858965,100.401817,-84.049377
SCANNING,0,1760658787528428,5.989504,-0.063517,-0.174030,1116.902710,3.817487,100.406807,-84.054390
SCANNING,0,1760658787558459,5.995190,-0.063607,-0.174925,1116.984741,4.795133,100.420448,-84.069801
SCANNING,0,1760658787568459,5.997031,-0.063636,-0.175215,1117.011108,5.014440,100.424698,-84.074959
SCANNING,1760658787587008,1760658787598284,6.002917,-0.063730,-0.176142,1117.091309,3.906847,100.439110,-84.090622
SCANNING,0,1760658787608192,6.005500,-0.063561,-0.175389,1117.116577,3.968253,100.444908,-84.095879
SCANNING,0,1760658787618192,6.008101,-0.063390,-0.174631,1117.137573,3.630586,100.450912,-84.101006
SCANNING,0,1760658787628090,6.010684,-0.063221,-0.173879,1117.166016,3.861264,100.456894,-84.106079
SCANNING,0,1760658787658234,6.017930,-0.062747,-0.171767,1117.243042,1.331271,100.472694,-84.121292
SCANNING,0,1760658787668248,6.020268,-0.062593,-0.171086,1117.269653,1.138865,100.477486,-84.126503
SCANNING,1760658787687087,1760658787678272,6.022519,-0.062446,-0.170430,1117.297852,2.988396,100.481804,-84.131821
SCANNING,0,1760658787698460,6.026478,-0.061940,-0.169713,1117.349609,1.204737,100.491203,-84.142723
SCANNING,0,1760658787708293,6.028496,-0.061682,-0.169347,1117.375977,1.359785,100.496132,-84.148140
SCANNING,0,1760658787718331,6.030658,-0.061405,-0.168956,1117.401489,1.769430,100.501663,-84.153694
SCANNING,0,1760658787728271,6.032828,-0.061128,-0.168563,1117.426147,2.103455,100.507431,-84.159050
SCANNING,0,1760658787758376,6.039521,-0.060272,-0.167351,1117.510986,2.687780,100.525665,-84.175133
SCANNING,0,1760658787768399,6.041657,-0.059999,-0.166963,1117.536743,3.937684,100.531044,-84.180710
SCANNING,1760658787786971,1760658787778418,6.043791,-0.059726,-0.166577,1117.557129,3.742110,100.536316,-84.186378
SCANNING,0,1760658787798452,6.048438,-0.060704,-0.166362,1117.609497,2.086633,100.545807,-84.197792
SCANNING,0,1760658787808433,6.050819,-0.061205,-0.166251,1117.630371,0.581699,100.550758,-84.203552
SCANNING,0,1760658787818454,6.053219,-0.061710,-0.166140,1117.660522,1.377376,100.555840,-84.209267
SCANNING,0,1760658787858101,6.064045,-0.063989,-0.165638,1117.768066,1.864203,100.580994,-84.232819
SCANNING,0,1760658787868201,6.066846,-0.064579,-0.165508,1117.794800,1.640160,100.587753,-84.238663
SCANNING,1760658787886940,1760658787878175,6.069502,-0.065138,-0.165385,1117.820435,1.465645,100.593864,-84.244499
SCANNING,0,1760658787898283,6.074640,-0.064829,-0.164875,1117.877808,1.214047,100.604851,-84.256714
SCANNING,0,1760658787917351,6.078365,-0.064605,-0.164505,1117.932251,2.159487,100.609879,-84.268509
SCANNING,0,1760658787927319,6.080909,-0.064451,-0.164253,1117.959229,0.688228,100.615067,-84.274811
SCANNING,0,1760658787957578,6.089252,-0.063949,-0.163424,1118.040283,1.758870,100.633507,-84.294052
SCANNING,0,1760658787967459,6.092224,-0.063770,-0.163129,1118.066528,1.541336,100.640701,-84.300278
SCANNING,1760658787987020,1760658787977468,6.095170,-0.063593,-0.162837,1118.096802,1.691279,100.647758,-84.306526
SCANNING,0,1760658788016595,6.105565,-0.063765,-0.162344,1118.205688,3.942585,100.672874,-84.332161
SCANNING,0,1760658788026573,6.108006,-0.063806,-0.162228,1118.226685,3.518356,100.678024,-84.338928
SCANNING,0,1760658788057256,6.117839,-0.063969,-0.161761,1118.296997,1.175985,100.705139,-84.359818
SCANNING,0,1760658788067315,6.120826,-0.064018,-0.161620,1118.324097,0.634631,100.713005,-84.366531
SCANNING,1760658788086913,1760658788077185,6.123706,-0.064066,-0.161483,1118.355225,1.825639,100.720421,-84.373177
SCANNING,0,1760658788097171,6.129235,-0.064203,-0.161850,1118.404907,1.607058,100.733528,-84.386635
SCANNING,0,1760658788107172,6.131977,-0.064271,-0.162033,1118.431519,2.246653,100.739685,-84.393654
SCANNING,0,1760658788117289,6.134800,-0.064341,-0.162220,1118.454590,0.237943,100.746101,-84.400803
SCANNING,0,1760658788127339,6.137782,-0.064415,-0.162419,1118.484009,0.733338,100.752960,-84.408272
SCANNING,0,1760658788157351,6.147294,-0.064652,-0.163051,1118.566772,4.316443,100.776283,-84.430649
SCANNING,0,1760658788167344,6.150406,-0.064729,-0.163258,1118.594238,3.308685,100.783966,-84.437920
SCANNING,1760658788186973,1760658788177376,6.153391,-0.064803,-0.163456,1118.616455,3.711728,100.791191,-84.445038
SCANNING,0,1760658788197407,6.158848,-0.065223,-0.164133,1118.669922,3.411100,100.804802,-84.459648
SCANNING,0,1760658788207391,6.161724,-0.065444,-0.164489,1118.695801,3.336799,100.811958,-84.467369
SCANNING,0,1760658788217425,6.164698,-0.065673,-0.164858,1118.721191,2.941549,100.819405,-84.475304
SCANNING,0,1760658788227419,6.167840,-0.065914,-0.165248,1118.755127,4.093838,100.827812,-84.483147
SCANNING,0,1760658788257476,6.176820,-0.066605,-0.166361,1118.832764,4.386234,100.851524,-84.505875
SCANNING,0,1760658788267425,6.179658,-0.066823,-0.166713,1118.857544,2.277630,100.858734,-84.513344
SCANNING,1760658788286757,1760658788277422,6.182477,-0.067040,-0.167063,1118.882690,2.035822,100.865738,-84.520920
SCANNING,0,1760658788297409,6.188767,-0.067528,-0.167591,1118.937378,2.213742,100.880882,-84.536720
SCANNING,0,1760658788307407,6.192132,-0.067789,-0.167873,1118.961426,1.287590,100.889313,-84.544846
SCANNING,0,1760658788317445,6.195493,-0.068050,-0.168155,1118.988037,0.688355,100.897881,-84.552811
SCANNING,0,1760658788327448,6.198783,-0.068305,-0.168431,1119.015381,1.416173,100.906090,-84.560791
SCANNING,0,1760658788357464,6.208041,-0.069024,-0.169208,1119.099121,1.410071,100.928413,-84.584015
SCANNING,0,1760658788367478,6.211169,-0.069266,-0.169471,1119.124878,0.885915,100.935722,-84.592094
SCANNING,1760658788386933,1760658788377450,6.214427,-0.069519,-0.169744,1119.156128,1.976732,100.943680,-84.600166
SCANNING,0,1760658788397505,6.222082,-0.070025,-0.169369,1119.209106,2.688442,100.961517,-84.615929
SCANNING,0,1760658788407457,6.225728,-0.070267,-0.169190,1119.234741,3.635427,100.969833,-84.623619
SCANNING,0,1760658788417544,6.229137,-0.070492,-0.169023,1119.259399,3.494185,100.977173,-84.631241
SCANNING,0,1760658788427560,6.232573,-0.070720,-0.168855,1119.280640,2.778118,100.984390,-84.639107
SCANNING,0,1760658788456626,6.241253,-0.071294,-0.168430,1119.364014,2.944272,100.998741,-84.662857
SCANNING,0,1760658788466612,6.244745,-0.071525,-0.168259,1119.389038,3.675017,101.006294,-84.670631
SCANNING,1760658788486848,1760658788476600,6.248376,-0.071765,-0.168081,1119.413696,3.121031,101.014572,-84.678291
SCANNING,0,1760658788497230,6.256663,-0.072016,-0.168930,1119.464600,3.057202,101.038666,-84.693649
SCANNING,0,1760658788507227,6.259753,-0.072109,-0.169246,1119.493774,3.024419,101.045906,-84.701118
SCANNING,0,1760658788517102,6.262741,-0.072200,-0.169552,1119.512451,0.410162,101.052681,-84.708572
SCANNING,0,1760658788527162,6.265834,-0.072293,-0.169869,1119.540894,0.377131,101.059776,-84.716202
SCANNING,0,1760658788557231,6.275641,-0.072590,-0.170873,1119.626343,4.207376,101.083466,-84.739197
SCANNING,0,1760658788567227,6.278902,-0.072688,-0.171207,1119.652832,4.563493,101.091553,-84.746635
SCANNING,1760658788587095,1760658788577223,6.281998,-0.072782,-0.171524,1119.677612,3.426281,101.098907,-84.754021
SCANNING,0,1760658788597321,6.287473,-0.072703,-0.171583,1119.732422,4.158331,101.112053,-84.768753
SCANNING,0,1760658788607132,6.290171,-0.072663,-0.171611,1119.760132,3.324802,101.118523,-84.776016
SCANNING,0,1760658788617228,6.292946,-0.072623,-0.171641,1119.785767,3.325097,101.125206,-84.783463
SCANNING,0,1760658788627221,6.295803,-0.072582,-0.171672,1119.816406,3.811124,101.132301,-84.790916
SCANNING,0,1760658788657236,6.304725,-0.072452,-0.171767,1119.894897,4.118372,101.155952,-84.812691
SCANNING,0,1760658788667217,6.307482,-0.072412,-0.171797,1119.919678,3.354843,101.163048,-84.819633
SCANNING,1760658788686963,1760658788677213,6.310115,-0.072374,-0.171825,1119.948730,3.954280,101.169601,-84.826485
SCANNING,0,1760658788697306,6.313989,-0.073086,-0.171731,1119.998413,3.413970,101.181839,-84.840332
SCANNING,0,1760658788707213,6.316021,-0.073460,-0.171682,1120.025391,3.485965,101.188362,-84.847496
SCANNING,0,1760658788717276,6.318121,-0.073846,-0.171632,1120.051270,3.062154,101.195274,-84.854721
SCANNING,0,1760658788727230,6.320263,-0.074240,-0.171580,1120.084106,4.446815,101.202637,-84.861786
SCANNING,0,1760658788757334,6.326430,-0.075373,-0.171431,1120.156128,1.137177,101.224121,-84.881828
SCANNING,0,1760658788767335,6.328347,-0.075726,-0.171384,1120.186523,1.731457,101.230278,-84.888580
SCANNING,0,1760658788777366,6.330219,-0.076070,-0.171339,1120.214600,1.602027,101.236237,-84.895226
SCANNING,1760658788787931,1760658788797447,6.334038,-0.076772,-0.171247,1120.268066,2.686812,101.248428,-84.908752
SCANNING,0,1760658788807449,6.338240,-0.076798,-0.170511,1120.292969,3.603166,101.254921,-84.915520
SCANNING,0,1760658788817419,6.342621,-0.076825,-0.169744,1120.323120,3.601473,101.262077,-84.922188
SCANNING,0,1760658788827419,6.346854,-0.076851,-0.169003,1120.348999,3.014030,101.268799,-84.928825
SCANNING,0,1760658788857475,6.359190,-0.076926,-0.166844,1120.423462,2.788511,101.288605,-84.947945
SCANNING,0,1760658788867471,6.363116,-0.076950,-0.166157,1120.453979,3.108359,101.294563,-84.954376
SCANNING,1760658788886667,1760658788877529,6.366798,-0.076973,-0.165512,1120.484009,4.129896,101.299873,-84.960686
SCANNING,0,1760658788906607,6.372795,-0.076793,-0.165338,1120.546631,1.953307,101.311325,-84.979996
SCANNING,0,1760658788916664,6.375176,-0.076722,-0.165269,1120.576172,2.206034,101.317223,-84.986313
SCANNING,0,1760658788926669,6.377681,-0.076647,-0.165197,1120.602661,0.898859,101.324059,-84.992325
SCANNING,0,1760658788957233,6.386066,-0.076396,-0.164954,1120.684448,2.071183,101.349464,-85.009933
SCANNING,0,1760658788967243,6.388311,-0.076329,-0.164889,1120.708618,0.995301,101.355080,-85.015831
SCANNING,1760658788986883,1760658788977210,6.390442,-0.076265,-0.164827,1120.737671,2.017498,101.360107,-85.021736
SCANNING,0,1760658788997207,6.395581,-0.076499,-0.164719,1120.790039,1.336583,101.370468,-85.033783
SCANNING,0,1760658789007219,6.398199,-0.076619,-0.164664,1120.818604,1.046572,101.375900,-85.039764
SCANNING,0,1760658789017244,6.400899,-0.076742,-0.164607,1120.849121,1.995068,101.381699,-85.045738
SCANNING,0,1760658789027276,6.403760,-0.076872,-0.164546,1120.877563,3.057185,101.388290,-85.051620
SCANNING,0,1760658789057245,6.411891,-0.077243,-0.164375,1120.961304,3.579105,101.406815,-85.068550
SCANNING,0,1760658789067247,6.414423,-0.077358,-0.164322,1120.988281,4.689585,101.412270,-85.074135
SCANNING,1760658789086929,1760658789077274,6.416878,-0.077470,-0.164270,1121.013550,4.335623,101.417282,-85.079826
SCANNING,0,1760658789097395,6.421313,-0.077390,-0.165628,1121.066162,3.856290,101.427025,-85.091187
SCANNING,0,1760658789107304,6.423562,-0.077350,-0.166317,1121.093994,3.319155,101.431953,-85.096962
SCANNING,0,1760658789117271,6.425927,-0.077307,-0.167041,1121.119629,3.776459,101.437447,-85.102722
SCANNING,0,1760658789127428,6.428338,-0.077263,-0.167780,1121.141602,4.110603,101.443291,-85.108353
SCANNING,0,1760658789157427,6.435662,-0.077131,-0.170023,1121.220581,1.904419,101.461937,-85.124557
SCANNING,0,1760658789167443,6.437938,-0.077090,-0.170720,1121.246948,1.827015,101.467415,-85.129913
SCANNING,1760658789186845,1760658789177433,6.440234,-0.077049,-0.171423,1121.270752,1.277614,101.472778,-85.135475
SCANNING,0,1760658789197463,6.443853,-0.077896,-0.170960,1121.323608,0.972832,101.482605,-85.146721
SCANNING,0,1760658789226031,6.448396,-0.078959,-0.170379,1121.402466,1.674716,101.492592,-85.163185
SCANNING,0,1760658789266297,6.456084,-0.080759,-0.169395,1121.509399,1.162597,101.515320,-85.185219
SCANNING,0,1760658789276374,6.458104,-0.081232,-0.169137,1121.537598,2.754335,101.521622,-85.190681
SCANNING,1760658789286933,1760658789296246,6.461946,-0.082131,-0.168645,1121.593018,4.659926,101.532753,-85.201920
