# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2509,SCANNING,,1760658797161382,,,,,,,,,,,,,,1142.450806,3.589971,105.323120,-89.021118
2510,SCANNING,,1760658797171477,,,,,,,,,,,,,,1142.479980,4.583820,105.323128,-89.021111
2511,SCANNING,,1760658797200720,,,,,,,,,,,,,,1142.541992,0.623331,105.323128,-89.021111
2512,SCANNING,1760658797186217,1760658797211279,8.054716,-0.131763,-0.171633,-0.002861,0.130275,-0.003847,0.991466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1142.571167,1.225148,105.323128,-89.021118
2513,SCANNING,,1760658797221356,,,,,,,,,,,,,,1142.602905,1.712602,105.323120,-89.021118
2514,SCANNING,,1760658797251395,,,,,,,,,,,,,,1142.681885,2.254256,105.323128,-89.021111
2515,SCANNING,,1760658797261509,,,,,,,,,,,,,,1142.709595,2.629978,105.323128,-89.021111
2516,SCANNING,,1760658797271557,,,,,,,,,,,,,,1142.736816,2.788649,105.323135,-89.021111
2517,SCANNING,,1760658797290711,,,,,,,,,,,,,,1142.791382,2.849065,105.323128,-89.021103
2518,SCANNING,,1760658797301261,,,,,,,,,,,,,,1142.817627,1.188902,105.323128,-89.021111
2519,SCANNING,1760658797285817,1760658797311363,8.048226,-0.131969,-0.172553,-0.003075,0.130878,-0.004035,0.991385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1142.850220,2.933603,105.323120,-89.021118
2520,SCANNING,,1760658797321508,,,,,,,,,,,,,,1142.875366,3.748033,105.323128,-89.021118
2521,SCANNING,,1760658797351489,,,,,,,,,,,,,,1142.960571,4.597315,105.323128,-89.021126
2522,SCANNING,,1760658797371264,,,,,,,,,,,,,,1143.010986,4.590251,105.323128,-89.021111
2523,SCANNING,,1760658797391409,,,,,,,,,,,,,,1143.062500,3.434681,105.323128,-89.021118
2524,SCANNING,,1760658797401559,,,,,,,,,,,,,,1143.094238,4.080899,105.323135,-89.021111
2525,SCANNING,1760658797386762,1760658797420756,8.047124,-0.130750,-0.175136,-0.003088,0.130463,-0.003706,0.991441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1143.142334,4.532084,105.323135,-89.021118
2526,SCANNING,,1760658797451355,,,,,,,,,,,,,,1143.217651,1.442500,105.323135,-89.021111
2527,SCANNING,,1760658797461414,,,,,,,,,,,,,,1143.244629,1.370892,105.323128,-89.021118
2528,SCANNING,,1760658797471520,,,,,,,,,,,,,,1143.269653,1.563592,105.323128,-89.021111
2529,SCANNING,,1760658797490698,,,,,,,,,,,,,,1143.322388,1.149456,105.323135,-89.021111
2530,SCANNING,,1760658797501296,,,,,,,,,,,,,,1143.351685,1.800454,105.323128,-89.021118
2531,SCANNING,1760658797486945,1760658797511424,8.047361,-0.130884,-0.177402,-0.003199,0.130407,-0.003762,0.991448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1143.374878,0.939363,105.323128,-89.021111
2532,SCANNING,,1760658797521416,,,,,,,,,,,,,,1143.400269,1.057856,105.323135,-89.021111
2533,SCANNING,,1760658797560663,,,,,,,,,,,,,,1143.510132,1.350644,105.323135,-89.021111
2534,SCANNING,,1760658797570848,,,,,,,,,,,,,,1143.535889,3.703046,105.323128,-89.021118
2535,SCANNING,,1760658797591319,,,,,,,,,,,,,,1143.586792,3.856606,105.323135,-89.021126
2536,SCANNING,,1760658797601251,,,,,,,,,,,,,,1143.609619,2.135910,105.323128,-89.021133
2537,SCANNING,1760658797586813,1760658797611257,8.048040,-0.133629,-0.175435,-0.003120,0.130160,-0.003839,0.991481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1143.631958,1.293603,105.323151,-89.021141
2538,SCANNING,,1760658797620723,,,,,,,,,,,,,,1143.661987,1.957875,105.323151,-89.021172
2539,SCANNING,,1760658797651515,,,,,,,,,,,,,,1143.745605,2.915300,105.323448,-89.021378
2540,SCANNING,,1760658797661354,,,,,,,,,,,,,,1143.768921,2.127357,105.323502,-89.021477
2541,SCANNING,,1760658797671376,,,,,,,,,,,,,,1143.796631,2.193455,105.323555,-89.021584
2542,SCANNING,,1760658797691408,,,,,,,,,,,,,,1143.852783,1.578893,105.323677,-89.021782
2543,SCANNING,,1760658797701408,,,,,,,,,,,,,,1143.878418,0.834998,105.323738,-89.021873
2544,SCANNING,1760658797687139,1760658797711374,8.049798,-0.135853,-0.175860,-0.003119,0.130458,-0.003724,0.991442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1143.907715,1.587410,105.323807,-89.022003
2545,SCANNING,,1760658797721375,,,,,,,,,,,,,,1143.933838,2.033222,105.323868,-89.022118
2546,SCANNING,,1760658797751406,,,,,,,,,,,,,,1144.014038,2.092455,105.324188,-89.022415
2547,SCANNING,,1760658797761433,,,,,,,,,,,,,,1144.041016,2.124338,105.324287,-89.022552
2548,SCANNING,,1760658797771429,,,,,,,,,,,,,,1144.067017,1.087865,105.324387,-89.022705
2549,SCANNING,,1760658797791433,,,,,,,,,,,,,,1144.127075,3.507381,105.324623,-89.023102
2550,SCANNING,,1760658797801410,,,,,,,,,,,,,,1144.153931,4.439481,105.324974,-89.023392
2551,SCANNING,,1760658797811416,,,,,,,,,,,,,,1144.177734,2.781726,105.325348,-89.023758
2552,SCANNING,,1760658797821407,,,,,,,,,,,,,,1144.207031,4.047282,105.325951,-89.024292
2553,SCANNING,,1760658797851467,,,,,,,,,,,,,,1144.275269,2.342128,105.328911,-89.027008
2554,SCANNING,,1760658797861460,,,,,,,,,,,,,,1144.301025,2.036890,105.330559,-89.028000
2555,SCANNING,,1760658797871509,,,,,,,,,,,,,,1144.329468,3.098882,105.332291,-89.029076
2556,SCANNING,,1760658797900619,,,,,,,,,,,,,,1144.406128,2.157662,105.335960,-89.033806
2557,SCANNING,1760658797786973,1760658797910644,8.050270,-0.134717,-0.174174,-0.003410,0.130439,-0.003198,0.991445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1144.435181,3.099774,105.337830,-89.036011
2558,SCANNING,1760658797886640,1760658797920698,8.050776,-0.131668,-0.182418,-0.003601,0.129635,-0.004212,0.991546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1144.458984,2.457619,105.339676,-89.038750
2559,SCANNING,,1760658797950465,,,,,,,,,,,,,,1144.539307,1.705824,105.345505,-89.045418
2560,SCANNING,,1760658797960448,,,,,,,,,,,,,,1144.566406,2.704134,105.348175,-89.048378
2561,SCANNING,,1760658797970515,,,,,,,,,,,,,,1144.596802,3.481077,105.350838,-89.051079
2562,SCANNING,,1760658797991689,,,,,,,,,,,,,,1144.647461,4.534559,105.359268,-89.057205
2563,SCANNING,,1760658798001605,,,,,,,,,,,,,,1144.675049,3.935372,105.362434,-89.060883
2564,SCANNING,1760658797986947,1760658798020602,8.059617,-0.129323,-0.179533,-0.002730,0.130474,-0.004275,0.991439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1144.727539,4.002253,105.365555,-89.068291
2565,SCANNING,,1760658798040712,,,,,,,,,,,,,,1144.780762,3.806993,105.372665,-89.076424
2566,SCANNING,,1760658798061341,,,,,,,,,,,,,,1144.836426,4.060339,105.386681,-89.084831
2567,SCANNING,,1760658798071336,,,,,,,,,,,,,,1144.861694,2.833281,105.392227,-89.089111
2568,SCANNING,,1760658798091334,,,,,,,,,,,,,,1144.912842,1.827147,105.403175,-89.099182
2569,SCANNING,,1760658798101373,,,,,,,,,,,,,,1144.941406,2.721142,105.408157,-89.104782
2570,SCANNING,1760658798086807,1760658798111364,8.082004,-0.129989,-0.178372,-0.003390,0.129397,-0.004020,0.991579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1144.964355,1.133141,105.413010,-89.110092
2571,SCANNING,,1760658798121393,,,,,,,,,,,,,,1144.990356,0.448895,105.418083,-89.115540
2572,SCANNING,,1760658798150599,,,,,,,,,,,,,,1145.074341,2.207007,105.427948,-89.132362
2573,SCANNING,,1760658798160581,,,,,,,,,,,,,,1145.102173,1.186673,105.433426,-89.138412
2574,SCANNING,,1760658798170744,,,,,,,,,,,,,,1145.126831,1.012739,105.439903,-89.144562
2575,SCANNING,,1760658798190726,,,,,,,,,,,,,,1145.182129,1.628836,105.454216,-89.157768
2576,SCANNING,,1760658798201309,,,,,,,,,,,,,,1145.211792,1.638231,105.468849,-89.164459
2577,SCANNING,1760658798187137,1760658798211260,8.110684,-0.130254,-0.177878,-0.002758,0.128885,-0.003833,0.991648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1145.239014,3.018160,105.475426,-89.171280
2578,SCANNING,,1760658798221284,,,,,,,,,,,,,,1145.264160,2.893489,105.481834,-89.178062
2579,SCANNING,,1760658798260596,,,,,,,,,,,,,,1145.369507,3.560969,105.501884,-89.206352
2580,SCANNING,,1760658798270522,,,,,,,,,,,,,,1145.392822,3.355839,105.509735,-89.214645
2581,SCANNING,,1760658798300182,,,,,,,,,,,,,,1145.476562,5.056664,105.534187,-89.237740
2582,SCANNING,1760658798286972,1760658798310177,8.144919,-0.128031,-0.177502,-0.002419,0.129217,-0.004222,0.991604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1145.503540,4.833621,105.541931,-89.245407
2583,SCANNING,,1760658798320192,,,,,,,,,,,,,,1145.520996,2.692173,105.549332,-89.253227
2584,SCANNING,,1760658798340270,,,,,,,,,,,,,,1145.571655,1.770028,105.564766,-89.269447
2585,SCANNING,,1760658798360387,,,,,,,,,,,,,,1145.630371,2.665141,105.582436,-89.287170
2586,SCANNING,,1760658798371430,,,,,,,,,,,,,,1145.656372,2.563202,105.600395,-89.297119
2587,SCANNING,,1760658798391459,,,,,,,,,,,,,,1145.709351,3.408611,105.615501,-89.314102
2588,SCANNING,,1760658798401431,,,,,,,,,,,,,,1145.734009,3.835836,105.623734,-89.322205
2589,SCANNING,1760658798386853,1760658798411368,8.182710,-0.133592,-0.174613,-0.002672,0.129431,-0.004501,0.991575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1145.760742,3.173181,105.632660,-89.330566
2590,SCANNING,,1760658798421374,,,,,,,,,,,,,,1145.787231,3.855541,105.642601,-89.339531
2591,SCANNING,,1760658798441456,,,,,,,,,,,,,,1145.844482,4.527730,105.662384,-89.358788
2592,SCANNING,,1760658798461535,,,,,,,,,,,,,,1145.893921,3.716882,105.679207,-89.376564
2593,SCANNING,,1760658798471537,,,,,,,,,,,,,,1145.921753,3.682244,105.687744,-89.385178
2594,SCANNING,,1760658798491657,,,,,,,,,,,,,,1145.972046,3.177870,105.707436,-89.403732
2595,SCANNING,,1760658798501670,,,,,,,,,,,,,,1145.999390,3.704865,105.718239,-89.413727
2596,SCANNING,1760658798486747,1760658798511526,8.225302,-0.134663,-0.172572,-0.002705,0.131116,-0.005623,0.991347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1146.027222,3.421535,105.727943,-89.423729
2597,SCANNING,,1760658798521507,,,,,,,,,,,,,,1146.054199,3.141684,105.736862,-89.433296
2598,SCANNING,,1760658798541513,,,,,,,,,,,,,,1146.109253,2.594946,105.754791,-89.451317
2599,SCANNING,,1760658798561550,,,,,,,,,,,,,,1146.158325,2.257941,105.775307,-89.470589
2600,SCANNING,,1760658798571500,,,,,,,,,,,,,,1146.186768,1.640736,105.785606,-89.480858
2601,SCANNING,,1760658798591570,,,,,,,,,,,,,,1146.240723,1.262836,105.804306,-89.500298
2602,SCANNING,,1760658798601538,,,,,,,,,,,,,,1146.266357,1.608661,105.813789,-89.509460
2603,SCANNING,1760658798586940,1760658798611456,8.271030,-0.134341,-0.166910,-0.002672,0.127674,-0.006403,0.991792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1146.295044,3.202902,105.823982,-89.518723
2604,SCANNING,,1760658798621407,,,,,,,,,,,,,,1146.323364,2.637042,105.834633,-89.528343
2605,SCANNING,,1760658798641508,,,,,,,,,,,,,,1146.374878,3.097038,105.854553,-89.548355
2606,SCANNING,,1760658798661563,,,,,,,,,,,,,,1146.423218,2.561019,105.873001,-89.567955
2607,SCANNING,,1760658798671494,,,,,,,,,,,,,,1146.450928,1.534398,105.882858,-89.577339
2608,SCANNING,,1760658798691496,,,,,,,,,,,,,,1146.507568,3.745923,105.903763,-89.597008
2609,SCANNING,,1760658798701537,,,,,,,,,,,,,,1146.527344,3.982682,105.913826,-89.607086
2610,SCANNING,1760658798686947,1760658798711488,8.310859,-0.137854,-0.164082,-0.002505,0.130340,-0.007107,0.991441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1146.545044,2.124076,105.923256,-89.616783
2611,SCANNING,,1760658798721448,,,,,,,,,,,,,,1146.575928,2.921132,105.932251,-89.626114
2612,SCANNING,,1760658798741524,,,,,,,,,,,,,,1146.627075,0.279655,105.951843,-89.644646
2613,SCANNING,,1760658798761547,,,,,,,,,,,,,,1146.683228,1.629037,105.972473,-89.663864
2614,SCANNING,,1760658798771465,,,,,,,,,,,,,,1146.709961,1.720771,105.981621,-89.673363
2615,SCANNING,,1760658798800623,,,,,,,,,,,,,,1146.790039,1.035194,106.008484,-89.700600
2616,SCANNING,1760658798786675,1760658798810614,8.350792,-0.137787,-0.161506,-0.001866,0.128511,-0.007989,0.991674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1146.817383,0.575404,106.018394,-89.709351
2617,SCANNING,,1760658798820612,,,,,,,,,,,,,,1146.849487,1.541782,106.028252,-89.718559
2618,SCANNING,,1760658798861571,,,,,,,,,,,,,,1146.962158,4.178668,106.062569,-89.754196
2619,SCANNING,,1760658798891347,,,,,,,,,,,,,,1147.039185,4.113513,106.089371,-89.778839
2620,SCANNING,,1760658798901405,,,,,,,,,,,,,,1147.066284,4.057649,106.097588,-89.787102
2621,SCANNING,1760658798886995,1760658798911446,8.386879,-0.138798,-0.159088,-0.002711,0.130131,-0.008460,0.991457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1147.094116,3.864286,106.104820,-89.795296
2622,SCANNING,,1760658798921470,,,,,,,,,,,,,,1147.117188,3.181724,106.111839,-89.802956
2623,SCANNING,,1760658798961238,,,,,,,,,,,,,,1147.215332,0.925003,106.139473,-89.830147
2624,SCANNING,,1760658798971305,,,,,,,,,,,,,,1147.243896,1.337317,106.146912,-89.836945
2625,SCANNING,,1760658798991456,,,,,,,,,,,,,,1147.295776,2.106012,106.160873,-89.850876
2626,SCANNING,,1760658799001582,,,,,,,,,,,,,,1147.321045,0.886594,106.166718,-89.857056
2627,SCANNING,1760658798986859,1760658799021219,8.418182,-0.138486,-0.162069,-0.002301,0.128616,-0.008579,0.991655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1147.375366,1.642945,106.176895,-89.867653
2628,SCANNING,,1760658799051292,,,,,,,,,,,,,,1147.451782,1.054452,106.191635,-89.882942
2629,SCANNING,,1760658799061366,,,,,,,,,,,,,,1147.479736,0.865638,106.196762,-89.888367
2630,SCANNING,,1760658799071445,,,,,,,,,,,,,,1147.508789,2.422297,106.202026,-89.893250
2631,SCANNING,,1760658799101279,,,,,,,,,,,,,,1147.579102,3.135106,106.216202,-89.906075
2632,SCANNING,1760658799087039,1760658799111321,8.442080,-0.138259,-0.162183,-0.002591,0.130167,-0.008399,0.991453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1147.603882,1.543535,106.220604,-89.910118
2633,SCANNING,,1760658799121398,,,,,,,,,,,,,,1147.627686,0.717482,106.223984,-89.913536
2634,SCANNING,,1760658799150546,,,,,,,,,,,,,,1147.710083,1.284321,106.233467,-89.923393
2635,SCANNING,,1760658799160619,,,,,,,,,,,,,,1147.739624,1.951169,106.235840,-89.926826
2636,SCANNING,,1760658799170725,,,,,,,,,,,,,,1147.766479,2.079364,106.237793,-89.929276
2637,SCANNING,,1760658799191404,,,,,,,,,,,,,,1147.820190,1.078775,106.242264,-89.934402
2638,SCANNING,,1760658799201485,,,,,,,,,,,,,,1147.851562,1.131241,106.243950,-89.935997
2639,SCANNING,1760658799186985,1760658799211509,8.451232,-0.136969,-0.165784,-0.002263,0.130011,-0.008289,0.991475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1147.880249,1.784889,106.245720,-89.937943
2640,SCANNING,,1760658799250691,,,,,,,,,,,,,,1147.994141,2.389758,106.251534,-89.942932
2641,SCANNING,,1760658799261327,,,,,,,,,,,,,,1148.017700,2.236283,106.252319,-89.943611
2642,SCANNING,,1760658799271379,,,,,,,,,,,,,,1148.044556,2.418421,106.252892,-89.944046
2643,SCANNING,,1760658799291524,,,,,,,,,,,,,,1148.099976,2.248110,106.253937,-89.944603
2644,SCANNING,1760658799286823,1760658799310677,8.461115,-0.137072,-0.166985,-0.002612,0.130320,-0.008892,0.991429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1148.155029,3.664577,106.254875,-89.944702
2645,SCANNING,,1760658799321348,,,,,,,,,,,,,,1148.181030,3.163772,106.255013,-89.944633
2646,SCANNING,,1760658799351568,,,,,,,,,,,,,,1148.257812,3.285224,106.254890,-89.944649
2647,SCANNING,,1760658799361511,,,,,,,,,,,,,,1148.279907,2.715135,106.254860,-89.944710
2648,SCANNING,,1760658799371449,,,,,,,,,,,,,,1148.307861,3.864844,106.254845,-89.944717
2649,SCANNING,,1760658799391476,,,,,,,,,,,,,,1148.361206,2.867044,106.254845,-89.944778
2650,SCANNING,,1760658799401516,,,,,,,,,,,,,,1148.386475,3.463425,106.254837,-89.945038
2651,SCANNING,1760658799386750,1760658799411491,8.455926,-0.140263,-0.169076,-0.002542,0.128940,-0.008757,0.991610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1148.410889,2.790677,106.254921,-89.945450
2652,SCANNING,,1760658799421496,,,,,,,,,,,,,,1148.441040,3.854108,106.255219,-89.945946
2653,SCANNING,,1760658799450617,,,,,,,,,,,,,,1148.511719,1.328464,106.256729,-89.947342
2654,SCANNING,,1760658799460658,,,,,,,,,,,,,,1148.537842,0.956163,106.257385,-89.947762
2655,SCANNING,,1760658799470683,,,,,,,,,,,,,,1148.566284,1.741167,106.257950,-89.948227
2656,SCANNING,,1760658799491504,,,,,,,,,,,,,,1148.625366,4.006338,106.258896,-89.949158
2657,SCANNING,,1760658799501575,,,,,,,,,,,,,,1148.650513,5.153362,106.259277,-89.949532
2658,SCANNING,1760658799486366,1760658799511439,8.457645,-0.138297,-0.168992,-0.002792,0.130250,-0.008523,0.991441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1148.675415,3.891136,106.259651,-89.949821
2659,SCANNING,,1760658799521468,,,,,,,,,,,,,,1148.700317,3.599316,106.260056,-89.950058
2660,SCANNING,,1760658799541519,,,,,,,,,,,,,,1148.755981,2.896518,106.261078,-89.950630
2661,SCANNING,,1760658799570532,,,,,,,,,,,,,,1148.839111,4.501277,106.263512,-89.952644
2662,SCANNING,,1760658799590612,,,,,,,,,,,,,,1148.888672,2.945812,106.265648,-89.955124
2663,SCANNING,,1760658799600565,,,,,,,,,,,,,,1148.915039,2.004237,106.266777,-89.956245
2664,SCANNING,1760658799586955,1760658799610548,8.458096,-0.140705,-0.176021,-0.003012,0.129265,-0.008336,0.991571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1148.942261,2.630562,106.268051,-89.957268
2665,SCANNING,,1760658799620584,,,,,,,,,,,,,,1148.965820,1.361513,106.269424,-89.958267
2666,SCANNING,,1760658799649728,,,,,,,,,,,,,,1149.048340,2.325610,106.273125,-89.962257
2667,SCANNING,,1760658799670256,,,,,,,,,,,,,,1149.105103,1.620325,106.277191,-89.966614
2668,SCANNING,,1760658799700298,,,,,,,,,,,,,,1149.182495,1.654465,106.282814,-89.972931
2669,SCANNING,1760658799687048,1760658799710344,8.467109,-0.140704,-0.174554,-0.003338,0.129007,-0.007873,0.991607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1149.212524,1.781007,106.285233,-89.975342
2670,SCANNING,,1760658799720269,,,,,,,,,,,,,,1149.239746,3.032020,106.288124,-89.977524
2671,SCANNING,,1760658799750482,,,,,,,,,,,,,,1149.319214,4.507318,106.295708,-89.985268
2672,SCANNING,,1760658799760459,,,,,,,,,,,,,,1149.345947,4.626299,106.298225,-89.988411
2673,SCANNING,,1760658799770485,,,,,,,,,,,,,,1149.370239,3.633443,106.300713,-89.991722
2674,SCANNING,,1760658799790553,,,,,,,,,,,,,,1149.418579,3.087099,106.307289,-89.998245
2675,SCANNING,,1760658799800489,,,,,,,,,,,,,,1149.450195,3.975127,106.310333,-90.001442
2676,SCANNING,1760658799786996,1760658799810500,8.477166,-0.142094,-0.172519,-0.002556,0.128890,-0.008271,0.991621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1149.475708,4.193586,106.314346,-90.005058
2677,SCANNING,,1760658799820531,,,,,,,,,,,,,,1149.499634,4.317881,106.318108,-90.008522
2678,SCANNING,,1760658799849765,,,,,,,,,,,,,,1149.570312,1.800365,106.332375,-90.021294
2679,SCANNING,,1760658799860330,,,,,,,,,,,,,,1149.599243,1.311190,106.337425,-90.025627
2680,SCANNING,,1760658799870300,,,,,,,,,,,,,,1149.628296,2.519113,106.342278,-90.030487
2681,SCANNING,,1760658799890319,,,,,,,,,,,,,,1149.681152,3.028580,106.351471,-90.040047
2682,SCANNING,,1760658799900365,,,,,,,,,,,,,,1149.707642,2.857045,106.355820,-90.044998
2683,SCANNING,1760658799886786,1760658799910344,8.500082,-0.142762,-0.165573,-0.002939,0.128840,-0.008692,0.991623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1149.735107,3.355239,106.360306,-90.050224
2684,SCANNING,,1760658799920372,,,,,,,,,,,,,,1149.761719,2.601221,106.365234,-90.055618
2685,SCANNING,,1760658799940436,,,,,,,,,,,,,,1149.819824,3.229901,106.375732,-90.066475
2686,SCANNING,,1760658799960554,,,,,,,,,,,,,,1149.872192,4.503987,106.388214,-90.077965
2687,SCANNING,,1760658799970506,,,,,,,,,,,,,,1149.897095,3.530600,106.395103,-90.084076
2688,SCANNING,,1760658799990545,,,,,,,,,,,,,,1149.953125,4.550637,106.408173,-90.096870
2689,SCANNING,1760658799986717,1760658800009633,8.522567,-0.139773,-0.168905,-0.003269,0.129122,-0.009077,0.991582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1150.003296,3.836609,106.420448,-90.109711
2690,SCANNING,,1760658800019776,,,,,,,,,,,,,,1150.030151,3.621347,106.426361,-90.116043
2691,SCANNING,,1760658800050455,,,,,,,,,,,,,,1150.110352,2.732283,106.446442,-90.136192
2692,SCANNING,,1760658800060358,,,,,,,,,,,,,,1150.131348,1.530237,106.454437,-90.143341
2693,SCANNING,,1760658800070298,,,,,,,,,,,,,,1150.164307,3.191434,106.462570,-90.150627
2694,SCANNING,,1760658800090296,,,,,,,,,,,,,,1150.215942,1.530321,106.477257,-90.165497
2695,SCANNING,,1760658800100275,,,,,,,,,,,,,,1150.243408,1.224059,106.484268,-90.172760
2696,SCANNING,1760658800087021,1760658800110370,8.551176,-0.137047,-0.172323,-0.003137,0.128917,-0.009044,0.991609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1150.268555,1.645386,106.491257,-90.180008
2697,SCANNING,,1760658800120308,,,,,,,,,,,,,,1150.296265,2.716440,106.498421,-90.187584
2698,SCANNING,,1760658800160468,,,,,,,,,,,,,,1150.399414,1.713775,106.531189,-90.219345
2699,SCANNING,,1760658800170486,,,,,,,,,,,,,,1150.425659,2.580547,106.539093,-90.227768
2700,SCANNING,,1760658800190530,,,,,,,,,,,,,,1150.479858,1.249761,106.554459,-90.243774
2701,SCANNING,,1760658800200522,,,,,,,,,,,,,,1150.507202,2.177951,106.562462,-90.251671
2702,SCANNING,1760658800186770,1760658800210550,8.578604,-0.141484,-0.176912,-0.002529,0.128632,-0.008799,0.991650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1150.531616,3.177765,106.571030,-90.259834
2703,SCANNING,,1760658800260573,,,,,,,,,,,,,,1150.657471,1.444284,106.614090,-90.303635
2704,SCANNING,,1760658800290335,,,,,,,,,,,,,,1150.741089,2.232920,106.638039,-90.327194
2705,SCANNING,,1760658800300433,,,,,,,,,,,,,,1150.765381,1.441467,106.646622,-90.334709
2706,SCANNING,1760658800286733,1760658800310521,8.612077,-0.142073,-0.173391,-0.002332,0.130322,-0.009288,0.991425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1150.792358,1.083532,106.655235,-90.342560
2707,SCANNING,,1760658800350315,,,,,,,,,,,,,,1150.908691,3.174023,106.682541,-90.371147
2708,SCANNING,,1760658800360368,,,,,,,,,,,,,,1150.933228,2.849818,106.688881,-90.377533
2709,SCANNING,,1760658800370454,,,,,,,,,,,,,,1150.964722,3.040352,106.695473,-90.383728
2710,SCANNING,,1760658800399730,,,,,,,,,,,,,,1151.044189,3.995831,106.716682,-90.403244
2711,SCANNING,1760658800386826,1760658800410246,8.644204,-0.146371,-0.174048,-0.003054,0.128461,-0.010210,0.991657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1151.070801,3.617393,106.722794,-90.409286
2712,SCANNING,,1760658800420343,,,,,,,,,,,,,,1151.097290,3.204124,106.728172,-90.414917
2713,SCANNING,,1760658800449559,,,,,,,,,,,,,,1151.177979,4.804170,106.743095,-90.430443
2714,SCANNING,,1760658800459685,,,,,,,,,,,,,,1151.204590,4.369615,106.748077,-90.435867
2715,SCANNING,,1760658800469765,,,,,,,,,,,,,,1151.225586,3.319641,106.752968,-90.440804
2716,SCANNING,,1760658800490381,,,,,,,,,,,,,,1151.272705,1.603714,106.762779,-90.450172
2717,SCANNING,,1760658800500422,,,,,,,,,,,,,,1151.298706,1.686399,106.767387,-90.454613
2718,SCANNING,1760658800486552,1760658800510555,8.666713,-0.151886,-0.171682,-0.001859,0.129187,-0.010106,0.991567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1151.325195,1.893059,106.772583,-90.458855
2719,SCANNING,,1760658800520580,,,,,,,,,,,,,,1151.356201,2.459123,106.777122,-90.462723
2720,SCANNING,,1760658800549709,,,,,,,,,,,,,,1151.432495,3.111805,106.789032,-90.474182
2721,SCANNING,,1760658800560304,,,,,,,,,,,,,,1151.454956,1.749898,106.792419,-90.477806
2722,SCANNING,,1760658800570441,,,,,,,,,,,,,,1151.481567,1.065024,106.795349,-90.480888
2723,SCANNING,,1760658800599793,,,,,,,,,,,,,,1151.563721,3.489867,106.802994,-90.490631
2724,SCANNING,1760658800587131,1760658800610415,8.681528,-0.150884,-0.173167,-0.002766,0.129232,-0.010203,0.991558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1151.592285,4.346881,106.805656,-90.493340
