event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658532778075,4.861142,0.172624,-0.084806,983.392273,3.758251,97.208366,-80.697060
SCANNING,0,1760658532813756,4.872745,0.172679,-0.084540,983.471436,4.963675,97.234886,-80.723679
SCANNING,0,1760658532817101,4.872745,0.172679,-0.084540,983.495605,3.941061,97.234886,-80.723679
SCANNING,1760658532856827,1760658532856779,4.883858,0.172731,-0.084285,983.604187,2.873387,97.260391,-80.749069
SCANNING,0,1760658532866791,4.886892,0.172822,-0.083898,983.630432,4.035007,97.267105,-80.755539
SCANNING,0,1760658532876832,4.890012,0.172915,-0.083500,983.659058,4.634193,97.274132,-80.762070
SCANNING,0,1760658532916900,4.901500,0.173259,-0.082036,983.760193,3.217640,97.297935,-80.788185
SCANNING,0,1760658532926877,4.904246,0.173341,-0.081686,983.787292,3.852515,97.303749,-80.794304
SCANNING,1760658532956775,1760658532956904,4.912603,0.173591,-0.080620,983.867737,3.436330,97.322014,-80.812355
SCANNING,0,1760658532966904,4.916120,0.173725,-0.080836,983.894836,3.628027,97.328720,-80.818420
SCANNING,0,1760658532976902,4.919696,0.173861,-0.081055,983.921814,3.590655,97.335510,-80.824615
SCANNING,0,1760658532986925,4.923221,0.173995,-0.081271,983.950195,4.454252,97.342110,-80.830811
SCANNING,0,1760658533007017,4.929802,0.174245,-0.081674,984.001038,3.385019,97.353745,-80.843071
SCANNING,0,1760658533016952,4.932865,0.174362,-0.081862,984.028198,3.566738,97.359016,-80.848923
SCANNING,0,1760658533026902,4.935882,0.174476,-0.082047,984.054993,3.130060,97.364067,-80.854828
SCANNING,1760658533056862,1760658533056960,4.945363,0.174837,-0.082628,984.128601,1.783934,97.381180,-80.872139
SCANNING,0,1760658533066953,4.947741,0.174873,-0.083036,984.157593,2.447698,97.387527,-80.877960
SCANNING,0,1760658533076970,4.950149,0.174910,-0.083449,984.183228,1.910862,97.393913,-80.883896
SCANNING,0,1760658533086904,4.952525,0.174946,-0.083857,984.210571,1.086859,97.400169,-80.889801
SCANNING,0,1760658533106936,4.957077,0.175015,-0.084638,984.263611,2.013038,97.411728,-80.901535
SCANNING,0,1760658533116879,4.959263,0.175048,-0.085013,984.288208,3.115347,97.417259,-80.907188
SCANNING,0,1760658533126893,4.961365,0.175080,-0.085374,984.319092,4.426685,97.422310,-80.912895
SCANNING,1760658533156969,1760658533156953,4.967712,0.175176,-0.086463,984.390442,3.598259,97.438118,-80.929565
SCANNING,0,1760658533166924,4.970183,0.174891,-0.086928,984.411377,2.864293,97.443985,-80.935478
SCANNING,0,1760658533176881,4.972732,0.174598,-0.087407,984.438049,3.257405,97.450439,-80.941177
SCANNING,0,1760658533186935,4.975214,0.174312,-0.087873,984.457764,2.165178,97.456635,-80.946815
SCANNING,0,1760658533206985,4.980130,0.173746,-0.088798,984.510010,0.336070,97.468765,-80.958122
SCANNING,0,1760658533217072,4.982424,0.173482,-0.089229,984.539307,2.230034,97.474106,-80.963722
SCANNING,0,1760658533227042,4.984773,0.173211,-0.089671,984.564575,4.682406,97.479538,-80.969490
SCANNING,1760658533256989,1760658533266716,4.993928,0.172157,-0.091392,984.667786,2.541225,97.500671,-80.992004
SCANNING,0,1760658533276665,4.996681,0.171639,-0.091793,984.696716,3.280643,97.506386,-80.997681
SCANNING,0,1760658533286671,4.999498,0.171110,-0.092203,984.724121,3.611165,97.512306,-81.003418
SCANNING,0,1760658533306853,5.005267,0.170025,-0.093043,984.779907,3.263404,97.524918,-81.014679
SCANNING,0,1760658533316724,5.008021,0.169507,-0.093445,984.812561,4.485158,97.530724,-81.020271
SCANNING,0,1760658533326726,5.010799,0.168984,-0.093849,984.838684,3.851420,97.536507,-81.025986
SCANNING,1760658533356076,1760658533366856,5.021542,0.166964,-0.095414,984.947266,3.837617,97.557747,-81.049202
SCANNING,0,1760658533376841,5.024450,0.166857,-0.095870,984.969177,2.243855,97.563286,-81.055161
SCANNING,0,1760658533386857,5.027497,0.166745,-0.096347,984.997864,3.126495,97.569359,-81.061134
SCANNING,0,1760658533406988,5.033845,0.166512,-0.097342,985.056152,3.897087,97.582649,-81.072945
SCANNING,0,1760658533416881,5.037075,0.166393,-0.097848,985.085571,4.209475,97.589378,-81.078987
SCANNING,0,1760658533426886,5.040153,0.166280,-0.098330,985.111267,3.426188,97.595497,-81.085037
SCANNING,0,1760658533436893,5.043174,0.166169,-0.098803,985.136230,3.896192,97.601402,-81.091080
SCANNING,1760658533457230,1760658533466950,5.052122,0.165840,-0.100205,985.214844,1.890018,97.618271,-81.109589
SCANNING,0,1760658533476952,5.054592,0.165838,-0.099694,985.242859,2.058446,97.624207,-81.115646
SCANNING,0,1760658533486953,5.057110,0.165836,-0.099173,985.267029,1.118508,97.630180,-81.121902
SCANNING,0,1760658533507005,5.062566,0.165832,-0.098045,985.320068,0.735935,97.644066,-81.134506
SCANNING,0,1760658533516997,5.065326,0.165830,-0.097473,985.350586,1.555883,97.651062,-81.140915
SCANNING,0,1760658533527020,5.068016,0.165828,-0.096917,985.376587,1.664760,97.657692,-81.147346
SCANNING,0,1760658533537005,5.070648,0.165826,-0.096372,985.400696,1.149399,97.663864,-81.153954
SCANNING,1760658533556957,1760658533567087,5.078380,0.165820,-0.094773,985.482056,0.585907,97.682190,-81.173172
SCANNING,0,1760658533577022,5.080905,0.166665,-0.094636,985.512512,2.788367,97.688667,-81.179703
SCANNING,0,1760658533587057,5.083536,0.167546,-0.094493,985.537476,3.897873,97.695366,-81.186562
SCANNING,0,1760658533607127,5.089078,0.169401,-0.094191,985.588989,4.014021,97.710327,-81.200157
SCANNING,0,1760658533617025,5.091833,0.170323,-0.094042,985.612854,2.462698,97.717697,-81.206985
SCANNING,0,1760658533626997,5.094482,0.171210,-0.093898,985.634338,1.383438,97.724434,-81.213898
SCANNING,1760658533656915,1760658533657056,5.102198,0.173792,-0.093478,985.717163,1.919288,97.743721,-81.234367
SCANNING,0,1760658533667047,5.104295,0.173465,-0.092996,985.746399,2.444240,97.750580,-81.241158
SCANNING,0,1760658533677146,5.106477,0.173125,-0.092493,985.771912,1.826982,97.757805,-81.248138
SCANNING,0,1760658533687057,5.108736,0.172773,-0.091973,985.797852,1.717436,97.765312,-81.255341
SCANNING,0,1760658533707095,5.113333,0.172056,-0.090916,985.855225,1.729955,97.780685,-81.269897
SCANNING,0,1760658533717030,5.115513,0.171716,-0.090414,985.879639,0.618693,97.787651,-81.277122
SCANNING,0,1760658533727097,5.117657,0.171382,-0.089921,985.910156,1.910557,97.794342,-81.284386
SCANNING,0,1760658533737033,5.119773,0.171052,-0.089434,985.933899,1.378629,97.800941,-81.291565
SCANNING,1760658533756931,1760658533772793,5.127707,0.169815,-0.087608,986.013489,0.771936,97.831329,-81.312828
SCANNING,0,1760658533782788,5.131244,0.169483,-0.088222,986.040710,1.169372,97.839226,-81.320015
SCANNING,0,1760658533806725,5.139842,0.168676,-0.089713,986.123352,1.763542,97.853630,-81.342285
SCANNING,0,1760658533816765,5.143211,0.168360,-0.090298,986.152466,2.351631,97.860481,-81.349800
SCANNING,0,1760658533826676,5.146574,0.168044,-0.090881,986.177856,2.356364,97.867256,-81.357368
SCANNING,1760658533857024,1760658533856739,5.157128,0.167053,-0.092712,986.256531,3.381373,97.890564,-81.379074
SCANNING,0,1760658533866676,5.160811,0.167095,-0.093208,986.277222,2.586883,97.898804,-81.386620
SCANNING,0,1760658533876643,5.164497,0.167136,-0.093705,986.304016,3.123256,97.906868,-81.394356
SCANNING,0,1760658533886665,5.168016,0.167176,-0.094179,986.333496,4.012206,97.914268,-81.402039
SCANNING,0,1760658533906711,5.174884,0.167253,-0.095104,986.382019,1.911613,97.928131,-81.417618
SCANNING,0,1760658533916698,5.178323,0.167292,-0.095567,986.407104,1.736011,97.935272,-81.425217
SCANNING,0,1760658533926654,5.181846,0.167332,-0.096042,986.435791,2.888927,97.943001,-81.432587
SCANNING,1760658533957042,1760658533956797,5.193027,0.167458,-0.097548,986.516235,1.610634,97.968658,-81.454857
SCANNING,0,1760658533966922,5.196388,0.167821,-0.097938,986.542175,1.760825,97.975967,-81.462593
SCANNING,0,1760658533976763,5.199749,0.168184,-0.098329,986.572021,3.057966,97.983032,-81.470573
SCANNING,0,1760658533986787,5.203055,0.168542,-0.098713,986.601501,3.845048,97.989975,-81.478432
SCANNING,0,1760658534007003,5.209634,0.169253,-0.099477,986.649902,4.370991,98.004677,-81.493179
SCANNING,0,1760658534016870,5.213063,0.169623,-0.099875,986.677429,4.011680,98.012856,-81.500351
SCANNING,0,1760658534026791,5.216517,0.169997,-0.100276,986.702576,3.938406,98.021019,-81.507652
SCANNING,1760658534056974,1760658534056838,5.226673,0.171094,-0.101456,986.780823,3.245370,98.043800,-81.530334
SCANNING,0,1760658534066903,5.229925,0.170934,-0.101440,986.811951,4.961693,98.050507,-81.537926
SCANNING,0,1760658534076878,5.233238,0.170772,-0.101425,986.834290,4.348131,98.057556,-81.545441
SCANNING,0,1760658534105932,5.243283,0.170279,-0.101377,986.909790,1.678861,98.080666,-81.566498
SCANNING,0,1760658534115874,5.246838,0.170104,-0.101360,986.935181,1.574530,98.088913,-81.573883
SCANNING,0,1760658534125872,5.250281,0.169935,-0.101343,986.959473,0.452011,98.096573,-81.581360
SCANNING,1760658534156995,1760658534155919,5.259958,0.169460,-0.101297,987.041077,1.196831,98.116447,-81.604034
SCANNING,0,1760658534166029,5.262883,0.169235,-0.101580,987.071960,2.921642,98.123116,-81.611145
SCANNING,0,1760658534175940,5.265791,0.169011,-0.101861,987.099426,1.877831,98.130020,-81.617943
SCANNING,0,1760658534192155,5.270427,0.168655,-0.102309,987.123108,0.680649,98.144836,-81.624969
SCANNING,0,1760658534215978,5.278291,0.168050,-0.103069,987.208008,2.586630,98.160202,-81.646652
SCANNING,0,1760658534226017,5.281248,0.167823,-0.103355,987.235413,3.730422,98.166840,-81.653946
SCANNING,1760658534256695,1760658534256027,5.289688,0.167174,-0.104171,987.312073,4.664035,98.186020,-81.674530
SCANNING,0,1760658534265978,5.292731,0.167375,-0.103829,987.341553,5.112655,98.192772,-81.681190
SCANNING,0,1760658534275984,5.295920,0.167586,-0.103471,987.363281,2.844678,98.199974,-81.688049
SCANNING,0,1760658534286044,5.299181,0.167802,-0.103104,987.387756,3.112983,98.207596,-81.694801
SCANNING,0,1760658534306043,5.305478,0.168218,-0.102396,987.442993,3.873699,98.221817,-81.708336
SCANNING,0,1760658534315926,5.308451,0.168415,-0.102062,987.466248,3.511359,98.228096,-81.715164
SCANNING,0,1760658534325947,5.311408,0.168610,-0.101730,987.493713,2.703295,98.234207,-81.722084
SCANNING,1760658534357048,1760658534356029,5.319878,0.169170,-0.100778,987.573486,1.910064,98.252464,-81.741165
SCANNING,0,1760658534366106,5.322964,0.169016,-0.100817,987.604187,2.625339,98.259384,-81.747459
SCANNING,0,1760658534376059,5.326009,0.168864,-0.100855,987.630981,2.947101,98.266045,-81.753838
SCANNING,0,1760658534386068,5.329144,0.168707,-0.100895,987.660400,4.033440,98.273094,-81.760216
SCANNING,0,1760658534406055,5.335135,0.168407,-0.100971,987.710144,3.025306,98.285782,-81.773186
SCANNING,0,1760658534416080,5.338066,0.168261,-0.101008,987.737915,3.559350,98.291809,-81.779709
SCANNING,0,1760658534426044,5.340863,0.168121,-0.101043,987.763062,2.419660,98.297340,-81.786156
SCANNING,1760658534457129,1760658534456023,5.349070,0.167711,-0.101147,987.848267,2.969279,98.314445,-81.804199
SCANNING,0,1760658534466009,5.351626,0.167546,-0.101254,987.871765,2.958766,98.320999,-81.810089
SCANNING,0,1760658534476033,5.354215,0.167380,-0.101362,987.902039,4.460268,98.327713,-81.815979
SCANNING,0,1760658534486012,5.356807,0.167213,-0.101471,987.924133,2.824088,98.334160,-81.822151
SCANNING,0,1760658534506114,5.361849,0.166888,-0.101682,987.981079,4.511190,98.346581,-81.834282
SCANNING,0,1760658534516037,5.364242,0.166734,-0.101782,988.007568,4.167480,98.352364,-81.840149
SCANNING,0,1760658534526010,5.366521,0.166587,-0.101877,988.033142,3.691664,98.357605,-81.846001
SCANNING,1760658534556938,1760658534571861,5.376921,0.165917,-0.102312,988.133789,3.440088,98.385323,-81.868919
SCANNING,0,1760658534585738,5.380871,0.166884,-0.102688,988.186218,2.208350,98.391457,-81.880348
SCANNING,0,1760658534605718,5.386266,0.168205,-0.103202,988.241272,1.679918,98.403831,-81.891968
SCANNING,0,1760658534615758,5.388802,0.168826,-0.103443,988.267944,1.852076,98.409401,-81.897675
SCANNING,0,1760658534625726,5.391278,0.169432,-0.103679,988.294922,2.873996,98.414742,-81.903343
SCANNING,1760658534656877,1760658534655764,5.398448,0.171188,-0.104361,988.376160,2.500171,98.429993,-81.919975
SCANNING,0,1760658534665706,5.400158,0.170782,-0.104311,988.400513,2.982656,98.435463,-81.925613
SCANNING,0,1760658534675718,5.401881,0.170372,-0.104260,988.425110,2.659144,98.441010,-81.931259
SCANNING,0,1760658534685758,5.403699,0.169940,-0.104207,988.456055,2.876450,98.446991,-81.937096
SCANNING,0,1760658534705782,5.407397,0.169062,-0.104098,988.510803,4.993744,98.459763,-81.948349
SCANNING,0,1760658534715736,5.409187,0.168636,-0.104045,988.529297,3.645790,98.465729,-81.954010
SCANNING,0,1760658534725753,5.410899,0.168229,-0.103995,988.551270,2.497298,98.471344,-81.959518
SCANNING,0,1760658534735704,5.412598,0.167826,-0.103945,988.580444,2.976491,98.476776,-81.965126
SCANNING,1760658534756386,1760658534765874,5.417643,0.166627,-0.103797,988.658752,0.910051,98.492409,-81.982269
SCANNING,0,1760658534775878,5.419570,0.166579,-0.103470,988.685303,0.821070,98.497581,-81.987984
SCANNING,0,1760658534785864,5.421581,0.166529,-0.103128,988.711731,1.134959,98.503235,-81.993690
SCANNING,0,1760658534805877,5.425712,0.166426,-0.102427,988.767822,1.880977,98.515259,-82.005005
SCANNING,0,1760658534815908,5.427862,0.166373,-0.102062,988.794434,2.034294,98.521729,-82.010681
SCANNING,0,1760658534825882,5.429958,0.166320,-0.101706,988.819824,0.883388,98.527916,-82.016335
SCANNING,0,1760658534835892,5.431963,0.166271,-0.101365,988.851807,1.882972,98.533623,-82.021957
SCANNING,1760658534856931,1760658534865971,5.437929,0.166122,-0.100352,988.930176,2.364994,98.549759,-82.039528
SCANNING,0,1760658534875989,5.439925,0.166406,-0.100031,988.961426,2.596567,98.555046,-82.045448
SCANNING,0,1760658534885974,5.442002,0.166701,-0.099697,988.989197,3.027242,98.560631,-82.051521
SCANNING,0,1760658534906031,5.446353,0.167319,-0.098996,989.038696,2.319586,98.573074,-82.063507
SCANNING,0,1760658534916027,5.448619,0.167641,-0.098632,989.065247,2.099942,98.579765,-82.069534
SCANNING,0,1760658534926028,5.450931,0.167970,-0.098260,989.096741,3.448065,98.586739,-82.075539
SCANNING,1760658534957012,1760658534956079,5.457504,0.168904,-0.097202,989.174805,3.784598,98.605080,-82.094101
SCANNING,0,1760658534966053,5.460098,0.168888,-0.097495,989.199890,3.989154,98.610580,-82.100395
SCANNING,0,1760658534976055,5.462733,0.168871,-0.097793,989.220093,1.997136,98.616302,-82.106651
SCANNING,0,1760658534986084,5.465418,0.168854,-0.098096,989.247131,2.144650,98.622261,-82.112900
SCANNING,0,1760658535005727,5.471053,0.168819,-0.098733,989.296814,1.327243,98.635300,-82.125481
SCANNING,0,1760658535015777,5.474018,0.168800,-0.099068,989.323730,1.452971,98.642395,-82.131866
SCANNING,0,1760658535025748,5.477002,0.168782,-0.099405,989.351807,0.908500,98.649315,-82.138512
SCANNING,1760658535056943,1760658535055858,5.485732,0.168727,-0.100392,989.431335,2.768919,98.669075,-82.158440
SCANNING,0,1760658535065885,5.488849,0.169301,-0.100485,989.454712,0.519137,98.675240,-82.164978
SCANNING,0,1760658535075876,5.492032,0.169886,-0.100580,989.484985,0.515704,98.681480,-82.171707
SCANNING,0,1760658535085876,5.495306,0.170489,-0.100677,989.514282,1.865959,98.688194,-82.178337
SCANNING,0,1760658535105903,5.502241,0.171765,-0.100884,989.564514,4.254129,98.702637,-82.192154
SCANNING,0,1760658535115879,5.505879,0.172434,-0.100993,989.593933,4.356687,98.710457,-82.199158
SCANNING,0,1760658535125893,5.509475,0.173096,-0.101100,989.615601,2.849833,98.718086,-82.206184
SCANNING,0,1760658535135878,5.512903,0.173727,-0.101202,989.637756,2.211356,98.724998,-82.213242
SCANNING,0,1760658535165964,5.522990,0.175583,-0.101503,989.720703,2.861908,98.744797,-82.234550
SCANNING,0,1760658535176019,5.526465,0.176223,-0.101606,989.751648,3.257896,98.751938,-82.241570
SCANNING,0,1760658535185985,5.530097,0.176891,-0.101715,989.775696,3.218811,98.759575,-82.248734
SCANNING,0,1760658535205987,5.537631,0.178278,-0.101939,989.833496,3.764500,98.775383,-82.263626
SCANNING,0,1760658535215970,5.541368,0.178965,-0.102051,989.857117,2.152231,98.783051,-82.271187
SCANNING,0,1760658535225961,5.544929,0.179621,-0.102157,989.882874,1.850401,98.790108,-82.278641
SCANNING,0,1760658535256117,5.555551,0.181575,-0.102474,989.960083,0.298301,98.811188,-82.300850
SCANNING,0,1760658535266092,5.559275,0.182261,-0.102585,989.989807,1.055876,98.818970,-82.308243
SCANNING,0,1760658535281852,5.565203,0.183351,-0.102761,990.014282,0.945571,98.835770,-82.315598
SCANNING,0,1760658535305704,5.574515,0.185065,-0.103039,990.100098,1.990344,98.850975,-82.338341
SCANNING,0,1760658535315727,5.578175,0.185739,-0.103148,990.125366,1.027901,98.858086,-82.346146
SCANNING,0,1760658535325724,5.581811,0.186408,-0.103257,990.151672,0.481453,98.865036,-82.354012
SCANNING,1760658535356969,1760658535355786,5.593126,0.188490,-0.103594,990.237854,4.094695,98.888657,-82.376503
SCANNING,0,1760658535365745,5.596729,0.188694,-0.103174,990.261414,3.467458,98.897270,-82.384132
SCANNING,0,1760658535375791,5.600344,0.188899,-0.102753,990.281677,2.775687,98.905602,-82.392097
SCANNING,0,1760658535404783,5.610395,0.189468,-0.101581,990.364990,3.310401,98.927696,-82.415314
SCANNING,0,1760658535414814,5.613774,0.189660,-0.101188,990.388367,3.361625,98.934975,-82.423271
SCANNING,0,1760658535424784,5.617234,0.189856,-0.100784,990.414429,3.222097,98.942932,-82.430908
SCANNING,1760658535457027,1760658535454904,5.628168,0.190475,-0.099510,990.494385,3.254887,98.969391,-82.453743
SCANNING,0,1760658535464891,5.631335,0.190556,-0.099460,990.515198,0.668976,98.976868,-82.461678
SCANNING,0,1760658535481074,5.635805,0.190670,-0.099388,990.543579,1.068156,98.990494,-82.469803
SCANNING,0,1760658535491047,5.638985,0.190751,-0.099338,990.571289,1.880567,98.997826,-82.477951
SCANNING,0,1760658535504889,5.643753,0.190873,-0.099262,990.627197,4.097233,99.005730,-82.493248
SCANNING,0,1760658535514944,5.647031,0.190957,-0.099210,990.653320,4.684886,99.014244,-82.500687
SCANNING,0,1760658535524983,5.650289,0.191040,-0.099158,990.678284,3.859385,99.022591,-82.508194
SCANNING,1760658535557069,1760658535555017,5.659844,0.191284,-0.099006,990.760010,3.435122,99.045715,-82.531570
SCANNING,0,1760658535565059,5.663245,0.191338,-0.099573,990.786255,4.715610,99.052620,-82.539391
SCANNING,0,1760658535575033,5.666708,0.191393,-0.100150,990.817078,4.759561,99.059906,-82.547096
SCANNING,0,1760658535584998,5.670130,0.191448,-0.100721,990.842041,4.752736,99.067268,-82.554550
SCANNING,0,1760658535605017,5.677434,0.191564,-0.101938,990.891235,3.153803,99.083984,-82.569458
SCANNING,0,1760658535615077,5.681125,0.191623,-0.102554,990.917908,3.025548,99.092369,-82.577057
SCANNING,0,1760658535624997,5.684637,0.191679,-0.103139,990.946533,3.829622,99.099831,-82.584801
SCANNING,1760658535656998,1760658535655079,5.694648,0.191839,-0.104808,991.023621,3.259012,99.120056,-82.607918
SCANNING,0,1760658535665055,5.696714,0.192095,-0.104134,991.051392,3.537828,99.127014,-82.615036
SCANNING,0,1760658535675057,5.698860,0.192360,-0.103434,991.078918,3.725620,99.134560,-82.622108
SCANNING,0,1760658535685111,5.701106,0.192638,-0.102701,991.103516,2.112911,99.142609,-82.629356
SCANNING,0,1760658535705080,5.705652,0.193201,-0.101217,991.150818,0.091114,99.158653,-82.644279
SCANNING,0,1760658535715087,5.707760,0.193462,-0.100530,991.181580,1.231977,99.165581,-82.651711
SCANNING,0,1760658535725056,5.709803,0.193714,-0.099863,991.212097,2.076770,99.172150,-82.659058
SCANNING,1760658535756910,1760658535770837,5.719027,0.194856,-0.096853,991.314758,4.643797,99.207222,-82.686821
SCANNING,0,1760658535775099,5.720368,0.194747,-0.097179,991.343079,4.859702,99.207222,-82.693748
SCANNING,0,1760658535785148,5.723148,0.194522,-0.097856,991.364258,3.329925,99.214745,-82.700592
SCANNING,0,1760658535810873,5.729639,0.193995,-0.099436,991.414795,3.330393,99.234406,-82.714470
SCANNING,0,1760658535820872,5.732149,0.193791,-0.100047,991.442444,3.971810,99.240318,-82.721527
SCANNING,0,1760658535830834,5.734643,0.193589,-0.100654,991.467285,4.106751,99.246468,-82.728264
SCANNING,1760658535856983,1760658535864682,5.743560,0.192865,-0.102824,991.570923,2.279956,99.266785,-82.754021
SCANNING,0,1760658535874704,5.746501,0.192612,-0.102293,991.600952,2.964947,99.273903,-82.760513
SCANNING,0,1760658535884711,5.749389,0.192363,-0.101772,991.627380,4.118391,99.280640,-82.767143
SCANNING,0,1760658535904738,5.754866,0.191891,-0.100785,991.679810,3.519787,99.292809,-82.780319
SCANNING,0,1760658535914745,5.757468,0.191667,-0.100315,991.707214,4.118970,99.298286,-82.786888
SCANNING,0,1760658535924753,5.760063,0.191443,-0.099847,991.734192,3.849751,99.304115,-82.793068
SCANNING,0,1760658535934732,5.762656,0.191220,-0.099379,991.762573,3.328401,99.309982,-82.799202
SCANNING,1760658535956981,1760658535964807,5.770706,0.190526,-0.097927,991.848816,4.042931,99.329315,-82.817123
SCANNING,0,1760658535974815,5.773753,0.189568,-0.098692,991.873230,3.645874,99.336052,-82.823326
SCANNING,0,1760658535984842,5.776743,0.188628,-0.099442,991.900330,3.667100,99.342598,-82.829475
SCANNING,0,1760658536004856,5.782294,0.186882,-0.100835,991.957092,4.004932,99.354004,-82.841644
SCANNING,0,1760658536014874,5.784901,0.186062,-0.101489,991.984497,5.604610,99.359138,-82.847580
SCANNING,0,1760658536024854,5.787454,0.185259,-0.102130,992.007874,3.705120,99.364105,-82.853455
SCANNING,0,1760658536034807,5.790103,0.184426,-0.102794,992.034424,4.021137,99.369698,-82.859108
SCANNING,1760658536056656,1760658536064827,5.798295,0.181850,-0.104850,992.116089,3.603227,99.387321,-82.876274
SCANNING,0,1760658536074956,5.800950,0.182161,-0.105559,992.140625,4.463963,99.393654,-82.882034
SCANNING,0,1760658536084844,5.803601,0.182472,-0.106266,992.166687,4.410811,99.399803,-82.887962
SCANNING,0,1760658536104853,5.808632,0.183062,-0.107610,992.214966,1.159124,99.411263,-82.899422
SCANNING,0,1760658536114974,5.811037,0.183344,-0.108252,992.242920,1.371817,99.416573,-82.905067
SCANNING,0,1760658536124862,5.813356,0.183616,-0.108871,992.268921,1.704114,99.421593,-82.910614
SCANNING,1760658536157001,1760658536154969,5.820417,0.184444,-0.110756,992.351257,1.630889,99.437141,-82.927231
SCANNING,0,1760658536164931,5.823197,0.184400,-0.111660,992.375854,1.670210,99.442978,-82.932930
SCANNING,0,1760658536174911,5.826064,0.184355,-0.112592,992.401367,1.932825,99.449089,-82.938713
SCANNING,0,1760658536184917,5.828972,0.184310,-0.113538,992.426514,1.989545,99.455391,-82.944481
SCANNING,0,1760658536204913,5.834571,0.184222,-0.115359,992.483948,1.864015,99.467583,-82.955521
SCANNING,0,1760658536215089,5.837188,0.184181,-0.116210,992.511963,2.423824,99.472954,-82.961006
SCANNING,0,1760658536224937,5.839863,0.184139,-0.117080,992.537476,4.209410,99.478401,-82.966660
SCANNING,1760658536256917,1760658536255064,5.847677,0.184016,-0.119621,992.610413,2.173525,99.493881,-82.983604
SCANNING,0,1760658536265063,5.850020,0.183874,-0.119498,992.631409,0.539025,99.499184,-82.989235
SCANNING,0,1760658536275076,5.852469,0.183725,-0.119370,992.659424,0.579566,99.504875,-82.994972
SCANNING,0,1760658536285144,5.855005,0.183572,-0.119237,992.690002,2.302644,99.510979,-83.000702
SCANNING,0,1760658536305156,5.860112,0.183262,-0.118969,992.744019,2.297972,99.523521,-83.011993
SCANNING,0,1760658536320866,5.863856,0.183035,-0.118773,992.770386,2.141707,99.535294,-83.017693
SCANNING,0,1760658536330864,5.866250,0.182889,-0.118648,992.796509,2.036717,99.540825,-83.023331
SCANNING,1760658536356882,1760658536354736,5.872274,0.182524,-0.118332,992.879822,1.210997,99.551331,-83.040939
SCANNING,0,1760658536364764,5.874950,0.182496,-0.118435,992.907654,1.676688,99.556747,-83.046867
SCANNING,0,1760658536374782,5.877692,0.182467,-0.118540,992.932129,1.735995,99.562309,-83.052925
SCANNING,0,1760658536384784,5.880590,0.182436,-0.118651,992.960571,0.506458,99.568604,-83.058914
SCANNING,0,1760658536404825,5.886593,0.182372,-0.118882,993.012390,0.626360,99.581902,-83.071060
SCANNING,0,1760658536414787,5.889715,0.182339,-0.119002,993.039734,1.022566,99.588997,-83.077194
SCANNING,0,1760658536424797,5.892692,0.182307,-0.119116,993.066650,1.381790,99.595421,-83.083389
SCANNING,1760658536457255,1760658536454910,5.901127,0.182218,-0.119440,993.150208,2.576545,99.612267,-83.102295
SCANNING,0,1760658536464898,5.903441,0.182684,-0.118822,993.178528,2.857083,99.618149,-83.108521
SCANNING,0,1760658536474921,5.905739,0.183147,-0.118209,993.203918,3.069818,99.624039,-83.114655
SCANNING,0,1760658536484897,5.908156,0.183634,-0.117563,993.225830,3.060766,99.630379,-83.120964
SCANNING,0,1760658536504981,5.913291,0.184668,-0.116192,993.274902,2.101563,99.644562,-83.133652
SCANNING,0,1760658536514997,5.915928,0.185199,-0.115489,993.300781,1.840733,99.651726,-83.140282
SCANNING,0,1760658536524991,5.918456,0.185708,-0.114814,993.327148,2.237855,99.658379,-83.146858
SCANNING,1760658536556998,1760658536565121,5.928309,0.187692,-0.112183,993.430054,1.961978,99.683342,-83.173454
SCANNING,0,1760658536575141,5.931797,0.187468,-0.111088,993.455933,0.847909,99.690170,-83.180077
SCANNING,0,1760658536585117,5.935418,0.187236,-0.109952,993.483093,-0.083709,99.697144,-83.187065
SCANNING,0,1760658536605043,5.943098,0.186743,-0.107542,993.537476,3.006924,99.712868,-83.200958
SCANNING,0,1760658536615039,5.946836,0.186503,-0.106370,993.560547,4.105420,99.720245,-83.207993
SCANNING,0,1760658536625060,5.950347,0.186278,-0.105268,993.589783,3.991765,99.726669,-83.215111
SCANNING,1760658536656980,1760658536655106,5.960889,0.185601,-0.101960,993.665710,2.569770,99.746338,-83.236092
SCANNING,0,1760658536665118,5.963727,0.185793,-0.101604,993.692627,2.717049,99.753479,-83.242996
SCANNING,0,1760658536684149,5.969615,0.186191,-0.100865,993.747925,2.544705,99.768829,-83.256783
SCANNING,0,1760658536704190,5.975764,0.186607,-0.100093,993.801941,3.183552,99.784294,-83.271751
SCANNING,0,1760658536714126,5.978699,0.186806,-0.099725,993.829590,3.184350,99.791382,-83.279190
SCANNING,0,1760658536724173,5.981581,0.187001,-0.099363,993.856140,1.899819,99.798111,-83.286720
SCANNING,1760658536756902,1760658536753868,5.990448,0.187601,-0.098250,993.934814,1.397991,99.820114,-83.308601
SCANNING,0,1760658536763876,5.993759,0.187248,-0.098032,993.959412,-0.022649,99.828659,-83.315872
SCANNING,0,1760658536780195,5.998559,0.186737,-0.097716,993.987305,0.367113,99.844139,-83.323318
