event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1762822568453423,1762822568453491,2.610822,-0.124258,0.027705,537.599304,1.882998,11.290306,-14.401984
SCANNING,0,1762822568462538,2.612866,-0.124275,0.027654,537.626709,2.582845,11.299807,-14.401984
SCANNING,0,1762822568472068,2.614717,-0.124290,0.027608,537.654175,2.929334,11.308407,-14.401984
SCANNING,0,1762822568483410,2.616489,-0.124304,0.027563,537.681213,2.678146,11.316645,-14.401984
SCANNING,0,1762822568492437,2.618286,-0.124319,0.027518,537.710144,3.309896,11.324995,-14.401984
SCANNING,0,1762822568501974,2.620137,-0.124334,0.027472,537.734985,4.466458,11.333601,-14.401984
SCANNING,0,1762822568515336,2.622096,-0.124350,0.027423,537.760559,3.392762,11.342706,-14.401984
SCANNING,0,1762822568525364,2.643391,-0.124523,0.026890,537.780334,2.443868,11.352262,-14.491399
SCANNING,0,1762822568544372,2.647148,-0.124553,0.026796,537.836609,3.708416,11.369724,-14.491399
SCANNING,1762822568554259,1762822568553365,2.648859,-0.124567,0.026753,537.862427,2.366446,11.377676,-14.491399
SCANNING,0,1762822568562391,2.650679,-0.124695,0.026647,537.885315,1.977336,11.385760,-14.491399
SCANNING,0,1762822568571914,2.652618,-0.124831,0.026534,537.910645,1.690833,11.394372,-14.491399
SCANNING,0,1762822568583459,2.654693,-0.124977,0.026413,537.938782,2.359647,11.403589,-14.491399
SCANNING,0,1762822568592511,2.656835,-0.125128,0.026288,537.963806,1.646607,11.413104,-14.491399
SCANNING,0,1762822568602090,2.658910,-0.125273,0.026167,537.991333,1.023703,11.422324,-14.491399
SCANNING,0,1762822568625371,2.681966,-0.126894,0.024821,538.047119,2.104842,11.438779,-14.577357
SCANNING,0,1762822568643420,2.685714,-0.127157,0.024603,538.096497,3.820410,11.455428,-14.577357
SCANNING,1762822568654069,1762822568652527,2.687802,-0.127304,0.024481,538.120972,2.722716,11.464702,-14.577357
SCANNING,0,1762822568661670,2.689970,-0.127366,0.024436,538.142822,1.857919,11.474252,-14.577357
SCANNING,0,1762822568671629,2.692098,-0.127427,0.024393,538.172913,2.668483,11.483624,-14.577357
SCANNING,0,1762822568681623,2.693995,-0.127482,0.024354,538.197083,1.938914,11.491976,-14.577357
SCANNING,0,1762822568692622,2.695829,-0.127534,0.024316,538.225647,3.082552,11.500053,-14.577357
SCANNING,0,1762822568701660,2.697656,-0.127587,0.024278,538.256042,3.389800,11.508102,-14.577357
SCANNING,0,1762822568723615,2.721213,-0.128263,0.023794,538.311890,4.791623,11.525146,-14.664062
SCANNING,0,1762822568742705,2.725572,-0.128388,0.023704,538.362732,3.201835,11.544342,-14.664062
SCANNING,1762822568754269,1762822568751754,2.727565,-0.128445,0.023663,538.390564,3.097645,11.553120,-14.664062
SCANNING,0,1762822568761294,2.729535,-0.128516,0.023669,538.412903,1.962459,11.561304,-14.664062
SCANNING,0,1762822568770939,2.731472,-0.128586,0.023675,538.440186,2.820386,11.569348,-14.664062
SCANNING,0,1762822568780951,2.733515,-0.128659,0.023681,538.464172,1.482784,11.577836,-14.664062
SCANNING,0,1762822568791725,2.735663,-0.128736,0.023688,538.489929,0.797308,11.586759,-14.664062
SCANNING,0,1762822568801362,2.737966,-0.128819,0.023695,538.517578,1.441507,11.596324,-14.664062
SCANNING,0,1762822568814330,2.740267,-0.128902,0.023702,538.546204,2.112291,11.605883,-14.664062
SCANNING,0,1762822568824336,2.763554,-0.129739,0.023772,538.575439,2.684780,11.614615,-14.752058
SCANNING,0,1762822568843429,2.767371,-0.129877,0.023784,538.626892,0.441649,11.630470,-14.752058
SCANNING,1762822568854371,1762822568852452,2.769357,-0.129948,0.023790,538.655212,0.804723,11.638721,-14.752058
SCANNING,0,1762822568861427,2.771154,-0.130176,0.023869,538.685364,2.270915,11.647575,-14.752058
SCANNING,0,1762822568870945,2.773093,-0.130422,0.023954,538.714783,3.208817,11.657125,-14.752058
SCANNING,0,1762822568881006,2.775078,-0.130673,0.024041,538.742371,3.802183,11.666905,-14.752058
SCANNING,0,1762822568891905,2.776913,-0.130906,0.024122,538.764099,3.031496,11.675944,-14.752058
SCANNING,0,1762822568913483,2.780171,-0.131319,0.024265,538.816650,4.223450,11.691994,-14.752058
SCANNING,0,1762822568923462,2.799568,-0.133778,0.025116,538.845398,4.731912,11.700204,-14.839408
SCANNING,0,1762822568934342,2.801327,-0.134001,0.025194,538.868530,3.092863,11.708868,-14.839408
SCANNING,0,1762822568943377,2.803296,-0.134251,0.025280,538.894043,3.177276,11.718571,-14.839408
SCANNING,1762822568954330,1762822568952433,2.805275,-0.134502,0.025367,538.919250,3.064027,11.728319,-14.839408
SCANNING,0,1762822568961539,2.805275,-0.134502,0.025367,538.949097,3.936479,11.728319,-14.839408
SCANNING,0,1762822568971040,2.807240,-0.134548,0.025490,538.974121,3.956523,11.737550,-14.839408
SCANNING,0,1762822568980936,2.810668,-0.134629,0.025703,539.002991,4.206376,11.753649,-14.839408
SCANNING,0,1762822568991837,2.812412,-0.134670,0.025812,539.022095,1.201497,11.761839,-14.839408
SCANNING,0,1762822569013287,2.816340,-0.134763,0.026057,539.076782,2.060520,11.780288,-14.839408
SCANNING,0,1762822569023321,2.837446,-0.135260,0.027373,539.107666,3.186325,11.790150,-14.928671
SCANNING,0,1762822569034458,2.839457,-0.135307,0.027499,539.131287,3.749161,11.799593,-14.928671
SCANNING,0,1762822569043495,2.841271,-0.135350,0.027612,539.157532,4.846730,11.808114,-14.928671
SCANNING,1762822569054386,1762822569052392,2.842988,-0.135390,0.027719,539.182495,3.494398,11.816177,-14.928671
SCANNING,0,1762822569061473,2.844772,-0.135465,0.027797,539.207153,3.373046,11.824455,-14.928671
SCANNING,0,1762822569070953,2.846670,-0.135545,0.027881,539.236084,4.317448,11.833263,-14.928671
SCANNING,0,1762822569080994,2.848723,-0.135631,0.027971,539.263184,3.361621,11.842791,-14.928671
SCANNING,0,1762822569092505,2.850861,-0.135721,0.028065,539.288879,3.519857,11.852712,-14.928671
SCANNING,0,1762822569101587,2.852856,-0.135805,0.028153,539.321228,3.911781,11.861970,-14.928671
SCANNING,0,1762822569114377,2.854656,-0.135881,0.028232,539.346191,3.979768,11.870322,-14.928671
SCANNING,0,1762822569124391,2.875526,-0.136759,0.029149,539.374023,4.673916,11.878124,-15.017713
SCANNING,0,1762822569143418,2.879188,-0.136914,0.029310,539.424805,3.382089,11.895119,-15.017713
SCANNING,1762822569154307,1762822569152450,2.881265,-0.137001,0.029401,539.455322,4.195446,11.904756,-15.017713
SCANNING,0,1762822569161464,2.883362,-0.136945,0.029454,539.480774,4.841681,11.914757,-15.017713
SCANNING,0,1762822569171039,2.885312,-0.136893,0.029503,539.507263,4.979039,11.924060,-15.017713
SCANNING,0,1762822569181063,2.887083,-0.136846,0.029548,539.533264,4.383373,11.932509,-15.017713
SCANNING,0,1762822569191765,2.888740,-0.136802,0.029590,539.558472,4.095931,11.940413,-15.017713
SCANNING,0,1762822569201295,2.890466,-0.136756,0.029633,539.588745,4.304018,11.948647,-15.017713
SCANNING,0,1762822569214364,2.892312,-0.136707,0.029680,539.612610,3.232959,11.957449,-15.017713
SCANNING,0,1762822569224462,2.913143,-0.136152,0.030206,539.632690,1.585248,11.967012,-15.107517
SCANNING,0,1762822569243425,2.917148,-0.136045,0.030307,539.691223,2.263022,11.986117,-15.107517
SCANNING,1762822569255353,1762822569252450,2.918930,-0.135998,0.030352,539.718689,1.236802,11.994617,-15.107517
SCANNING,0,1762822569261521,2.920685,-0.135976,0.030531,539.744934,1.743955,12.002856,-15.107517
SCANNING,0,1762822569271019,2.922472,-0.135954,0.030714,539.771545,1.837143,12.011250,-15.107517
SCANNING,0,1762822569280997,2.924369,-0.135931,0.030908,539.798645,3.812444,12.020153,-15.107517
SCANNING,0,1762822569291847,2.926409,-0.135905,0.031116,539.826660,3.192231,12.029732,-15.107517
SCANNING,0,1762822569301325,2.928510,-0.135879,0.031331,539.853027,2.886104,12.039598,-15.107517
SCANNING,0,1762822569314432,2.930530,-0.135854,0.031537,539.877319,2.913967,12.049084,-15.107517
SCANNING,0,1762822569324327,2.951443,-0.135595,0.033675,539.904053,3.173188,12.057669,-15.197128
SCANNING,0,1762822569343382,2.955014,-0.135551,0.034039,539.959717,3.654375,12.074432,-15.197128
SCANNING,1762822569354272,1762822569352424,2.956957,-0.135527,0.034238,539.989685,5.140890,12.083557,-15.197128
SCANNING,0,1762822569361525,2.958967,-0.135645,0.034368,540.012390,4.298955,12.093268,-15.197128
SCANNING,0,1762822569371036,2.961015,-0.135766,0.034500,540.031982,3.280333,12.103167,-15.197128
SCANNING,0,1762822569380948,2.961015,-0.135766,0.034500,540.049072,0.961368,12.103167,-15.197128
SCANNING,0,1762822569391801,2.964724,-0.135985,0.034739,540.079651,1.923767,12.121088,-15.197128
SCANNING,0,1762822569401338,2.966409,-0.136084,0.034847,540.108032,1.086068,12.129229,-15.197128
SCANNING,0,1762822569414315,2.968139,-0.136186,0.034959,540.134644,2.162841,12.137589,-15.197128
SCANNING,0,1762822569424338,2.988576,-0.137389,0.036276,540.163696,2.747276,12.146302,-15.287163
SCANNING,0,1762822569443311,2.992550,-0.137623,0.036533,540.213562,2.216373,12.165500,-15.287163
SCANNING,1762822569453962,1762822569451866,2.994495,-0.137738,0.036658,540.241821,2.446093,12.174900,-15.287163
SCANNING,0,1762822569461436,2.996443,-0.137801,0.036601,540.267029,1.898789,12.183420,-15.287163
SCANNING,0,1762822569470959,2.998321,-0.137861,0.036546,540.293945,2.004408,12.191637,-15.287163
SCANNING,0,1762822569480941,3.000227,-0.137923,0.036491,540.319397,0.848796,12.199972,-15.287163
SCANNING,0,1762822569492386,3.002261,-0.137989,0.036432,540.351379,1.841533,12.208871,-15.287163
SCANNING,0,1762822569501404,3.004441,-0.138059,0.036368,540.378906,2.371752,12.218407,-15.287163
SCANNING,0,1762822569514326,3.006607,-0.138129,0.036305,540.406311,2.233165,12.227885,-15.287163
SCANNING,0,1762822569524312,3.029326,-0.138862,0.035642,540.431519,2.462264,12.237125,-15.377305
SCANNING,0,1762822569543367,3.033107,-0.138984,0.035532,540.490295,3.926557,12.253661,-15.377305
SCANNING,1762822569555265,1762822569552436,3.035033,-0.139046,0.035476,540.515320,4.287635,12.262088,-15.377305
SCANNING,0,1762822569561550,3.036942,-0.139063,0.035412,540.540771,3.422987,12.270885,-15.377305
SCANNING,0,1762822569570972,3.039026,-0.139081,0.035341,540.567932,3.547544,12.280486,-15.377305
SCANNING,0,1762822569580936,3.041113,-0.139099,0.035271,540.595825,2.890381,12.290100,-15.377305
SCANNING,0,1762822569591659,3.043180,-0.139117,0.035201,540.620667,3.465082,12.299623,-15.377305
SCANNING,0,1762822569612699,3.046838,-0.139148,0.035078,540.668518,2.746450,12.316474,-15.377305
SCANNING,0,1762822569622686,3.067618,-0.139328,0.034377,540.700867,3.837366,12.324780,-15.464735
SCANNING,0,1762822569633689,3.069482,-0.139344,0.034314,540.721985,1.183588,12.333367,-15.464735
SCANNING,0,1762822569642857,3.071460,-0.139361,0.034247,540.749695,1.726654,12.342480,-15.464735
SCANNING,1762822569654355,1762822569651739,3.073511,-0.139379,0.034178,540.774292,1.315717,12.351929,-15.464735
SCANNING,0,1762822569661265,3.075610,-0.139441,0.034169,540.803040,2.299319,12.361151,-15.464735
SCANNING,0,1762822569670963,3.077503,-0.139497,0.034162,540.826416,0.402296,12.369469,-15.464735
SCANNING,0,1762822569680927,3.079318,-0.139550,0.034154,540.857056,1.576924,12.377443,-15.464735
SCANNING,0,1762822569691765,3.081159,-0.139604,0.034147,540.881042,1.214646,12.385533,-15.464735
SCANNING,0,1762822569701328,3.083100,-0.139662,0.034139,540.906982,1.497542,12.394061,-15.464735
SCANNING,0,1762822569714306,3.085185,-0.139723,0.034130,540.933533,2.442246,12.403222,-15.464735
SCANNING,0,1762822569724303,3.107391,-0.140377,0.034040,540.959717,0.822167,12.412692,-15.552828
SCANNING,0,1762822569743431,3.111419,-0.140496,0.034023,541.015015,0.408740,12.430389,-15.552828
SCANNING,1762822569754341,1762822569752440,3.113251,-0.140550,0.034016,541.043396,3.411247,12.438440,-15.552828
SCANNING,0,1762822569761597,3.114918,-0.140591,0.034042,541.064819,3.491327,12.446373,-15.552828
SCANNING,0,1762822569771019,3.116730,-0.140635,0.034070,541.092285,4.086855,12.454999,-15.552828
SCANNING,0,1762822569780950,3.118656,-0.140682,0.034100,541.114746,2.064525,12.464167,-15.552828
SCANNING,0,1762822569791727,3.120657,-0.140730,0.034131,541.135803,0.914360,12.473689,-15.552828
SCANNING,0,1762822569801298,3.122640,-0.140779,0.034162,541.165588,2.018533,12.483130,-15.552828
SCANNING,0,1762822569814390,3.124398,-0.140822,0.034189,541.191467,1.847144,12.491499,-15.552828
SCANNING,0,1762822569824324,3.144398,-0.141309,0.034499,541.216980,1.627538,12.499792,-15.639727
SCANNING,0,1762822569843397,3.147954,-0.141396,0.034554,541.272339,1.815800,12.516721,-15.639727
SCANNING,1762822569854326,1762822569851886,3.149896,-0.141443,0.034584,541.301086,3.050611,12.525963,-15.639727
SCANNING,0,1762822569861376,3.152003,-0.141609,0.034529,541.329224,3.121809,12.535702,-15.639727
SCANNING,0,1762822569871029,3.154052,-0.141770,0.034476,541.356079,1.929800,12.545174,-15.639727
SCANNING,0,1762822569880926,3.155905,-0.141916,0.034428,541.382629,1.416083,12.553742,-15.639727
SCANNING,0,1762822569891539,3.157671,-0.142056,0.034383,541.410278,1.562732,12.561901,-15.639727
SCANNING,0,1762822569901087,3.159394,-0.142191,0.034338,541.436890,1.876857,12.569867,-15.639727
SCANNING,0,1762822569924379,3.181786,-0.143955,0.033758,541.491943,1.033004,12.587428,-15.725674
SCANNING,0,1762822569942563,3.185892,-0.144279,0.033652,541.545044,1.416152,12.606410,-15.725674
SCANNING,1762822569954344,1762822569951517,3.187746,-0.144425,0.033604,541.573242,1.877665,12.614979,-15.725674
SCANNING,0,1762822569960715,3.189519,-0.144490,0.033581,541.603394,2.077848,12.622887,-15.725674
SCANNING,0,1762822569970763,3.191256,-0.144554,0.033558,541.630066,1.952648,12.630634,-15.725674
SCANNING,0,1762822569980694,3.193092,-0.144621,0.033534,541.660645,3.549375,12.638825,-15.725674
SCANNING,0,1762822569991622,3.195069,-0.144694,0.033508,541.686279,3.638669,12.647641,-15.725674
SCANNING,0,1762822570000653,3.197158,-0.144770,0.033480,541.712463,2.886034,12.656961,-15.725674
SCANNING,0,1762822570022696,3.220826,-0.145639,0.033170,541.762634,3.417904,12.674536,-15.813669
SCANNING,0,1762822570031774,3.222679,-0.145707,0.033146,541.782593,2.128237,12.682800,-15.813669
SCANNING,0,1762822570042701,3.224428,-0.145771,0.033123,541.809692,2.741335,12.690601,-15.813669
SCANNING,1762822570054108,1762822570051749,3.226230,-0.145837,0.033099,541.837646,3.377353,12.698640,-15.813669
SCANNING,0,1762822570060757,3.227998,-0.145976,0.033127,541.862183,2.270991,12.707117,-15.813669
SCANNING,0,1762822570070392,3.229954,-0.146129,0.033158,541.884827,2.071064,12.716491,-15.813669
SCANNING,0,1762822570079956,3.231934,-0.146284,0.033190,541.911316,2.483046,12.725986,-15.813669
SCANNING,0,1762822570091453,3.233882,-0.146437,0.033221,541.938599,3.030637,12.735322,-15.813669
SCANNING,0,1762822570100525,3.235598,-0.146572,0.033248,541.963135,2.239720,12.743551,-15.813669
SCANNING,0,1762822570113453,3.237241,-0.146701,0.033274,541.988586,1.116775,12.751427,-15.813669
SCANNING,0,1762822570123497,3.256759,-0.148231,0.033585,542.015991,1.066458,12.759333,-15.899328
SCANNING,0,1762822570142516,3.260499,-0.148525,0.033644,542.069702,3.479130,12.777261,-15.899328
SCANNING,1762822570154203,1762822570151620,3.262541,-0.148685,0.033677,542.097717,3.560013,12.787051,-15.899328
SCANNING,0,1762822570160641,3.264491,-0.148783,0.033542,542.120728,3.466082,12.796567,-15.899328
SCANNING,0,1762822570170227,3.266256,-0.148871,0.033421,542.144592,3.783142,12.805176,-15.899328
SCANNING,0,1762822570179992,3.267916,-0.148954,0.033306,542.172302,3.577409,12.813276,-15.899328
SCANNING,0,1762822570191426,3.269554,-0.149036,0.033193,542.196411,3.130773,12.821267,-15.899328
SCANNING,0,1762822570212491,3.273212,-0.149218,0.032941,542.254333,3.342731,12.839117,-15.899328
SCANNING,0,1762822570222440,3.293460,-0.150231,0.031544,542.280579,3.625998,12.848959,-15.988274
SCANNING,0,1762822570231521,3.295420,-0.150329,0.031409,542.310791,4.742203,12.858523,-15.988274
SCANNING,0,1762822570242532,3.297180,-0.150417,0.031288,542.338684,4.949211,12.867109,-15.988274
SCANNING,1762822570254028,1762822570251523,3.298786,-0.150497,0.031177,542.360901,3.005838,12.874944,-15.988274
SCANNING,0,1762822570260540,3.300463,-0.150549,0.031252,542.389648,3.068578,12.882876,-15.988274
SCANNING,0,1762822570270143,3.302259,-0.150605,0.031333,542.414124,2.343838,12.891375,-15.988274
SCANNING,0,1762822570279972,3.304245,-0.150666,0.031422,542.442383,2.260198,12.900772,-15.988274
SCANNING,0,1762822570291399,3.306351,-0.150731,0.031516,542.465698,0.999747,12.910734,-15.988274
SCANNING,0,1762822570300471,3.308399,-0.150795,0.031608,542.492981,0.729091,12.920424,-15.988274
SCANNING,0,1762822570313305,3.310239,-0.150852,0.031691,542.520874,1.366056,12.929128,-15.988274
SCANNING,0,1762822570322767,3.330699,-0.151485,0.032608,542.551147,2.471730,12.937084,-16.077114
SCANNING,0,1762822570341807,3.334188,-0.151593,0.032765,542.608032,2.144688,12.953588,-16.077114
SCANNING,1762822570354055,1762822570350869,3.336128,-0.151653,0.032852,542.632446,1.049796,12.962766,-16.077114
SCANNING,0,1762822570360433,3.338195,-0.151703,0.032631,542.660278,1.452850,12.972457,-16.077114
SCANNING,0,1762822570369970,3.340225,-0.151752,0.032413,542.686829,1.126961,12.981977,-16.077114
SCANNING,0,1762822570379966,3.342090,-0.151797,0.032214,542.718262,2.516459,12.990723,-16.077114
SCANNING,0,1762822570391409,3.343835,-0.151839,0.032027,542.744324,3.202955,12.998908,-16.077114
SCANNING,0,1762822570400623,3.345544,-0.151880,0.031844,542.768860,2.847739,13.006921,-16.077114
SCANNING,0,1762822570413492,3.347367,-0.151924,0.031649,542.792847,3.675727,13.015470,-16.077114
SCANNING,0,1762822570423439,3.368177,-0.152425,0.029421,542.822144,4.269998,13.024569,-16.165602
SCANNING,0,1762822570442582,3.372325,-0.152525,0.028977,542.875305,3.454294,13.044023,-16.165602
SCANNING,1762822570454041,1762822570451467,3.374237,-0.152571,0.028772,542.900208,3.448734,13.052988,-16.165602
SCANNING,0,1762822570460519,3.376073,-0.152766,0.028755,542.923157,2.971361,13.061213,-16.165602
SCANNING,0,1762822570470123,3.377890,-0.152959,0.028738,542.954285,3.921494,13.069353,-16.165602
SCANNING,0,1762822570479954,3.379826,-0.153164,0.028719,542.982056,4.834429,13.078026,-16.165602
SCANNING,0,1762822570491484,3.381875,-0.153382,0.028700,543.006165,4.408965,13.087208,-16.165602
SCANNING,0,1762822570500427,3.384084,-0.153616,0.028679,543.025696,2.850160,13.097106,-16.165602
SCANNING,0,1762822570513368,3.386247,-0.153846,0.028659,543.044312,1.068968,13.106796,-16.165602
SCANNING,0,1762822570523344,3.408118,-0.156167,0.028452,543.073425,1.690473,13.115789,-16.254595
SCANNING,0,1762822570542408,3.411750,-0.156552,0.028418,543.130554,3.274484,13.132059,-16.254595
SCANNING,1762822570553923,1762822570551482,3.413650,-0.156754,0.028400,543.158447,4.337823,13.140571,-16.254595
SCANNING,0,1762822570560509,3.415643,-0.156828,0.028387,543.182617,3.272595,13.149537,-16.254595
SCANNING,0,1762822570570037,3.417829,-0.156909,0.028372,543.209045,3.499593,13.159370,-16.254595
SCANNING,0,1762822570579957,3.420012,-0.156990,0.028357,543.237061,3.933183,13.169187,-16.254595
SCANNING,0,1762822570591489,3.422027,-0.157065,0.028344,543.263733,2.784728,13.178252,-16.254595
SCANNING,0,1762822570600508,3.423902,-0.157135,0.028331,543.290100,3.442429,13.186683,-16.254595
SCANNING,0,1762822570613323,3.425729,-0.157203,0.028319,543.320984,3.371298,13.194901,-16.254595
SCANNING,0,1762822570623264,3.447456,-0.158010,0.028174,543.348511,3.173679,13.203718,-16.343508
SCANNING,0,1762822570641964,3.451713,-0.158168,0.028145,543.403198,4.532092,13.222866,-16.343508
SCANNING,1762822570654251,1762822570650881,3.453861,-0.158248,0.028131,543.425476,3.017613,13.232527,-16.343508
SCANNING,0,1762822570660432,3.456033,-0.158372,0.028107,543.458862,4.743885,13.241444,-16.343508
SCANNING,0,1762822570669966,3.458090,-0.158490,0.028084,543.479736,4.310253,13.249891,-16.343508
SCANNING,0,1762822570679967,3.460103,-0.158605,0.028062,543.507690,3.602455,13.258156,-16.343508
SCANNING,0,1762822570691439,3.462299,-0.158731,0.028038,543.530396,3.094868,13.267172,-16.343508
SCANNING,0,1762822570700446,3.464573,-0.158861,0.028012,543.561035,3.062213,13.276508,-16.343508
SCANNING,0,1762822570712642,3.467017,-0.159001,0.027985,543.591370,3.730337,13.286539,-16.343508
SCANNING,0,1762822570722694,3.491692,-0.160412,0.027712,543.617310,3.205780,13.296403,-16.434952
SCANNING,0,1762822570731811,3.493821,-0.160534,0.027689,543.638855,2.350938,13.305145,-16.434952
SCANNING,0,1762822570743329,3.495797,-0.160647,0.027667,543.663757,1.727720,13.313257,-16.434952
SCANNING,1762822570753818,1762822570752368,3.497601,-0.160750,0.027647,543.695923,2.692869,13.320663,-16.434952
SCANNING,0,1762822570761498,3.499095,-0.160714,0.027741,543.720032,0.945425,13.328333,-16.434952
SCANNING,0,1762822570770605,3.500557,-0.160678,0.027833,543.748230,1.732729,13.335841,-16.434952
SCANNING,0,1762822570780252,3.502064,-0.160642,0.027928,543.772400,1.338455,13.343575,-16.434952
SCANNING,0,1762822570791522,3.503500,-0.160607,0.028018,543.798828,2.519971,13.350949,-16.434952
SCANNING,0,1762822570811680,3.506051,-0.160545,0.028179,543.852966,1.188254,13.364048,-16.434952
SCANNING,0,1762822570821788,3.521058,-0.160182,0.029123,543.878357,1.582262,13.368667,-16.507378
SCANNING,0,1762822570830760,3.521858,-0.160162,0.029173,543.901611,0.993865,13.372777,-16.507378
SCANNING,0,1762822570841749,3.522674,-0.160143,0.029225,543.927979,1.915891,13.376966,-16.507378
SCANNING,1762822570854360,1762822570850753,3.523397,-0.160125,0.029270,543.955872,1.579515,13.380678,-16.507378
SCANNING,0,1762822570860364,3.524482,-0.160627,0.029240,543.984985,1.538454,13.384424,-16.507378
SCANNING,0,1762822570870016,3.525355,-0.161031,0.029216,544.012512,2.315284,13.387439,-16.507378
SCANNING,0,1762822570879971,3.526126,-0.161387,0.029195,544.036133,3.274235,13.390100,-16.507378
SCANNING,0,1762822570891455,3.526748,-0.161674,0.029178,544.053467,3.856256,13.392247,-16.507378
SCANNING,0,1762822570912404,3.527703,-0.162116,0.029152,544.106445,1.465943,13.395545,-16.507378
SCANNING,0,1762822570922423,3.527132,-0.161852,0.029168,544.132812,1.497880,13.396874,-16.504078
SCANNING,0,1762822570931512,3.527477,-0.162012,0.029158,544.158936,1.207941,13.398067,-16.504078
SCANNING,0,1762822570942465,3.527775,-0.162149,0.029150,544.186890,2.059911,13.399093,-16.504078
SCANNING,1762822570954384,1762822570951610,3.527990,-0.162249,0.029144,544.213135,2.013453,13.399837,-16.504078
SCANNING,0,1762822570960544,3.527990,-0.162249,0.029144,544.240479,2.006580,13.400462,-16.504078
SCANNING,0,1762822570970151,3.527990,-0.162249,0.029144,544.266968,2.023108,13.401165,-16.504078
SCANNING,0,1762822570979963,3.527990,-0.162249,0.029144,544.294983,2.154116,13.402169,-16.504078
SCANNING,0,1762822570991463,3.527990,-0.162249,0.029144,544.321106,0.967284,13.403593,-16.504078
SCANNING,0,1762822571000452,3.527990,-0.162249,0.029144,544.353088,1.845245,13.405275,-16.504078
SCANNING,0,1762822571013407,3.527990,-0.162249,0.029144,544.381714,2.805602,13.406845,-16.504078
SCANNING,0,1762822571023366,3.521217,-0.165463,0.032092,544.409119,2.580462,13.408731,-16.454119
SCANNING,0,1762822571042476,3.521217,-0.165463,0.032092,544.468140,3.890370,13.414191,-16.454119
SCANNING,1762822571054363,1762822571051531,3.521217,-0.165463,0.032092,544.494751,5.295357,13.417266,-16.454119
SCANNING,0,1762822571060645,3.521217,-0.165463,0.032092,544.518738,3.922543,13.419985,-16.454119
SCANNING,0,1762822571070085,3.521217,-0.165463,0.032092,544.545654,3.478765,13.423223,-16.454119
SCANNING,0,1762822571079996,3.521217,-0.165463,0.032092,544.572937,3.361306,13.426188,-16.454119
SCANNING,0,1762822571091396,3.521217,-0.165463,0.032092,544.600220,3.825739,13.429481,-16.454119
SCANNING,0,1762822571100474,3.521217,-0.165463,0.032092,544.626892,3.910981,13.433705,-16.454119
SCANNING,0,1762822571122480,3.511936,-0.167326,0.034991,544.675171,3.767841,13.441739,-16.376245
SCANNING,0,1762822571131487,3.511936,-0.167326,0.034991,544.706482,3.220343,13.445975,-16.376245
SCANNING,0,1762822571142460,3.511936,-0.167326,0.034991,544.729675,3.142731,13.450388,-16.376245
SCANNING,1762822571154439,1762822571151503,3.511936,-0.167326,0.034991,544.755920,2.745474,13.454555,-16.376245
SCANNING,0,1762822571160612,3.511936,-0.167326,0.034991,544.776245,1.044210,13.459232,-16.376245
SCANNING,0,1762822571170139,3.511936,-0.167326,0.034991,544.804749,1.891413,13.464834,-16.376245
SCANNING,0,1762822571179977,3.511936,-0.167326,0.034991,544.832275,3.102269,13.470725,-16.376245
SCANNING,0,1762822571191438,3.511936,-0.167326,0.034991,544.859924,1.668309,13.476999,-16.376245
SCANNING,0,1762822571200471,3.511936,-0.167326,0.034991,544.882935,2.019990,13.483312,-16.376245
SCANNING,0,1762822571222486,3.502034,-0.170916,0.031787,544.933716,2.216099,13.495473,-16.293703
SCANNING,0,1762822571231682,3.502034,-0.170916,0.031787,544.957642,1.125008,13.501282,-16.293703
SCANNING,0,1762822571242592,3.502034,-0.170916,0.031787,544.985535,0.486353,13.506905,-16.293703
SCANNING,1762822571254274,1762822571251538,3.502034,-0.170916,0.031787,545.011902,0.577357,13.512936,-16.293703
SCANNING,0,1762822571260581,3.502034,-0.170916,0.031787,545.040405,1.162795,13.519254,-16.293703
SCANNING,0,1762822571269749,3.502034,-0.170916,0.031787,545.068420,3.600343,13.525709,-16.293703
SCANNING,0,1762822571279761,3.502034,-0.170916,0.031787,545.096130,4.092775,13.532567,-16.293703
SCANNING,0,1762822571290702,3.502034,-0.170916,0.031787,545.115173,2.636645,13.539731,-16.293703
SCANNING,0,1762822571311852,3.502034,-0.170916,0.031787,545.167114,2.959230,13.553228,-16.293703
SCANNING,0,1762822571321709,3.502118,-0.176364,0.030766,545.190308,1.689229,13.559754,-16.217985
SCANNING,0,1762822571330863,3.502118,-0.176364,0.030766,545.217346,1.944966,13.566238,-16.217985
SCANNING,0,1762822571341780,3.502118,-0.176364,0.030766,545.248352,3.014942,13.572516,-16.217985
SCANNING,1762822571354358,1762822571350884,3.502118,-0.176364,0.030766,545.273254,2.218035,13.578659,-16.217985
SCANNING,0,1762822571359860,3.502118,-0.176364,0.030766,545.297485,1.987961,13.584767,-16.217985
SCANNING,0,1762822571369438,3.502118,-0.176364,0.030766,545.323853,1.638365,13.591512,-16.217985
SCANNING,0,1762822571378939,3.502118,-0.176364,0.030766,545.355591,1.773868,13.598486,-16.217985
SCANNING,0,1762822571390470,3.502118,-0.176364,0.030766,545.384033,2.222796,13.605838,-16.217985
SCANNING,0,1762822571399542,3.502118,-0.176364,0.030766,545.410889,1.950478,13.612968,-16.217985
