# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
431,SCANNING,,1762807350340119,,,,,,,,,,,,,,469.198608,2.646505,1.166891,-1.299153
432,SCANNING,,1762807350350368,,,,,,,,,,,,,,469.226257,2.997293,1.175312,-1.299153
433,SCANNING,,1762807350360421,,,,,,,,,,,,,,469.256500,3.113267,1.183076,-1.299153
434,SCANNING,,1762807350380605,,,,,,,,,,,,,,469.310059,4.096322,1.198756,-1.299153
435,SCANNING,1762807350369226,1762807350390124,0.542722,0.034401,0.014117,0.001090,0.122721,0.046936,0.991330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,469.337433,3.577403,1.207276,-1.299153
436,SCANNING,,1762807350400885,,,,,,,,,,,,,,469.364441,2.750149,1.216228,-1.382780
437,SCANNING,,1762807350410357,,,,,,,,,,,,,,469.390289,2.595936,1.225509,-1.382780
438,SCANNING,,1762807350430389,,,,,,,,,,,,,,469.445160,2.802109,1.243010,-1.382780
439,SCANNING,,1762807350439986,,,,,,,,,,,,,,469.466583,0.929205,1.251309,-1.382780
440,SCANNING,,1762807350450414,,,,,,,,,,,,,,469.495636,1.651145,1.259488,-1.382780
441,SCANNING,,1762807350459978,,,,,,,,,,,,,,469.523773,1.842938,1.268432,-1.382780
442,SCANNING,1762807350468806,1762807350490592,0.580961,0.035252,0.014790,0.001653,0.120344,0.046047,0.991662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,469.607330,1.712844,1.296907,-1.382780
443,SCANNING,,1762807350500537,,,,,,,,,,,,,,469.630371,1.287595,1.305530,-1.468556
444,SCANNING,,1762807350510019,,,,,,,,,,,,,,469.658142,0.695542,1.314148,-1.468556
445,SCANNING,,1762807350530074,,,,,,,,,,,,,,469.715881,1.584978,1.331293,-1.468556
446,SCANNING,,1762807350540384,,,,,,,,,,,,,,469.744385,2.235854,1.340587,-1.468556
447,SCANNING,,1762807350549909,,,,,,,,,,,,,,469.768738,2.414859,1.350230,-1.468556
448,SCANNING,,1762807350560363,,,,,,,,,,,,,,469.793549,2.930229,1.359767,-1.468556
449,SCANNING,1762807350568780,1762807350590575,0.621320,0.038934,0.011033,0.001216,0.124588,0.045944,0.991144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,469.874115,3.216325,1.385198,-1.468556
450,SCANNING,,1762807350600597,,,,,,,,,,,,,,469.899994,3.896861,1.393895,-1.559317
451,SCANNING,,1762807350610291,,,,,,,,,,,,,,469.921661,3.096153,1.403490,-1.559317
452,SCANNING,,1762807350620721,,,,,,,,,,,,,,469.952240,4.075046,1.413235,-1.559317
453,SCANNING,,1762807350630283,,,,,,,,,,,,,,469.980896,5.068794,1.422590,-1.559317
454,SCANNING,,1762807350639797,,,,,,,,,,,,,,470.005493,4.279860,1.431314,-1.559317
455,SCANNING,,1762807350650531,,,,,,,,,,,,,,470.025391,2.474635,1.439625,-1.559317
456,SCANNING,,1762807350659996,,,,,,,,,,,,,,470.046082,1.126508,1.447896,-1.559317
457,SCANNING,1762807350669209,1762807350690529,0.662157,0.042266,0.008617,0.000948,0.122579,0.045542,0.991413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.131470,2.970046,1.475935,-1.559317
458,SCANNING,,1762807350700539,,,,,,,,,,,,,,470.157715,3.449936,1.485363,-1.647752
459,SCANNING,,1762807350710044,,,,,,,,,,,,,,470.184296,3.492307,1.493840,-1.647752
460,SCANNING,,1762807350730422,,,,,,,,,,,,,,470.239410,4.280809,1.510507,-1.647752
461,SCANNING,,1762807350740003,,,,,,,,,,,,,,470.265625,3.721781,1.519415,-1.647752
462,SCANNING,,1762807350750458,,,,,,,,,,,,,,470.293396,3.545314,1.529044,-1.647752
463,SCANNING,,1762807350759966,,,,,,,,,,,,,,470.324738,4.237030,1.538783,-1.647752
464,SCANNING,1762807350768903,1762807350790028,0.705127,0.043235,0.009207,0.000959,0.122470,0.044495,0.991474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.400787,3.482733,1.564634,-1.647752
465,SCANNING,,1762807350800856,,,,,,,,,,,,,,470.427887,3.171000,1.572906,-1.736247
466,SCANNING,,1762807350810402,,,,,,,,,,,,,,470.458221,4.504268,1.581548,-1.736247
467,SCANNING,,1762807350830002,,,,,,,,,,,,,,470.505676,3.876206,1.600455,-1.736247
468,SCANNING,,1762807350840417,,,,,,,,,,,,,,470.537323,4.016128,1.609669,-1.736247
469,SCANNING,,1762807350850023,,,,,,,,,,,,,,470.564209,4.081850,1.618026,-1.736247
470,SCANNING,,1762807350860416,,,,,,,,,,,,,,470.593811,3.771691,1.625944,-1.736247
471,SCANNING,1762807350868941,1762807350890107,0.744323,0.046626,0.010731,0.000517,0.123297,0.044868,0.991355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.667755,3.435647,1.651757,-1.736247
472,SCANNING,,1762807350900111,,,,,,,,,,,,,,470.695099,2.698555,1.661435,-1.824506
473,SCANNING,,1762807350909636,,,,,,,,,,,,,,470.719482,1.477710,1.669842,-1.824506
474,SCANNING,,1762807350930422,,,,,,,,,,,,,,470.771240,1.486903,1.686410,-1.824506
475,SCANNING,,1762807350939982,,,,,,,,,,,,,,470.797180,1.625885,1.694267,-1.824506
476,SCANNING,,1762807350949600,,,,,,,,,,,,,,470.822205,0.493782,1.702572,-1.824506
477,SCANNING,,1762807350960452,,,,,,,,,,,,,,470.854187,1.892311,1.711430,-1.824506
478,SCANNING,1762807350968843,1762807350990003,0.778052,0.049753,0.008624,0.000770,0.122717,0.044781,0.991431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.927338,1.611873,1.739227,-1.824506
479,SCANNING,,1762807351000087,,,,,,,,,,,,,,470.957733,1.902465,1.747347,-1.909746
480,SCANNING,,1762807351009626,,,,,,,,,,,,,,470.984528,1.168630,1.755182,-1.909746
481,SCANNING,,1762807351029948,,,,,,,,,,,,,,471.035126,3.609531,1.772115,-1.909746
482,SCANNING,,1762807351039463,,,,,,,,,,,,,,471.053711,2.630398,1.781659,-1.909746
483,SCANNING,,1762807351059504,,,,,,,,,,,,,,471.107391,0.995222,1.800240,-1.909746
484,SCANNING,1762807351068941,1762807351089543,0.814289,0.052753,0.008055,0.001280,0.123693,0.044942,0.991301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.188568,1.971107,1.825534,-1.909746
485,SCANNING,,1762807351099888,,,,,,,,,,,,,,471.214386,1.973815,1.834451,-1.999406
486,SCANNING,,1762807351109468,,,,,,,,,,,,,,471.243164,2.280299,1.844011,-1.999406
487,SCANNING,,1762807351129421,,,,,,,,,,,,,,471.297211,2.202560,1.862618,-1.999406
488,SCANNING,,1762807351139439,,,,,,,,,,,,,,471.324677,1.287577,1.870987,-1.999406
489,SCANNING,,1762807351149501,,,,,,,,,,,,,,471.353271,1.700861,1.879227,-1.999406
490,SCANNING,,1762807351159390,,,,,,,,,,,,,,471.381622,2.805759,1.887744,-1.999406
491,SCANNING,1762807351168978,1762807351189548,0.854785,0.055437,0.005514,0.000767,0.120760,0.044737,0.991673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.467285,3.300217,1.916260,-1.999406
492,SCANNING,,1762807351199905,,,,,,,,,,,,,,471.493652,3.750270,1.925260,-2.088341
493,SCANNING,,1762807351209487,,,,,,,,,,,,,,471.518250,3.317108,1.933709,-2.088341
494,SCANNING,,1762807351229497,,,,,,,,,,,,,,471.570465,2.105077,1.950414,-2.088341
495,SCANNING,,1762807351239433,,,,,,,,,,,,,,471.599548,2.105600,1.959348,-2.088341
496,SCANNING,,1762807351249444,,,,,,,,,,,,,,471.625610,2.296037,1.969114,-2.088341
497,SCANNING,,1762807351259389,,,,,,,,,,,,,,471.655548,4.238852,1.978812,-2.088341
498,SCANNING,1762807351268957,1762807351289501,0.890786,0.056902,0.002827,0.000597,0.122955,0.044341,0.991421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.731934,3.679574,2.004831,-2.088341
499,SCANNING,,1762807351299889,,,,,,,,,,,,,,471.755127,2.412736,2.013507,-2.178641
500,SCANNING,,1762807351309449,,,,,,,,,,,,,,471.777283,1.880033,2.022671,-2.178641
501,SCANNING,,1762807351319402,,,,,,,,,,,,,,471.802368,1.842036,2.032688,-2.178641
502,SCANNING,,1762807351329868,,,,,,,,,,,,,,471.831726,3.105039,2.042485,-2.178641
503,SCANNING,,1762807351339489,,,,,,,,,,,,,,471.858582,1.963658,2.051694,-2.178641
504,SCANNING,,1762807351349479,,,,,,,,,,,,,,471.880188,1.318598,2.060197,-2.178641
505,SCANNING,,1762807351359445,,,,,,,,,,,,,,471.905884,1.531850,2.068758,-2.178641
506,SCANNING,1762807351368851,1762807351389546,0.930565,0.057919,-0.001185,0.000929,0.122337,0.044778,0.991478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,471.985291,0.198027,2.097204,-2.178641
507,SCANNING,,1762807351399889,,,,,,,,,,,,,,472.014862,1.331256,2.106965,-2.268857
508,SCANNING,,1762807351409432,,,,,,,,,,,,,,472.041687,2.104212,2.115865,-2.268857
509,SCANNING,,1762807351429446,,,,,,,,,,,,,,472.090668,3.812313,2.132314,-2.268857
510,SCANNING,,1762807351439401,,,,,,,,,,,,,,472.112396,1.678981,2.140981,-2.268857
511,SCANNING,,1762807351449451,,,,,,,,,,,,,,472.137909,1.469716,2.150311,-2.268857
512,SCANNING,,1762807351459416,,,,,,,,,,,,,,472.165161,1.122893,2.160528,-2.268857
513,SCANNING,1762807351468795,1762807351489503,0.967570,0.060567,-0.001711,0.000483,0.122999,0.043857,0.991437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,472.248749,2.387766,2.187032,-2.268857
514,SCANNING,,1762807351499995,,,,,,,,,,,,,,472.274567,1.771554,2.194813,-2.356868
515,SCANNING,,1762807351509626,,,,,,,,,,,,,,472.301422,1.738823,2.202856,-2.356868
516,SCANNING,,1762807351520154,,,,,,,,,,,,,,472.326385,1.144982,2.210855,-2.356868
517,SCANNING,,1762807351529802,,,,,,,,,,,,,,472.358612,1.338376,2.219145,-2.356868
518,SCANNING,,1762807351539469,,,,,,,,,,,,,,472.385437,0.998547,2.226791,-2.356868
519,SCANNING,,1762807351549507,,,,,,,,,,,,,,472.414581,2.043878,2.234015,-2.356868
520,SCANNING,,1762807351559510,,,,,,,,,,,,,,472.439972,1.821821,2.240521,-2.356868
521,SCANNING,,1762807351579632,,,,,,,,,,,,,,472.492096,0.169790,2.252430,-2.356868
522,SCANNING,1762807351568791,1762807351589187,1.001177,0.063537,-0.002469,0.000933,0.124545,0.043534,0.991258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,472.518494,1.215405,2.257814,-2.356868
523,SCANNING,,1762807351600043,,,,,,,,,,,,,,472.546173,1.251026,2.263333,-2.425028
524,SCANNING,,1762807351609645,,,,,,,,,,,,,,472.575104,2.414867,2.268349,-2.425028
525,SCANNING,,1762807351620330,,,,,,,,,,,,,,472.603760,1.633764,2.272855,-2.425028
526,SCANNING,,1762807351629909,,,,,,,,,,,,,,472.627563,0.644581,2.277730,-2.425028
527,SCANNING,,1762807351639555,,,,,,,,,,,,,,472.655914,1.428271,2.282306,-2.425028
528,SCANNING,,1762807351649109,,,,,,,,,,,,,,472.684387,2.219702,2.286617,-2.425028
529,SCANNING,,1762807351659603,,,,,,,,,,,,,,472.713715,2.237167,2.290239,-2.425028
530,SCANNING,1762807351668954,1762807351689075,1.018073,0.065234,-0.004348,0.001142,0.124564,0.042819,0.991287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,472.786652,3.673926,2.299314,-2.425028
531,SCANNING,,1762807351700038,,,,,,,,,,,,,,472.817932,4.656202,2.301512,-2.460774
532,SCANNING,,1762807351709739,,,,,,,,,,,,,,472.845581,4.889774,2.303517,-2.460774
533,SCANNING,,1762807351719415,,,,,,,,,,,,,,472.869354,3.886513,2.305277,-2.460774
534,SCANNING,,1762807351729846,,,,,,,,,,,,,,472.893188,3.696567,2.306733,-2.460774
535,SCANNING,,1762807351739479,,,,,,,,,,,,,,472.916656,3.628386,2.307923,-2.460774
536,SCANNING,,1762807351749116,,,,,,,,,,,,,,472.945679,4.444838,2.308998,-2.460774
537,SCANNING,,1762807351759527,,,,,,,,,,,,,,472.973633,4.688990,2.309960,-2.460774
538,SCANNING,1762807351768738,1762807351789610,1.025379,0.066253,-0.005800,0.000289,0.123505,0.042290,0.991442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.045685,1.290330,2.311408,-2.460774
539,SCANNING,,1762807351799730,,,,,,,,,,,,,,473.073761,2.759461,2.311339,-2.469450
540,SCANNING,,1762807351809355,,,,,,,,,,,,,,473.103363,3.498317,2.311253,-2.469450
541,SCANNING,,1762807351818960,,,,,,,,,,,,,,473.124542,3.517019,2.311174,-2.469450
542,SCANNING,,1762807351829590,,,,,,,,,,,,,,473.149536,3.921302,2.311100,-2.469450
543,SCANNING,,1762807351839233,,,,,,,,,,,,,,473.178253,3.430350,2.311003,-2.469450
544,SCANNING,,1762807351849533,,,,,,,,,,,,,,473.205078,3.595551,2.310948,-2.469450
545,SCANNING,,1762807351859084,,,,,,,,,,,,,,473.229065,3.434771,2.310917,-2.469450
546,SCANNING,1762807351868870,1762807351889019,1.023202,0.066520,-0.006905,0.000813,0.122971,0.042282,0.991509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.316376,4.924427,2.310919,-2.469450
547,SCANNING,,1762807351899953,,,,,,,,,,,,,,473.343475,4.460768,2.310922,-2.468661
548,SCANNING,,1762807351909540,,,,,,,,,,,,,,473.367126,2.615438,2.310925,-2.468661
549,SCANNING,,1762807351919177,,,,,,,,,,,,,,473.393951,3.180021,2.310923,-2.468661
550,SCANNING,,1762807351929808,,,,,,,,,,,,,,473.420013,2.588123,2.310923,-2.468661
551,SCANNING,,1762807351939417,,,,,,,,,,,,,,473.448120,2.980650,2.310925,-2.468661
552,SCANNING,,1762807351949107,,,,,,,,,,,,,,473.472168,2.644659,2.310925,-2.468661
553,SCANNING,,1762807351979597,,,,,,,,,,,,,,473.556274,3.210742,2.310924,-2.468661
554,SCANNING,1762807351966851,1762807351989089,1.024583,0.065434,-0.002961,0.000240,0.122835,0.042464,0.991518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.586029,3.940564,2.310925,-2.468661
555,SCANNING,,1762807351999969,,,,,,,,,,,,,,473.613007,3.275532,2.310927,-2.468671
556,SCANNING,,1762807352009622,,,,,,,,,,,,,,473.632324,1.696761,2.310927,-2.468671
557,SCANNING,,1762807352029314,,,,,,,,,,,,,,473.687927,2.136347,2.310925,-2.468671
558,SCANNING,,1762807352038902,,,,,,,,,,,,,,473.715240,1.512659,2.310925,-2.468671
559,SCANNING,,1762807352049484,,,,,,,,,,,,,,473.743073,1.208916,2.310923,-2.468671
560,SCANNING,,1762807352079523,,,,,,,,,,,,,,473.822693,2.770374,2.310923,-2.468671
561,SCANNING,1762807352066151,1762807352089122,1.024171,0.065800,-0.001170,0.000348,0.122924,0.042593,0.991502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,473.850739,2.994364,2.310924,-2.468671
562,SCANNING,,1762807352099231,,,,,,,,,,,,,,473.875397,3.211380,2.310923,-2.468669
563,SCANNING,,1762807352108916,,,,,,,,,,,,,,473.899994,3.846414,2.310925,-2.468669
564,SCANNING,,1762807352129564,,,,,,,,,,,,,,473.955566,4.076932,2.310924,-2.468669
565,SCANNING,,1762807352139129,,,,,,,,,,,,,,473.983002,5.515944,2.310921,-2.468669
566,SCANNING,,1762807352148740,,,,,,,,,,,,,,474.005890,4.328630,2.310920,-2.468669
567,SCANNING,,1762807352159525,,,,,,,,,,,,,,474.029419,3.616849,2.310924,-2.468669
568,SCANNING,1762807352169225,1762807352189615,1.023746,0.066298,0.001270,0.000632,0.123133,0.042473,0.991481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.108093,1.920219,2.310922,-2.468669
569,SCANNING,,1762807352199763,,,,,,,,,,,,,,474.132538,3.018396,2.310922,-2.468671
570,SCANNING,,1762807352209320,,,,,,,,,,,,,,474.163452,4.189008,2.310923,-2.468671
571,SCANNING,,1762807352218902,,,,,,,,,,,,,,474.185150,2.998252,2.310923,-2.468671
572,SCANNING,,1762807352229512,,,,,,,,,,,,,,474.214447,4.389782,2.310924,-2.468671
573,SCANNING,,1762807352239164,,,,,,,,,,,,,,474.238708,3.634171,2.310924,-2.468671
574,SCANNING,,1762807352248680,,,,,,,,,,,,,,474.266602,3.609520,2.310925,-2.468671
575,SCANNING,,1762807352259514,,,,,,,,,,,,,,474.295685,3.867702,2.310923,-2.468671
576,SCANNING,1762807352268140,1762807352288688,1.024554,0.066769,0.002227,0.000488,0.123349,0.042408,0.991457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.375885,3.865372,2.310924,-2.468671
577,SCANNING,,1762807352308999,,,,,,,,,,,,,,474.428375,3.055920,2.310925,-2.469317
578,SCANNING,,1762807352318538,,,,,,,,,,,,,,474.459991,4.533312,2.310953,-2.469317
579,SCANNING,,1762807352329247,,,,,,,,,,,,,,474.489075,5.290671,2.311331,-2.469317
580,SCANNING,,1762807352338664,,,,,,,,,,,,,,474.513184,4.324093,2.312340,-2.469317
581,SCANNING,,1762807352358486,,,,,,,,,,,,,,474.566345,3.700391,2.316739,-2.469317
582,SCANNING,1762807352368868,1762807352388557,1.029059,0.068675,0.002559,0.000289,0.121593,0.043418,0.991630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.647156,4.413434,2.326549,-2.469317
583,SCANNING,,1762807352398930,,,,,,,,,,,,,,474.673981,4.390501,2.329895,-2.490041
584,SCANNING,,1762807352408524,,,,,,,,,,,,,,474.699677,3.423706,2.333578,-2.490041
585,SCANNING,,1762807352418438,,,,,,,,,,,,,,474.721954,2.518072,2.337960,-2.490041
586,SCANNING,,1762807352429190,,,,,,,,,,,,,,474.749176,2.647013,2.343107,-2.490041
587,SCANNING,,1762807352438700,,,,,,,,,,,,,,474.771912,1.673430,2.348576,-2.490041
588,SCANNING,,1762807352448459,,,,,,,,,,,,,,474.797516,1.456389,2.354756,-2.490041
589,SCANNING,,1762807352469013,,,,,,,,,,,,,,474.854370,2.058418,2.367922,-2.490041
590,SCANNING,1762807352468903,1762807352488678,1.051811,0.069285,0.004378,0.000028,0.122956,0.043740,0.991448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,474.903442,1.400576,2.381897,-2.490041
591,SCANNING,,1762807352498910,,,,,,,,,,,,,,474.929840,2.561351,2.389505,-2.551884
592,SCANNING,,1762807352508443,,,,,,,,,,,,,,474.955750,0.683278,2.397797,-2.551884
593,SCANNING,,1762807352518426,,,,,,,,,,,,,,474.987701,1.055590,2.407071,-2.551884
594,SCANNING,,1762807352529253,,,,,,,,,,,,,,475.014648,2.469481,2.416743,-2.551884
595,SCANNING,,1762807352538793,,,,,,,,,,,,,,475.039673,4.074100,2.426255,-2.551884
596,SCANNING,,1762807352548490,,,,,,,,,,,,,,475.058289,3.790248,2.435736,-2.551884
597,SCANNING,,1762807352558446,,,,,,,,,,,,,,475.081940,1.938382,2.445013,-2.551884
598,SCANNING,,1762807352568475,,,,,,,,,,,,,,475.110291,0.943051,2.455060,-2.551884
599,SCANNING,1762807352569361,1762807352588883,1.093514,0.072564,0.002323,-0.000197,0.123168,0.043632,0.991426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.163849,0.996464,2.478333,-2.551884
600,SCANNING,,1762807352598912,,,,,,,,,,,,,,475.189453,1.445186,2.489843,-2.651271
601,SCANNING,,1762807352608411,,,,,,,,,,,,,,475.218170,1.884242,2.500346,-2.651271
602,SCANNING,,1762807352618513,,,,,,,,,,,,,,475.244507,1.677828,2.510730,-2.651271
603,SCANNING,,1762807352629210,,,,,,,,,,,,,,475.270660,1.505414,2.521962,-2.651271
604,SCANNING,,1762807352638767,,,,,,,,,,,,,,475.298523,2.010888,2.534729,-2.651271
605,SCANNING,,1762807352648428,,,,,,,,,,,,,,475.325958,1.400275,2.547485,-2.651271
606,SCANNING,,1762807352658462,,,,,,,,,,,,,,475.354919,1.278489,2.558958,-2.651271
607,SCANNING,1762807352668996,1762807352688487,1.146528,0.075495,0.002485,-0.000784,0.124982,0.042825,0.991234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.434998,2.093068,2.592444,-2.651271
608,SCANNING,,1762807352698917,,,,,,,,,,,,,,475.464539,1.557708,2.605113,-2.766218
609,SCANNING,,1762807352708430,,,,,,,,,,,,,,475.492676,2.399334,2.616820,-2.766218
610,SCANNING,,1762807352718406,,,,,,,,,,,,,,475.514465,1.195463,2.627286,-2.766218
611,SCANNING,,1762807352729129,,,,,,,,,,,,,,475.542938,1.936625,2.637427,-2.766218
612,SCANNING,,1762807352738660,,,,,,,,,,,,,,475.568207,1.372489,2.648130,-2.766218
613,SCANNING,,1762807352748237,,,,,,,,,,,,,,475.599548,2.356010,2.660110,-2.766218
614,SCANNING,,1762807352758427,,,,,,,,,,,,,,475.625641,2.001279,2.671978,-2.766218
615,SCANNING,,1762807352768440,,,,,,,,,,,,,,475.655243,3.212811,2.682523,-2.766218
616,SCANNING,1762807352768883,1762807352788752,1.193772,0.079202,0.003163,-0.000750,0.125822,0.042713,0.991133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.709198,3.645555,2.701474,-2.766218
617,SCANNING,,1762807352798700,,,,,,,,,,,,,,475.731720,3.468880,2.711511,-2.874619
618,SCANNING,,1762807352808166,,,,,,,,,,,,,,475.756378,3.365943,2.722603,-2.874619
619,SCANNING,,1762807352818413,,,,,,,,,,,,,,475.778229,2.315850,2.722603,-2.874619
620,SCANNING,,1762807352828447,,,,,,,,,,,,,,475.806793,3.123353,2.733315,-2.874619
621,SCANNING,,1762807352839388,,,,,,,,,,,,,,475.833466,3.649806,2.751451,-2.874619
622,SCANNING,,1762807352848872,,,,,,,,,,,,,,475.861664,2.924750,2.759857,-2.874619
623,SCANNING,,1762807352858401,,,,,,,,,,,,,,475.884369,2.270990,2.768747,-2.874619
624,SCANNING,1762807352868865,1762807352888878,1.238337,0.080027,0.006298,-0.000111,0.124439,0.042145,0.991332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,475.961365,1.392636,2.797117,-2.874619
625,SCANNING,,1762807352899033,,,,,,,,,,,,,,475.989655,0.258223,2.805215,-2.964957
626,SCANNING,,1762807352908661,,,,,,,,,,,,,,476.018311,1.392168,2.812691,-2.964957
627,SCANNING,,1762807352918242,,,,,,,,,,,,,,476.046173,2.547323,2.819823,-2.964957
628,SCANNING,,1762807352929076,,,,,,,,,,,,,,476.072601,3.660016,2.827094,-2.964957
629,SCANNING,,1762807352938757,,,,,,,,,,,,,,476.098785,4.314081,2.834291,-2.964957
630,SCANNING,,1762807352948431,,,,,,,,,,,,,,476.119476,2.890688,2.841559,-2.964957
631,SCANNING,,1762807352968876,,,,,,,,,,,,,,476.172272,2.533489,2.854773,-2.964957
632,SCANNING,1762807352968912,1762807352988125,1.267443,0.082147,0.005138,0.000981,0.126143,0.042049,0.991120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.220642,1.210009,2.865773,-2.964957
633,SCANNING,,1762807352999060,,,,,,,,,,,,,,476.253571,3.177496,2.870822,-3.030792
634,SCANNING,,1762807353008700,,,,,,,,,,,,,,476.276642,2.277112,2.875432,-3.030792
635,SCANNING,,1762807353018244,,,,,,,,,,,,,,476.301575,1.659831,2.879898,-3.030792
636,SCANNING,,1762807353029138,,,,,,,,,,,,,,476.331024,2.412691,2.883783,-3.030792
637,SCANNING,,1762807353038759,,,,,,,,,,,,,,476.358185,1.540960,2.887517,-3.030792
638,SCANNING,,1762807353048513,,,,,,,,,,,,,,476.385162,1.818815,2.890927,-3.030792
639,SCANNING,,1762807353057977,,,,,,,,,,,,,,476.410950,1.339392,2.894266,-3.030792
640,SCANNING,1762807353068941,1762807353088575,1.283407,0.082616,0.007114,-0.000286,0.125923,0.040856,0.991198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.489716,0.164644,2.903158,-3.030792
641,SCANNING,,1762807353098659,,,,,,,,,,,,,,476.518158,1.574422,2.905328,-3.065963
642,SCANNING,,1762807353108334,,,,,,,,,,,,,,476.545898,1.726630,2.907099,-3.065963
643,SCANNING,,1762807353117952,,,,,,,,,,,,,,476.573486,2.449069,2.908709,-3.065963
644,SCANNING,,1762807353138007,,,,,,,,,,,,,,476.625946,1.041640,2.911508,-3.065963
645,SCANNING,,1762807353148602,,,,,,,,,,,,,,476.654602,1.090711,2.912381,-3.065963
646,SCANNING,,1762807353158051,,,,,,,,,,,,,,476.683899,2.167455,2.912736,-3.065963
647,SCANNING,,1762807353178838,,,,,,,,,,,,,,476.740570,3.794617,2.912567,-3.065963
648,SCANNING,1762807353169172,1762807353188504,1.288500,0.082330,0.006063,-0.000591,0.125647,0.040595,0.991244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,476.763428,2.726410,2.912464,-3.065963
649,SCANNING,,1762807353198551,,,,,,,,,,,,,,476.787811,3.103296,2.912287,-3.071868
650,SCANNING,,1762807353208215,,,,,,,,,,,,,,476.819916,4.900065,2.912046,-3.071868
651,SCANNING,,1762807353217819,,,,,,,,,,,,,,476.845734,4.536816,2.911679,-3.071868
652,SCANNING,,1762807353237933,,,,,,,,,,,,,,476.894501,3.834971,2.910894,-3.071868
653,SCANNING,,1762807353248551,,,,,,,,,,,,,,476.919556,2.968294,2.910689,-3.071868
654,SCANNING,,1762807353258070,,,,,,,,,,,,,,476.949432,4.069959,2.910611,-3.071868
655,SCANNING,1762807353268898,1762807353288419,1.283953,0.080844,0.004034,-0.000507,0.124778,0.041150,0.991331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.019867,0.501723,2.910632,-3.071868
656,SCANNING,,1762807353298576,,,,,,,,,,,,,,477.048889,1.270033,2.910645,-3.070647
657,SCANNING,,1762807353308218,,,,,,,,,,,,,,477.076324,2.087283,2.910655,-3.070647
658,SCANNING,,1762807353317939,,,,,,,,,,,,,,477.106812,3.364920,2.910658,-3.070647
659,SCANNING,,1762807353337978,,,,,,,,,,,,,,477.156830,5.020670,2.910657,-3.070647
660,SCANNING,,1762807353348516,,,,,,,,,,,,,,477.183472,3.755926,2.910654,-3.070647
661,SCANNING,,1762807353358086,,,,,,,,,,,,,,477.207214,3.645635,2.910655,-3.070647
662,SCANNING,,1762807353368932,,,,,,,,,,,,,,477.233215,3.723621,2.910654,-3.070647
