# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1111,SCANNING,,1762822568192417,,,,,,,,,,,,,,536.905762,1.744860,11.057603,-14.133597
1112,SCANNING,,1762822568205311,,,,,,,,,,,,,,536.932434,2.620989,11.065884,-14.133597
1113,SCANNING,,1762822568214470,,,,,,,,,,,,,,536.958374,0.908044,11.074303,-14.133597
1114,SCANNING,,1762822568224406,,,,,,,,,,,,,,536.990173,1.395644,11.083483,-14.222626
1115,SCANNING,,1762822568235341,,,,,,,,,,,,,,537.018127,2.899903,11.093324,-14.222626
1116,SCANNING,,1762822568244378,,,,,,,,,,,,,,537.041748,3.682721,11.103321,-14.222626
1117,SCANNING,,1762822568253379,,,,,,,,,,,,,,537.061890,3.881979,11.112762,-14.222626
1118,SCANNING,,1762822568262523,,,,,,,,,,,,,,537.086975,3.107058,11.121189,-14.222626
1119,SCANNING,,1762822568271965,,,,,,,,,,,,,,537.112915,1.892593,11.129275,-14.222626
1120,SCANNING,1762822568254037,1762822568283430,2.534848,-0.123425,0.034891,-0.000075,0.122823,-0.005299,0.992414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.136597,0.932827,11.137629,-14.222626
1121,SCANNING,,1762822568292570,,,,,,,,,,,,,,537.163940,1.585951,11.146396,-14.222626
1122,SCANNING,,1762822568304895,,,,,,,,,,,,,,537.192444,1.949850,11.155947,-14.222626
1123,SCANNING,,1762822568314445,,,,,,,,,,,,,,537.216919,1.396666,11.165783,-14.222626
1124,SCANNING,,1762822568324379,,,,,,,,,,,,,,537.245422,1.825698,11.175061,-14.313621
1125,SCANNING,,1762822568335374,,,,,,,,,,,,,,537.272156,1.920946,11.183440,-14.313621
1126,SCANNING,,1762822568344380,,,,,,,,,,,,,,537.295654,0.744145,11.191579,-14.313621
1127,SCANNING,,1762822568353467,,,,,,,,,,,,,,537.323181,0.598531,11.199947,-14.313621
1128,SCANNING,,1762822568362537,,,,,,,,,,,,,,537.352600,1.462583,11.208925,-14.313621
1129,SCANNING,,1762822568372037,,,,,,,,,,,,,,537.380981,1.513262,11.218571,-14.313621
1130,SCANNING,1762822568354090,1762822568383403,2.573925,-0.125946,0.031808,0.000776,0.121591,-0.005343,0.992566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.408325,1.962830,11.228117,-14.313621
1131,SCANNING,,1762822568392453,,,,,,,,,,,,,,537.434875,1.898040,11.237367,-14.313621
1132,SCANNING,,1762822568401992,,,,,,,,,,,,,,537.463196,1.754393,11.245619,-14.313621
1133,SCANNING,,1762822568414407,,,,,,,,,,,,,,537.490540,1.789910,11.253397,-14.313621
1134,SCANNING,,1762822568424444,,,,,,,,,,,,,,537.515198,1.457391,11.262210,-14.401984
1135,SCANNING,,1762822568435413,,,,,,,,,,,,,,537.542786,1.886410,11.271036,-14.401984
1136,SCANNING,,1762822568444439,,,,,,,,,,,,,,537.568481,1.541731,11.280685,-14.401984
1137,SCANNING,,1762822568453491,,,,,,,,,,,,,,537.599304,1.882998,11.290306,-14.401984
1138,SCANNING,,1762822568462538,,,,,,,,,,,,,,537.626709,2.582845,11.299807,-14.401984
1139,SCANNING,,1762822568472068,,,,,,,,,,,,,,537.654175,2.929334,11.308407,-14.401984
1140,SCANNING,1762822568453423,1762822568483410,2.610822,-0.124258,0.027705,0.000300,0.122240,-0.005350,0.992486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.681213,2.678146,11.316645,-14.401984
1141,SCANNING,,1762822568492437,,,,,,,,,,,,,,537.710144,3.309896,11.324995,-14.401984
1142,SCANNING,,1762822568501974,,,,,,,,,,,,,,537.734985,4.466458,11.333601,-14.401984
1143,SCANNING,,1762822568515336,,,,,,,,,,,,,,537.760559,3.392762,11.342706,-14.401984
1144,SCANNING,,1762822568525364,,,,,,,,,,,,,,537.780334,2.443868,11.352262,-14.491399
1145,SCANNING,,1762822568544372,,,,,,,,,,,,,,537.836609,3.708416,11.369724,-14.491399
1146,SCANNING,,1762822568553365,,,,,,,,,,,,,,537.862427,2.366446,11.377676,-14.491399
1147,SCANNING,,1762822568562391,,,,,,,,,,,,,,537.885315,1.977336,11.385760,-14.491399
1148,SCANNING,,1762822568571914,,,,,,,,,,,,,,537.910645,1.690833,11.394372,-14.491399
1149,SCANNING,1762822568554259,1762822568583459,2.648859,-0.124567,0.026753,0.000126,0.123393,-0.005558,0.992342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.938782,2.359647,11.403589,-14.491399
1150,SCANNING,,1762822568592511,,,,,,,,,,,,,,537.963806,1.646607,11.413104,-14.491399
1151,SCANNING,,1762822568602090,,,,,,,,,,,,,,537.991333,1.023703,11.422324,-14.491399
1152,SCANNING,,1762822568625371,,,,,,,,,,,,,,538.047119,2.104842,11.438779,-14.577357
1153,SCANNING,,1762822568643420,,,,,,,,,,,,,,538.096497,3.820410,11.455428,-14.577357
1154,SCANNING,,1762822568652527,,,,,,,,,,,,,,538.120972,2.722716,11.464702,-14.577357
1155,SCANNING,,1762822568661670,,,,,,,,,,,,,,538.142822,1.857919,11.474252,-14.577357
1156,SCANNING,,1762822568671629,,,,,,,,,,,,,,538.172913,2.668483,11.483624,-14.577357
1157,SCANNING,1762822568654069,1762822568681623,2.687802,-0.127304,0.024481,0.000441,0.122567,-0.005687,0.992444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.197083,1.938914,11.491976,-14.577357
1158,SCANNING,,1762822568692622,,,,,,,,,,,,,,538.225647,3.082552,11.500053,-14.577357
1159,SCANNING,,1762822568701660,,,,,,,,,,,,,,538.256042,3.389800,11.508102,-14.577357
1160,SCANNING,,1762822568723615,,,,,,,,,,,,,,538.311890,4.791623,11.525146,-14.664062
1161,SCANNING,,1762822568742705,,,,,,,,,,,,,,538.362732,3.201835,11.544342,-14.664062
1162,SCANNING,,1762822568751754,,,,,,,,,,,,,,538.390564,3.097645,11.553120,-14.664062
1163,SCANNING,,1762822568761294,,,,,,,,,,,,,,538.412903,1.962459,11.561304,-14.664062
1164,SCANNING,,1762822568770939,,,,,,,,,,,,,,538.440186,2.820386,11.569348,-14.664062
1165,SCANNING,1762822568754269,1762822568780951,2.727565,-0.128445,0.023663,-0.000313,0.124758,-0.005099,0.992174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.464172,1.482784,11.577836,-14.664062
1166,SCANNING,,1762822568791725,,,,,,,,,,,,,,538.489929,0.797308,11.586759,-14.664062
1167,SCANNING,,1762822568801362,,,,,,,,,,,,,,538.517578,1.441507,11.596324,-14.664062
1168,SCANNING,,1762822568814330,,,,,,,,,,,,,,538.546204,2.112291,11.605883,-14.664062
1169,SCANNING,,1762822568824336,,,,,,,,,,,,,,538.575439,2.684780,11.614615,-14.752058
1170,SCANNING,,1762822568843429,,,,,,,,,,,,,,538.626892,0.441649,11.630470,-14.752058
1171,SCANNING,,1762822568852452,,,,,,,,,,,,,,538.655212,0.804723,11.638721,-14.752058
1172,SCANNING,,1762822568861427,,,,,,,,,,,,,,538.685364,2.270915,11.647575,-14.752058
1173,SCANNING,,1762822568870945,,,,,,,,,,,,,,538.714783,3.208817,11.657125,-14.752058
1174,SCANNING,1762822568854371,1762822568881006,2.769357,-0.129948,0.023790,0.000221,0.124222,-0.005999,0.992236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.742371,3.802183,11.666905,-14.752058
1175,SCANNING,,1762822568891905,,,,,,,,,,,,,,538.764099,3.031496,11.675944,-14.752058
1176,SCANNING,,1762822568913483,,,,,,,,,,,,,,538.816650,4.223450,11.691994,-14.752058
1177,SCANNING,,1762822568923462,,,,,,,,,,,,,,538.845398,4.731912,11.700204,-14.839408
1178,SCANNING,,1762822568934342,,,,,,,,,,,,,,538.868530,3.092863,11.708868,-14.839408
1179,SCANNING,,1762822568943377,,,,,,,,,,,,,,538.894043,3.177276,11.718571,-14.839408
1180,SCANNING,,1762822568952433,,,,,,,,,,,,,,538.919250,3.064027,11.728319,-14.839408
1181,SCANNING,1762822568954330,1762822568961539,2.805275,-0.134502,0.025367,0.000316,0.124347,-0.005714,0.992222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,538.949097,3.936479,11.728319,-14.839408
1182,SCANNING,,1762822568971040,,,,,,,,,,,,,,538.974121,3.956523,11.737550,-14.839408
1183,SCANNING,,1762822568980936,,,,,,,,,,,,,,539.002991,4.206376,11.753649,-14.839408
1184,SCANNING,,1762822568991837,,,,,,,,,,,,,,539.022095,1.201497,11.761839,-14.839408
1185,SCANNING,,1762822569013287,,,,,,,,,,,,,,539.076782,2.060520,11.780288,-14.839408
1186,SCANNING,,1762822569023321,,,,,,,,,,,,,,539.107666,3.186325,11.790150,-14.928671
1187,SCANNING,,1762822569034458,,,,,,,,,,,,,,539.131287,3.749161,11.799593,-14.928671
1188,SCANNING,,1762822569043495,,,,,,,,,,,,,,539.157532,4.846730,11.808114,-14.928671
1189,SCANNING,,1762822569052392,,,,,,,,,,,,,,539.182495,3.494398,11.816177,-14.928671
1190,SCANNING,,1762822569061473,,,,,,,,,,,,,,539.207153,3.373046,11.824455,-14.928671
1191,SCANNING,,1762822569070953,,,,,,,,,,,,,,539.236084,4.317448,11.833263,-14.928671
1192,SCANNING,1762822569054386,1762822569080994,2.842988,-0.135390,0.027719,0.000682,0.124751,-0.005821,0.992171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.263184,3.361621,11.842791,-14.928671
1193,SCANNING,,1762822569092505,,,,,,,,,,,,,,539.288879,3.519857,11.852712,-14.928671
1194,SCANNING,,1762822569101587,,,,,,,,,,,,,,539.321228,3.911781,11.861970,-14.928671
1195,SCANNING,,1762822569114377,,,,,,,,,,,,,,539.346191,3.979768,11.870322,-14.928671
1196,SCANNING,,1762822569124391,,,,,,,,,,,,,,539.374023,4.673916,11.878124,-15.017713
1197,SCANNING,,1762822569143418,,,,,,,,,,,,,,539.424805,3.382089,11.895119,-15.017713
1198,SCANNING,,1762822569152450,,,,,,,,,,,,,,539.455322,4.195446,11.904756,-15.017713
1199,SCANNING,,1762822569161464,,,,,,,,,,,,,,539.480774,4.841681,11.914757,-15.017713
1200,SCANNING,,1762822569171039,,,,,,,,,,,,,,539.507263,4.979039,11.924060,-15.017713
1201,SCANNING,1762822569154307,1762822569181063,2.881265,-0.137001,0.029401,0.001140,0.123495,-0.005765,0.992328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.533264,4.383373,11.932509,-15.017713
1202,SCANNING,,1762822569191765,,,,,,,,,,,,,,539.558472,4.095931,11.940413,-15.017713
1203,SCANNING,,1762822569201295,,,,,,,,,,,,,,539.588745,4.304018,11.948647,-15.017713
1204,SCANNING,,1762822569214364,,,,,,,,,,,,,,539.612610,3.232959,11.957449,-15.017713
1205,SCANNING,,1762822569224462,,,,,,,,,,,,,,539.632690,1.585248,11.967012,-15.107517
1206,SCANNING,,1762822569243425,,,,,,,,,,,,,,539.691223,2.263022,11.986117,-15.107517
1207,SCANNING,,1762822569252450,,,,,,,,,,,,,,539.718689,1.236802,11.994617,-15.107517
1208,SCANNING,,1762822569261521,,,,,,,,,,,,,,539.744934,1.743955,12.002856,-15.107517
1209,SCANNING,,1762822569271019,,,,,,,,,,,,,,539.771545,1.837143,12.011250,-15.107517
1210,SCANNING,1762822569255353,1762822569280997,2.918930,-0.135998,0.030352,0.001584,0.125285,-0.005826,0.992102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.798645,3.812444,12.020153,-15.107517
1211,SCANNING,,1762822569291847,,,,,,,,,,,,,,539.826660,3.192231,12.029732,-15.107517
1212,SCANNING,,1762822569301325,,,,,,,,,,,,,,539.853027,2.886104,12.039598,-15.107517
1213,SCANNING,,1762822569314432,,,,,,,,,,,,,,539.877319,2.913967,12.049084,-15.107517
1214,SCANNING,,1762822569324327,,,,,,,,,,,,,,539.904053,3.173188,12.057669,-15.197128
1215,SCANNING,,1762822569343382,,,,,,,,,,,,,,539.959717,3.654375,12.074432,-15.197128
1216,SCANNING,,1762822569352424,,,,,,,,,,,,,,539.989685,5.140890,12.083557,-15.197128
1217,SCANNING,,1762822569361525,,,,,,,,,,,,,,540.012390,4.298955,12.093268,-15.197128
1218,SCANNING,,1762822569371036,,,,,,,,,,,,,,540.031982,3.280333,12.103167,-15.197128
1219,SCANNING,1762822569354272,1762822569380948,2.956957,-0.135527,0.034238,0.000999,0.124581,-0.004859,0.992197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.049072,0.961368,12.103167,-15.197128
1220,SCANNING,,1762822569391801,,,,,,,,,,,,,,540.079651,1.923767,12.121088,-15.197128
1221,SCANNING,,1762822569401338,,,,,,,,,,,,,,540.108032,1.086068,12.129229,-15.197128
1222,SCANNING,,1762822569414315,,,,,,,,,,,,,,540.134644,2.162841,12.137589,-15.197128
1223,SCANNING,,1762822569424338,,,,,,,,,,,,,,540.163696,2.747276,12.146302,-15.287163
1224,SCANNING,,1762822569443311,,,,,,,,,,,,,,540.213562,2.216373,12.165500,-15.287163
1225,SCANNING,,1762822569451866,,,,,,,,,,,,,,540.241821,2.446093,12.174900,-15.287163
1226,SCANNING,,1762822569461436,,,,,,,,,,,,,,540.267029,1.898789,12.183420,-15.287163
1227,SCANNING,,1762822569470959,,,,,,,,,,,,,,540.293945,2.004408,12.191637,-15.287163
1228,SCANNING,1762822569453962,1762822569480941,2.994495,-0.137738,0.036658,0.001215,0.125091,-0.005089,0.992131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.319397,0.848796,12.199972,-15.287163
1229,SCANNING,,1762822569492386,,,,,,,,,,,,,,540.351379,1.841533,12.208871,-15.287163
1230,SCANNING,,1762822569501404,,,,,,,,,,,,,,540.378906,2.371752,12.218407,-15.287163
1231,SCANNING,,1762822569514326,,,,,,,,,,,,,,540.406311,2.233165,12.227885,-15.287163
1232,SCANNING,,1762822569524312,,,,,,,,,,,,,,540.431519,2.462264,12.237125,-15.377305
1233,SCANNING,,1762822569543367,,,,,,,,,,,,,,540.490295,3.926557,12.253661,-15.377305
1234,SCANNING,,1762822569552436,,,,,,,,,,,,,,540.515320,4.287635,12.262088,-15.377305
1235,SCANNING,,1762822569561550,,,,,,,,,,,,,,540.540771,3.422987,12.270885,-15.377305
1236,SCANNING,,1762822569570972,,,,,,,,,,,,,,540.567932,3.547544,12.280486,-15.377305
1237,SCANNING,1762822569555265,1762822569580936,3.035033,-0.139046,0.035476,0.001322,0.124438,-0.005040,0.992214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.595825,2.890381,12.290100,-15.377305
1238,SCANNING,,1762822569591659,,,,,,,,,,,,,,540.620667,3.465082,12.299623,-15.377305
1239,SCANNING,,1762822569612699,,,,,,,,,,,,,,540.668518,2.746450,12.316474,-15.377305
1240,SCANNING,,1762822569622686,,,,,,,,,,,,,,540.700867,3.837366,12.324780,-15.464735
1241,SCANNING,,1762822569633689,,,,,,,,,,,,,,540.721985,1.183588,12.333367,-15.464735
1242,SCANNING,,1762822569642857,,,,,,,,,,,,,,540.749695,1.726654,12.342480,-15.464735
1243,SCANNING,,1762822569651739,,,,,,,,,,,,,,540.774292,1.315717,12.351929,-15.464735
1244,SCANNING,,1762822569661265,,,,,,,,,,,,,,540.803040,2.299319,12.361151,-15.464735
1245,SCANNING,,1762822569670963,,,,,,,,,,,,,,540.826416,0.402296,12.369469,-15.464735
1246,SCANNING,1762822569654355,1762822569680927,3.073511,-0.139379,0.034178,0.001295,0.124524,-0.005761,0.992199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,540.857056,1.576924,12.377443,-15.464735
1247,SCANNING,,1762822569691765,,,,,,,,,,,,,,540.881042,1.214646,12.385533,-15.464735
1248,SCANNING,,1762822569701328,,,,,,,,,,,,,,540.906982,1.497542,12.394061,-15.464735
1249,SCANNING,,1762822569714306,,,,,,,,,,,,,,540.933533,2.442246,12.403222,-15.464735
1250,SCANNING,,1762822569724303,,,,,,,,,,,,,,540.959717,0.822167,12.412692,-15.552828
1251,SCANNING,,1762822569743431,,,,,,,,,,,,,,541.015015,0.408740,12.430389,-15.552828
1252,SCANNING,,1762822569752440,,,,,,,,,,,,,,541.043396,3.411247,12.438440,-15.552828
1253,SCANNING,,1762822569761597,,,,,,,,,,,,,,541.064819,3.491327,12.446373,-15.552828
1254,SCANNING,,1762822569771019,,,,,,,,,,,,,,541.092285,4.086855,12.454999,-15.552828
1255,SCANNING,1762822569754341,1762822569780950,3.113251,-0.140550,0.034016,0.001495,0.125306,-0.006280,0.992097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.114746,2.064525,12.464167,-15.552828
1256,SCANNING,,1762822569791727,,,,,,,,,,,,,,541.135803,0.914360,12.473689,-15.552828
1257,SCANNING,,1762822569801298,,,,,,,,,,,,,,541.165588,2.018533,12.483130,-15.552828
1258,SCANNING,,1762822569814390,,,,,,,,,,,,,,541.191467,1.847144,12.491499,-15.552828
1259,SCANNING,,1762822569824324,,,,,,,,,,,,,,541.216980,1.627538,12.499792,-15.639727
1260,SCANNING,,1762822569843397,,,,,,,,,,,,,,541.272339,1.815800,12.516721,-15.639727
1261,SCANNING,,1762822569851886,,,,,,,,,,,,,,541.301086,3.050611,12.525963,-15.639727
1262,SCANNING,,1762822569861376,,,,,,,,,,,,,,541.329224,3.121809,12.535702,-15.639727
1263,SCANNING,,1762822569871029,,,,,,,,,,,,,,541.356079,1.929800,12.545174,-15.639727
1264,SCANNING,1762822569854326,1762822569880926,3.149896,-0.141443,0.034584,0.001725,0.123793,-0.006278,0.992287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.382629,1.416083,12.553742,-15.639727
1265,SCANNING,,1762822569891539,,,,,,,,,,,,,,541.410278,1.562732,12.561901,-15.639727
1266,SCANNING,,1762822569901087,,,,,,,,,,,,,,541.436890,1.876857,12.569867,-15.639727
1267,SCANNING,,1762822569924379,,,,,,,,,,,,,,541.491943,1.033004,12.587428,-15.725674
1268,SCANNING,,1762822569942563,,,,,,,,,,,,,,541.545044,1.416152,12.606410,-15.725674
1269,SCANNING,,1762822569951517,,,,,,,,,,,,,,541.573242,1.877665,12.614979,-15.725674
1270,SCANNING,,1762822569960715,,,,,,,,,,,,,,541.603394,2.077848,12.622887,-15.725674
1271,SCANNING,,1762822569970763,,,,,,,,,,,,,,541.630066,1.952648,12.630634,-15.725674
1272,SCANNING,1762822569954344,1762822569980694,3.187746,-0.144425,0.033604,0.000939,0.125219,-0.006382,0.992108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.660645,3.549375,12.638825,-15.725674
1273,SCANNING,,1762822569991622,,,,,,,,,,,,,,541.686279,3.638669,12.647641,-15.725674
1274,SCANNING,,1762822570000653,,,,,,,,,,,,,,541.712463,2.886034,12.656961,-15.725674
1275,SCANNING,,1762822570022696,,,,,,,,,,,,,,541.762634,3.417904,12.674536,-15.813669
1276,SCANNING,,1762822570031774,,,,,,,,,,,,,,541.782593,2.128237,12.682800,-15.813669
1277,SCANNING,,1762822570042701,,,,,,,,,,,,,,541.809692,2.741335,12.690601,-15.813669
1278,SCANNING,,1762822570051749,,,,,,,,,,,,,,541.837646,3.377353,12.698640,-15.813669
1279,SCANNING,,1762822570060757,,,,,,,,,,,,,,541.862183,2.270991,12.707117,-15.813669
1280,SCANNING,,1762822570070392,,,,,,,,,,,,,,541.884827,2.071064,12.716491,-15.813669
1281,SCANNING,1762822570054108,1762822570079956,3.226230,-0.145837,0.033099,0.001313,0.124374,-0.006592,0.992213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,541.911316,2.483046,12.725986,-15.813669
1282,SCANNING,,1762822570091453,,,,,,,,,,,,,,541.938599,3.030637,12.735322,-15.813669
1283,SCANNING,,1762822570100525,,,,,,,,,,,,,,541.963135,2.239720,12.743551,-15.813669
1284,SCANNING,,1762822570113453,,,,,,,,,,,,,,541.988586,1.116775,12.751427,-15.813669
1285,SCANNING,,1762822570123497,,,,,,,,,,,,,,542.015991,1.066458,12.759333,-15.899328
1286,SCANNING,,1762822570142516,,,,,,,,,,,,,,542.069702,3.479130,12.777261,-15.899328
1287,SCANNING,,1762822570151620,,,,,,,,,,,,,,542.097717,3.560013,12.787051,-15.899328
1288,SCANNING,,1762822570160641,,,,,,,,,,,,,,542.120728,3.466082,12.796567,-15.899328
1289,SCANNING,,1762822570170227,,,,,,,,,,,,,,542.144592,3.783142,12.805176,-15.899328
1290,SCANNING,1762822570154203,1762822570179992,3.262541,-0.148685,0.033677,0.001400,0.122794,-0.006756,0.992408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.172302,3.577409,12.813276,-15.899328
1291,SCANNING,,1762822570191426,,,,,,,,,,,,,,542.196411,3.130773,12.821267,-15.899328
1292,SCANNING,,1762822570212491,,,,,,,,,,,,,,542.254333,3.342731,12.839117,-15.899328
1293,SCANNING,,1762822570222440,,,,,,,,,,,,,,542.280579,3.625998,12.848959,-15.988274
1294,SCANNING,,1762822570231521,,,,,,,,,,,,,,542.310791,4.742203,12.858523,-15.988274
1295,SCANNING,,1762822570242532,,,,,,,,,,,,,,542.338684,4.949211,12.867109,-15.988274
1296,SCANNING,,1762822570251523,,,,,,,,,,,,,,542.360901,3.005838,12.874944,-15.988274
1297,SCANNING,,1762822570260540,,,,,,,,,,,,,,542.389648,3.068578,12.882876,-15.988274
1298,SCANNING,,1762822570270143,,,,,,,,,,,,,,542.414124,2.343838,12.891375,-15.988274
1299,SCANNING,1762822570254028,1762822570279972,3.298786,-0.150497,0.031177,0.001459,0.123367,-0.006874,0.992336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.442383,2.260198,12.900772,-15.988274
1300,SCANNING,,1762822570291399,,,,,,,,,,,,,,542.465698,0.999747,12.910734,-15.988274
1301,SCANNING,,1762822570300471,,,,,,,,,,,,,,542.492981,0.729091,12.920424,-15.988274
1302,SCANNING,,1762822570313305,,,,,,,,,,,,,,542.520874,1.366056,12.929128,-15.988274
1303,SCANNING,,1762822570322767,,,,,,,,,,,,,,542.551147,2.471730,12.937084,-16.077114
1304,SCANNING,,1762822570341807,,,,,,,,,,,,,,542.608032,2.144688,12.953588,-16.077114
1305,SCANNING,,1762822570350869,,,,,,,,,,,,,,542.632446,1.049796,12.962766,-16.077114
1306,SCANNING,,1762822570360433,,,,,,,,,,,,,,542.660278,1.452850,12.972457,-16.077114
1307,SCANNING,,1762822570369970,,,,,,,,,,,,,,542.686829,1.126961,12.981977,-16.077114
1308,SCANNING,1762822570354055,1762822570379966,3.336128,-0.151653,0.032852,0.001706,0.120131,-0.006748,0.992734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.718262,2.516459,12.990723,-16.077114
1309,SCANNING,,1762822570391409,,,,,,,,,,,,,,542.744324,3.202955,12.998908,-16.077114
1310,SCANNING,,1762822570400623,,,,,,,,,,,,,,542.768860,2.847739,13.006921,-16.077114
1311,SCANNING,,1762822570413492,,,,,,,,,,,,,,542.792847,3.675727,13.015470,-16.077114
1312,SCANNING,,1762822570423439,,,,,,,,,,,,,,542.822144,4.269998,13.024569,-16.165602
1313,SCANNING,,1762822570442582,,,,,,,,,,,,,,542.875305,3.454294,13.044023,-16.165602
1314,SCANNING,,1762822570451467,,,,,,,,,,,,,,542.900208,3.448734,13.052988,-16.165602
1315,SCANNING,,1762822570460519,,,,,,,,,,,,,,542.923157,2.971361,13.061213,-16.165602
1316,SCANNING,,1762822570470123,,,,,,,,,,,,,,542.954285,3.921494,13.069353,-16.165602
1317,SCANNING,1762822570454041,1762822570479954,3.374237,-0.152571,0.028772,0.000422,0.121926,-0.006721,0.992516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,542.982056,4.834429,13.078026,-16.165602
1318,SCANNING,,1762822570491484,,,,,,,,,,,,,,543.006165,4.408965,13.087208,-16.165602
1319,SCANNING,,1762822570500427,,,,,,,,,,,,,,543.025696,2.850160,13.097106,-16.165602
1320,SCANNING,,1762822570513368,,,,,,,,,,,,,,543.044312,1.068968,13.106796,-16.165602
1321,SCANNING,,1762822570523344,,,,,,,,,,,,,,543.073425,1.690473,13.115789,-16.254595
1322,SCANNING,,1762822570542408,,,,,,,,,,,,,,543.130554,3.274484,13.132059,-16.254595
1323,SCANNING,,1762822570551482,,,,,,,,,,,,,,543.158447,4.337823,13.140571,-16.254595
1324,SCANNING,,1762822570560509,,,,,,,,,,,,,,543.182617,3.272595,13.149537,-16.254595
1325,SCANNING,,1762822570570037,,,,,,,,,,,,,,543.209045,3.499593,13.159370,-16.254595
1326,SCANNING,1762822570553923,1762822570579957,3.413650,-0.156754,0.028400,0.000865,0.119874,-0.006417,0.992768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.237061,3.933183,13.169187,-16.254595
1327,SCANNING,,1762822570591489,,,,,,,,,,,,,,543.263733,2.784728,13.178252,-16.254595
1328,SCANNING,,1762822570600508,,,,,,,,,,,,,,543.290100,3.442429,13.186683,-16.254595
1329,SCANNING,,1762822570613323,,,,,,,,,,,,,,543.320984,3.371298,13.194901,-16.254595
1330,SCANNING,,1762822570623264,,,,,,,,,,,,,,543.348511,3.173679,13.203718,-16.343508
1331,SCANNING,,1762822570641964,,,,,,,,,,,,,,543.403198,4.532092,13.222866,-16.343508
1332,SCANNING,,1762822570650881,,,,,,,,,,,,,,543.425476,3.017613,13.232527,-16.343508
1333,SCANNING,,1762822570660432,,,,,,,,,,,,,,543.458862,4.743885,13.241444,-16.343508
1334,SCANNING,,1762822570669966,,,,,,,,,,,,,,543.479736,4.310253,13.249891,-16.343508
1335,SCANNING,1762822570654251,1762822570679967,3.453861,-0.158248,0.028131,0.001323,0.119922,-0.006866,0.992759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.507690,3.602455,13.258156,-16.343508
1336,SCANNING,,1762822570691439,,,,,,,,,,,,,,543.530396,3.094868,13.267172,-16.343508
1337,SCANNING,,1762822570700446,,,,,,,,,,,,,,543.561035,3.062213,13.276508,-16.343508
1338,SCANNING,,1762822570712642,,,,,,,,,,,,,,543.591370,3.730337,13.286539,-16.343508
1339,SCANNING,,1762822570722694,,,,,,,,,,,,,,543.617310,3.205780,13.296403,-16.434952
1340,SCANNING,,1762822570731811,,,,,,,,,,,,,,543.638855,2.350938,13.305145,-16.434952
1341,SCANNING,,1762822570743329,,,,,,,,,,,,,,543.663757,1.727720,13.313257,-16.434952
1342,SCANNING,,1762822570752368,,,,,,,,,,,,,,543.695923,2.692869,13.320663,-16.434952
1343,SCANNING,,1762822570761498,,,,,,,,,,,,,,543.720032,0.945425,13.328333,-16.434952
