event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762807351509626,0.993643,0.062871,-0.002299,472.301422,1.738823,2.202856,-2.356868
SCANNING,0,1762807351520154,0.995243,0.063013,-0.002335,472.326385,1.144982,2.210855,-2.356868
SCANNING,0,1762807351529802,0.996901,0.063159,-0.002373,472.358612,1.338376,2.219145,-2.356868
SCANNING,0,1762807351539469,0.998430,0.063294,-0.002407,472.385437,0.998547,2.226791,-2.356868
SCANNING,0,1762807351549507,0.999876,0.063422,-0.002440,472.414581,2.043878,2.234015,-2.356868
SCANNING,1762807351568791,1762807351559510,1.001177,0.063537,-0.002469,472.439972,1.821821,2.240521,-2.356868
SCANNING,0,1762807351579632,1.002884,0.063708,-0.002659,472.492096,0.169790,2.252430,-2.356868
SCANNING,0,1762807351589187,1.003656,0.063786,-0.002745,472.518494,1.215405,2.257814,-2.356868
SCANNING,0,1762807351600043,1.014216,0.064847,-0.003919,472.546173,1.251026,2.263333,-2.425028
SCANNING,0,1762807351609645,1.014935,0.064919,-0.003999,472.575104,2.414867,2.268349,-2.425028
SCANNING,0,1762807351620330,1.015581,0.064984,-0.004071,472.603760,1.633764,2.272855,-2.425028
SCANNING,0,1762807351629909,1.016280,0.065054,-0.004149,472.627563,0.644581,2.277730,-2.425028
SCANNING,0,1762807351639555,1.016936,0.065120,-0.004222,472.655914,1.428271,2.282306,-2.425028
SCANNING,0,1762807351649109,1.017554,0.065182,-0.004290,472.684387,2.219702,2.286617,-2.425028
SCANNING,1762807351668954,1762807351659603,1.018073,0.065234,-0.004348,472.713715,2.237167,2.290239,-2.425028
SCANNING,0,1762807351689075,1.019268,0.065401,-0.004586,472.786652,3.673926,2.299314,-2.425028
SCANNING,0,1762807351700038,1.024266,0.066098,-0.005579,472.817932,4.656202,2.301512,-2.460774
SCANNING,0,1762807351709739,1.024530,0.066135,-0.005631,472.845581,4.889774,2.303517,-2.460774
SCANNING,0,1762807351719415,1.024762,0.066167,-0.005677,472.869354,3.886513,2.305277,-2.460774
SCANNING,0,1762807351729846,1.024954,0.066194,-0.005716,472.893188,3.696567,2.306733,-2.460774
SCANNING,0,1762807351739479,1.025111,0.066216,-0.005747,472.916656,3.628386,2.307923,-2.460774
SCANNING,0,1762807351749116,1.025252,0.066235,-0.005775,472.945679,4.444838,2.308998,-2.460774
SCANNING,1762807351768738,1762807351759527,1.025379,0.066253,-0.005800,472.973633,4.688990,2.309960,-2.460774
SCANNING,0,1762807351789610,1.025052,0.066293,-0.005966,473.045685,1.290330,2.311408,-2.460774
SCANNING,0,1762807351799730,1.023202,0.066520,-0.006905,473.073761,2.759461,2.311339,-2.469450
SCANNING,0,1762807351809355,1.023202,0.066520,-0.006905,473.103363,3.498317,2.311253,-2.469450
SCANNING,0,1762807351818960,1.023202,0.066520,-0.006905,473.124542,3.517019,2.311174,-2.469450
SCANNING,0,1762807351829590,1.023202,0.066520,-0.006905,473.149536,3.921302,2.311100,-2.469450
SCANNING,0,1762807351839233,1.023202,0.066520,-0.006905,473.178253,3.430350,2.311003,-2.469450
SCANNING,0,1762807351849533,1.023202,0.066520,-0.006905,473.205078,3.595551,2.310948,-2.469450
SCANNING,1762807351868870,1762807351859084,1.023202,0.066520,-0.006905,473.229065,3.434771,2.310917,-2.469450
SCANNING,0,1762807351889019,1.023202,0.066520,-0.006905,473.316376,4.924427,2.310919,-2.469450
SCANNING,0,1762807351899953,1.024583,0.065434,-0.002961,473.343475,4.460768,2.310922,-2.468661
SCANNING,0,1762807351909540,1.024581,0.065435,-0.002966,473.367126,2.615438,2.310925,-2.468661
SCANNING,0,1762807351919177,1.024583,0.065434,-0.002961,473.393951,3.180021,2.310923,-2.468661
SCANNING,0,1762807351929808,1.024583,0.065434,-0.002961,473.420013,2.588123,2.310923,-2.468661
SCANNING,0,1762807351939417,1.024581,0.065435,-0.002966,473.448120,2.980650,2.310925,-2.468661
SCANNING,0,1762807351949107,1.024581,0.065435,-0.002966,473.472168,2.644659,2.310925,-2.468661
SCANNING,1762807351966851,1762807351979597,1.024583,0.065434,-0.002961,473.556274,3.210742,2.310924,-2.468661
SCANNING,0,1762807351989089,1.024537,0.065475,-0.002762,473.586029,3.940564,2.310925,-2.468661
SCANNING,0,1762807351999969,1.024171,0.065800,-0.001170,473.613007,3.275532,2.310927,-2.468671
SCANNING,0,1762807352009622,1.024171,0.065800,-0.001170,473.632324,1.696761,2.310927,-2.468671
SCANNING,0,1762807352029314,1.024171,0.065800,-0.001170,473.687927,2.136347,2.310925,-2.468671
SCANNING,0,1762807352038902,1.024171,0.065800,-0.001170,473.715240,1.512659,2.310925,-2.468671
SCANNING,0,1762807352049484,1.024171,0.065800,-0.001170,473.743073,1.208916,2.310923,-2.468671
SCANNING,1762807352066151,1762807352079523,1.024171,0.065800,-0.001170,473.822693,2.770374,2.310923,-2.468671
SCANNING,0,1762807352089122,1.024171,0.065800,-0.001170,473.850739,2.994364,2.310924,-2.468671
SCANNING,0,1762807352099231,1.023746,0.066298,0.001270,473.875397,3.211380,2.310923,-2.468669
SCANNING,0,1762807352108916,1.024171,0.065800,-0.001170,473.899994,3.846414,2.310925,-2.468669
SCANNING,0,1762807352129564,1.023746,0.066298,0.001270,473.955566,4.076932,2.310924,-2.468669
SCANNING,0,1762807352139129,1.023746,0.066298,0.001270,473.983002,5.515944,2.310921,-2.468669
SCANNING,0,1762807352148740,1.023746,0.066298,0.001270,474.005890,4.328630,2.310920,-2.468669
SCANNING,1762807352169225,1762807352159525,1.023746,0.066298,0.001270,474.029419,3.616849,2.310924,-2.468669
SCANNING,0,1762807352189615,1.023746,0.066298,0.001270,474.108093,1.920219,2.310922,-2.468669
SCANNING,0,1762807352199763,1.023746,0.066298,0.001270,474.132538,3.018396,2.310922,-2.468671
SCANNING,0,1762807352209320,1.024554,0.066769,0.002227,474.163452,4.189008,2.310923,-2.468671
SCANNING,0,1762807352218902,1.024554,0.066769,0.002227,474.185150,2.998252,2.310923,-2.468671
SCANNING,0,1762807352229512,1.024554,0.066769,0.002227,474.214447,4.389782,2.310924,-2.468671
SCANNING,0,1762807352239164,1.024554,0.066769,0.002227,474.238708,3.634171,2.310924,-2.468671
SCANNING,0,1762807352248680,1.024554,0.066769,0.002227,474.266602,3.609520,2.310925,-2.468671
SCANNING,1762807352268140,1762807352259514,1.024554,0.066769,0.002227,474.295685,3.867702,2.310923,-2.468671
SCANNING,0,1762807352288688,1.024555,0.066769,0.002227,474.375885,3.865372,2.310924,-2.468671
SCANNING,0,1762807352308999,1.025006,0.066960,0.002260,474.428375,3.055920,2.310925,-2.469317
SCANNING,0,1762807352318538,1.025025,0.066968,0.002262,474.459991,4.533312,2.310953,-2.469317
SCANNING,0,1762807352329247,1.025289,0.067080,0.002281,474.489075,5.290671,2.311331,-2.469317
SCANNING,0,1762807352338664,1.025992,0.067377,0.002333,474.513184,4.324093,2.312340,-2.469317
SCANNING,1762807352368868,1762807352358486,1.029059,0.068675,0.002559,474.566345,3.700391,2.316739,-2.469317
SCANNING,0,1762807352388557,1.032163,0.068758,0.002807,474.647156,4.413434,2.326549,-2.469317
SCANNING,0,1762807352398930,1.039779,0.068962,0.003416,474.673981,4.390501,2.329895,-2.490041
SCANNING,0,1762807352408524,1.040944,0.068994,0.003509,474.699677,3.423706,2.333578,-2.490041
SCANNING,0,1762807352418438,1.042331,0.069031,0.003620,474.721954,2.518072,2.337960,-2.490041
SCANNING,0,1762807352429190,1.043959,0.069074,0.003750,474.749176,2.647013,2.343107,-2.490041
SCANNING,0,1762807352438700,1.045690,0.069121,0.003889,474.771912,1.673430,2.348576,-2.490041
SCANNING,0,1762807352448459,1.047645,0.069173,0.004045,474.797516,1.456389,2.354756,-2.490041
SCANNING,1762807352468903,1762807352469013,1.051811,0.069285,0.004378,474.854370,2.058418,2.367922,-2.490041
SCANNING,0,1762807352488678,1.055723,0.069593,0.004185,474.903442,1.400576,2.381897,-2.490041
SCANNING,0,1762807352498910,1.075164,0.071121,0.003227,474.929840,2.561351,2.389505,-2.551884
SCANNING,0,1762807352508443,1.077485,0.071304,0.003113,474.955750,0.683278,2.397797,-2.551884
SCANNING,0,1762807352518426,1.080081,0.071508,0.002985,474.987701,1.055590,2.407071,-2.551884
SCANNING,0,1762807352529253,1.082788,0.071721,0.002852,475.014648,2.469481,2.416743,-2.551884
SCANNING,0,1762807352538793,1.085451,0.071930,0.002720,475.039673,4.074100,2.426255,-2.551884
SCANNING,0,1762807352548490,1.088105,0.072139,0.002590,475.058289,3.790248,2.435736,-2.551884
SCANNING,0,1762807352558446,1.090702,0.072343,0.002462,475.081940,1.938382,2.445013,-2.551884
SCANNING,1762807352569361,1762807352568475,1.093514,0.072564,0.002323,475.110291,0.943051,2.455060,-2.551884
SCANNING,0,1762807352588883,1.099583,0.072900,0.002342,475.163849,0.996464,2.478333,-2.551884
SCANNING,0,1762807352598912,1.128504,0.074498,0.002430,475.189453,1.445186,2.489843,-2.651271
SCANNING,0,1762807352608411,1.131243,0.074650,0.002438,475.218170,1.884242,2.500346,-2.651271
SCANNING,0,1762807352618513,1.133951,0.074800,0.002447,475.244507,1.677828,2.510730,-2.651271
SCANNING,0,1762807352629210,1.136880,0.074962,0.002456,475.270660,1.505414,2.521962,-2.651271
SCANNING,0,1762807352638767,1.140209,0.075146,0.002466,475.298523,2.010888,2.534729,-2.651271
SCANNING,0,1762807352648428,1.143536,0.075330,0.002476,475.325958,1.400275,2.547485,-2.651271
SCANNING,1762807352668996,1762807352658462,1.146528,0.075495,0.002485,475.354919,1.278489,2.558958,-2.651271
SCANNING,0,1762807352688487,1.153161,0.076015,0.002580,475.434998,2.093068,2.592444,-2.651271
SCANNING,0,1762807352698917,1.178439,0.077999,0.002943,475.464539,1.557708,2.605113,-2.766218
SCANNING,0,1762807352708430,1.180758,0.078181,0.002976,475.492676,2.399334,2.616820,-2.766218
SCANNING,0,1762807352718406,1.182831,0.078343,0.003006,475.514465,1.195463,2.627286,-2.766218
SCANNING,0,1762807352729129,1.184839,0.078501,0.003035,475.542938,1.936625,2.637427,-2.766218
SCANNING,0,1762807352738660,1.186960,0.078667,0.003065,475.568207,1.372489,2.648130,-2.766218
SCANNING,0,1762807352748237,1.189332,0.078854,0.003099,475.599548,2.356010,2.660110,-2.766218
SCANNING,0,1762807352758427,1.191683,0.079038,0.003133,475.625641,2.001279,2.671978,-2.766218
SCANNING,1762807352768883,1762807352768440,1.193772,0.079202,0.003163,475.655243,3.212811,2.682523,-2.766218
SCANNING,0,1762807352788752,1.198111,0.079282,0.003468,475.709198,3.645555,2.701474,-2.766218
SCANNING,0,1762807352798700,1.225231,0.079784,0.005376,475.731720,3.468880,2.711511,-2.874619
SCANNING,0,1762807352808166,1.227771,0.079831,0.005555,475.756378,3.365943,2.722603,-2.874619
SCANNING,0,1762807352818413,1.227771,0.079831,0.005555,475.778229,2.315850,2.722603,-2.874619
SCANNING,0,1762807352828447,1.230224,0.079877,0.005727,475.806793,3.123353,2.733315,-2.874619
SCANNING,0,1762807352839388,1.234377,0.079954,0.006019,475.833466,3.649806,2.751451,-2.874619
SCANNING,0,1762807352848872,1.236301,0.079989,0.006155,475.861664,2.924750,2.759857,-2.874619
SCANNING,1762807352868865,1762807352858401,1.238337,0.080027,0.006298,475.884369,2.270990,2.768747,-2.874619
SCANNING,0,1762807352888878,1.243019,0.080368,0.006111,475.961365,1.392636,2.797117,-2.874619
SCANNING,0,1762807352899033,1.259264,0.081551,0.005464,475.989655,0.258223,2.805215,-2.964957
SCANNING,0,1762807352908661,1.260498,0.081641,0.005415,476.018311,1.392168,2.812691,-2.964957
SCANNING,0,1762807352918242,1.261675,0.081727,0.005368,476.046173,2.547323,2.819823,-2.964957
SCANNING,0,1762807352929076,1.262875,0.081814,0.005320,476.072601,3.660016,2.827094,-2.964957
SCANNING,0,1762807352938757,1.264063,0.081901,0.005273,476.098785,4.314081,2.834291,-2.964957
SCANNING,0,1762807352948431,1.265262,0.081988,0.005225,476.119476,2.890688,2.841559,-2.964957
SCANNING,1762807352968912,1762807352968876,1.267443,0.082147,0.005138,476.172272,2.533489,2.854773,-2.964957
SCANNING,0,1762807352988125,1.269110,0.082196,0.005344,476.220642,1.210009,2.865773,-2.964957
SCANNING,0,1762807352999060,1.279854,0.082512,0.006674,476.253571,3.177496,2.870822,-3.030792
SCANNING,0,1762807353008700,1.280552,0.082532,0.006761,476.276642,2.277112,2.875432,-3.030792
SCANNING,0,1762807353018244,1.281229,0.082552,0.006844,476.301575,1.659831,2.879898,-3.030792
SCANNING,0,1762807353029138,1.281818,0.082569,0.006917,476.331024,2.412691,2.883783,-3.030792
SCANNING,0,1762807353038759,1.282384,0.082586,0.006987,476.358185,1.540960,2.887517,-3.030792
SCANNING,0,1762807353048513,1.282901,0.082601,0.007051,476.385162,1.818815,2.890927,-3.030792
SCANNING,1762807353068941,1762807353057977,1.283407,0.082616,0.007114,476.410950,1.339392,2.894266,-3.030792
SCANNING,0,1762807353088575,1.284254,0.082568,0.006939,476.489716,0.164644,2.903158,-3.030792
SCANNING,0,1762807353098659,1.287811,0.082369,0.006205,476.518158,1.574422,2.905328,-3.065963
SCANNING,0,1762807353108334,1.287979,0.082359,0.006170,476.545898,1.726630,2.907099,-3.065963
SCANNING,0,1762807353117952,1.288133,0.082351,0.006139,476.573486,2.449069,2.908709,-3.065963
SCANNING,0,1762807353138007,1.288399,0.082336,0.006084,476.625946,1.041640,2.911508,-3.065963
SCANNING,0,1762807353148602,1.288482,0.082331,0.006067,476.654602,1.090711,2.912381,-3.065963
SCANNING,0,1762807353158051,1.288500,0.082330,0.006063,476.683899,2.167455,2.912736,-3.065963
SCANNING,1762807353169172,1762807353178838,1.288500,0.082330,0.006063,476.740570,3.794617,2.912567,-3.065963
SCANNING,0,1762807353188504,1.288500,0.082330,0.006063,476.763428,2.726410,2.912464,-3.065963
SCANNING,0,1762807353198551,1.283953,0.080844,0.004034,476.787811,3.103296,2.912287,-3.071868
SCANNING,0,1762807353208215,1.283953,0.080844,0.004034,476.819916,4.900065,2.912046,-3.071868
SCANNING,0,1762807353217819,1.283953,0.080844,0.004034,476.845734,4.536816,2.911679,-3.071868
SCANNING,0,1762807353237933,1.283953,0.080844,0.004034,476.894501,3.834971,2.910894,-3.071868
SCANNING,0,1762807353248551,1.283953,0.080844,0.004034,476.919556,2.968294,2.910689,-3.071868
SCANNING,1762807353268898,1762807353258070,1.283953,0.080844,0.004034,476.949432,4.069959,2.910611,-3.071868
SCANNING,0,1762807353288419,1.283953,0.080844,0.004034,477.019867,0.501723,2.910632,-3.071868
SCANNING,0,1762807353298576,1.282870,0.079888,0.005271,477.048889,1.270033,2.910645,-3.070647
SCANNING,0,1762807353308218,1.282871,0.079889,0.005270,477.076324,2.087283,2.910655,-3.070647
SCANNING,0,1762807353317939,1.282874,0.079891,0.005267,477.106812,3.364920,2.910658,-3.070647
SCANNING,0,1762807353337978,1.282873,0.079890,0.005268,477.156830,5.020670,2.910657,-3.070647
SCANNING,0,1762807353348516,1.282870,0.079888,0.005271,477.183472,3.755926,2.910654,-3.070647
SCANNING,0,1762807353358086,1.282871,0.079889,0.005270,477.207214,3.645635,2.910655,-3.070647
SCANNING,1762807353368828,1762807353368932,1.282870,0.079888,0.005271,477.233215,3.723621,2.910654,-3.070647
SCANNING,0,1762807353388163,1.282870,0.079888,0.005271,477.285736,2.800136,2.910652,-3.070647
SCANNING,0,1762807353398291,1.284150,0.077425,0.007039,477.320648,4.958060,2.910654,-3.070667
SCANNING,0,1762807353407920,1.284150,0.077425,0.007039,477.346069,3.771048,2.910654,-3.070667
SCANNING,0,1762807353418538,1.284150,0.077425,0.007039,477.375916,3.973190,2.910656,-3.070667
SCANNING,0,1762807353437757,1.284150,0.077425,0.007039,477.425262,3.448224,2.910655,-3.070667
SCANNING,0,1762807353448512,1.284150,0.077425,0.007039,477.458466,4.596463,2.910656,-3.070667
SCANNING,1762807353468791,1762807353458074,1.284150,0.077425,0.007039,477.482300,4.738412,2.910653,-3.070667
SCANNING,0,1762807353488366,1.284150,0.077425,0.007039,477.562500,4.589036,2.910652,-3.070667
SCANNING,0,1762807353498342,1.284239,0.077434,0.006999,477.590332,3.807611,2.910657,-3.070800
SCANNING,0,1762807353507769,1.284236,0.077434,0.007001,477.614563,2.923859,2.910653,-3.070800
SCANNING,0,1762807353518403,1.284236,0.077434,0.007001,477.641205,4.298418,2.910653,-3.070800
SCANNING,0,1762807353538073,1.284785,0.077491,0.006755,477.692841,2.924561,2.911501,-3.070800
SCANNING,0,1762807353547711,1.285746,0.077590,0.006326,477.715393,1.474000,2.912986,-3.070800
SCANNING,1762807353568645,1762807353568592,1.289243,0.077952,0.004763,477.771332,1.868205,2.918387,-3.070800
SCANNING,0,1762807353588036,1.291696,0.078276,0.004515,477.824554,1.973207,2.924862,-3.070800
SCANNING,0,1762807353598038,1.300229,0.079405,0.003653,477.852936,2.457171,2.927526,-3.090665
SCANNING,0,1762807353607671,1.301348,0.079553,0.003540,477.879089,2.634516,2.930479,-3.090665
SCANNING,0,1762807353618434,1.302797,0.079744,0.003393,477.905060,2.527377,2.934306,-3.090665
SCANNING,0,1762807353638053,1.306023,0.080171,0.003068,477.958435,2.730638,2.942822,-3.090665
SCANNING,0,1762807353647742,1.308035,0.080437,0.002864,477.989746,4.675307,2.948134,-3.090665
SCANNING,1762807353668720,1762807353657427,1.310235,0.080728,0.002642,478.013550,4.538043,2.953942,-3.090665
SCANNING,0,1762807353687551,1.316451,0.081078,0.002571,478.078461,0.930938,2.976499,-3.090665
SCANNING,0,1762807353697947,1.335326,0.082139,0.002355,478.110901,1.559162,2.984567,-3.151093
SCANNING,0,1762807353707510,1.337516,0.082262,0.002329,478.137360,3.035282,2.992514,-3.151093
SCANNING,0,1762807353717411,1.339731,0.082387,0.002304,478.164673,3.730637,3.000550,-3.151093
SCANNING,0,1762807353737471,1.344621,0.082662,0.002248,478.215607,3.370456,3.018296,-3.151093
SCANNING,0,1762807353747408,1.347514,0.082825,0.002215,478.242249,3.214992,3.028794,-3.151093
SCANNING,1762807353769252,1762807353757403,1.350646,0.083001,0.002179,478.268768,2.813514,3.040161,-3.151093
SCANNING,0,1762807353787479,1.358109,0.083895,0.002387,478.353180,2.898959,3.071353,-3.151093
SCANNING,0,1762807353797888,1.384764,0.087088,0.003129,478.379913,3.401561,3.082027,-3.251823
SCANNING,0,1762807353807465,1.387686,0.087438,0.003210,478.406952,3.124615,3.094238,-3.251823
SCANNING,0,1762807353817456,1.390754,0.087805,0.003296,478.431549,2.723497,3.107060,-3.251823
SCANNING,0,1762807353828402,1.393581,0.088144,0.003374,478.461914,2.534544,3.118875,-3.251823
SCANNING,0,1762807353837934,1.396160,0.088453,0.003446,478.489624,2.886948,3.129654,-3.251823
SCANNING,0,1762807353847545,1.398760,0.088764,0.003519,478.513763,2.361861,3.140520,-3.251823
SCANNING,1762807353868791,1762807353857441,1.401611,0.089106,0.003598,478.542419,3.020314,3.152436,-3.251823
SCANNING,0,1762807353887538,1.409589,0.089469,0.004200,478.624115,3.042332,3.189739,-3.251823
SCANNING,0,1762807353897932,1.437196,0.090726,0.006283,478.652191,5.411767,3.200662,-3.369992
SCANNING,0,1762807353907507,1.439709,0.090840,0.006472,478.676392,4.445173,3.212409,-3.369992
SCANNING,0,1762807353917467,1.442440,0.090965,0.006678,478.702698,4.056111,3.225179,-3.369992
SCANNING,0,1762807353937394,1.447477,0.091194,0.007058,478.750427,2.678119,3.248731,-3.369992
SCANNING,0,1762807353947465,1.449679,0.091294,0.007224,478.772400,1.126311,3.259028,-3.369992
SCANNING,0,1762807353957396,1.451975,0.091399,0.007398,478.799255,1.207642,3.269765,-3.369992
SCANNING,1762807353968842,1762807353967383,1.454458,0.091512,0.007585,478.826019,1.196081,3.281376,-3.369992
SCANNING,0,1762807353987889,1.459089,0.091990,0.007736,478.880829,1.354849,3.304278,-3.369992
SCANNING,0,1762807353997881,1.483311,0.094493,0.008524,478.906738,1.674990,3.314292,-3.479778
SCANNING,0,1762807354007397,1.485206,0.094688,0.008586,478.930603,1.736988,3.323665,-3.479778
SCANNING,0,1762807354017455,1.487114,0.094886,0.008648,478.960663,1.445011,3.333103,-3.479778
SCANNING,0,1762807354037425,1.491328,0.095321,0.008785,479.016815,1.862530,3.353943,-3.479778
SCANNING,0,1762807354047459,1.493306,0.095525,0.008849,479.044556,4.317065,3.363730,-3.479778
SCANNING,1762807354068804,1762807354057456,1.495084,0.095709,0.008907,479.063721,4.044192,3.372522,-3.479778
SCANNING,0,1762807354087485,1.500074,0.096120,0.009141,479.137787,0.692422,3.397818,-3.479778
SCANNING,0,1762807354097881,1.520325,0.097788,0.010091,479.166443,1.600614,3.407347,-3.572897
SCANNING,0,1762807354107373,1.522170,0.097940,0.010177,479.192322,1.409639,3.416697,-3.572897
SCANNING,0,1762807354117450,1.523853,0.098078,0.010256,479.218719,1.543925,3.425229,-3.572897
SCANNING,0,1762807354137458,1.526850,0.098325,0.010397,479.272491,1.509633,3.440423,-3.572897
SCANNING,0,1762807354147462,1.528307,0.098445,0.010465,479.297424,1.144533,3.447807,-3.572897
SCANNING,1762807354169055,1762807354157459,1.529834,0.098571,0.010537,479.326233,1.420004,3.455547,-3.572897
SCANNING,0,1762807354187878,1.534974,0.099021,0.010279,479.409607,1.422352,3.480754,-3.572897
SCANNING,0,1762807354197983,1.552424,0.100548,0.009405,479.435730,1.720069,3.488143,-3.651084
SCANNING,0,1762807354207613,1.553752,0.100664,0.009338,479.459595,-0.436694,3.494658,-3.651084
SCANNING,0,1762807354217229,1.555028,0.100776,0.009274,479.489319,0.560135,3.500915,-3.651084
SCANNING,0,1762807354237692,1.557483,0.100991,0.009151,479.541351,0.772612,3.512953,-3.651084
SCANNING,0,1762807354247304,1.558660,0.101094,0.009092,479.571289,1.823473,3.518726,-3.651084
SCANNING,1762807354269028,1762807354257469,1.559825,0.101196,0.009034,479.599670,1.485195,3.524441,-3.651084
SCANNING,0,1762807354287617,1.561782,0.101182,0.009188,479.681671,2.977712,3.540719,-3.651084
SCANNING,0,1762807354297760,1.569195,0.101128,0.009772,479.709442,3.219283,3.545532,-3.707945
SCANNING,0,1762807354307408,1.569681,0.101125,0.009810,479.735107,3.783844,3.549580,-3.707945
SCANNING,0,1762807354317538,1.570142,0.101121,0.009847,479.760468,3.426052,3.553412,-3.707945
SCANNING,0,1762807354328103,1.570539,0.101119,0.009878,479.781158,2.757443,3.556717,-3.707945
SCANNING,0,1762807354337720,1.570935,0.101116,0.009909,479.808289,3.079368,3.560012,-3.707945
SCANNING,0,1762807354347447,1.571284,0.101113,0.009937,479.834686,2.717345,3.562917,-3.707945
SCANNING,1762807354368873,1762807354356933,1.571592,0.101111,0.009961,479.862640,2.199447,3.565477,-3.707945
SCANNING,0,1762807354386999,1.571956,0.101572,0.009657,479.940186,2.929518,3.571843,-3.707945
SCANNING,0,1762807354398015,1.573709,0.103790,0.008194,479.967407,2.998091,3.573264,-3.737152
SCANNING,0,1762807354407634,1.573783,0.103884,0.008132,479.993835,1.696429,3.574557,-3.737152
SCANNING,0,1762807354417393,1.573855,0.103975,0.008072,480.019409,1.111680,3.575815,-3.737152
SCANNING,0,1762807354437155,1.573969,0.104119,0.007978,480.074554,3.412935,3.577797,-3.737152
SCANNING,0,1762807354447576,1.573991,0.104146,0.007959,480.103058,3.330786,3.578179,-3.737152
SCANNING,1762807354468786,1762807354457090,1.573991,0.104147,0.007959,480.123657,3.295139,3.578186,-3.737152
SCANNING,0,1762807354487528,1.573991,0.104147,0.007959,480.201599,2.956790,3.577947,-3.737152
SCANNING,0,1762807354497810,1.569634,0.104364,0.012432,480.226532,2.837883,3.577924,-3.742330
SCANNING,0,1762807354507324,1.569634,0.104364,0.012432,480.257294,3.523426,3.577859,-3.742330
SCANNING,0,1762807354516955,1.569634,0.104364,0.012432,480.282288,3.067540,3.577705,-3.742330
SCANNING,0,1762807354537701,1.569645,0.104363,0.012421,480.341064,4.428433,3.577526,-3.742330
SCANNING,0,1762807354547263,1.569644,0.104364,0.012422,480.364044,2.531501,3.577527,-3.742330
SCANNING,1762807354568868,1762807354556888,1.569634,0.104364,0.012432,480.391388,3.443743,3.577537,-3.742330
SCANNING,0,1762807354587441,1.569634,0.104364,0.012432,480.468506,2.098516,3.577550,-3.742330
SCANNING,0,1762807354597608,1.570359,0.104137,0.010594,480.498047,3.515007,3.577552,-3.742016
SCANNING,0,1762807354607276,1.570354,0.104139,0.010606,480.525360,3.105366,3.577555,-3.742016
SCANNING,0,1762807354616947,1.570359,0.104137,0.010594,480.552795,3.431009,3.577551,-3.742016
SCANNING,0,1762807354637079,1.570359,0.104137,0.010594,480.606537,2.250187,3.577553,-3.742016
SCANNING,0,1762807354647497,1.570347,0.104141,0.010625,480.629547,0.937081,3.577558,-3.742016
SCANNING,1762807354668984,1762807354657109,1.570359,0.104137,0.010594,480.656891,1.432440,3.577553,-3.742016
SCANNING,0,1762807354686780,1.568544,0.103921,0.011778,480.742035,2.386982,3.577558,-3.742016
SCANNING,0,1762807354698024,1.568998,0.103975,0.011482,480.769012,2.715338,3.577555,-3.742017
SCANNING,0,1762807354707591,1.570359,0.104137,0.010594,480.792755,3.288110,3.577549,-3.742017
SCANNING,0,1762807354717355,1.570359,0.104137,0.010594,480.821991,4.867850,3.577549,-3.742017
SCANNING,0,1762807354727859,1.570359,0.104137,0.010594,480.848541,4.033000,3.577548,-3.742017
SCANNING,0,1762807354737435,1.569905,0.104083,0.010890,480.873688,3.368312,3.577553,-3.742017
SCANNING,0,1762807354747093,1.570359,0.104137,0.010594,480.897766,3.922760,3.577551,-3.742017
SCANNING,1762807354768862,1762807354756752,1.568544,0.103921,0.011778,480.920319,3.027398,3.577556,-3.742017
SCANNING,0,1762807354786988,1.570234,0.103835,0.008567,481.004852,4.196195,3.577554,-3.742017
SCANNING,0,1762807354807173,1.569389,0.103878,0.010172,481.048035,0.809413,3.577554,-3.742018
SCANNING,0,1762807354816795,1.571079,0.103792,0.006961,481.078430,2.084469,3.577550,-3.742018
SCANNING,0,1762807354837188,1.570234,0.103835,0.008567,481.134186,4.284302,3.577553,-3.742018
SCANNING,0,1762807354846851,1.568544,0.103921,0.011778,481.160034,4.965408,3.577557,-3.742018
SCANNING,1762807354868870,1762807354857483,1.571079,0.103792,0.006961,481.186401,3.396747,3.577552,-3.742018
SCANNING,0,1762807354887082,1.572578,0.104609,0.007238,481.265259,2.949994,3.577558,-3.742018
SCANNING,0,1762807354897199,1.571079,0.103792,0.006961,481.292694,3.894493,3.577551,-3.742016
SCANNING,0,1762807354906854,1.572578,0.104609,0.007238,481.323212,3.301625,3.577556,-3.742016
SCANNING,0,1762807354917584,1.571079,0.103792,0.006961,481.351562,3.308793,3.577554,-3.742016
SCANNING,0,1762807354937296,1.572578,0.104609,0.007238,481.403839,4.002785,3.577555,-3.742016
SCANNING,0,1762807354946905,1.572578,0.104609,0.007238,481.427429,3.539813,3.577560,-3.742016
SCANNING,1762807354968798,1762807354956547,1.572578,0.104609,0.007238,481.456970,3.687186,3.577555,-3.742016
SCANNING,0,1762807354986744,1.572578,0.104609,0.007238,481.538818,4.968485,3.577554,-3.742016
SCANNING,0,1762807354996883,1.572581,0.104609,0.007237,481.564026,4.083982,3.577550,-3.742024
SCANNING,0,1762807355006475,1.572594,0.104608,0.007234,481.593597,4.252202,3.577565,-3.742024
SCANNING,0,1762807355016417,1.572674,0.104602,0.007213,481.615692,3.249049,3.577653,-3.742024
SCANNING,0,1762807355036472,1.573578,0.104532,0.006974,481.665253,3.147109,3.578651,-3.742024
SCANNING,0,1762807355046542,1.574795,0.104439,0.006652,481.695282,3.222799,3.579995,-3.742024
