event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571056475220,0.155446,-5.775392,0.040760,595.701904,2.985301,15.625953,-16.302940
SCANNING,0,1760571056500371,0.155218,-5.777771,0.041108,595.751221,2.986591,15.628005,-16.305841
SCANNING,0,1760571056515146,0.155110,-5.778893,0.041273,595.810181,3.002523,15.629354,-16.306829
SCANNING,0,1760571056525242,0.155046,-5.779566,0.041371,595.836609,3.091188,15.630158,-16.307426
SCANNING,1760571056514123,1760571056555271,0.154982,-5.780228,0.041468,595.908264,3.513911,15.631603,-16.307360
SCANNING,0,1760571056570143,0.154929,-5.780727,0.041636,595.931824,1.257163,15.631555,-16.307325
SCANNING,0,1760571056595262,0.154552,-5.784299,0.042841,596.011414,1.386740,15.631069,-16.307217
SCANNING,0,1760571056605280,0.154309,-5.786597,0.043616,596.039612,2.216821,15.630972,-16.306932
SCANNING,0,1760571056620157,0.153796,-5.791462,0.045256,596.067993,2.159415,15.630882,-16.306213
SCANNING,1760571056614315,1760571056650303,0.153440,-5.794830,0.046392,596.149170,1.227337,15.630531,-16.306004
SCANNING,0,1760571056665222,0.153440,-5.794830,0.046392,596.208496,3.207381,15.630427,-16.306059
SCANNING,0,1760571056675270,0.153440,-5.794830,0.046392,596.235229,3.608074,15.630425,-16.306078
SCANNING,0,1760571056700191,0.151826,-5.800802,0.048480,596.291992,3.894908,15.630438,-16.306149
SCANNING,0,1760571056710270,0.151422,-5.802295,0.049002,596.319275,5.230700,15.630440,-16.306194
SCANNING,0,1760571056725241,0.151422,-5.802295,0.049002,596.368164,4.256566,15.630445,-16.306213
SCANNING,1760571056714802,1760571056755188,0.151422,-5.802295,0.049002,596.450195,4.552227,15.630453,-16.306147
SCANNING,0,1760571056765251,0.151306,-5.802386,0.049304,596.471558,4.579652,15.630456,-16.306145
SCANNING,0,1760571056775342,0.151074,-5.802568,0.049907,596.498230,4.363089,15.630451,-16.306152
SCANNING,0,1760571056805104,0.149105,-5.804115,0.055036,596.571960,0.870375,15.630448,-16.306175
SCANNING,0,1760571056815237,0.149105,-5.804115,0.055036,596.597778,1.419067,15.630447,-16.306185
SCANNING,1760571056814168,1760571056909264,0.149105,-5.804115,0.055036,596.838074,1.038641,15.630447,-16.306173
SCANNING,0,1760571056919753,0.149105,-5.804115,0.055036,596.865723,2.294414,15.630450,-16.306183
SCANNING,1760571056914238,1760571056969161,0.149105,-5.804115,0.055036,596.989929,1.950089,15.630451,-16.306162
SCANNING,0,1760571056999084,0.149017,-5.804063,0.055263,597.073792,2.691743,15.630446,-16.306210
SCANNING,0,1760571057009095,0.148984,-5.804044,0.055347,597.098206,1.655524,15.630449,-16.306223
SCANNING,0,1760571057019150,0.148834,-5.803957,0.055732,597.124451,2.197401,15.630484,-16.306261
SCANNING,1760571057014322,1760571057059150,0.147488,-5.803168,0.059201,597.237122,1.671504,15.630713,-16.306690
SCANNING,0,1760571057069090,0.147429,-5.803153,0.059259,597.262329,2.169769,15.630762,-16.306831
SCANNING,0,1760571057099192,0.147216,-5.803097,0.059467,597.344727,2.162834,15.631009,-16.307262
SCANNING,0,1760571057109119,0.147131,-5.803075,0.059551,597.372925,2.617864,15.631098,-16.307446
SCANNING,0,1760571057119189,0.147033,-5.803050,0.059647,597.398560,2.212851,15.631201,-16.307655
SCANNING,1760571057114449,1760571057159165,0.146206,-5.802835,0.060457,597.505798,3.878593,15.632014,-16.309483
SCANNING,0,1760571057169216,0.146031,-5.802840,0.060360,597.531067,3.690487,15.632303,-16.310442
SCANNING,0,1760571057199147,0.145454,-5.802856,0.060038,597.601135,1.442212,15.634191,-16.312675
SCANNING,0,1760571057209106,0.145212,-5.802862,0.059903,597.626587,0.919656,15.635364,-16.313234
SCANNING,0,1760571057219182,0.144919,-5.802870,0.059740,597.654419,1.668999,15.636781,-16.313906
SCANNING,1760571057214467,1760571057259223,0.143576,-5.802907,0.058991,597.763428,3.465058,15.641228,-16.319054
SCANNING,0,1760571057269210,0.143508,-5.803007,0.058843,597.787415,2.411488,15.641861,-16.320993
SCANNING,0,1760571057294030,0.143287,-5.803330,0.058364,597.866028,1.067733,15.646631,-16.324543
SCANNING,0,1760571057304071,0.143189,-5.803472,0.058153,597.894653,3.313076,15.648876,-16.325964
SCANNING,0,1760571057314158,0.143084,-5.803626,0.057925,597.923828,3.103273,15.651105,-16.327692
SCANNING,0,1760571057324266,0.142959,-5.803809,0.057653,597.948120,3.667830,15.653519,-16.329994
SCANNING,1760571057314831,1760571057354319,0.142545,-5.804414,0.056756,598.025269,3.919204,15.661104,-16.337997
SCANNING,0,1760571057364306,0.142619,-5.804798,0.056635,598.054932,4.397215,15.664491,-16.341301
SCANNING,0,1760571057399129,0.142892,-5.806210,0.056192,598.138306,4.633060,15.675879,-16.354475
SCANNING,0,1760571057409133,0.142981,-5.806669,0.056048,598.163147,4.198937,15.679977,-16.358372
SCANNING,0,1760571057419185,0.143076,-5.807159,0.055894,598.188293,2.873203,15.684464,-16.362413
SCANNING,1760571057414371,1760571057454129,0.143399,-5.808829,0.055369,598.292725,0.574034,15.700357,-16.375591
SCANNING,0,1760571057464300,0.143543,-5.809511,0.055183,598.320801,0.838317,15.704289,-16.380407
SCANNING,0,1760571057474215,0.143695,-5.810233,0.054987,598.347473,1.152745,15.708893,-16.385063
SCANNING,0,1760571057494351,0.144025,-5.811797,0.054562,598.402100,1.711196,15.718906,-16.395105
SCANNING,0,1760571057509166,0.144300,-5.813105,0.054206,598.429932,1.155502,15.724738,-16.406046
SCANNING,0,1760571057519118,0.144503,-5.814067,0.053944,598.455505,0.308737,15.731221,-16.411907
SCANNING,1760571057514310,1760571057549141,0.145134,-5.817060,0.053130,598.540649,2.974295,15.751213,-16.430296
SCANNING,0,1760571057574125,0.145503,-5.819537,0.053144,598.609314,2.292285,15.768963,-16.443159
SCANNING,0,1760571057594149,0.145821,-5.821667,0.053156,598.670105,4.550279,15.781705,-16.456732
SCANNING,0,1760571057604173,0.145991,-5.822804,0.053162,598.695374,3.558855,15.788642,-16.463839
SCANNING,0,1760571057614138,0.146176,-5.824044,0.053169,598.720276,3.908578,15.796743,-16.471064
SCANNING,0,1760571057624203,0.146367,-5.825326,0.053177,598.744507,2.850976,15.804981,-16.478668
SCANNING,1760571057614533,1760571057669098,0.147191,-5.830853,0.053208,598.850098,3.429353,15.835690,-16.516254
SCANNING,0,1760571057699098,0.147957,-5.837014,0.054094,598.929993,1.742180,15.860054,-16.541546
SCANNING,0,1760571057709153,0.148239,-5.839287,0.054421,598.956726,1.685373,15.869488,-16.550428
SCANNING,0,1760571057719145,0.148514,-5.841499,0.054740,598.986145,2.598911,15.878901,-16.558840
SCANNING,1760571057714465,1760571057769249,0.149844,-5.852206,0.056280,599.118835,3.155234,15.921690,-16.602343
SCANNING,0,1760571057794101,0.149474,-5.861749,0.057366,599.200256,3.475691,15.950746,-16.621408
SCANNING,0,1760571057804127,0.149339,-5.865231,0.057762,599.226379,3.496649,15.959146,-16.630566
SCANNING,0,1760571057814256,0.149203,-5.868745,0.058161,599.251953,3.012503,15.968008,-16.639421
SCANNING,0,1760571057824154,0.149059,-5.872459,0.058584,599.281677,3.919663,15.977599,-16.648558
SCANNING,1760571057814511,1760571057844207,0.148747,-5.880520,0.059501,599.332153,3.907906,15.998683,-16.668123
SCANNING,0,1760571057864291,0.148247,-5.885877,0.059733,599.386963,3.827858,16.017851,-16.687399
SCANNING,0,1760571057874223,0.148006,-5.888460,0.059844,599.416931,4.181812,16.026958,-16.696829
SCANNING,0,1760571057894276,0.147502,-5.893870,0.060078,599.459656,1.724371,16.046885,-16.715725
SCANNING,0,1760571057909129,0.147104,-5.898136,0.060262,599.487244,1.336882,16.057449,-16.735775
SCANNING,0,1760571057919132,0.146835,-5.901012,0.060387,599.514832,1.638205,16.067947,-16.745916
SCANNING,1760571057914350,1760571057969241,0.145559,-5.914693,0.060978,599.650818,2.634733,16.117193,-16.794855
SCANNING,0,1760571057994058,0.143784,-5.925178,0.061499,599.727844,2.418246,16.146847,-16.814402
SCANNING,0,1760571058004104,0.143098,-5.929229,0.061700,599.752869,2.659261,16.156303,-16.823956
SCANNING,0,1760571058014053,0.142398,-5.933365,0.061905,599.782227,2.149822,16.166147,-16.833517
SCANNING,0,1760571058024107,0.141669,-5.937671,0.062119,599.812256,2.214105,16.176697,-16.843174
SCANNING,0,1760571058044146,0.140235,-5.946140,0.062540,599.862915,3.776814,16.196800,-16.862810
SCANNING,0,1760571058064213,0.138890,-5.954085,0.062934,599.913025,4.284918,16.215132,-16.881760
SCANNING,0,1760571058074226,0.138214,-5.958075,0.063132,599.935242,1.614142,16.224571,-16.891041
SCANNING,0,1760571058099090,0.136460,-5.968435,0.063647,599.986511,1.039407,16.244970,-16.919258
SCANNING,0,1760571058109105,0.135773,-5.972493,0.063848,600.012634,1.204879,16.254587,-16.928684
SCANNING,0,1760571058119176,0.135127,-5.976311,0.064038,600.039734,0.689005,16.263313,-16.937872
SCANNING,0,1760571058154098,0.132931,-5.989282,0.064682,600.149963,0.810055,16.298435,-16.963617
SCANNING,0,1760571058198949,0.130085,-6.006091,0.065516,600.260864,2.681001,16.333237,-17.007689
SCANNING,0,1760571058208900,0.129520,-6.009425,0.065682,600.293335,3.245688,16.341036,-17.015533
SCANNING,0,1760571058218944,0.128943,-6.012834,0.065851,600.320984,4.738464,16.349148,-17.023417
SCANNING,1760571058214186,1760571058268042,0.125930,-6.030631,0.066735,600.446289,3.353329,16.391399,-17.064678
SCANNING,0,1760571058298103,0.123569,-6.041780,0.067201,600.520996,2.497333,16.412935,-17.086977
SCANNING,0,1760571058308125,0.122709,-6.045841,0.067370,600.543579,1.640277,16.421185,-17.094696
SCANNING,0,1760571058318109,0.121845,-6.049920,0.067541,600.570435,1.351269,16.429293,-17.102625
SCANNING,1760571058314242,1760571058368202,0.118045,-6.067866,0.068290,600.702454,0.871632,16.464626,-17.137856
SCANNING,0,1760571058393264,0.115990,-6.078649,0.068386,600.781677,0.895665,16.484135,-17.151201
SCANNING,0,1760571058408243,0.114765,-6.085077,0.068444,600.811584,1.383576,16.490744,-17.164175
SCANNING,0,1760571058418214,0.113964,-6.089276,0.068481,600.839600,1.819133,16.497581,-17.170132
SCANNING,1760571058414352,1760571058453172,0.111713,-6.101088,0.068587,600.944397,2.909060,16.518223,-17.185478
SCANNING,0,1760571058463246,0.111050,-6.104129,0.068395,600.968689,3.397095,16.522240,-17.190001
SCANNING,0,1760571058503195,0.108397,-6.116303,0.067628,601.080872,3.833668,16.538548,-17.207884
SCANNING,0,1760571058513263,0.107759,-6.119228,0.067444,601.102539,2.683355,16.543045,-17.211603
SCANNING,1760571058514463,1760571058558267,0.105382,-6.130136,0.066756,601.211365,1.503289,16.557903,-17.227379
SCANNING,0,1760571058573159,0.103786,-6.136010,0.066364,601.266052,2.456032,16.562956,-17.230167
SCANNING,0,1760571058598123,0.101627,-6.143954,0.065833,601.320312,1.102321,16.567167,-17.236561
SCANNING,0,1760571058608219,0.100930,-6.146519,0.065662,601.346497,2.033534,16.568754,-17.238398
SCANNING,0,1760571058618290,0.100360,-6.148618,0.065522,601.372681,1.692358,16.570185,-17.239769
SCANNING,1760571058614476,1760571058653334,0.098840,-6.154211,0.065148,601.483032,2.143441,16.574738,-17.242682
SCANNING,0,1760571058663336,0.098840,-6.154211,0.065148,601.508301,2.482681,16.575333,-17.242847
SCANNING,0,1760571058703141,0.098840,-6.154211,0.065148,601.605591,2.737999,16.575201,-17.243107
SCANNING,0,1760571058713217,0.098840,-6.154211,0.065148,601.633728,3.477080,16.575024,-17.242954
SCANNING,0,1760571058723301,0.098794,-6.154465,0.065170,601.662537,3.859880,16.574825,-17.242554
SCANNING,1760571058714469,1760571058753417,0.095603,-6.172152,0.066718,601.737244,2.953071,16.574097,-17.240423
SCANNING,0,1760571058768220,0.094913,-6.176438,0.066348,601.765259,3.381157,16.573755,-17.239594
SCANNING,0,1760571058793195,0.094041,-6.181847,0.065881,601.842224,1.928157,16.572525,-17.239346
SCANNING,0,1760571058803266,0.093840,-6.183098,0.065773,601.867188,0.583361,16.572342,-17.239187
SCANNING,0,1760571058813318,0.093780,-6.183468,0.065741,601.896484,2.020846,16.572332,-17.239000
SCANNING,1760571058814224,1760571058853368,0.093780,-6.183468,0.065741,602.005005,3.332525,16.572422,-17.239006
SCANNING,0,1760571058863263,0.093095,-6.184612,0.065755,602.032410,3.928166,16.572420,-17.239124
SCANNING,0,1760571058873212,0.092552,-6.185519,0.065766,602.059875,4.158571,16.572432,-17.239204
SCANNING,0,1760571058893253,0.092263,-6.186002,0.065772,602.112732,3.269784,16.572460,-17.239225
SCANNING,0,1760571058903219,0.092280,-6.185972,0.065771,602.145935,5.287003,16.572462,-17.239220
SCANNING,0,1760571058913231,0.092133,-6.186219,0.065774,602.169861,4.684228,16.572464,-17.239243
SCANNING,0,1760571058923200,0.091932,-6.186554,0.065779,602.190979,2.209993,16.572470,-17.239271
SCANNING,1760571058914249,1760571058953335,0.090285,-6.189305,0.065812,602.272339,2.765061,16.572594,-17.239426
SCANNING,0,1760571058963252,0.090205,-6.189347,0.065819,602.295105,1.382406,16.572653,-17.239510
SCANNING,0,1760571058973277,0.090094,-6.189406,0.065828,602.320190,0.484782,16.572741,-17.239620
SCANNING,0,1760571058993230,0.089826,-6.189547,0.065851,602.377747,2.306964,16.572941,-17.239899
SCANNING,0,1760571059003208,0.089693,-6.189618,0.065862,602.404907,2.397281,16.573025,-17.240053
SCANNING,0,1760571059013143,0.089561,-6.189687,0.065874,602.434204,2.553721,16.573122,-17.240192
SCANNING,0,1760571059023128,0.089416,-6.189764,0.065886,602.457581,0.889381,16.573235,-17.240337
SCANNING,1760571059014225,1760571059053283,0.088908,-6.190032,0.065929,602.539551,1.542559,16.573631,-17.240849
SCANNING,0,1760571059063194,0.088887,-6.190018,0.065907,602.567139,3.166025,16.573769,-17.241091
SCANNING,0,1760571059073116,0.088858,-6.189998,0.065877,602.592224,3.688710,16.573948,-17.241428
SCANNING,0,1760571059093111,0.088776,-6.189943,0.065792,602.645691,4.207620,16.574409,-17.242428
SCANNING,0,1760571059103117,0.088710,-6.189899,0.065724,602.675415,4.155705,16.574825,-17.243183
SCANNING,0,1760571059113104,0.088624,-6.189841,0.065635,602.697876,3.506880,16.575388,-17.244156
SCANNING,0,1760571059123098,0.088522,-6.189772,0.065529,602.724731,4.081792,16.576172,-17.245195
SCANNING,0,1760571059153123,0.088182,-6.189544,0.065177,602.808289,4.953427,16.580299,-17.247137
SCANNING,0,1760571059163122,0.088054,-6.189457,0.065044,602.834412,4.259392,16.581661,-17.248072
SCANNING,0,1760571059173175,0.087924,-6.189370,0.064910,602.855530,4.087398,16.582685,-17.249363
SCANNING,0,1760571059193191,0.087627,-6.189170,0.064603,602.903137,2.329764,16.584406,-17.252939
SCANNING,0,1760571059203203,0.087429,-6.189037,0.064397,602.930115,1.149062,16.585695,-17.255188
SCANNING,0,1760571059213235,0.087202,-6.188885,0.064163,602.959045,1.819815,16.587488,-17.257439
SCANNING,0,1760571059223277,0.087000,-6.188749,0.063953,602.987183,2.105605,16.589550,-17.258987
SCANNING,1760571059214237,1760571059253301,0.086213,-6.188219,0.063138,603.066833,2.664759,16.597750,-17.264841
SCANNING,0,1760571059263342,0.086176,-6.188474,0.062998,603.094910,2.969465,16.600655,-17.267235
SCANNING,0,1760571059273296,0.086131,-6.188782,0.062828,603.120972,2.709686,16.604403,-17.269884
SCANNING,0,1760571059298050,0.086011,-6.189608,0.062374,603.177856,2.437121,16.610798,-17.280624
SCANNING,0,1760571059308109,0.085954,-6.190000,0.062159,603.203857,3.253049,16.614943,-17.284626
SCANNING,0,1760571059318131,0.085904,-6.190342,0.061971,603.232422,4.074917,16.618465,-17.288206
SCANNING,1760571059314325,1760571059358241,0.085669,-6.191958,0.061082,603.337219,3.573529,16.635412,-17.304806
SCANNING,0,1760571059368274,0.085636,-6.192430,0.061000,603.366211,4.368498,16.639404,-17.309191
SCANNING,0,1760571059393165,0.085547,-6.193710,0.060777,603.445496,3.898062,16.652687,-17.318628
SCANNING,0,1760571059403176,0.085507,-6.194290,0.060676,603.465515,2.739236,16.657829,-17.323776
SCANNING,0,1760571059413215,0.085465,-6.194894,0.060571,603.492310,3.245644,16.663130,-17.329206
SCANNING,0,1760571059423258,0.085420,-6.195547,0.060457,603.518982,2.653025,16.669209,-17.334709
SCANNING,1760571059414227,1760571059497809,0.085062,-6.200699,0.059560,603.704407,2.184938,16.712000,-17.383362
SCANNING,0,1760571059507902,0.084774,-6.202774,0.059582,603.729797,2.387579,16.718342,-17.390261
SCANNING,0,1760571059517824,0.084469,-6.204970,0.059605,603.754639,2.582630,16.725241,-17.397377
SCANNING,1760571059514249,1760571059567163,0.082802,-6.216987,0.059730,603.882568,3.608015,16.764393,-17.434912
SCANNING,0,1760571059597093,0.082083,-6.224236,0.059743,603.958191,0.463259,16.786900,-17.458761
SCANNING,0,1760571059602335,0.081951,-6.225565,0.059745,603.986572,1.129606,16.795399,-17.458761
SCANNING,0,1760571059612287,0.081685,-6.228251,0.059749,604.012878,1.348805,16.804150,-17.467180
SCANNING,0,1760571059622331,0.081409,-6.231027,0.059754,604.038513,0.684238,16.813128,-17.475956
SCANNING,1760571059614457,1760571059667240,0.080215,-6.243064,0.059775,604.147644,0.167943,16.847282,-17.518772
SCANNING,0,1760571059697203,0.079109,-6.252112,0.059933,604.236755,2.615429,16.876377,-17.546892
SCANNING,0,1760571059707201,0.078750,-6.255050,0.059984,604.262268,3.413892,16.885483,-17.556364
SCANNING,0,1760571059717210,0.078405,-6.257867,0.060034,604.291870,3.103747,16.894121,-17.565538
SCANNING,1760571059714183,1760571059767218,0.076534,-6.273175,0.060301,604.426086,3.114939,16.943041,-17.613419
SCANNING,0,1760571059797316,0.074379,-6.287156,0.061177,604.501892,3.791177,16.971333,-17.642307
SCANNING,0,1760571059807267,0.073625,-6.292050,0.061483,604.527893,3.984520,16.981596,-17.652058
SCANNING,0,1760571059817288,0.072840,-6.297144,0.061802,604.547119,2.098949,16.992294,-17.662195
SCANNING,1760571059814239,1760571059842145,0.070948,-6.309420,0.062571,604.624268,1.333745,17.022205,-17.682491
SCANNING,0,1760571059862196,0.070093,-6.315752,0.062683,604.680786,1.684064,17.042200,-17.701689
SCANNING,0,1760571059872252,0.069641,-6.319102,0.062742,604.704102,1.072537,17.053053,-17.711571
SCANNING,0,1760571059892259,0.068746,-6.325733,0.062859,604.757080,2.237862,17.073864,-17.731804
SCANNING,0,1760571059902333,0.068314,-6.328932,0.062916,604.783447,1.343644,17.083361,-17.742107
SCANNING,0,1760571059912348,0.067891,-6.332063,0.062971,604.810608,0.232526,17.092674,-17.752171
SCANNING,1760571059914352,1760571059967232,0.065490,-6.349850,0.063285,604.943359,3.182609,17.143713,-17.811228
SCANNING,0,1760571059997230,0.064341,-6.362825,0.062743,605.022949,2.673948,17.173439,-17.839926
SCANNING,0,1760571060007236,0.063942,-6.367326,0.062554,605.049011,2.568768,17.183865,-17.849770
SCANNING,0,1760571060017256,0.063557,-6.371677,0.062372,605.080872,3.501464,17.193642,-17.859581
SCANNING,1760571060014065,1760571060067351,0.061716,-6.392470,0.061503,605.213135,1.581816,17.241236,-17.905617
SCANNING,0,1760571060092080,0.061471,-6.405797,0.060324,605.292419,0.930739,17.268208,-17.924520
SCANNING,0,1760571060102109,0.061379,-6.410789,0.059883,605.319214,0.654971,17.276379,-17.933533
SCANNING,0,1760571060112133,0.061288,-6.415766,0.059442,605.346802,1.505799,17.284792,-17.942253
SCANNING,0,1760571060122159,0.061194,-6.420869,0.058991,605.372803,1.301831,17.293814,-17.950794
SCANNING,1760571060114521,1760571060142184,0.061004,-6.431203,0.058077,605.429504,1.519530,17.312443,-17.967739
SCANNING,0,1760571060172206,0.060829,-6.442767,0.057484,605.507080,1.691162,17.336653,-17.993767
SCANNING,0,1760571060197186,0.060698,-6.451451,0.057038,605.560730,4.107900,17.351761,-18.016382
SCANNING,0,1760571060207286,0.060646,-6.454893,0.056862,605.585876,3.402018,17.359598,-18.023499
SCANNING,0,1760571060217356,0.060591,-6.458473,0.056678,605.608398,3.282294,17.367762,-18.030886
SCANNING,1760571060214804,1760571060252325,0.060421,-6.469738,0.056100,605.714417,3.425929,17.395136,-18.052452
SCANNING,0,1760571060267163,0.060643,-6.474877,0.055746,605.741150,3.467629,17.400749,-18.064342
SCANNING,0,1760571060302294,0.061157,-6.486746,0.054927,605.843933,1.377027,17.424046,-18.081467
SCANNING,0,1760571060317170,0.061372,-6.491708,0.054585,605.869385,0.607167,17.430143,-18.092268
SCANNING,1760571060314213,1760571060362232,0.061915,-6.504264,0.053719,606.008362,3.123265,17.453739,-18.111433
SCANNING,0,1760571060402261,0.062344,-6.527051,0.053742,606.118713,3.890178,17.467297,-18.126982
SCANNING,0,1760571060412329,0.062429,-6.531587,0.053747,606.146973,3.371960,17.469828,-18.130245
SCANNING,0,1760571060467368,0.062855,-6.554258,0.053770,606.281372,4.032797,17.484209,-18.144823
SCANNING,0,1760571060497182,0.063019,-6.562967,0.053779,606.359192,4.410468,17.490398,-18.149759
SCANNING,0,1760571060507278,0.063063,-6.565282,0.053781,606.383728,3.942572,17.491957,-18.151157
SCANNING,0,1760571060522212,0.063112,-6.567912,0.053784,606.437988,3.149561,17.494333,-18.152140
SCANNING,0,1760571060552263,0.063177,-6.571332,0.053787,606.511292,1.463831,17.496021,-18.154821
SCANNING,0,1760571060567172,0.063197,-6.572446,0.053788,606.539856,1.593792,17.496477,-18.155787
SCANNING,0,1760571060592198,0.063217,-6.573498,0.053789,606.617188,2.800218,17.498123,-18.155485
SCANNING,0,1760571060602268,0.063219,-6.573582,0.053789,606.649536,3.669197,17.498264,-18.155451
SCANNING,0,1760571060617190,0.063219,-6.573616,0.053789,606.675232,2.764662,17.498224,-18.155575
SCANNING,0,1760571060642180,0.063215,-6.573383,0.053789,606.750305,3.091756,17.497971,-18.155491
SCANNING,0,1760571060667114,0.063209,-6.573034,0.053789,606.812012,4.256030,17.497965,-18.155050
SCANNING,0,1760571060697187,0.063208,-6.572981,0.053789,606.879150,2.839730,17.497860,-18.155088
SCANNING,0,1760571060707174,0.063208,-6.573022,0.053789,606.908752,3.450901,17.497864,-18.155136
SCANNING,0,1760571060717196,0.063209,-6.573071,0.053789,606.934204,1.129157,17.497866,-18.155197
SCANNING,1760571060614809,1760571060757270,0.063219,-6.573616,0.053789,607.041748,1.644263,17.498032,-18.155727
SCANNING,1760571060714541,1760571060776783,0.063219,-6.573616,0.053789,607.096008,1.626963,17.498131,-18.155821
SCANNING,0,1760571060796816,0.063096,-6.576724,0.054286,607.150208,0.836684,17.498274,-18.155958
SCANNING,0,1760571060806850,0.063044,-6.578057,0.054499,607.181030,2.368780,17.498323,-18.156029
SCANNING,0,1760571060816802,0.063012,-6.578856,0.054626,607.208496,3.192702,17.498346,-18.156078
SCANNING,0,1760571060826781,0.062987,-6.579478,0.054726,607.234436,2.758884,17.498358,-18.156122
SCANNING,1760571060814412,1760571060861298,0.062895,-6.581809,0.055098,607.340332,4.410208,17.498432,-18.156258
SCANNING,0,1760571060871302,0.062903,-6.581846,0.055096,607.364685,4.181989,17.498449,-18.156328
SCANNING,0,1760571060891277,0.062919,-6.581926,0.055091,607.419250,3.568529,17.498486,-18.156475
SCANNING,0,1760571060901307,0.062929,-6.581975,0.055088,607.444580,3.856681,17.498501,-18.156574
SCANNING,0,1760571060911312,0.062943,-6.582047,0.055083,607.465393,3.487347,17.498535,-18.156708
SCANNING,0,1760571060921304,0.062962,-6.582137,0.055078,607.493896,4.306241,17.498575,-18.156878
SCANNING,1760571060914245,1760571060966255,0.063225,-6.583431,0.054999,607.594482,1.839064,17.499346,-18.159115
SCANNING,0,1760571060976184,0.063405,-6.583463,0.055009,607.623230,2.844474,17.499887,-18.160002
SCANNING,0,1760571060996196,0.063839,-6.583540,0.055034,607.678040,1.782790,17.501776,-18.161570
SCANNING,0,1760571061006169,0.064128,-6.583592,0.055050,607.703064,2.323888,17.503201,-18.162441
SCANNING,0,1760571061016266,0.064484,-6.583655,0.055070,607.726624,1.877078,17.504927,-18.163542
SCANNING,0,1760571061026205,0.064853,-6.583720,0.055091,607.752319,2.272357,17.506577,-18.164833
SCANNING,1760571061014349,1760571061051303,0.065892,-6.583905,0.055150,607.840576,2.966109,17.510805,-18.168863
SCANNING,0,1760571061061197,0.065996,-6.584200,0.055388,607.863525,4.092428,17.512314,-18.171072
SCANNING,0,1760571061071144,0.066116,-6.584543,0.055664,607.885925,3.987769,17.513958,-18.173742
SCANNING,0,1760571061091176,0.066368,-6.585258,0.056239,607.937195,1.681893,17.518337,-18.178362
SCANNING,0,1760571061101156,0.066518,-6.585687,0.056584,607.960022,0.564621,17.521294,-18.180798
SCANNING,0,1760571061111186,0.066670,-6.586119,0.056932,607.989441,1.024754,17.524052,-18.183477
SCANNING,0,1760571061121209,0.066832,-6.586581,0.057304,608.018066,2.095526,17.527338,-18.186005
SCANNING,1760571061114181,1760571061141248,0.067191,-6.587602,0.058126,608.074707,2.933594,17.533752,-18.192442
SCANNING,0,1760571061151341,0.067343,-6.588070,0.058118,608.099731,1.702674,17.538004,-18.195913
SCANNING,0,1760571061176101,0.067743,-6.589299,0.058096,608.152161,0.820365,17.546030,-18.208176
SCANNING,0,1760571061196128,0.068106,-6.590415,0.058077,608.210632,2.201592,17.555464,-18.217171
SCANNING,0,1760571061206151,0.068303,-6.591021,0.058066,608.238281,1.979484,17.560734,-18.221912
SCANNING,0,1760571061216154,0.068493,-6.591605,0.058056,608.264526,2.623884,17.565514,-18.226774
SCANNING,0,1760571061226218,0.068686,-6.592196,0.058046,608.294189,2.302973,17.570395,-18.231640
SCANNING,1760571061214246,1760571061246196,0.069090,-6.593439,0.058024,608.344482,2.121685,17.580261,-18.242300
SCANNING,0,1760571061266324,0.069080,-6.595571,0.057837,608.396057,1.634470,17.590700,-18.253656
SCANNING,0,1760571061291170,0.069065,-6.598633,0.057567,608.480286,3.529549,17.609844,-18.265823
SCANNING,0,1760571061301130,0.069059,-6.599955,0.057451,608.504822,2.788246,17.616974,-18.272211
SCANNING,0,1760571061311155,0.069053,-6.601306,0.057332,608.531067,3.743225,17.624191,-18.278807
SCANNING,0,1760571061321197,0.069046,-6.602620,0.057217,608.553711,3.744253,17.630869,-18.285564
SCANNING,1760571061313792,1760571061341207,0.069034,-6.605245,0.056986,608.600708,1.663338,17.643915,-18.299362
SCANNING,0,1760571061361310,0.068886,-6.608327,0.056825,608.652710,1.523739,17.657562,-18.313326
SCANNING,0,1760571061371210,0.068805,-6.610003,0.056737,608.684265,2.385168,17.665216,-18.320688
SCANNING,0,1760571061391414,0.068633,-6.613571,0.056550,608.732910,1.628591,17.681711,-18.336164
SCANNING,0,1760571061401407,0.068546,-6.615382,0.056455,608.761169,2.724262,17.689804,-18.344297
SCANNING,0,1760571061416145,0.068415,-6.618094,0.056313,608.785522,1.571813,17.697699,-18.360701
SCANNING,0,1760571061426184,0.068331,-6.619840,0.056221,608.815979,1.663008,17.705389,-18.368654
SCANNING,1760571061413882,1760571061446289,0.068157,-6.623455,0.056032,608.870178,1.225651,17.721388,-18.385044
SCANNING,0,1760571061471157,0.067029,-6.630083,0.055769,608.954041,4.289309,17.749445,-18.402380
SCANNING,0,1760571061491168,0.066137,-6.635327,0.055561,609.004578,3.902094,17.766615,-18.421127
SCANNING,0,1760571061501197,0.065708,-6.637849,0.055461,609.031128,3.805404,17.774857,-18.430162
SCANNING,0,1760571061511203,0.065267,-6.640440,0.055358,609.058472,4.464861,17.783712,-18.439054
