event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760570868114812,1760570868153262,1.347933,0.077249,0.046248,518.761169,2.696976,3.656854,-4.465890
SCANNING,0,1760570868163256,1.347989,0.077291,0.046177,518.786804,2.459206,3.656904,-4.466011
SCANNING,0,1760570868173300,1.348051,0.077338,0.046100,518.812744,1.139558,3.656953,-4.466149
SCANNING,0,1760570868193252,1.348216,0.077463,0.045893,518.867981,1.474335,3.657076,-4.466529
SCANNING,0,1760570868203187,1.348318,0.077539,0.045765,518.896362,3.307352,3.657178,-4.466737
SCANNING,0,1760570868213162,1.348477,0.077660,0.045565,518.925415,3.371905,3.657382,-4.467018
SCANNING,0,1760570868223231,1.348660,0.077798,0.045335,518.950928,3.932103,3.657593,-4.467365
SCANNING,1760570868214666,1760570868263226,1.350078,0.078869,0.043554,519.054504,4.373787,3.659266,-4.470010
SCANNING,0,1760570868273214,1.350187,0.078956,0.043489,519.084656,3.855067,3.660166,-4.470701
SCANNING,0,1760570868293209,1.350480,0.079190,0.043315,519.137512,4.652651,3.663339,-4.471806
SCANNING,0,1760570868303231,1.350654,0.079329,0.043211,519.162415,4.276635,3.665088,-4.472599
SCANNING,0,1760570868313169,1.350841,0.079478,0.043100,519.189148,2.535285,3.666653,-4.473770
SCANNING,0,1760570868323129,1.351033,0.079632,0.042985,519.212708,1.187267,3.667892,-4.475337
SCANNING,1760570868314681,1760570868363297,1.351952,0.080365,0.042438,519.318970,0.629865,3.673409,-4.483238
SCANNING,0,1760570868373201,1.352233,0.080379,0.042483,519.345459,1.070567,3.675714,-4.484519
SCANNING,0,1760570868393230,1.352946,0.080416,0.042598,519.401123,1.905857,3.681197,-4.488145
SCANNING,0,1760570868403205,1.353332,0.080436,0.042659,519.429321,1.734411,3.683590,-4.490671
SCANNING,0,1760570868413161,1.353735,0.080457,0.042724,519.452942,0.782189,3.685758,-4.493645
SCANNING,0,1760570868423290,1.354136,0.080477,0.042788,519.481934,1.639737,3.688175,-4.496345
SCANNING,1760570868414736,1760570868453282,1.355437,0.080544,0.042997,519.563843,3.982746,3.695849,-4.505285
SCANNING,0,1760570868463289,1.355990,0.080581,0.043038,519.587402,2.926088,3.699046,-4.508157
SCANNING,0,1760570868473268,1.356587,0.080621,0.043083,519.612732,3.990757,3.702015,-4.511730
SCANNING,0,1760570868493273,1.357865,0.080707,0.043178,519.671936,5.200847,3.708981,-4.518781
SCANNING,0,1760570868503332,1.358521,0.080751,0.043227,519.694336,3.593673,3.712613,-4.522347
SCANNING,0,1760570868513254,1.359277,0.080801,0.043284,519.718872,3.907095,3.716825,-4.526431
SCANNING,0,1760570868523339,1.360038,0.080852,0.043340,519.743347,3.619339,3.720901,-4.530697
SCANNING,1760570868514648,1760570868540951,1.361345,0.080940,0.043438,519.800781,5.179574,3.730512,-4.535427
SCANNING,0,1760570868561106,1.363582,0.080731,0.043500,519.844910,1.706651,3.741408,-4.544861
SCANNING,0,1760570868571079,1.364726,0.080625,0.043532,519.868042,0.397142,3.746936,-4.549731
SCANNING,0,1760570868593092,1.367559,0.080360,0.043610,519.929993,2.328568,3.757222,-4.565187
SCANNING,0,1760570868603116,1.368727,0.080251,0.043643,519.957764,3.133894,3.762405,-4.570612
SCANNING,0,1760570868613124,1.369901,0.080142,0.043675,519.985840,3.629778,3.767411,-4.576277
SCANNING,0,1760570868623076,1.371140,0.080026,0.043710,520.010132,3.161531,3.772576,-4.582370
SCANNING,1760570868614690,1760570868643098,1.373824,0.079776,0.043784,520.064453,3.419938,3.784530,-4.594807
SCANNING,0,1760570868661140,1.376676,0.079479,0.043788,520.119873,3.913333,3.798751,-4.601304
SCANNING,0,1760570868673121,1.379367,0.079199,0.043791,520.150269,3.936334,3.805227,-4.614373
SCANNING,0,1760570868693318,1.382821,0.078840,0.043796,520.200134,3.638325,3.818132,-4.626559
SCANNING,0,1760570868711010,1.385078,0.078605,0.043799,520.252014,3.842642,3.828995,-4.632091
SCANNING,0,1760570868721111,1.386535,0.078454,0.043801,520.282349,4.412426,3.834135,-4.637541
SCANNING,1760570868714683,1760570868753303,1.391521,0.077935,0.043807,520.359070,4.158376,3.849025,-4.658867
SCANNING,0,1760570868763289,1.393976,0.077651,0.043841,520.388123,4.618450,3.854032,-4.663969
SCANNING,0,1760570868773330,1.396362,0.077374,0.043874,520.415039,4.008135,3.858970,-4.668854
SCANNING,0,1760570868791140,1.399958,0.076958,0.043923,520.458862,2.017034,3.869687,-4.672943
SCANNING,0,1760570868803121,1.402934,0.076614,0.043964,520.486633,2.545721,3.874289,-4.680594
SCANNING,0,1760570868813210,1.404996,0.076375,0.043993,520.511841,1.531607,3.878847,-4.684523
SCANNING,0,1760570868823264,1.406570,0.076193,0.044014,520.540405,1.405477,3.882124,-4.687729
SCANNING,1760570868814812,1760570868860998,1.412077,0.075555,0.044090,520.649902,2.460755,3.894243,-4.698283
SCANNING,0,1760570868871072,1.414564,0.075505,0.044012,520.676147,2.028032,3.896455,-4.701776
SCANNING,0,1760570868893172,1.420425,0.075386,0.043830,520.726135,2.901610,3.901825,-4.709851
SCANNING,0,1760570868903320,1.422423,0.075345,0.043768,520.750977,2.422792,3.904183,-4.712078
SCANNING,0,1760570868913317,1.424638,0.075300,0.043698,520.782288,2.940209,3.907015,-4.714328
SCANNING,1760570868914690,1760570868961099,1.432194,0.075147,0.043463,520.910400,3.279919,3.916953,-4.721723
SCANNING,0,1760570868973100,1.437235,0.075579,0.042541,520.934998,1.619575,3.918492,-4.724618
SCANNING,0,1760570868993203,1.443270,0.076096,0.041437,520.987000,0.833083,3.921147,-4.727271
SCANNING,0,1760570869003270,1.445158,0.076258,0.041091,521.015869,1.512992,3.922064,-4.728014
SCANNING,0,1760570869013324,1.446784,0.076397,0.040794,521.040710,1.167203,3.922956,-4.728552
SCANNING,1760570869014719,1760570869041150,1.451079,0.076765,0.040008,521.122559,1.290030,3.925682,-4.729604
SCANNING,0,1760570869061141,1.465277,0.078490,0.035251,521.181824,1.862430,3.926556,-4.731131
SCANNING,0,1760570869071078,1.465277,0.078490,0.035251,521.209167,2.578795,3.926733,-4.731693
SCANNING,0,1760570869112873,1.465277,0.078490,0.035251,521.319031,4.209662,3.927342,-4.731980
SCANNING,0,1760570869122928,1.465277,0.078490,0.035251,521.343384,2.678828,3.927269,-4.731772
SCANNING,1760570869114811,1760570869153067,1.465277,0.078490,0.035251,521.424744,3.256427,3.926348,-4.731184
SCANNING,0,1760570869163122,1.468669,0.079399,0.033793,521.449463,3.075094,3.926130,-4.730890
SCANNING,0,1760570869200073,1.473021,0.080565,0.031922,521.544922,2.268347,3.925724,-4.730318
SCANNING,0,1760570869210125,1.473021,0.080565,0.031922,521.570984,1.551677,3.925702,-4.730353
SCANNING,0,1760570869222146,1.473021,0.080565,0.031922,521.596313,1.399248,3.925705,-4.730465
SCANNING,1760570869214719,1760570869252297,1.473021,0.080565,0.031922,521.677856,0.796751,3.925785,-4.730578
SCANNING,0,1760570869262313,1.477462,0.079252,0.027337,521.703857,1.440627,3.925816,-4.730646
SCANNING,0,1760570869290169,1.477462,0.079252,0.027337,521.782410,1.001986,3.925813,-4.730691
SCANNING,0,1760570869302204,1.477462,0.079252,0.027337,521.809875,0.307612,3.925808,-4.730637
SCANNING,0,1760570869312223,1.477462,0.079252,0.027337,521.838013,0.532355,3.925807,-4.730610
SCANNING,0,1760570869322282,1.477251,0.079315,0.027555,521.867310,2.996081,3.925802,-4.730601
SCANNING,1760570869314850,1760570869352536,1.477462,0.079252,0.027337,521.943970,3.552111,3.925786,-4.730619
SCANNING,0,1760570869369958,1.480574,0.076995,0.023274,521.994324,2.547713,3.925800,-4.730626
SCANNING,0,1760570869392091,1.480574,0.076995,0.023274,522.048218,2.742985,3.925806,-4.730645
SCANNING,0,1760570869402133,1.480574,0.076995,0.023274,522.078491,3.243150,3.925808,-4.730637
SCANNING,0,1760570869412201,1.480574,0.076995,0.023274,522.101196,1.943675,3.925800,-4.730632
SCANNING,0,1760570869422199,1.480263,0.077221,0.023680,522.128296,2.175771,3.925805,-4.730618
SCANNING,1760570869414829,1760570869470020,1.480574,0.076995,0.023274,522.263367,1.537772,3.925799,-4.730626
SCANNING,0,1760570869492160,1.480574,0.076995,0.023274,522.318726,0.347997,3.925811,-4.730636
SCANNING,0,1760570869502248,1.480574,0.076995,0.023274,522.343384,1.164587,3.925797,-4.730639
SCANNING,0,1760570869512234,1.480574,0.076995,0.023274,522.370789,1.357014,3.925804,-4.730634
SCANNING,0,1760570869522331,1.480574,0.076995,0.023274,522.394653,0.900078,3.925800,-4.730630
SCANNING,1760570869514675,1760570869560083,1.483014,0.070618,0.022632,522.505615,3.263590,3.925799,-4.730614
SCANNING,0,1760570869570105,1.483495,0.068613,0.022510,522.532837,4.106312,3.925801,-4.730618
SCANNING,0,1760570869592237,1.484378,0.064938,0.022286,522.581482,3.538719,3.925802,-4.730628
SCANNING,0,1760570869602350,1.484057,0.066275,0.022367,522.602966,2.378255,3.925803,-4.730623
SCANNING,0,1760570869612355,1.484458,0.064604,0.022265,522.630859,2.921896,3.925801,-4.730630
SCANNING,1760570869614703,1760570869660266,1.484699,0.063602,0.022204,522.762878,2.873940,3.925806,-4.730628
SCANNING,0,1760570869672207,1.486385,0.055123,0.021648,522.787781,2.251074,3.925799,-4.730617
SCANNING,0,1760570869692343,1.486385,0.055123,0.021648,522.840271,0.947056,3.925800,-4.730622
SCANNING,0,1760570869710061,1.486385,0.055123,0.021648,522.896301,2.381783,3.925798,-4.730628
SCANNING,0,1760570869720123,1.485542,0.059362,0.021926,522.929199,3.391527,3.925805,-4.730625
SCANNING,1760570869714696,1760570869752308,1.486385,0.055123,0.021648,523.006165,3.982232,3.925801,-4.730625
SCANNING,0,1760570869762283,1.487385,0.050288,0.021237,523.031067,3.941239,3.925802,-4.730620
SCANNING,0,1760570869772354,1.487385,0.050288,0.021237,523.058838,3.827882,3.925797,-4.730624
SCANNING,0,1760570869790136,1.486385,0.055123,0.021648,523.113281,4.080374,3.925804,-4.730623
SCANNING,0,1760570869802147,1.486385,0.055123,0.021648,523.144653,4.558660,3.925806,-4.730627
SCANNING,0,1760570869812198,1.486385,0.055123,0.021648,523.169739,4.619568,3.925806,-4.730620
SCANNING,0,1760570869822265,1.486385,0.055123,0.021648,523.190063,2.279713,3.925795,-4.730631
SCANNING,1760570869814700,1760570869852301,1.487385,0.050288,0.021237,523.272095,2.601563,3.925797,-4.730628
SCANNING,0,1760570869869980,1.487385,0.050288,0.021237,523.321167,1.144140,3.925802,-4.730627
SCANNING,0,1760570869890148,1.487113,0.048528,0.020992,523.377808,2.802468,3.925801,-4.730622
SCANNING,0,1760570869902252,1.487385,0.050288,0.021237,523.406738,3.220462,3.925804,-4.730626
SCANNING,0,1760570869912154,1.487385,0.050288,0.021237,523.432556,2.159917,3.925801,-4.730632
SCANNING,0,1760570869922371,1.487113,0.048528,0.020992,523.453064,0.580200,3.925797,-4.730626
SCANNING,1760570869914723,1760570869952415,1.486841,0.046767,0.020748,523.537903,2.156832,3.925797,-4.730624
SCANNING,0,1760570869970122,1.484534,0.046504,0.018982,523.589417,3.074083,3.925804,-4.730622
SCANNING,0,1760570869992242,1.484534,0.046504,0.018982,523.645874,4.690560,3.925811,-4.730626
SCANNING,0,1760570870002324,1.484534,0.046504,0.018982,523.674011,4.525204,3.925807,-4.730624
SCANNING,0,1760570870020022,1.485303,0.046592,0.019571,523.721924,3.985126,3.925799,-4.730624
SCANNING,1760570870014804,1760570870050085,1.484534,0.046504,0.018982,523.807495,4.954165,3.925802,-4.730622
SCANNING,0,1760570870062094,1.482295,0.046906,0.017892,523.834473,4.093282,3.925797,-4.730623
SCANNING,0,1760570870072255,1.484534,0.046504,0.018982,523.854431,3.265424,3.925797,-4.730628
SCANNING,0,1760570870092375,1.484534,0.046504,0.018982,523.903809,2.105899,3.925800,-4.730627
SCANNING,0,1760570870110086,1.482295,0.046906,0.017892,523.958679,1.507651,3.925800,-4.730623
SCANNING,0,1760570870120154,1.484534,0.046504,0.018982,523.986206,1.242668,3.925800,-4.730628
SCANNING,1760570870114453,1760570870152246,1.482295,0.046906,0.017892,524.066223,1.810378,3.925798,-4.730625
SCANNING,0,1760570870162320,1.482295,0.046906,0.017892,524.093994,1.713490,3.925797,-4.730618
SCANNING,0,1760570870192181,1.482295,0.046906,0.017892,524.177368,2.138078,3.925799,-4.730621
SCANNING,0,1760570870202203,1.482295,0.046906,0.017892,524.203430,3.514968,3.925797,-4.730623
SCANNING,0,1760570870212253,1.482295,0.046906,0.017892,524.233032,4.325167,3.925802,-4.730620
SCANNING,0,1760570870222319,1.482295,0.046906,0.017892,524.256592,3.331378,3.925798,-4.730622
SCANNING,1760570870214692,1760570870270107,1.481262,0.046843,0.017146,524.391968,3.932476,3.925802,-4.730621
SCANNING,0,1760570870292275,1.481262,0.046843,0.017146,524.442200,3.095240,3.925795,-4.730620
SCANNING,0,1760570870302344,1.481262,0.046843,0.017146,524.465271,4.068226,3.925798,-4.730622
SCANNING,0,1760570870320056,1.481262,0.046843,0.017146,524.516541,2.996209,3.925796,-4.730619
SCANNING,1760570870314782,1760570870362213,1.479637,0.047517,0.017578,524.622681,2.576314,3.925805,-4.730628
SCANNING,0,1760570870372275,1.478789,0.048045,0.018055,524.649353,1.105280,3.925802,-4.730628
SCANNING,0,1760570870401957,1.478506,0.048221,0.018214,524.727844,2.209249,3.925799,-4.730628
SCANNING,0,1760570870412003,1.478506,0.048221,0.018214,524.753296,2.481204,3.925802,-4.730622
SCANNING,0,1760570870422130,1.478789,0.048045,0.018055,524.783630,2.228399,3.925799,-4.730631
SCANNING,1760570870414670,1760570870461362,1.478506,0.048221,0.018214,524.882874,3.536704,3.925804,-4.730625
SCANNING,0,1760570870471846,1.478244,0.048381,0.020336,524.911072,3.356307,3.925803,-4.730619
SCANNING,0,1760570870489123,1.478506,0.048221,0.018214,524.960144,1.225948,3.925802,-4.730629
SCANNING,0,1760570870501192,1.478462,0.048248,0.018568,524.988220,0.963419,3.925804,-4.730624
SCANNING,0,1760570870511237,1.478244,0.048381,0.020336,525.016724,1.903507,3.925794,-4.730624
SCANNING,0,1760570870521374,1.478419,0.048274,0.018921,525.041626,1.207820,3.925802,-4.730625
SCANNING,1760570870514780,1760570870559008,1.478244,0.048381,0.020336,525.149475,0.249713,3.925799,-4.730624
SCANNING,0,1760570870569150,1.478731,0.049720,0.021721,525.181641,1.930862,3.925806,-4.730626
SCANNING,0,1760570870591277,1.478731,0.049720,0.021721,525.236267,2.596385,3.925802,-4.730630
SCANNING,0,1760570870601313,1.478731,0.049720,0.021721,525.259338,2.343109,3.925804,-4.730630
SCANNING,0,1760570870611387,1.478731,0.049720,0.021721,525.293396,2.971104,3.925806,-4.730626
SCANNING,1760570870614826,1760570870649082,1.478731,0.049720,0.021721,525.396118,2.631904,3.925803,-4.730625
SCANNING,0,1760570870661177,1.478791,0.049928,0.021835,525.422852,2.314941,3.925801,-4.730626
SCANNING,0,1760570870671284,1.478731,0.049720,0.021721,525.450378,3.524254,3.925802,-4.730629
SCANNING,0,1760570870689059,1.478791,0.049928,0.021835,525.500977,4.686858,3.925806,-4.730621
SCANNING,0,1760570870699098,1.478731,0.049720,0.021721,525.526245,4.401717,3.925804,-4.730625
SCANNING,0,1760570870711074,1.479390,0.052012,0.022977,525.547424,2.417374,3.925795,-4.730622
SCANNING,0,1760570870721193,1.479150,0.051179,0.022520,525.572327,1.663719,3.925801,-4.730620
SCANNING,1760570870714757,1760570870761300,1.479510,0.052429,0.023205,525.680908,1.775910,3.925795,-4.730620
SCANNING,0,1760570870791113,1.481256,0.054671,0.022921,525.758301,2.289542,3.925804,-4.730623
SCANNING,0,1760570870801234,1.480529,0.053737,0.023039,525.783142,0.764483,3.925801,-4.730621
SCANNING,0,1760570870811273,1.481402,0.054858,0.022897,525.811340,0.197786,3.925807,-4.730622
SCANNING,0,1760570870821376,1.481111,0.054484,0.022944,525.841064,1.507321,3.925799,-4.730627
SCANNING,1760570870814720,1760570870869019,1.481402,0.054858,0.022897,525.968323,2.785029,3.925801,-4.730627
SCANNING,0,1760570870891251,1.481402,0.054858,0.022897,526.024902,3.466805,3.925796,-4.730621
SCANNING,0,1760570870901307,1.481402,0.054858,0.022897,526.050903,2.916568,3.925807,-4.730623
SCANNING,0,1760570870911351,1.481402,0.054858,0.022897,526.081482,3.124983,3.925798,-4.730626
KEY_PRESS_STOP,1760570870914829,1760570870911351,1.484388,0.055148,0.022786,526.081482,3.124983,0.000000,0.000000
MOTOR_STOPPING,1760570870914829,1760570870961114,1.484388,0.055148,0.022786,526.201294,1.338205,3.925800,-4.730625
POST_STOP,0,1760570870971138,1.486286,0.054904,0.020093,526.199524,-0.467727,3.925797,-4.730624
POST_STOP,0,1760570870991400,1.484388,0.055148,0.022786,526.203247,0.143072,3.925805,-4.730623
POST_STOP,0,1760570871009110,1.486286,0.054904,0.020093,526.205444,0.410287,3.925798,-4.730623
POST_STOP,0,1760570871019125,1.484388,0.055148,0.022786,526.205444,0.738008,3.925798,-4.730629
POST_STOP,1760570871014872,1760570871061187,1.487709,0.054721,0.018074,526.206604,0.345929,3.925798,-4.730620
POST_STOP,0,1760570871071256,1.490718,0.052314,0.010971,526.204651,-0.503832,3.925806,-4.730626
POST_STOP,0,1760570871099046,1.490718,0.052314,0.010971,526.205017,-0.100219,3.925805,-4.730628
POST_STOP,0,1760570871109092,1.490718,0.052314,0.010971,526.207397,0.684491,3.925800,-4.730626
POST_STOP,0,1760570871121145,1.488085,0.054420,0.017186,526.204651,-0.408629,3.925792,-4.730627
POST_STOP,0,1760570871151247,1.490718,0.052314,0.010971,526.206970,0.248334,3.925804,-4.730631
POST_STOP,0,1760570871161291,1.490718,0.052314,0.010971,526.204956,-0.585409,3.925800,-4.730628
POST_STOP,0,1760570871171394,1.490718,0.052314,0.010971,526.206970,-0.220308,3.925807,-4.730630
POST_STOP,0,1760570871191131,1.490718,0.052314,0.010971,526.207520,0.596879,3.925802,-4.730635
POST_STOP,0,1760570871201188,1.488837,0.053818,0.015410,526.206177,0.278918,3.925798,-4.730623
POST_STOP,0,1760570871211275,1.488085,0.054420,0.017186,526.206604,0.166996,3.925799,-4.730620
POST_STOP,0,1760570871221330,1.488837,0.053818,0.015410,526.204224,-0.678042,3.925801,-4.730620
POST_STOP,1760570871214827,1760570871259062,1.490718,0.052314,0.010971,526.205444,-0.687415,3.925804,-4.730622
POST_STOP,0,1760570871271091,1.490553,0.047861,0.011215,526.207581,0.230124,3.925793,-4.730619
POST_STOP,0,1760570871291334,1.490553,0.047861,0.011215,526.204895,-0.806825,3.925798,-4.730621
POST_STOP,0,1760570871309013,1.490553,0.047861,0.011215,526.207581,0.750145,3.925799,-4.730620
POST_STOP,0,1760570871319093,1.490553,0.047861,0.011215,526.205688,-0.260295,3.925797,-4.730618
POST_STOP,1760570871314805,1760570871351241,1.490553,0.047861,0.011215,526.205933,-0.040823,3.925795,-4.730628
POST_STOP,0,1760570871361234,1.489914,0.047297,0.009561,526.207214,0.288463,3.925796,-4.730618
POST_STOP,0,1760570871371313,1.489914,0.047297,0.009561,526.207153,0.126070,3.925796,-4.730619
POST_STOP,0,1760570871389089,1.489914,0.047297,0.009561,526.206299,-0.409553,3.925799,-4.730621
POST_STOP,0,1760570871399121,1.490553,0.047861,0.011215,526.206665,0.488861,3.925801,-4.730627
POST_STOP,0,1760570871411115,1.489914,0.047297,0.009561,526.207153,0.199905,3.925799,-4.730623
POST_STOP,0,1760570871421180,1.489914,0.047297,0.009561,526.205872,0.040284,3.925798,-4.730624
POST_STOP,1760570871414707,1760570871461390,1.489914,0.047297,0.009561,526.206909,-0.015365,3.925801,-4.730621
POST_STOP,0,1760570871491227,1.489914,0.047297,0.009561,526.206604,-0.017257,3.925799,-4.730621
POST_STOP,0,1760570871501243,1.489388,0.046120,0.011249,526.206726,0.192559,3.925799,-4.730624
POST_STOP,0,1760570871511369,1.489914,0.047297,0.009561,526.206848,0.094680,3.925797,-4.730619
POST_STOP,1760570871514790,1760570871561190,1.489388,0.046120,0.011249,526.206177,-0.148261,3.925798,-4.730625
POST_STOP,0,1760570871571248,1.489388,0.046120,0.011249,526.206970,-0.167186,3.925802,-4.730625
POST_STOP,0,1760570871599088,1.489388,0.046120,0.011249,526.207275,0.240883,3.925798,-4.730629
POST_STOP,0,1760570871609138,1.488254,0.044565,0.016543,526.207336,0.235407,3.925798,-4.730623
POST_STOP,0,1760570871621155,1.489388,0.046120,0.011249,526.206421,-0.254737,3.925802,-4.730624
POST_STOP,0,1760570871661335,1.489388,0.046120,0.011249,526.205505,-0.225338,3.925800,-4.730626
POST_STOP,0,1760570871671403,1.489388,0.046120,0.011249,526.208496,0.948494,3.925801,-4.730623
POST_STOP,0,1760570871710320,1.488254,0.044565,0.016543,526.205933,-0.146928,3.925801,-4.730616
POST_STOP,0,1760570871720875,1.488254,0.044565,0.016543,526.207275,0.283306,3.925797,-4.730618
POST_STOP,1760570871714819,1760570871751014,1.488254,0.044565,0.016543,526.207336,0.544665,3.925795,-4.730626
POST_STOP,0,1760570871761074,1.488254,0.044565,0.016543,526.207275,0.409370,3.925800,-4.730620
POST_STOP,0,1760570871798119,1.486639,0.047276,0.018041,526.206848,-0.200758,3.925802,-4.730625
POST_STOP,0,1760570871808268,1.488254,0.044565,0.016543,526.207581,0.409065,3.925790,-4.730625
POST_STOP,0,1760570871820176,1.487716,0.045469,0.017042,526.205933,-0.077235,3.925797,-4.730626
POST_STOP,1760570871814709,1760570871850291,1.486101,0.048180,0.018540,526.206848,0.132141,3.925802,-4.730627
POST_STOP,0,1760570871860530,1.481067,0.048882,0.027580,526.206177,-0.272999,3.925793,-4.730620
POST_STOP,0,1760570871890158,1.481067,0.048882,0.027580,526.206299,-0.284600,3.925796,-4.730624
POST_STOP,0,1760570871900254,1.481067,0.048882,0.027580,526.206421,-0.086235,3.925800,-4.730620
POST_STOP,0,1760570871910250,1.486101,0.048180,0.018540,526.206482,-0.251169,3.925799,-4.730633
POST_STOP,0,1760570871920389,1.481067,0.048882,0.027580,526.207336,0.165512,3.925798,-4.730626
POST_STOP,0,1760570871948100,1.481067,0.048882,0.027580,526.207520,0.233060,3.925796,-4.730627
POST_STOP,0,1760570871958103,1.482745,0.048648,0.024567,526.205017,-0.108513,3.925803,-4.730624
POST_STOP,0,1760570871970113,1.481067,0.048882,0.027580,526.206909,0.009631,3.925800,-4.730618
POST_STOP,0,1760570871990351,1.481067,0.048882,0.027580,526.207947,0.168902,3.925797,-4.730625
POST_STOP,0,1760570872008022,1.484423,0.048414,0.021553,526.206787,-0.266294,3.925802,-4.730626
POST_STOP,0,1760570872018115,1.481067,0.048882,0.027580,526.205872,-0.233325,3.925796,-4.730624
POST_STOP,0,1760570872050175,1.481067,0.048882,0.027580,526.207031,0.178432,3.925800,-4.730623
POST_STOP,0,1760570872060285,1.481067,0.048882,0.027580,526.206604,-0.033142,3.925795,-4.730623
POST_STOP,0,1760570872070416,1.481067,0.048882,0.027580,526.206848,0.315701,3.925797,-4.730625
POST_STOP,0,1760570872088124,1.481067,0.048882,0.027580,526.207520,0.182984,3.925797,-4.730627
POST_STOP,0,1760570872100094,1.481067,0.048882,0.027580,526.207275,0.089956,3.925797,-4.730627
POST_STOP,0,1760570872110150,1.486101,0.048180,0.018540,526.206543,-0.228519,3.925801,-4.730628
POST_STOP,0,1760570872120221,1.481067,0.048882,0.027580,526.206665,-0.191967,3.925805,-4.730619
POST_STOP,1760570872114838,1760570872168085,1.481067,0.048882,0.027580,526.207275,0.233328,3.925803,-4.730623
POST_STOP,0,1760570872190226,1.479252,0.049948,0.032489,526.207397,0.176048,3.925797,-4.730620
POST_STOP,0,1760570872200219,1.480058,0.049474,0.030308,526.207275,-0.101807,3.925803,-4.730618
POST_STOP,0,1760570872210294,1.481067,0.048882,0.027580,526.206116,-0.465373,3.925795,-4.730631
POST_STOP,0,1760570872220347,1.481067,0.048882,0.027580,526.206177,-0.317389,3.925803,-4.730627
POST_STOP,0,1760570872238190,1.481067,0.048882,0.027580,526.206787,0.027535,3.925803,-4.730627
POST_STOP,0,1760570872268185,1.480058,0.049474,0.030308,526.205627,-0.374170,3.925799,-4.730622
POST_STOP,0,1760570872290342,1.480260,0.049356,0.029762,526.207153,0.075882,3.925798,-4.730624
POST_STOP,0,1760570872300354,1.479050,0.050066,0.033035,526.206970,0.074750,3.925794,-4.730622
POST_STOP,0,1760570872310428,1.480664,0.049119,0.028671,526.205383,-0.468271,3.925803,-4.730621
POST_STOP,1760570872312546,1760570872350053,1.479050,0.050066,0.033035,526.206970,0.150127,3.925791,-4.730625
POST_STOP,0,1760570872360140,1.479050,0.050066,0.033035,526.206116,-0.492902,3.925795,-4.730620
POST_STOP,0,1760570872370199,1.479050,0.050066,0.033035,526.206665,-0.049056,3.925799,-4.730620
POST_STOP,0,1760570872398051,1.479050,0.050066,0.033035,526.205322,-0.843504,3.925802,-4.730620
POST_STOP,0,1760570872408135,1.479050,0.050066,0.033035,526.206848,-0.146376,3.925797,-4.730623
POST_STOP,0,1760570872420163,1.479050,0.050066,0.033035,526.207031,0.118038,3.925799,-4.730620
ARDUINO_STOP,1760570872414850,1760570872420163,1.479443,0.049901,0.032356,526.207031,0.118038,0.000000,0.000000
