# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192736
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
435,SCANNING,1760570866514813,1760570866554225,1.058607,0.087600,0.050478,-0.002244,0.125269,0.012625,0.992040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.523743,3.234148,2.992386,-3.807303
436,SCANNING,,1760570866564174,,,,,,,,,,,,,,514.551208,3.314772,2.992609,-3.807507
437,SCANNING,,1760570866574167,,,,,,,,,,,,,,514.576599,2.676258,2.992828,-3.807736
438,SCANNING,,1760570866594212,,,,,,,,,,,,,,514.624756,1.597848,2.993329,-3.808039
439,SCANNING,,1760570866604141,,,,,,,,,,,,,,514.650269,1.437387,2.993591,-3.808143
440,SCANNING,,1760570866614145,,,,,,,,,,,,,,514.678894,0.888991,2.993859,-3.808291
441,SCANNING,,1760570866624117,,,,,,,,,,,,,,514.702881,0.717816,2.994106,-3.808467
442,SCANNING,1760570866614686,1760570866654238,1.058576,0.090995,0.051581,-0.002188,0.125231,0.012639,0.992045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,514.781250,0.231755,2.995031,-3.809528
443,SCANNING,,1760570866664240,,,,,,,,,,,,,,514.809143,-0.027670,2.995588,-3.810281
444,SCANNING,,1760570866674210,,,,,,,,,,,,,,514.839478,1.516408,2.996374,-3.811389
445,SCANNING,,1760570866694211,,,,,,,,,,,,,,514.892700,4.031215,2.998633,-3.814443
446,SCANNING,,1760570866704145,,,,,,,,,,,,,,514.920410,3.527637,3.000124,-3.815728
447,SCANNING,,1760570866714119,,,,,,,,,,,,,,514.943787,2.922423,3.001776,-3.816980
448,SCANNING,,1760570866724103,,,,,,,,,,,,,,514.968628,3.510621,3.003486,-3.818519
449,SCANNING,1760570866714796,1760570866754219,1.058815,0.092826,0.050726,-0.002224,0.125136,0.012594,0.992057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.048706,2.756306,3.008246,-3.824840
450,SCANNING,,1760570866764162,,,,,,,,,,,,,,515.080750,3.199273,3.010329,-3.826854
451,SCANNING,,1760570866774121,,,,,,,,,,,,,,515.103149,2.419477,3.012320,-3.828864
452,SCANNING,,1760570866794212,,,,,,,,,,,,,,515.157715,2.721500,3.016804,-3.834042
453,SCANNING,,1760570866804134,,,,,,,,,,,,,,515.185364,1.834330,3.019549,-3.836903
454,SCANNING,,1760570866814089,,,,,,,,,,,,,,515.211304,0.625049,3.022609,-3.839747
455,SCANNING,,1760570866824153,,,,,,,,,,,,,,515.239624,1.347851,3.025263,-3.843063
456,SCANNING,1760570866814745,1760570866861907,1.059923,0.095193,0.051168,-0.002341,0.125205,0.012375,0.992051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.346802,2.041999,3.040420,-3.853646
457,SCANNING,,1760570866871922,,,,,,,,,,,,,,515.371826,1.093347,3.044747,-3.857051
458,SCANNING,,1760570866891962,,,,,,,,,,,,,,515.427917,1.175803,3.053851,-3.865087
459,SCANNING,,1760570866902002,,,,,,,,,,,,,,515.453308,1.161148,3.058871,-3.869672
460,SCANNING,,1760570866911935,,,,,,,,,,,,,,515.481201,1.799753,3.063537,-3.874184
461,SCANNING,,1760570866921971,,,,,,,,,,,,,,515.506958,2.077675,3.068368,-3.878822
462,SCANNING,,1760570866942056,,,,,,,,,,,,,,515.560608,3.849358,3.077267,-3.888639
463,SCANNING,,1760570866974007,,,,,,,,,,,,,,515.636780,4.202313,3.092393,-3.909914
464,SCANNING,,1760570866994026,,,,,,,,,,,,,,515.689880,3.385935,3.105111,-3.921535
465,SCANNING,,1760570867004061,,,,,,,,,,,,,,515.713196,3.229467,3.112392,-3.927567
466,SCANNING,,1760570867014043,,,,,,,,,,,,,,515.738953,3.071677,3.119511,-3.933532
467,SCANNING,,1760570867023966,,,,,,,,,,,,,,515.768250,3.819245,3.126215,-3.939780
468,SCANNING,1760570867014752,1760570867054166,1.075247,0.093901,0.049563,-0.002334,0.124477,0.012470,0.992141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,515.844788,2.110816,3.144583,-3.959980
469,SCANNING,,1760570867064159,,,,,,,,,,,,,,515.868896,0.930458,3.150799,-3.966976
470,SCANNING,,1760570867074112,,,,,,,,,,,,,,515.895996,0.953535,3.157460,-3.974215
471,SCANNING,,1760570867094134,,,,,,,,,,,,,,515.954956,3.064201,3.173207,-3.988771
472,SCANNING,,1760570867104110,,,,,,,,,,,,,,515.983887,4.045194,3.181645,-3.996131
473,SCANNING,,1760570867114084,,,,,,,,,,,,,,516.009033,3.790461,3.189849,-4.003417
474,SCANNING,,1760570867124126,,,,,,,,,,,,,,516.034302,3.860463,3.197507,-4.010728
475,SCANNING,,1760570867164284,,,,,,,,,,,,,,516.148560,5.125687,3.227466,-4.042490
476,SCANNING,,1760570867174237,,,,,,,,,,,,,,516.171997,4.562847,3.236519,-4.050952
477,SCANNING,,1760570867191946,,,,,,,,,,,,,,516.218323,2.448028,3.254172,-4.059005
478,SCANNING,,1760570867201957,,,,,,,,,,,,,,516.246094,2.465730,3.262134,-4.066956
479,SCANNING,,1760570867211954,,,,,,,,,,,,,,516.274902,3.117455,3.269897,-4.074868
480,SCANNING,,1760570867221923,,,,,,,,,,,,,,516.296814,1.873684,3.277640,-4.083084
481,SCANNING,1760570867114781,1760570867241972,1.092316,0.091394,0.049997,-0.002235,0.124262,0.012401,0.992169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.351501,2.285233,3.294723,-4.100092
482,SCANNING,1760570867214728,1760570867264042,1.116461,0.089369,0.050800,-0.002395,0.124310,0.011980,0.992168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.408081,3.047323,3.313465,-4.126525
483,SCANNING,,1760570867273976,,,,,,,,,,,,,,516.435852,2.585812,3.322373,-4.134967
484,SCANNING,,1760570867294046,,,,,,,,,,,,,,516.482300,0.350444,3.338524,-4.151797
485,SCANNING,,1760570867302076,,,,,,,,,,,,,,516.511230,1.027672,3.346821,-4.151797
486,SCANNING,,1760570867312083,,,,,,,,,,,,,,516.539124,1.267788,3.355764,-4.160633
487,SCANNING,,1760570867324014,,,,,,,,,,,,,,516.568115,2.351035,3.365450,-4.178688
488,SCANNING,1760570867314788,1760570867344038,1.147359,0.087064,0.050558,-0.002335,0.124412,0.011712,0.992159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.618652,4.008402,3.384260,-4.195880
489,SCANNING,,1760570867364097,,,,,,,,,,,,,,516.676270,3.572936,3.400405,-4.212945
490,SCANNING,,1760570867374043,,,,,,,,,,,,,,516.700439,3.327035,3.408589,-4.221706
491,SCANNING,,1760570867394075,,,,,,,,,,,,,,516.748779,2.688338,3.427140,-4.239709
492,SCANNING,,1760570867404077,,,,,,,,,,,,,,516.779968,3.067009,3.436721,-4.248594
493,SCANNING,,1760570867414056,,,,,,,,,,,,,,516.810364,4.276846,3.445673,-4.257265
494,SCANNING,,1760570867424025,,,,,,,,,,,,,,516.836670,4.229682,3.454053,-4.265601
495,SCANNING,,1760570867442035,,,,,,,,,,,,,,516.874512,2.089094,3.470024,-4.274042
496,SCANNING,,1760570867471964,,,,,,,,,,,,,,516.957886,1.459415,3.497128,-4.300749
497,SCANNING,,1760570867494127,,,,,,,,,,,,,,517.012634,1.666530,3.513176,-4.324862
498,SCANNING,,1760570867504190,,,,,,,,,,,,,,517.040344,2.324483,3.520059,-4.332275
499,SCANNING,,1760570867514231,,,,,,,,,,,,,,517.066650,1.797477,3.526893,-4.339673
500,SCANNING,,1760570867524267,,,,,,,,,,,,,,517.094238,1.537704,3.533824,-4.347055
501,SCANNING,1760570867514712,1760570867562046,1.220454,0.085113,0.052588,-0.002637,0.125810,0.010455,0.991996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.207581,4.119909,3.563422,-4.368248
502,SCANNING,,1760570867572103,,,,,,,,,,,,,,517.234619,4.132344,3.569602,-4.374576
503,SCANNING,,1760570867594251,,,,,,,,,,,,,,517.288879,3.566084,3.580414,-4.391728
504,SCANNING,,1760570867604263,,,,,,,,,,,,,,517.318298,5.828281,3.585428,-4.397135
505,SCANNING,,1760570867621973,,,,,,,,,,,,,,517.364929,4.570789,3.595430,-4.402600
506,SCANNING,1760570867614794,1760570867664086,1.257030,0.082673,0.054733,-0.002563,0.126415,0.009814,0.991926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.467285,4.068225,3.616131,-4.426434
507,SCANNING,,1760570867674143,,,,,,,,,,,,,,517.492554,3.518030,3.621128,-4.429951
508,SCANNING,,1760570867701994,,,,,,,,,,,,,,517.570190,1.331151,3.631747,-4.436985
509,SCANNING,,1760570867712071,,,,,,,,,,,,,,517.596375,1.527518,3.635081,-4.440709
510,SCANNING,,1760570867724111,,,,,,,,,,,,,,517.624207,2.209483,3.637203,-4.446783
511,SCANNING,1760570867714942,1760570867764256,1.289148,0.080813,0.054721,-0.002651,0.126592,0.009385,0.991907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.729004,1.358058,3.646198,-4.457182
512,SCANNING,,1760570867774278,,,,,,,,,,,,,,517.756042,2.543393,3.648546,-4.458685
513,SCANNING,,1760570867792061,,,,,,,,,,,,,,517.811768,1.180129,3.651980,-4.460397
514,SCANNING,,1760570867823278,,,,,,,,,,,,,,517.888672,4.401369,3.655780,-4.465944
515,SCANNING,1760570867814770,1760570867853799,1.314596,0.079211,0.053693,-0.002742,0.126592,0.009128,0.991909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,517.959961,0.616662,3.658952,-4.468104
516,SCANNING,,1760570867863817,,,,,,,,,,,,,,517.990967,1.884621,3.659476,-4.468303
517,SCANNING,,1760570867873923,,,,,,,,,,,,,,518.017151,1.455949,3.659670,-4.468576
518,SCANNING,,1760570867893193,,,,,,,,,,,,,,518.075134,3.523496,3.659484,-4.469076
519,SCANNING,,1760570867903292,,,,,,,,,,,,,,518.098938,2.203011,3.659243,-4.469015
520,SCANNING,,1760570867913298,,,,,,,,,,,,,,518.125244,1.916513,3.658999,-4.468753
521,SCANNING,1760570867914842,1760570867943095,1.332392,0.077182,0.051808,-0.002703,0.126550,0.009049,0.991915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,518.208679,1.156317,3.658590,-4.467284
522,SCANNING,,1760570867961095,,,,,,,,,,,,,,518.263000,2.273584,3.658156,-4.466835
523,SCANNING,,1760570867973060,,,,,,,,,,,,,,518.292847,2.079287,3.657795,-4.466112
524,SCANNING,,1760570867993271,,,,,,,,,,,,,,518.342773,1.386814,3.657059,-4.465637
525,SCANNING,,1760570868003354,,,,,,,,,,,,,,518.371643,2.208054,3.656769,-4.465442
526,SCANNING,,1760570868021054,,,,,,,,,,,,,,518.425842,1.931817,3.656433,-4.465267
527,SCANNING,1760570868014727,1760570868053340,1.343135,0.076336,0.049783,-0.002586,0.126224,0.009023,0.991957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,518.502869,3.284441,3.656399,-4.465094
528,SCANNING,,1760570868063272,,,,,,,,,,,,,,518.531189,4.559951,3.656412,-4.465180
529,SCANNING,,1760570868073187,,,,,,,,,,,,,,518.552551,2.963708,3.656425,-4.465267
530,SCANNING,,1760570868093175,,,,,,,,,,,,,,518.600952,1.935801,3.656500,-4.465467
531,SCANNING,,1760570868103235,,,,,,,,,,,,,,518.626526,1.594384,3.656544,-4.465539
532,SCANNING,,1760570868113167,,,,,,,,,,,,,,518.655029,2.118614,3.656618,-4.465601
533,SCANNING,,1760570868123174,,,,,,,,,,,,,,518.683350,1.811263,3.656670,-4.465672
534,SCANNING,1760570868114812,1760570868153262,1.347933,0.077249,0.046248,-0.002772,0.126083,0.009053,0.991975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,518.761169,2.696976,3.656854,-4.465890
535,SCANNING,,1760570868163256,,,,,,,,,,,,,,518.786804,2.459206,3.656904,-4.466011
536,SCANNING,,1760570868173300,,,,,,,,,,,,,,518.812744,1.139558,3.656953,-4.466149
537,SCANNING,,1760570868193252,,,,,,,,,,,,,,518.867981,1.474335,3.657076,-4.466529
538,SCANNING,,1760570868203187,,,,,,,,,,,,,,518.896362,3.307352,3.657178,-4.466737
539,SCANNING,,1760570868213162,,,,,,,,,,,,,,518.925415,3.371905,3.657382,-4.467018
540,SCANNING,,1760570868223231,,,,,,,,,,,,,,518.950928,3.932103,3.657593,-4.467365
541,SCANNING,1760570868214666,1760570868263226,1.350078,0.078869,0.043554,-0.002696,0.126165,0.009109,0.991964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,519.054504,4.373787,3.659266,-4.470010
542,SCANNING,,1760570868273214,,,,,,,,,,,,,,519.084656,3.855067,3.660166,-4.470701
543,SCANNING,,1760570868293209,,,,,,,,,,,,,,519.137512,4.652651,3.663339,-4.471806
544,SCANNING,,1760570868303231,,,,,,,,,,,,,,519.162415,4.276635,3.665088,-4.472599
545,SCANNING,,1760570868313169,,,,,,,,,,,,,,519.189148,2.535285,3.666653,-4.473770
546,SCANNING,,1760570868323129,,,,,,,,,,,,,,519.212708,1.187267,3.667892,-4.475337
547,SCANNING,1760570868314681,1760570868363297,1.351952,0.080365,0.042438,-0.002680,0.126306,0.008673,0.991950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,519.318970,0.629865,3.673409,-4.483238
548,SCANNING,,1760570868373201,,,,,,,,,,,,,,519.345459,1.070567,3.675714,-4.484519
549,SCANNING,,1760570868393230,,,,,,,,,,,,,,519.401123,1.905857,3.681197,-4.488145
550,SCANNING,,1760570868403205,,,,,,,,,,,,,,519.429321,1.734411,3.683590,-4.490671
551,SCANNING,,1760570868413161,,,,,,,,,,,,,,519.452942,0.782189,3.685758,-4.493645
552,SCANNING,,1760570868423290,,,,,,,,,,,,,,519.481934,1.639737,3.688175,-4.496345
553,SCANNING,1760570868414736,1760570868453282,1.355437,0.080544,0.042997,-0.002587,0.126088,0.008655,0.991978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,519.563843,3.982746,3.695849,-4.505285
554,SCANNING,,1760570868463289,,,,,,,,,,,,,,519.587402,2.926088,3.699046,-4.508157
555,SCANNING,,1760570868473268,,,,,,,,,,,,,,519.612732,3.990757,3.702015,-4.511730
556,SCANNING,,1760570868493273,,,,,,,,,,,,,,519.671936,5.200847,3.708981,-4.518781
557,SCANNING,,1760570868503332,,,,,,,,,,,,,,519.694336,3.593673,3.712613,-4.522347
558,SCANNING,,1760570868513254,,,,,,,,,,,,,,519.718872,3.907095,3.716825,-4.526431
559,SCANNING,,1760570868523339,,,,,,,,,,,,,,519.743347,3.619339,3.720901,-4.530697
560,SCANNING,1760570868514648,1760570868540951,1.361345,0.080940,0.043438,-0.002648,0.126141,0.008543,0.991972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,519.800781,5.179574,3.730512,-4.535427
561,SCANNING,,1760570868561106,,,,,,,,,,,,,,519.844910,1.706651,3.741408,-4.544861
562,SCANNING,,1760570868571079,,,,,,,,,,,,,,519.868042,0.397142,3.746936,-4.549731
563,SCANNING,,1760570868593092,,,,,,,,,,,,,,519.929993,2.328568,3.757222,-4.565187
564,SCANNING,,1760570868603116,,,,,,,,,,,,,,519.957764,3.133894,3.762405,-4.570612
565,SCANNING,,1760570868613124,,,,,,,,,,,,,,519.985840,3.629778,3.767411,-4.576277
566,SCANNING,,1760570868623076,,,,,,,,,,,,,,520.010132,3.161531,3.772576,-4.582370
567,SCANNING,1760570868614690,1760570868643098,1.373824,0.079776,0.043784,-0.002439,0.126055,0.008641,0.991983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.064453,3.419938,3.784530,-4.594807
568,SCANNING,,1760570868661140,,,,,,,,,,,,,,520.119873,3.913333,3.798751,-4.601304
569,SCANNING,,1760570868673121,,,,,,,,,,,,,,520.150269,3.936334,3.805227,-4.614373
570,SCANNING,,1760570868693318,,,,,,,,,,,,,,520.200134,3.638325,3.818132,-4.626559
571,SCANNING,,1760570868711010,,,,,,,,,,,,,,520.252014,3.842642,3.828995,-4.632091
572,SCANNING,,1760570868721111,,,,,,,,,,,,,,520.282349,4.412426,3.834135,-4.637541
573,SCANNING,1760570868714683,1760570868753303,1.391521,0.077935,0.043807,-0.002505,0.126244,0.008379,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.359070,4.158376,3.849025,-4.658867
574,SCANNING,,1760570868763289,,,,,,,,,,,,,,520.388123,4.618450,3.854032,-4.663969
575,SCANNING,,1760570868773330,,,,,,,,,,,,,,520.415039,4.008135,3.858970,-4.668854
576,SCANNING,,1760570868791140,,,,,,,,,,,,,,520.458862,2.017034,3.869687,-4.672943
577,SCANNING,,1760570868803121,,,,,,,,,,,,,,520.486633,2.545721,3.874289,-4.680594
578,SCANNING,,1760570868813210,,,,,,,,,,,,,,520.511841,1.531607,3.878847,-4.684523
579,SCANNING,,1760570868823264,,,,,,,,,,,,,,520.540405,1.405477,3.882124,-4.687729
580,SCANNING,1760570868814812,1760570868860998,1.412077,0.075555,0.044090,-0.002548,0.126053,0.008377,0.991985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.649902,2.460755,3.894243,-4.698283
581,SCANNING,,1760570868871072,,,,,,,,,,,,,,520.676147,2.028032,3.896455,-4.701776
582,SCANNING,,1760570868893172,,,,,,,,,,,,,,520.726135,2.901610,3.901825,-4.709851
583,SCANNING,,1760570868903320,,,,,,,,,,,,,,520.750977,2.422792,3.904183,-4.712078
584,SCANNING,,1760570868913317,,,,,,,,,,,,,,520.782288,2.940209,3.907015,-4.714328
585,SCANNING,1760570868914690,1760570868961099,1.432194,0.075147,0.043463,-0.002501,0.126343,0.008019,0.991951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,520.910400,3.279919,3.916953,-4.721723
586,SCANNING,,1760570868973100,,,,,,,,,,,,,,520.934998,1.619575,3.918492,-4.724618
587,SCANNING,,1760570868993203,,,,,,,,,,,,,,520.987000,0.833083,3.921147,-4.727271
588,SCANNING,,1760570869003270,,,,,,,,,,,,,,521.015869,1.512992,3.922064,-4.728014
589,SCANNING,,1760570869013324,,,,,,,,,,,,,,521.040710,1.167203,3.922956,-4.728552
590,SCANNING,1760570869014719,1760570869041150,1.451079,0.076765,0.040008,-0.002495,0.126290,0.007593,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.122559,1.290030,3.925682,-4.729604
591,SCANNING,,1760570869061141,,,,,,,,,,,,,,521.181824,1.862430,3.926556,-4.731131
592,SCANNING,,1760570869071078,,,,,,,,,,,,,,521.209167,2.578795,3.926733,-4.731693
593,SCANNING,,1760570869112873,,,,,,,,,,,,,,521.319031,4.209662,3.927342,-4.731980
594,SCANNING,,1760570869122928,,,,,,,,,,,,,,521.343384,2.678828,3.927269,-4.731772
595,SCANNING,1760570869114811,1760570869153067,1.465277,0.078490,0.035251,-0.002777,0.126022,0.007231,0.991997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.424744,3.256427,3.926348,-4.731184
596,SCANNING,,1760570869163122,,,,,,,,,,,,,,521.449463,3.075094,3.926130,-4.730890
597,SCANNING,,1760570869200073,,,,,,,,,,,,,,521.544922,2.268347,3.925724,-4.730318
598,SCANNING,,1760570869210125,,,,,,,,,,,,,,521.570984,1.551677,3.925702,-4.730353
599,SCANNING,,1760570869222146,,,,,,,,,,,,,,521.596313,1.399248,3.925705,-4.730465
600,SCANNING,1760570869214719,1760570869252297,1.473021,0.080565,0.031922,-0.002706,0.125570,0.007111,0.992056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.677856,0.796751,3.925785,-4.730578
601,SCANNING,,1760570869262313,,,,,,,,,,,,,,521.703857,1.440627,3.925816,-4.730646
602,SCANNING,,1760570869290169,,,,,,,,,,,,,,521.782410,1.001986,3.925813,-4.730691
603,SCANNING,,1760570869302204,,,,,,,,,,,,,,521.809875,0.307612,3.925808,-4.730637
604,SCANNING,,1760570869312223,,,,,,,,,,,,,,521.838013,0.532355,3.925807,-4.730610
605,SCANNING,,1760570869322282,,,,,,,,,,,,,,521.867310,2.996081,3.925802,-4.730601
606,SCANNING,1760570869314850,1760570869352536,1.477462,0.079252,0.027337,-0.002686,0.125474,0.007161,0.992067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,521.943970,3.552111,3.925786,-4.730619
607,SCANNING,,1760570869369958,,,,,,,,,,,,,,521.994324,2.547713,3.925800,-4.730626
608,SCANNING,,1760570869392091,,,,,,,,,,,,,,522.048218,2.742985,3.925806,-4.730645
609,SCANNING,,1760570869402133,,,,,,,,,,,,,,522.078491,3.243150,3.925808,-4.730637
610,SCANNING,,1760570869412201,,,,,,,,,,,,,,522.101196,1.943675,3.925800,-4.730632
611,SCANNING,,1760570869422199,,,,,,,,,,,,,,522.128296,2.175771,3.925805,-4.730618
612,SCANNING,1760570869414829,1760570869470020,1.480574,0.076995,0.023274,-0.002721,0.125217,0.007204,0.992099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.263367,1.537772,3.925799,-4.730626
613,SCANNING,,1760570869492160,,,,,,,,,,,,,,522.318726,0.347997,3.925811,-4.730636
614,SCANNING,,1760570869502248,,,,,,,,,,,,,,522.343384,1.164587,3.925797,-4.730639
615,SCANNING,,1760570869512234,,,,,,,,,,,,,,522.370789,1.357014,3.925804,-4.730634
616,SCANNING,,1760570869522331,,,,,,,,,,,,,,522.394653,0.900078,3.925800,-4.730630
617,SCANNING,1760570869514675,1760570869560083,1.483014,0.070618,0.022632,-0.002721,0.125128,0.007490,0.992109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.505615,3.263590,3.925799,-4.730614
618,SCANNING,,1760570869570105,,,,,,,,,,,,,,522.532837,4.106312,3.925801,-4.730618
619,SCANNING,,1760570869592237,,,,,,,,,,,,,,522.581482,3.538719,3.925802,-4.730628
620,SCANNING,,1760570869602350,,,,,,,,,,,,,,522.602966,2.378255,3.925803,-4.730623
621,SCANNING,,1760570869612355,,,,,,,,,,,,,,522.630859,2.921896,3.925801,-4.730630
622,SCANNING,1760570869614703,1760570869660266,1.484699,0.063602,0.022204,-0.002717,0.125221,0.007580,0.992096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,522.762878,2.873940,3.925806,-4.730628
623,SCANNING,,1760570869672207,,,,,,,,,,,,,,522.787781,2.251074,3.925799,-4.730617
624,SCANNING,,1760570869692343,,,,,,,,,,,,,,522.840271,0.947056,3.925800,-4.730622
625,SCANNING,,1760570869710061,,,,,,,,,,,,,,522.896301,2.381783,3.925798,-4.730628
626,SCANNING,,1760570869720123,,,,,,,,,,,,,,522.929199,3.391527,3.925805,-4.730625
627,SCANNING,1760570869714696,1760570869752308,1.486385,0.055123,0.021648,-0.002738,0.125286,0.007800,0.992086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.006165,3.982232,3.925801,-4.730625
628,SCANNING,,1760570869762283,,,,,,,,,,,,,,523.031067,3.941239,3.925802,-4.730620
629,SCANNING,,1760570869772354,,,,,,,,,,,,,,523.058838,3.827882,3.925797,-4.730624
630,SCANNING,,1760570869790136,,,,,,,,,,,,,,523.113281,4.080374,3.925804,-4.730623
631,SCANNING,,1760570869802147,,,,,,,,,,,,,,523.144653,4.558660,3.925806,-4.730627
632,SCANNING,,1760570869812198,,,,,,,,,,,,,,523.169739,4.619568,3.925806,-4.730620
633,SCANNING,,1760570869822265,,,,,,,,,,,,,,523.190063,2.279713,3.925795,-4.730631
634,SCANNING,1760570869814700,1760570869852301,1.487385,0.050288,0.021237,-0.002936,0.125577,0.007920,0.992048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.272095,2.601563,3.925797,-4.730628
635,SCANNING,,1760570869869980,,,,,,,,,,,,,,523.321167,1.144140,3.925802,-4.730627
636,SCANNING,,1760570869890148,,,,,,,,,,,,,,523.377808,2.802468,3.925801,-4.730622
637,SCANNING,,1760570869902252,,,,,,,,,,,,,,523.406738,3.220462,3.925804,-4.730626
638,SCANNING,,1760570869912154,,,,,,,,,,,,,,523.432556,2.159917,3.925801,-4.730632
639,SCANNING,,1760570869922371,,,,,,,,,,,,,,523.453064,0.580200,3.925797,-4.730626
640,SCANNING,1760570869914723,1760570869952415,1.486841,0.046767,0.020748,-0.003036,0.125675,0.007896,0.992035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.537903,2.156832,3.925797,-4.730624
641,SCANNING,,1760570869970122,,,,,,,,,,,,,,523.589417,3.074083,3.925804,-4.730622
642,SCANNING,,1760570869992242,,,,,,,,,,,,,,523.645874,4.690560,3.925811,-4.730626
643,SCANNING,,1760570870002324,,,,,,,,,,,,,,523.674011,4.525204,3.925807,-4.730624
644,SCANNING,,1760570870020022,,,,,,,,,,,,,,523.721924,3.985126,3.925799,-4.730624
645,SCANNING,1760570870014804,1760570870050085,1.484534,0.046504,0.018982,-0.003199,0.125647,0.007838,0.992039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,523.807495,4.954165,3.925802,-4.730622
646,SCANNING,,1760570870062094,,,,,,,,,,,,,,523.834473,4.093282,3.925797,-4.730623
647,SCANNING,,1760570870072255,,,,,,,,,,,,,,523.854431,3.265424,3.925797,-4.730628
648,SCANNING,,1760570870092375,,,,,,,,,,,,,,523.903809,2.105899,3.925800,-4.730627
649,SCANNING,,1760570870110086,,,,,,,,,,,,,,523.958679,1.507651,3.925800,-4.730623
650,SCANNING,,1760570870120154,,,,,,,,,,,,,,523.986206,1.242668,3.925800,-4.730628
651,SCANNING,1760570870114453,1760570870152246,1.482295,0.046906,0.017892,-0.003260,0.125624,0.008047,0.992040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.066223,1.810378,3.925798,-4.730625
652,SCANNING,,1760570870162320,,,,,,,,,,,,,,524.093994,1.713490,3.925797,-4.730618
653,SCANNING,,1760570870192181,,,,,,,,,,,,,,524.177368,2.138078,3.925799,-4.730621
654,SCANNING,,1760570870202203,,,,,,,,,,,,,,524.203430,3.514968,3.925797,-4.730623
655,SCANNING,,1760570870212253,,,,,,,,,,,,,,524.233032,4.325167,3.925802,-4.730620
656,SCANNING,,1760570870222319,,,,,,,,,,,,,,524.256592,3.331378,3.925798,-4.730622
657,SCANNING,1760570870214692,1760570870270107,1.481262,0.046843,0.017146,-0.003237,0.125533,0.008193,0.992050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.391968,3.932476,3.925802,-4.730621
658,SCANNING,,1760570870292275,,,,,,,,,,,,,,524.442200,3.095240,3.925795,-4.730620
659,SCANNING,,1760570870302344,,,,,,,,,,,,,,524.465271,4.068226,3.925798,-4.730622
