# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1411,SCANNING,,1760571059193191,,,,,,,,,,,,,,602.903137,2.329764,16.584406,-17.252939
1412,SCANNING,,1760571059203203,,,,,,,,,,,,,,602.930115,1.149062,16.585695,-17.255188
1413,SCANNING,,1760571059213235,,,,,,,,,,,,,,602.959045,1.819815,16.587488,-17.257439
1414,SCANNING,,1760571059223277,,,,,,,,,,,,,,602.987183,2.105605,16.589550,-17.258987
1415,SCANNING,1760571059214237,1760571059253301,0.086213,-6.188219,0.063138,0.100823,0.079771,-0.736570,0.664030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,603.066833,2.664759,16.597750,-17.264841
1416,SCANNING,,1760571059263342,,,,,,,,,,,,,,603.094910,2.969465,16.600655,-17.267235
1417,SCANNING,,1760571059273296,,,,,,,,,,,,,,603.120972,2.709686,16.604403,-17.269884
1418,SCANNING,,1760571059298050,,,,,,,,,,,,,,603.177856,2.437121,16.610798,-17.280624
1419,SCANNING,,1760571059308109,,,,,,,,,,,,,,603.203857,3.253049,16.614943,-17.284626
1420,SCANNING,,1760571059318131,,,,,,,,,,,,,,603.232422,4.074917,16.618465,-17.288206
1421,SCANNING,1760571059314325,1760571059358241,0.085669,-6.191958,0.061082,0.100897,0.079684,-0.736581,0.664017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,603.337219,3.573529,16.635412,-17.304806
1422,SCANNING,,1760571059368274,,,,,,,,,,,,,,603.366211,4.368498,16.639404,-17.309191
1423,SCANNING,,1760571059393165,,,,,,,,,,,,,,603.445496,3.898062,16.652687,-17.318628
1424,SCANNING,,1760571059403176,,,,,,,,,,,,,,603.465515,2.739236,16.657829,-17.323776
1425,SCANNING,,1760571059413215,,,,,,,,,,,,,,603.492310,3.245644,16.663130,-17.329206
1426,SCANNING,,1760571059423258,,,,,,,,,,,,,,603.518982,2.653025,16.669209,-17.334709
1427,SCANNING,1760571059414227,1760571059497809,0.085062,-6.200699,0.059560,0.100631,0.079522,-0.736490,0.664178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,603.704407,2.184938,16.712000,-17.383362
1428,SCANNING,,1760571059507902,,,,,,,,,,,,,,603.729797,2.387579,16.718342,-17.390261
1429,SCANNING,,1760571059517824,,,,,,,,,,,,,,603.754639,2.582630,16.725241,-17.397377
1430,SCANNING,1760571059514249,1760571059567163,0.082802,-6.216987,0.059730,0.100665,0.079317,-0.736480,0.664208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,603.882568,3.608015,16.764393,-17.434912
1431,SCANNING,,1760571059597093,,,,,,,,,,,,,,603.958191,0.463259,16.786900,-17.458761
1432,SCANNING,,1760571059602335,,,,,,,,,,,,,,603.986572,1.129606,16.795399,-17.458761
1433,SCANNING,,1760571059612287,,,,,,,,,,,,,,604.012878,1.348805,16.804150,-17.467180
1434,SCANNING,,1760571059622331,,,,,,,,,,,,,,604.038513,0.684238,16.813128,-17.475956
1435,SCANNING,1760571059614457,1760571059667240,0.080215,-6.243064,0.059775,0.100486,0.079013,-0.736600,0.664138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,604.147644,0.167943,16.847282,-17.518772
1436,SCANNING,,1760571059697203,,,,,,,,,,,,,,604.236755,2.615429,16.876377,-17.546892
1437,SCANNING,,1760571059707201,,,,,,,,,,,,,,604.262268,3.413892,16.885483,-17.556364
1438,SCANNING,,1760571059717210,,,,,,,,,,,,,,604.291870,3.103747,16.894121,-17.565538
1439,SCANNING,1760571059714183,1760571059767218,0.076534,-6.273175,0.060301,0.100128,0.079116,-0.736882,0.663868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,604.426086,3.114939,16.943041,-17.613419
1440,SCANNING,,1760571059797316,,,,,,,,,,,,,,604.501892,3.791177,16.971333,-17.642307
1441,SCANNING,,1760571059807267,,,,,,,,,,,,,,604.527893,3.984520,16.981596,-17.652058
1442,SCANNING,,1760571059817288,,,,,,,,,,,,,,604.547119,2.098949,16.992294,-17.662195
1443,SCANNING,1760571059814239,1760571059842145,0.070948,-6.309420,0.062571,0.099916,0.078945,-0.737038,0.663747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,604.624268,1.333745,17.022205,-17.682491
1444,SCANNING,,1760571059862196,,,,,,,,,,,,,,604.680786,1.684064,17.042200,-17.701689
1445,SCANNING,,1760571059872252,,,,,,,,,,,,,,604.704102,1.072537,17.053053,-17.711571
1446,SCANNING,,1760571059892259,,,,,,,,,,,,,,604.757080,2.237862,17.073864,-17.731804
1447,SCANNING,,1760571059902333,,,,,,,,,,,,,,604.783447,1.343644,17.083361,-17.742107
1448,SCANNING,,1760571059912348,,,,,,,,,,,,,,604.810608,0.232526,17.092674,-17.752171
1449,SCANNING,1760571059914352,1760571059967232,0.065490,-6.349850,0.063285,0.099970,0.078371,-0.737438,0.663362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,604.943359,3.182609,17.143713,-17.811228
1450,SCANNING,,1760571059997230,,,,,,,,,,,,,,605.022949,2.673948,17.173439,-17.839926
1451,SCANNING,,1760571060007236,,,,,,,,,,,,,,605.049011,2.568768,17.183865,-17.849770
1452,SCANNING,,1760571060017256,,,,,,,,,,,,,,605.080872,3.501464,17.193642,-17.859581
1453,SCANNING,1760571060014065,1760571060067351,0.061716,-6.392470,0.061503,0.099835,0.077920,-0.737865,0.662960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,605.213135,1.581816,17.241236,-17.905617
1454,SCANNING,,1760571060092080,,,,,,,,,,,,,,605.292419,0.930739,17.268208,-17.924520
1455,SCANNING,,1760571060102109,,,,,,,,,,,,,,605.319214,0.654971,17.276379,-17.933533
1456,SCANNING,,1760571060112133,,,,,,,,,,,,,,605.346802,1.505799,17.284792,-17.942253
1457,SCANNING,,1760571060122159,,,,,,,,,,,,,,605.372803,1.301831,17.293814,-17.950794
1458,SCANNING,1760571060114521,1760571060142184,0.061004,-6.431203,0.058077,0.099851,0.077483,-0.738469,0.662337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,605.429504,1.519530,17.312443,-17.967739
1459,SCANNING,,1760571060172206,,,,,,,,,,,,,,605.507080,1.691162,17.336653,-17.993767
1460,SCANNING,,1760571060197186,,,,,,,,,,,,,,605.560730,4.107900,17.351761,-18.016382
1461,SCANNING,,1760571060207286,,,,,,,,,,,,,,605.585876,3.402018,17.359598,-18.023499
1462,SCANNING,,1760571060217356,,,,,,,,,,,,,,605.608398,3.282294,17.367762,-18.030886
1463,SCANNING,1760571060214804,1760571060252325,0.060421,-6.469738,0.056100,0.100142,0.076902,-0.738912,0.661866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,605.714417,3.425929,17.395136,-18.052452
1464,SCANNING,,1760571060267163,,,,,,,,,,,,,,605.741150,3.467629,17.400749,-18.064342
1465,SCANNING,,1760571060302294,,,,,,,,,,,,,,605.843933,1.377027,17.424046,-18.081467
1466,SCANNING,,1760571060317170,,,,,,,,,,,,,,605.869385,0.607167,17.430143,-18.092268
1467,SCANNING,1760571060314213,1760571060362232,0.061915,-6.504264,0.053719,0.100136,0.076482,-0.739318,0.661463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,606.008362,3.123265,17.453739,-18.111433
1468,SCANNING,,1760571060402261,,,,,,,,,,,,,,606.118713,3.890178,17.467297,-18.126982
1469,SCANNING,,1760571060412329,,,,,,,,,,,,,,606.146973,3.371960,17.469828,-18.130245
1470,SCANNING,,1760571060467368,,,,,,,,,,,,,,606.281372,4.032797,17.484209,-18.144823
1471,SCANNING,,1760571060497182,,,,,,,,,,,,,,606.359192,4.410468,17.490398,-18.149759
1472,SCANNING,,1760571060507278,,,,,,,,,,,,,,606.383728,3.942572,17.491957,-18.151157
1473,SCANNING,,1760571060522212,,,,,,,,,,,,,,606.437988,3.149561,17.494333,-18.152140
1474,SCANNING,,1760571060552263,,,,,,,,,,,,,,606.511292,1.463831,17.496021,-18.154821
1475,SCANNING,,1760571060567172,,,,,,,,,,,,,,606.539856,1.593792,17.496477,-18.155787
1476,SCANNING,,1760571060592198,,,,,,,,,,,,,,606.617188,2.800218,17.498123,-18.155485
1477,SCANNING,,1760571060602268,,,,,,,,,,,,,,606.649536,3.669197,17.498264,-18.155451
1478,SCANNING,,1760571060617190,,,,,,,,,,,,,,606.675232,2.764662,17.498224,-18.155575
1479,SCANNING,,1760571060642180,,,,,,,,,,,,,,606.750305,3.091756,17.497971,-18.155491
1480,SCANNING,,1760571060667114,,,,,,,,,,,,,,606.812012,4.256030,17.497965,-18.155050
1481,SCANNING,,1760571060697187,,,,,,,,,,,,,,606.879150,2.839730,17.497860,-18.155088
1482,SCANNING,,1760571060707174,,,,,,,,,,,,,,606.908752,3.450901,17.497864,-18.155136
1483,SCANNING,,1760571060717196,,,,,,,,,,,,,,606.934204,1.129157,17.497866,-18.155197
1484,SCANNING,1760571060614809,1760571060757270,0.063363,-6.568959,0.053345,0.100281,0.076796,-0.739678,0.661001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,607.041748,1.644263,17.498032,-18.155727
1485,SCANNING,1760571060714541,1760571060776783,0.063076,-6.578273,0.054234,0.100160,0.076857,-0.739698,0.660990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,607.096008,1.626963,17.498131,-18.155821
1486,SCANNING,,1760571060796816,,,,,,,,,,,,,,607.150208,0.836684,17.498274,-18.155958
1487,SCANNING,,1760571060806850,,,,,,,,,,,,,,607.181030,2.368780,17.498323,-18.156029
1488,SCANNING,,1760571060816802,,,,,,,,,,,,,,607.208496,3.192702,17.498346,-18.156078
1489,SCANNING,,1760571060826781,,,,,,,,,,,,,,607.234436,2.758884,17.498358,-18.156122
1490,SCANNING,1760571060814412,1760571060861298,0.062895,-6.581809,0.055098,0.100225,0.077099,-0.739613,0.661047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,607.340332,4.410208,17.498432,-18.156258
1491,SCANNING,,1760571060871302,,,,,,,,,,,,,,607.364685,4.181989,17.498449,-18.156328
1492,SCANNING,,1760571060891277,,,,,,,,,,,,,,607.419250,3.568529,17.498486,-18.156475
1493,SCANNING,,1760571060901307,,,,,,,,,,,,,,607.444580,3.856681,17.498501,-18.156574
1494,SCANNING,,1760571060911312,,,,,,,,,,,,,,607.465393,3.487347,17.498535,-18.156708
1495,SCANNING,,1760571060921304,,,,,,,,,,,,,,607.493896,4.306241,17.498575,-18.156878
1496,SCANNING,1760571060914245,1760571060966255,0.063225,-6.583431,0.054999,0.099910,0.076958,-0.739673,0.661044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,607.594482,1.839064,17.499346,-18.159115
1497,SCANNING,,1760571060976184,,,,,,,,,,,,,,607.623230,2.844474,17.499887,-18.160002
1498,SCANNING,,1760571060996196,,,,,,,,,,,,,,607.678040,1.782790,17.501776,-18.161570
1499,SCANNING,,1760571061006169,,,,,,,,,,,,,,607.703064,2.323888,17.503201,-18.162441
1500,SCANNING,,1760571061016266,,,,,,,,,,,,,,607.726624,1.877078,17.504927,-18.163542
1501,SCANNING,,1760571061026205,,,,,,,,,,,,,,607.752319,2.272357,17.506577,-18.164833
1502,SCANNING,1760571061014349,1760571061051303,0.065892,-6.583905,0.055150,0.099917,0.076950,-0.739658,0.661060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,607.840576,2.966109,17.510805,-18.168863
1503,SCANNING,,1760571061061197,,,,,,,,,,,,,,607.863525,4.092428,17.512314,-18.171072
1504,SCANNING,,1760571061071144,,,,,,,,,,,,,,607.885925,3.987769,17.513958,-18.173742
1505,SCANNING,,1760571061091176,,,,,,,,,,,,,,607.937195,1.681893,17.518337,-18.178362
1506,SCANNING,,1760571061101156,,,,,,,,,,,,,,607.960022,0.564621,17.521294,-18.180798
1507,SCANNING,,1760571061111186,,,,,,,,,,,,,,607.989441,1.024754,17.524052,-18.183477
1508,SCANNING,,1760571061121209,,,,,,,,,,,,,,608.018066,2.095526,17.527338,-18.186005
1509,SCANNING,1760571061114181,1760571061141248,0.067191,-6.587602,0.058126,0.099837,0.076938,-0.739678,0.661052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,608.074707,2.933594,17.533752,-18.192442
1510,SCANNING,,1760571061151341,,,,,,,,,,,,,,608.099731,1.702674,17.538004,-18.195913
1511,SCANNING,,1760571061176101,,,,,,,,,,,,,,608.152161,0.820365,17.546030,-18.208176
1512,SCANNING,,1760571061196128,,,,,,,,,,,,,,608.210632,2.201592,17.555464,-18.217171
1513,SCANNING,,1760571061206151,,,,,,,,,,,,,,608.238281,1.979484,17.560734,-18.221912
1514,SCANNING,,1760571061216154,,,,,,,,,,,,,,608.264526,2.623884,17.565514,-18.226774
1515,SCANNING,,1760571061226218,,,,,,,,,,,,,,608.294189,2.302973,17.570395,-18.231640
1516,SCANNING,1760571061214246,1760571061246196,0.069090,-6.593439,0.058024,0.099802,0.076915,-0.739638,0.661104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,608.344482,2.121685,17.580261,-18.242300
1517,SCANNING,,1760571061266324,,,,,,,,,,,,,,608.396057,1.634470,17.590700,-18.253656
1518,SCANNING,,1760571061291170,,,,,,,,,,,,,,608.480286,3.529549,17.609844,-18.265823
1519,SCANNING,,1760571061301130,,,,,,,,,,,,,,608.504822,2.788246,17.616974,-18.272211
1520,SCANNING,,1760571061311155,,,,,,,,,,,,,,608.531067,3.743225,17.624191,-18.278807
1521,SCANNING,,1760571061321197,,,,,,,,,,,,,,608.553711,3.744253,17.630869,-18.285564
1522,SCANNING,1760571061313792,1760571061341207,0.069034,-6.605245,0.056986,0.099630,0.076735,-0.739677,0.661108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,608.600708,1.663338,17.643915,-18.299362
1523,SCANNING,,1760571061361310,,,,,,,,,,,,,,608.652710,1.523739,17.657562,-18.313326
1524,SCANNING,,1760571061371210,,,,,,,,,,,,,,608.684265,2.385168,17.665216,-18.320688
1525,SCANNING,,1760571061391414,,,,,,,,,,,,,,608.732910,1.628591,17.681711,-18.336164
1526,SCANNING,,1760571061401407,,,,,,,,,,,,,,608.761169,2.724262,17.689804,-18.344297
1527,SCANNING,,1760571061416145,,,,,,,,,,,,,,608.785522,1.571813,17.697699,-18.360701
1528,SCANNING,,1760571061426184,,,,,,,,,,,,,,608.815979,1.663008,17.705389,-18.368654
1529,SCANNING,1760571061413882,1760571061446289,0.068157,-6.623455,0.056032,0.099572,0.076663,-0.739770,0.661021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,608.870178,1.225651,17.721388,-18.385044
1530,SCANNING,,1760571061471157,,,,,,,,,,,,,,608.954041,4.289309,17.749445,-18.402380
1531,SCANNING,,1760571061491168,,,,,,,,,,,,,,609.004578,3.902094,17.766615,-18.421127
1532,SCANNING,,1760571061501197,,,,,,,,,,,,,,609.031128,3.805404,17.774857,-18.430162
1533,SCANNING,,1760571061511203,,,,,,,,,,,,,,609.058472,4.464861,17.783712,-18.439054
1534,SCANNING,,1760571061521243,,,,,,,,,,,,,,609.086792,3.718851,17.793180,-18.447906
1535,SCANNING,1760571061513833,1760571061541289,0.063847,-6.648783,0.055027,0.099775,0.076582,-0.739740,0.661034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,609.140808,4.451280,17.813591,-18.466316
1536,SCANNING,,1760571061566116,,,,,,,,,,,,,,609.190979,2.487732,17.832281,-18.495831
1537,SCANNING,,1760571061576114,,,,,,,,,,,,,,609.215820,1.988410,17.841091,-18.505346
1538,SCANNING,,1760571061596103,,,,,,,,,,,,,,609.272156,2.735696,17.861082,-18.524092
1539,SCANNING,,1760571061606126,,,,,,,,,,,,,,609.293213,0.983460,17.872429,-18.534134
1540,SCANNING,,1760571061616142,,,,,,,,,,,,,,609.318909,0.814139,17.882740,-18.544573
1541,SCANNING,,1760571061626133,,,,,,,,,,,,,,609.347900,1.869969,17.892326,-18.554840
1542,SCANNING,1760571061614444,1760571061666275,0.057828,-6.679316,0.052855,0.099810,0.076360,-0.739950,0.660819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,609.454224,1.282731,17.932375,-18.593931
1543,SCANNING,,1760571061676214,,,,,,,,,,,,,,609.476868,-0.230399,17.943039,-18.604542
1544,SCANNING,,1760571061696256,,,,,,,,,,,,,,609.536011,2.078275,17.962788,-18.625462
1545,SCANNING,,1760571061706250,,,,,,,,,,,,,,609.563049,3.622945,17.972971,-18.635378
1546,SCANNING,,1760571061716266,,,,,,,,,,,,,,609.588623,3.971225,17.984020,-18.645136
1547,SCANNING,,1760571061726269,,,,,,,,,,,,,,609.609741,3.519799,17.995035,-18.655350
1548,SCANNING,1760571061714953,1760571061746233,0.049165,-6.715936,0.052722,0.099858,0.076113,-0.740302,0.660445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,609.669250,4.535102,18.015524,-18.676538
1549,SCANNING,,1760571061776252,,,,,,,,,,,,,,609.744751,4.080743,18.046339,-18.706497
1550,SCANNING,,1760571061801134,,,,,,,,,,,,,,609.827026,4.097269,18.078144,-18.726995
1551,SCANNING,,1760571061811122,,,,,,,,,,,,,,609.848572,1.942666,18.087673,-18.737465
1552,SCANNING,,1760571061821185,,,,,,,,,,,,,,609.873291,1.243929,18.097353,-18.747633
1553,SCANNING,1760571061814214,1760571061841175,0.041169,-6.756336,0.053852,0.100021,0.075848,-0.740655,0.660055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,609.934998,2.383080,18.119022,-18.767254
1554,SCANNING,,1760571061861325,,,,,,,,,,,,,,609.989075,3.210202,18.139168,-18.787159
1555,SCANNING,,1760571061871308,,,,,,,,,,,,,,610.014343,2.848342,18.148544,-18.797464
1556,SCANNING,,1760571061891384,,,,,,,,,,,,,,610.067383,2.571107,18.167929,-18.816713
1557,SCANNING,,1760571061901334,,,,,,,,,,,,,,610.093994,2.488044,18.178501,-18.825977
1558,SCANNING,,1760571061911315,,,,,,,,,,,,,,610.120667,2.719503,18.188662,-18.835546
1559,SCANNING,,1760571061926128,,,,,,,,,,,,,,610.149902,2.499887,18.198103,-18.855085
1560,SCANNING,1760571061914506,1760571061946118,0.034972,-6.797770,0.054413,0.100293,0.075590,-0.741095,0.659549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,610.203674,3.578246,18.216066,-18.873745
1561,SCANNING,,1760571061961350,,,,,,,,,,,,,,610.255249,3.078521,18.235243,-18.882591
1562,SCANNING,,1760571061976197,,,,,,,,,,,,,,610.287170,4.730240,18.245041,-18.900309
1563,SCANNING,,1760571061996339,,,,,,,,,,,,,,610.335815,4.518002,18.262411,-18.918095
1564,SCANNING,,1760571062011254,,,,,,,,,,,,,,610.388916,4.517951,18.277681,-18.926394
1565,SCANNING,,1760571062021342,,,,,,,,,,,,,,610.416687,3.815139,18.285408,-18.934343
1566,SCANNING,1760571062014223,1760571062070231,0.030485,-6.840169,0.055967,0.100172,0.075434,-0.741592,0.659027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,610.538879,0.778371,18.323545,-18.971485
1567,SCANNING,,1760571062096216,,,,,,,,,,,,,,610.593628,2.365453,18.335966,-18.991978
1568,SCANNING,,1760571062106372,,,,,,,,,,,,,,610.621155,4.067981,18.341949,-18.998056
1569,SCANNING,,1760571062120292,,,,,,,,,,,,,,610.678162,2.886580,18.353973,-19.003794
1570,SCANNING,,1760571062160118,,,,,,,,,,,,,,610.781921,4.195620,18.378046,-19.025810
1571,SCANNING,,1760571062170205,,,,,,,,,,,,,,610.812866,4.608749,18.382820,-19.030933
1572,SCANNING,,1760571062200097,,,,,,,,,,,,,,610.881470,2.954580,18.395555,-19.044867
1573,SCANNING,,1760571062210082,,,,,,,,,,,,,,610.908203,2.085552,18.399446,-19.049368
1574,SCANNING,,1760571062220242,,,,,,,,,,,,,,610.938171,1.696450,18.403095,-19.053225
1575,SCANNING,1760571062213980,1760571062270081,0.027406,-6.913872,0.065837,0.100650,0.075496,-0.742297,0.658153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,611.070923,2.059820,18.419668,-19.069542
1576,SCANNING,,1760571062290302,,,,,,,,,,,,,,611.121521,1.080671,18.425766,-19.074804
1577,SCANNING,,1760571062300387,,,,,,,,,,,,,,611.149231,0.722098,18.427883,-19.076958
1578,SCANNING,,1760571062320099,,,,,,,,,,,,,,611.206970,2.147661,18.432930,-19.081039
1579,SCANNING,1760571062314806,1760571062340331,0.023537,-6.941254,0.069063,0.100719,0.075661,-0.742583,0.657801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,611.260559,2.911614,18.436073,-19.084583
1580,SCANNING,,1760571062360399,,,,,,,,,,,,,,611.318665,3.556948,18.438545,-19.087194
1581,SCANNING,,1760571062390208,,,,,,,,,,,,,,611.392395,2.936658,18.441904,-19.090500
1582,SCANNING,,1760571062400304,,,,,,,,,,,,,,611.419983,2.361264,18.442509,-19.090776
1583,SCANNING,,1760571062410375,,,,,,,,,,,,,,611.445129,2.529446,18.442869,-19.090992
1584,SCANNING,,1760571062450110,,,,,,,,,,,,,,611.540833,0.970136,18.442753,-19.091280
1585,SCANNING,,1760571062460152,,,,,,,,,,,,,,611.569275,1.597200,18.442535,-19.090696
1586,SCANNING,,1760571062470288,,,,,,,,,,,,,,611.595642,2.137046,18.442232,-19.090080
1587,SCANNING,,1760571062500135,,,,,,,,,,,,,,611.677612,0.881118,18.441092,-19.088556
1588,SCANNING,,1760571062510212,,,,,,,,,,,,,,611.705261,2.052869,18.440678,-19.088242
1589,SCANNING,,1760571062520286,,,,,,,,,,,,,,611.730957,2.279786,18.440342,-19.088024
1590,SCANNING,,1760571062550351,,,,,,,,,,,,,,611.815918,1.611942,18.440062,-19.087765
1591,SCANNING,,1760571062570122,,,,,,,,,,,,,,611.868591,4.018452,18.440077,-19.087839
1592,SCANNING,,1760571062590370,,,,,,,,,,,,,,611.919922,3.979575,18.440073,-19.088037
1593,SCANNING,,1760571062610060,,,,,,,,,,,,,,611.966064,1.643240,18.440134,-19.088270
1594,SCANNING,,1760571062620156,,,,,,,,,,,,,,611.996094,2.720001,18.440147,-19.088285
1595,SCANNING,1760571062513880,1760571062650305,0.012613,-6.973753,0.075961,0.100505,0.075761,-0.742857,0.657513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,612.079712,3.003662,18.440168,-19.088213
1596,SCANNING,1760571062614463,1760571062660356,0.006113,-6.980716,0.076108,0.100090,0.075748,-0.742912,0.657515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,612.104065,2.615579,18.440166,-19.088203
1597,SCANNING,,1760571062690267,,,,,,,,,,,,,,612.186340,2.389148,18.440163,-19.088186
1598,SCANNING,,1760571062700364,,,,,,,,,,,,,,612.210938,1.568458,18.440165,-19.088202
1599,SCANNING,,1760571062720010,,,,,,,,,,,,,,612.264099,1.803390,18.440157,-19.088234
1600,SCANNING,1760571062714184,1760571062750270,0.001580,-6.982935,0.076086,0.099929,0.075706,-0.742930,0.657524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,612.341614,1.241923,18.440161,-19.088224
1601,SCANNING,,1760571062760227,,,,,,,,,,,,,,612.367737,1.260573,18.440159,-19.088213
1602,SCANNING,,1760571062770302,,,,,,,,,,,,,,612.396362,1.961784,18.440166,-19.088205
1603,SCANNING,,1760571062790040,,,,,,,,,,,,,,612.452515,1.785169,18.440168,-19.088196
1604,SCANNING,,1760571062800098,,,,,,,,,,,,,,612.479004,1.968932,18.440161,-19.088202
1605,SCANNING,,1760571062810130,,,,,,,,,,,,,,612.504944,3.100885,18.440159,-19.088213
1606,SCANNING,,1760571062820267,,,,,,,,,,,,,,612.533630,3.660223,18.440165,-19.088221
1607,SCANNING,1760571062814549,1760571062850360,-0.001099,-6.984311,0.075315,0.099825,0.075690,-0.742902,0.657574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,612.603455,2.639986,18.440163,-19.088217
1608,SCANNING,,1760571062870104,,,,,,,,,,,,,,612.657959,3.144971,18.440163,-19.088209
1609,SCANNING,,1760571062890307,,,,,,,,,,,,,,612.708374,1.193087,18.440159,-19.088205
1610,SCANNING,,1760571062900384,,,,,,,,,,,,,,612.735474,1.967074,18.440163,-19.088202
1611,SCANNING,,1760571062920027,,,,,,,,,,,,,,612.791138,2.487511,18.440155,-19.088215
1612,SCANNING,,1760571062960178,,,,,,,,,,,,,,612.901917,2.421741,18.440165,-19.088207
1613,SCANNING,,1760571062970323,,,,,,,,,,,,,,612.933044,3.458112,18.440157,-19.088211
1614,SCANNING,,1760571063000124,,,,,,,,,,,,,,613.008972,3.169611,18.440157,-19.088209
1615,SCANNING,,1760571063010150,,,,,,,,,,,,,,613.035400,3.798499,18.440161,-19.088202
1616,SCANNING,,1760571063020233,,,,,,,,,,,,,,613.064575,4.164966,18.440159,-19.088219
1617,SCANNING,1760571063014200,1760571063060117,-0.004080,-6.987416,0.071658,0.099694,0.075613,-0.742832,0.657681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,613.171997,3.682035,18.440159,-19.088213
1618,SCANNING,,1760571063070153,,,,,,,,,,,,,,613.197083,3.623071,18.440159,-19.088215
1619,SCANNING,,1760571063090185,,,,,,,,,,,,,,613.248474,3.233525,18.440151,-19.088217
1620,SCANNING,,1760571063100281,,,,,,,,,,,,,,613.276978,3.989952,18.440153,-19.088223
1621,SCANNING,,1760571063110260,,,,,,,,,,,,,,613.300964,3.826105,18.440157,-19.088232
1622,SCANNING,,1760571063120258,,,,,,,,,,,,,,613.326416,3.251583,18.440191,-19.088255
1623,SCANNING,1760571063114239,1760571063150396,-0.005000,-6.989518,0.070447,0.099633,0.075581,-0.742823,0.657705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,613.410461,4.241027,18.440392,-19.088476
1624,SCANNING,,1760571063160444,,,,,,,,,,,,,,613.433228,2.743386,18.440512,-19.088608
1625,SCANNING,,1760571063170374,,,,,,,,,,,,,,613.454285,1.529366,18.440615,-19.088770
1626,SCANNING,,1760571063190402,,,,,,,,,,,,,,613.508606,1.564712,18.440866,-19.089125
1627,SCANNING,,1760571063209946,,,,,,,,,,,,,,613.565491,2.498665,18.441174,-19.089436
1628,SCANNING,,1760571063219939,,,,,,,,,,,,,,613.591187,3.716093,18.441355,-19.089602
1629,SCANNING,1760571063213960,1760571063250083,-0.006572,-6.990858,0.068852,0.099736,0.075589,-0.742775,0.657742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,613.674255,4.443788,18.441977,-19.090307
1630,SCANNING,,1760571063260062,,,,,,,,,,,,,,613.696228,3.270211,18.442289,-19.090752
