# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192626
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
434,SCANNING,,1760570795418639,,,,,,,,,,,,,,487.532928,3.797236,4.143884,-4.449157
435,SCANNING,1760570795414349,1760570795458803,1.446829,-0.049846,0.046283,0.001578,0.124446,-0.019328,0.992037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.630676,2.137615,4.160442,-4.467709
436,SCANNING,,1760570795468748,,,,,,,,,,,,,,487.660522,3.706937,4.164796,-4.471560
437,SCANNING,,1760570795498027,,,,,,,,,,,,,,487.737152,3.037709,4.177952,-4.482391
438,SCANNING,,1760570795508623,,,,,,,,,,,,,,487.765533,3.595268,4.181774,-4.485053
439,SCANNING,,1760570795518645,,,,,,,,,,,,,,487.791046,3.390470,4.185184,-4.488247
440,SCANNING,1760570795514226,1760570795558744,1.477363,-0.047997,0.045699,0.001475,0.124716,-0.020096,0.991988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.898895,2.194319,4.195600,-4.499506
441,SCANNING,,1760570795568789,,,,,,,,,,,,,,487.927094,2.689186,4.197481,-4.501176
442,SCANNING,,1760570795598501,,,,,,,,,,,,,,488.005371,4.040034,4.202810,-4.506899
443,SCANNING,,1760570795608565,,,,,,,,,,,,,,488.031860,3.815228,4.204430,-4.508229
444,SCANNING,,1760570795618639,,,,,,,,,,,,,,488.060181,4.302850,4.205687,-4.509472
445,SCANNING,1760570795614245,1760570795638863,1.500939,-0.046683,0.045108,0.001336,0.125045,-0.020615,0.991936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.114838,3.924566,4.207748,-4.511397
446,SCANNING,,1760570795658735,,,,,,,,,,,,,,488.171265,5.574461,4.209612,-4.513193
447,SCANNING,,1760570795668791,,,,,,,,,,,,,,488.192566,2.827959,4.210232,-4.514270
448,SCANNING,,1760570795697995,,,,,,,,,,,,,,488.273254,2.610552,4.210889,-4.515498
449,SCANNING,,1760570795708626,,,,,,,,,,,,,,488.295990,2.179044,4.211207,-4.515369
450,SCANNING,,1760570795718637,,,,,,,,,,,,,,488.321686,1.432959,4.211398,-4.515154
451,SCANNING,1760570795714211,1760570795748656,1.518286,-0.046404,0.044001,0.001360,0.125182,-0.020895,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.406494,3.115717,4.210755,-4.514255
452,SCANNING,,1760570795758775,,,,,,,,,,,,,,488.430573,1.432713,4.210311,-4.513929
453,SCANNING,,1760570795768774,,,,,,,,,,,,,,488.452667,0.337313,4.209901,-4.513585
454,SCANNING,,1760570795798575,,,,,,,,,,,,,,488.537415,1.819621,4.209189,-4.512557
455,SCANNING,,1760570795808614,,,,,,,,,,,,,,488.565918,2.966318,4.209064,-4.512405
456,SCANNING,,1760570795818706,,,,,,,,,,,,,,488.590057,3.158825,4.208965,-4.512382
457,SCANNING,1760570795814245,1760570795848770,1.528900,-0.048470,0.042186,0.001133,0.124974,-0.020852,0.991940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.673523,4.247463,4.208882,-4.512536
458,SCANNING,,1760570795858839,,,,,,,,,,,,,,488.696320,3.268112,4.208897,-4.512574
459,SCANNING,,1760570795868872,,,,,,,,,,,,,,488.721771,3.345216,4.208916,-4.512619
460,SCANNING,,1760570795888535,,,,,,,,,,,,,,488.776093,3.762522,4.208993,-4.512753
461,SCANNING,,1760570795898605,,,,,,,,,,,,,,488.807068,4.893658,4.209017,-4.512814
462,SCANNING,,1760570795908652,,,,,,,,,,,,,,488.832794,4.289557,4.209021,-4.512826
463,SCANNING,,1760570795918717,,,,,,,,,,,,,,488.852081,3.016857,4.209019,-4.512818
464,SCANNING,1760570795914377,1760570795948779,1.534612,-0.051670,0.037832,0.000888,0.124733,-0.020707,0.991974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,488.933899,2.053563,4.209013,-4.512768
465,SCANNING,,1760570795958973,,,,,,,,,,,,,,488.959045,1.316689,4.209013,-4.512767
466,SCANNING,,1760570795988633,,,,,,,,,,,,,,489.039825,3.230358,4.209014,-4.512772
467,SCANNING,,1760570795998679,,,,,,,,,,,,,,489.067749,2.439967,4.209005,-4.512774
468,SCANNING,,1760570796008779,,,,,,,,,,,,,,489.093384,1.587244,4.209009,-4.512779
469,SCANNING,,1760570796018865,,,,,,,,,,,,,,489.121857,3.107942,4.209010,-4.512790
470,SCANNING,1760570796014169,1760570796057988,1.533828,-0.055619,0.034380,0.000812,0.124479,-0.020493,0.992010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.229919,4.041852,4.209008,-4.512774
471,SCANNING,,1760570796068575,,,,,,,,,,,,,,489.256622,4.297660,4.209013,-4.512774
472,SCANNING,,1760570796088735,,,,,,,,,,,,,,489.313904,5.255777,4.209007,-4.512773
473,SCANNING,,1760570796107886,,,,,,,,,,,,,,489.364227,4.988070,4.209013,-4.512776
474,SCANNING,,1760570796118039,,,,,,,,,,,,,,489.389587,4.251953,4.209013,-4.512781
475,SCANNING,1760570796114246,1760570796138554,1.532738,-0.058094,0.030854,0.000705,0.124300,-0.020450,0.992034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.440704,3.071647,4.209013,-4.512775
476,SCANNING,,1760570796158562,,,,,,,,,,,,,,489.487396,2.730709,4.209011,-4.512771
477,SCANNING,,1760570796168677,,,,,,,,,,,,,,489.514801,2.365258,4.209013,-4.512774
478,SCANNING,,1760570796197913,,,,,,,,,,,,,,489.595062,1.971900,4.209008,-4.512778
479,SCANNING,,1760570796208011,,,,,,,,,,,,,,489.621094,2.215064,4.209008,-4.512779
480,SCANNING,,1760570796218587,,,,,,,,,,,,,,489.649994,2.096218,4.209010,-4.512775
481,SCANNING,,1760570796248628,,,,,,,,,,,,,,489.728119,2.175095,4.209013,-4.512774
482,SCANNING,,1760570796267830,,,,,,,,,,,,,,489.782684,2.157650,4.209008,-4.512769
483,SCANNING,,1760570796287940,,,,,,,,,,,,,,489.837952,2.178044,4.209005,-4.512772
484,SCANNING,,1760570796297983,,,,,,,,,,,,,,489.865326,3.647050,4.209010,-4.512772
485,SCANNING,,1760570796308572,,,,,,,,,,,,,,489.885315,3.614403,4.209000,-4.512774
486,SCANNING,,1760570796318631,,,,,,,,,,,,,,489.917145,4.483054,4.209011,-4.512775
487,SCANNING,1760570796314237,1760570796357794,1.529699,-0.065061,0.023996,0.000239,0.124535,-0.020152,0.992011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.014984,1.413318,4.209015,-4.512773
488,SCANNING,,1760570796367817,,,,,,,,,,,,,,490.042603,1.562173,4.209008,-4.512777
489,SCANNING,,1760570796388009,,,,,,,,,,,,,,490.097900,1.649520,4.209014,-4.512771
490,SCANNING,,1760570796407689,,,,,,,,,,,,,,490.149506,0.201369,4.209016,-4.512773
491,SCANNING,,1760570796417710,,,,,,,,,,,,,,490.181702,1.387398,4.209014,-4.512772
492,SCANNING,1760570796414438,1760570796447749,1.529149,-0.064720,0.020635,0.000088,0.124568,-0.020301,0.992003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.262939,2.000924,4.209005,-4.512776
493,SCANNING,,1760570796457769,,,,,,,,,,,,,,490.290497,2.063225,4.209013,-4.512783
494,SCANNING,,1760570796467905,,,,,,,,,,,,,,490.319946,2.939595,4.209010,-4.512773
495,SCANNING,,1760570796487998,,,,,,,,,,,,,,490.372040,2.846358,4.209008,-4.512776
496,SCANNING,,1760570796498081,,,,,,,,,,,,,,490.395203,1.301003,4.209010,-4.512773
497,SCANNING,,1760570796517698,,,,,,,,,,,,,,490.450867,3.379738,4.209010,-4.512770
498,SCANNING,1760570796514286,1760570796557726,1.530082,-0.066032,0.016566,-0.000008,0.124392,-0.020114,0.992029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.547302,2.307749,4.209009,-4.512773
499,SCANNING,,1760570796567794,,,,,,,,,,,,,,490.574280,1.887536,4.209008,-4.512773
500,SCANNING,,1760570796588123,,,,,,,,,,,,,,490.625641,1.398848,4.209007,-4.512772
501,SCANNING,,1760570796607670,,,,,,,,,,,,,,490.681061,1.521383,4.209002,-4.512774
502,SCANNING,,1760570796617765,,,,,,,,,,,,,,490.704224,1.084586,4.209005,-4.512772
503,SCANNING,1760570796614253,1760570796657798,1.532001,-0.066561,0.013268,-0.000161,0.124256,-0.020201,0.992045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,490.809998,0.414704,4.209008,-4.512775
504,SCANNING,,1760570796667850,,,,,,,,,,,,,,490.839325,0.971330,4.209015,-4.512777
505,SCANNING,,1760570796697556,,,,,,,,,,,,,,490.923462,4.258751,4.209006,-4.512772
506,SCANNING,,1760570796707584,,,,,,,,,,,,,,490.943359,3.046436,4.209007,-4.512779
507,SCANNING,,1760570796717641,,,,,,,,,,,,,,490.969940,3.751134,4.209004,-4.512783
508,SCANNING,1760570796714237,1760570796757754,1.534798,-0.064641,0.014134,0.000080,0.123856,-0.020117,0.992096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.081451,3.312616,4.209008,-4.512777
509,SCANNING,,1760570796767766,,,,,,,,,,,,,,491.105194,2.826015,4.209009,-4.512773
510,SCANNING,,1760570796797544,,,,,,,,,,,,,,491.184082,1.672170,4.209007,-4.512775
511,SCANNING,,1760570796807618,,,,,,,,,,,,,,491.211273,0.905461,4.209005,-4.512778
512,SCANNING,,1760570796817707,,,,,,,,,,,,,,491.238342,0.830873,4.209009,-4.512774
513,SCANNING,1760570796814333,1760570796847663,1.536577,-0.065408,0.017627,0.000372,0.123779,-0.020155,0.992105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.317688,-0.055157,4.209009,-4.512773
514,SCANNING,,1760570796857721,,,,,,,,,,,,,,491.344452,0.993081,4.209005,-4.512774
515,SCANNING,,1760570796867805,,,,,,,,,,,,,,491.373016,1.480335,4.209010,-4.512774
516,SCANNING,,1760570796907600,,,,,,,,,,,,,,491.481750,2.191815,4.209011,-4.512770
517,SCANNING,,1760570796917639,,,,,,,,,,,,,,491.507568,2.770994,4.209009,-4.512775
518,SCANNING,1760570796914237,1760570796947692,1.537718,-0.067221,0.022380,0.000443,0.123863,-0.020057,0.992097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.587097,3.869435,4.209002,-4.512782
519,SCANNING,,1760570796957762,,,,,,,,,,,,,,491.608337,2.941967,4.209002,-4.512779
520,SCANNING,,1760570796967793,,,,,,,,,,,,,,491.636902,3.686267,4.209003,-4.512775
521,SCANNING,,1760570796997059,,,,,,,,,,,,,,491.715790,3.382990,4.209009,-4.512773
522,SCANNING,,1760570797007622,,,,,,,,,,,,,,491.741089,3.343747,4.209010,-4.512771
523,SCANNING,,1760570797017662,,,,,,,,,,,,,,491.769928,3.898720,4.209009,-4.512784
524,SCANNING,1760570797014164,1760570797057740,1.538873,-0.065403,0.027190,0.000500,0.124040,-0.020207,0.992071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,491.869812,0.517013,4.209006,-4.512773
525,SCANNING,,1760570797067836,,,,,,,,,,,,,,491.898834,1.678007,4.209000,-4.512774
526,SCANNING,,1760570797097578,,,,,,,,,,,,,,491.985718,3.900656,4.209005,-4.512778
527,SCANNING,,1760570797107593,,,,,,,,,,,,,,492.009491,3.432447,4.209001,-4.512774
528,SCANNING,,1760570797117742,,,,,,,,,,,,,,492.036163,3.626483,4.209001,-4.512772
529,SCANNING,1760570797114248,1760570797157705,1.538075,-0.063149,0.032898,0.000605,0.124010,-0.020047,0.992078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.149139,4.235109,4.209006,-4.512773
530,SCANNING,,1760570797167709,,,,,,,,,,,,,,492.175049,4.297164,4.209005,-4.512776
531,SCANNING,,1760570797197881,,,,,,,,,,,,,,492.249969,3.424404,4.209006,-4.512775
532,SCANNING,,1760570797207914,,,,,,,,,,,,,,492.278870,3.904765,4.209004,-4.512778
533,SCANNING,1760570797214214,1760570797257568,1.536497,-0.058318,0.034510,0.000445,0.124244,-0.020488,0.992040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.411011,4.073151,4.209005,-4.512775
534,SCANNING,,1760570797267671,,,,,,,,,,,,,,492.436340,2.766989,4.209004,-4.512774
535,SCANNING,,1760570797297898,,,,,,,,,,,,,,492.508514,0.831978,4.209001,-4.512775
536,SCANNING,,1760570797317604,,,,,,,,,,,,,,492.566315,3.077799,4.209003,-4.512768
537,SCANNING,1760570797314290,1760570797357695,1.536445,-0.052696,0.033815,0.000218,0.124261,-0.020481,0.992038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,492.675385,3.610517,4.209010,-4.512778
538,SCANNING,,1760570797367709,,,,,,,,,,,,,,492.699799,3.363065,4.209002,-4.512775
539,SCANNING,,1760570797396936,,,,,,,,,,,,,,492.780151,4.095628,4.209010,-4.512772
540,SCANNING,,1760570797406960,,,,,,,,,,,,,,492.810425,5.243855,4.209005,-4.512780
541,SCANNING,,1760570797416987,,,,,,,,,,,,,,492.833099,4.530574,4.209005,-4.512774
542,SCANNING,,1760570797446995,,,,,,,,,,,,,,492.906830,2.974543,4.209000,-4.512771
543,SCANNING,,1760570797457054,,,,,,,,,,,,,,492.933502,1.114472,4.209008,-4.512778
544,SCANNING,,1760570797467615,,,,,,,,,,,,,,492.958221,0.921930,4.209001,-4.512772
545,SCANNING,,1760570797506940,,,,,,,,,,,,,,493.067230,1.752651,4.209003,-4.512774
546,SCANNING,,1760570797516966,,,,,,,,,,,,,,493.095795,2.228955,4.208998,-4.512784
547,SCANNING,1760570797514379,1760570797546992,1.536145,-0.045193,0.034256,0.000278,0.124189,-0.020648,0.992044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.181335,2.505603,4.208998,-4.512772
548,SCANNING,,1760570797557057,,,,,,,,,,,,,,493.207428,3.174681,4.209002,-4.512771
549,SCANNING,,1760570797567588,,,,,,,,,,,,,,493.234283,3.247548,4.209003,-4.512772
550,SCANNING,,1760570797596786,,,,,,,,,,,,,,493.317627,5.685843,4.209012,-4.512771
551,SCANNING,,1760570797606812,,,,,,,,,,,,,,493.339020,3.507316,4.209002,-4.512771
552,SCANNING,,1760570797616864,,,,,,,,,,,,,,493.365570,3.446496,4.209001,-4.512774
553,SCANNING,,1760570797626946,,,,,,,,,,,,,,493.392670,2.637803,4.209001,-4.512775
554,SCANNING,1760570797614281,1760570797656891,1.536484,-0.041843,0.033828,0.000248,0.124290,-0.020728,0.992029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.469818,4.920447,4.208997,-4.512776
555,SCANNING,,1760570797666977,,,,,,,,,,,,,,493.493652,3.853725,4.208995,-4.512776
556,SCANNING,,1760570797696699,,,,,,,,,,,,,,493.569611,1.679937,4.209000,-4.512771
557,SCANNING,,1760570797706772,,,,,,,,,,,,,,493.595764,1.470280,4.209005,-4.512767
558,SCANNING,,1760570797716816,,,,,,,,,,,,,,493.623779,2.308397,4.209003,-4.512772
559,SCANNING,,1760570797726839,,,,,,,,,,,,,,493.649017,1.181960,4.209008,-4.512767
560,SCANNING,1760570797714226,1760570797756896,1.536887,-0.040366,0.034001,0.000192,0.124330,-0.020651,0.992026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.728271,1.046759,4.209000,-4.512772
561,SCANNING,,1760570797767013,,,,,,,,,,,,,,493.754730,2.055163,4.209002,-4.512778
562,SCANNING,,1760570797796773,,,,,,,,,,,,,,493.840118,2.264907,4.209005,-4.512776
563,SCANNING,,1760570797806794,,,,,,,,,,,,,,493.863098,3.287787,4.209002,-4.512776
564,SCANNING,,1760570797816872,,,,,,,,,,,,,,493.889496,5.073919,4.209004,-4.512776
565,SCANNING,1760570797812127,1760570797857077,1.536410,-0.041733,0.035528,0.000418,0.124313,-0.020554,0.992030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.988647,1.044500,4.209002,-4.512771
566,SCANNING,,1760570797876718,,,,,,,,,,,,,,494.043274,1.125093,4.209003,-4.512780
567,SCANNING,,1760570797896902,,,,,,,,,,,,,,494.099915,2.097255,4.209003,-4.512771
568,SCANNING,,1760570797906981,,,,,,,,,,,,,,494.125458,1.496089,4.209006,-4.512781
569,SCANNING,,1760570797926670,,,,,,,,,,,,,,494.183685,1.923156,4.209001,-4.512770
570,SCANNING,1760570797911974,1760570797956658,1.536690,-0.042468,0.034742,0.000311,0.124382,-0.020640,0.992020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.262512,1.843166,4.209002,-4.512774
571,SCANNING,,1760570797966648,,,,,,,,,,,,,,494.291992,1.535987,4.208999,-4.512779
572,SCANNING,,1760570797976639,,,,,,,,,,,,,,494.319031,1.473329,4.208997,-4.512776
573,SCANNING,,1760570797996828,,,,,,,,,,,,,,494.369995,1.810728,4.209000,-4.512771
574,SCANNING,,1760570798006941,,,,,,,,,,,,,,494.394928,1.013777,4.209004,-4.512771
575,SCANNING,,1760570798016906,,,,,,,,,,,,,,494.424622,1.796520,4.209008,-4.512778
576,KEY_PRESS_STOP,1760570798014188,1760570798016906,1.535561,-0.043889,0.034152,0.000396,0.124320,-0.020633,0.992028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.424622,1.796520
577,MOTOR_STOPPING,1760570798014188,1760570798066733,1.535561,-0.043889,0.034152,0.000396,0.124320,-0.020633,0.992028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535889,0.014965,4.209001,-4.512772
578,POST_STOP,,1760570798076709,,,,,,,,,,,,,,494.534729,0.000698,4.209007,-4.512775
579,POST_STOP,,1760570798096892,,,,,,,,,,,,,,494.534454,-0.165331,4.209001,-4.512771
580,POST_STOP,,1760570798106855,,,,,,,,,,,,,,494.534576,-0.278878,4.209001,-4.512772
581,POST_STOP,,1760570798116885,,,,,,,,,,,,,,494.535095,-0.144656,4.209000,-4.512773
582,POST_STOP,1760570798114222,1760570798156577,1.534197,-0.043010,0.035046,0.000438,0.124294,-0.020820,0.992027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.533386,-0.589426,4.209002,-4.512775
583,POST_STOP,,1760570798166642,,,,,,,,,,,,,,494.537048,0.774507,4.208999,-4.512774
584,POST_STOP,,1760570798176698,,,,,,,,,,,,,,494.535706,0.008073,4.208998,-4.512775
585,POST_STOP,,1760570798196839,,,,,,,,,,,,,,494.535431,0.239474,4.209006,-4.512774
586,POST_STOP,,1760570798206903,,,,,,,,,,,,,,494.534882,0.252996,4.209000,-4.512774
587,POST_STOP,,1760570798226032,,,,,,,,,,,,,,494.534515,-0.151451,4.208999,-4.512775
588,POST_STOP,1760570798214390,1760570798256076,1.530904,-0.044246,0.035279,0.000686,0.124201,-0.020848,0.992038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.534119,-0.424299,4.209000,-4.512774
589,POST_STOP,,1760570798266643,,,,,,,,,,,,,,494.534973,-0.339481,4.209002,-4.512772
590,POST_STOP,,1760570798276653,,,,,,,,,,,,,,494.536072,0.560348,4.209002,-4.512775
591,POST_STOP,,1760570798296816,,,,,,,,,,,,,,494.534576,-0.335108,4.209002,-4.512770
592,POST_STOP,,1760570798306905,,,,,,,,,,,,,,494.535706,0.569497,4.209006,-4.512775
593,POST_STOP,,1760570798316884,,,,,,,,,,,,,,494.534912,-0.214907,4.209002,-4.512780
594,POST_STOP,1760570798314219,1760570798366638,1.528316,-0.040551,0.034525,0.000479,0.124418,-0.021205,0.992003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535370,0.172627,4.208999,-4.512771
595,POST_STOP,,1760570798376633,,,,,,,,,,,,,,494.536163,0.328203,4.209001,-4.512774
596,POST_STOP,,1760570798396864,,,,,,,,,,,,,,494.535370,0.062008,4.209000,-4.512775
597,POST_STOP,,1760570798416065,,,,,,,,,,,,,,494.534515,-0.232141,4.208999,-4.512772
598,POST_STOP,,1760570798426609,,,,,,,,,,,,,,494.535980,0.327592,4.209003,-4.512777
599,POST_STOP,1760570798414217,1760570798456639,1.525474,-0.037550,0.035078,0.000541,0.124493,-0.021256,0.991993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535370,0.170630,4.208995,-4.512778
600,POST_STOP,,1760570798466709,,,,,,,,,,,,,,494.534302,-0.246714,4.208997,-4.512770
601,POST_STOP,,1760570798476750,,,,,,,,,,,,,,494.534607,-0.167067,4.208996,-4.512768
602,POST_STOP,,1760570798496937,,,,,,,,,,,,,,494.535278,0.081998,4.209003,-4.512771
603,POST_STOP,,1760570798516094,,,,,,,,,,,,,,494.534851,-0.304389,4.209000,-4.512777
604,POST_STOP,,1760570798526620,,,,,,,,,,,,,,494.533813,-0.477421,4.208995,-4.512773
605,POST_STOP,1760570798514209,1760570798556708,1.524261,-0.037700,0.035658,0.000542,0.124596,-0.021325,0.991978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535583,0.242312,4.208998,-4.512779
606,POST_STOP,,1760570798566695,,,,,,,,,,,,,,494.534393,-0.468942,4.209005,-4.512768
607,POST_STOP,,1760570798576772,,,,,,,,,,,,,,494.536133,0.567538,4.208993,-4.512772
608,POST_STOP,,1760570798606063,,,,,,,,,,,,,,494.535645,0.226785,4.208997,-4.512770
609,POST_STOP,,1760570798616026,,,,,,,,,,,,,,494.535370,0.168902,4.209001,-4.512773
610,POST_STOP,,1760570798626591,,,,,,,,,,,,,,494.535095,0.030485,4.209004,-4.512777
611,POST_STOP,1760570798614285,1760570798656653,1.524077,-0.042571,0.034993,0.000550,0.124664,-0.021123,0.991974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535400,0.007328,4.208995,-4.512777
612,POST_STOP,,1760570798666774,,,,,,,,,,,,,,494.535187,-0.150326,4.208993,-4.512774
613,POST_STOP,,1760570798676774,,,,,,,,,,,,,,494.533813,-0.583607,4.209002,-4.512774
614,POST_STOP,,1760570798696068,,,,,,,,,,,,,,494.535461,-0.016618,4.208993,-4.512777
615,POST_STOP,,1760570798706069,,,,,,,,,,,,,,494.535065,-0.066626,4.209000,-4.512774
616,POST_STOP,,1760570798716640,,,,,,,,,,,,,,494.535248,-0.110279,4.209002,-4.512777
617,POST_STOP,,1760570798726642,,,,,,,,,,,,,,494.534546,0.053969,4.209001,-4.512776
618,POST_STOP,1760570798714303,1760570798756810,1.526422,-0.047124,0.034064,0.000518,0.124707,-0.021059,0.991970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535461,-0.130805,4.208999,-4.512777
619,POST_STOP,,1760570798766749,,,,,,,,,,,,,,494.535187,0.210118,4.208999,-4.512770
620,POST_STOP,,1760570798796042,,,,,,,,,,,,,,494.535217,-0.050361,4.208997,-4.512768
621,POST_STOP,,1760570798806067,,,,,,,,,,,,,,494.534363,-0.119093,4.208996,-4.512781
622,POST_STOP,,1760570798816620,,,,,,,,,,,,,,494.533417,-0.749040,4.208999,-4.512775
623,POST_STOP,,1760570798826701,,,,,,,,,,,,,,494.535583,0.227888,4.208995,-4.512773
624,POST_STOP,,1760570798865794,,,,,,,,,,,,,,494.535553,0.434947,4.209000,-4.512779
625,POST_STOP,,1760570798875864,,,,,,,,,,,,,,494.535889,0.465971,4.209001,-4.512779
626,POST_STOP,,1760570798896058,,,,,,,,,,,,,,494.534515,-0.380534,4.208998,-4.512773
627,POST_STOP,,1760570798906085,,,,,,,,,,,,,,494.534607,0.185465,4.208995,-4.512777
628,POST_STOP,,1760570798916619,,,,,,,,,,,,,,494.535095,-0.093604,4.208999,-4.512771
629,POST_STOP,,1760570798926629,,,,,,,,,,,,,,494.535400,-0.009502,4.208998,-4.512776
630,POST_STOP,1760570798914222,1760570798965920,1.530797,-0.059909,0.033024,0.000540,0.124586,-0.020684,0.991993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535980,0.087519,4.208999,-4.512767
631,POST_STOP,,1760570798975835,,,,,,,,,,,,,,494.535522,0.079212,4.208996,-4.512775
632,POST_STOP,,1760570798996075,,,,,,,,,,,,,,494.534760,0.073505,4.208996,-4.512764
633,POST_STOP,,1760570799006093,,,,,,,,,,,,,,494.535217,-0.199045,4.208995,-4.512776
634,POST_STOP,,1760570799025761,,,,,,,,,,,,,,494.536530,0.652459,4.209002,-4.512775
635,POST_STOP,1760570799014368,1760570799055767,1.532440,-0.061237,0.031354,0.000341,0.124556,-0.020670,0.991997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.534302,-0.344466,4.209001,-4.512767
636,POST_STOP,,1760570799065826,,,,,,,,,,,,,,494.535339,0.021887,4.208998,-4.512772
637,POST_STOP,,1760570799075912,,,,,,,,,,,,,,494.535187,0.154872,4.208998,-4.512778
638,POST_STOP,,1760570799096091,,,,,,,,,,,,,,494.532745,-0.675748,4.209004,-4.512771
639,POST_STOP,,1760570799115701,,,,,,,,,,,,,,494.534454,-0.221389,4.209000,-4.512769
640,POST_STOP,,1760570799125720,,,,,,,,,,,,,,494.533234,-0.671032,4.208995,-4.512774
641,POST_STOP,1760570799114259,1760570799155772,1.533314,-0.059859,0.031669,0.000412,0.124538,-0.020774,0.991997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.534363,0.094798,4.209004,-4.512774
642,POST_STOP,,1760570799175877,,,,,,,,,,,,,,494.534790,0.120585,4.208997,-4.512774
643,POST_STOP,,1760570799196009,,,,,,,,,,,,,,494.534363,0.000705,4.208994,-4.512775
644,POST_STOP,,1760570799215682,,,,,,,,,,,,,,494.534058,-0.487346,4.208997,-4.512770
645,POST_STOP,,1760570799225768,,,,,,,,,,,,,,494.536285,0.451428,4.209001,-4.512774
646,POST_STOP,1760570799214241,1760570799255778,1.533449,-0.057370,0.033122,0.000367,0.124536,-0.020691,0.991999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.535248,0.053172,4.208998,-4.512785
647,POST_STOP,,1760570799265827,,,,,,,,,,,,,,494.535034,0.202891,4.208995,-4.512771
648,POST_STOP,,1760570799275826,,,,,,,,,,,,,,494.534546,-0.169168,4.208999,-4.512771
649,POST_STOP,,1760570799295046,,,,,,,,,,,,,,494.535065,0.146952,4.208994,-4.512774
650,POST_STOP,,1760570799305093,,,,,,,,,,,,,,494.535156,0.282635,4.208999,-4.512774
651,POST_STOP,,1760570799315626,,,,,,,,,,,,,,494.535278,0.388142,4.208993,-4.512767
652,POST_STOP,,1760570799325645,,,,,,,,,,,,,,494.534210,-0.444363,4.208996,-4.512770
653,POST_STOP,1760570799314212,1760570799355698,1.533364,-0.055632,0.033712,0.000315,0.124610,-0.020713,0.991990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,494.534424,-0.097926,4.208997,-4.512774
