event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760570797114248,1760570797117742,1.538075,-0.063149,0.032898,492.036163,3.626483,4.209001,-4.512772
SCANNING,0,1760570797157705,1.537023,-0.059928,0.033973,492.149139,4.235109,4.209006,-4.512773
SCANNING,0,1760570797167709,1.536672,-0.058855,0.034331,492.175049,4.297164,4.209005,-4.512776
SCANNING,0,1760570797197881,1.536672,-0.058855,0.034331,492.249969,3.424404,4.209006,-4.512775
SCANNING,1760570797214214,1760570797207914,1.536497,-0.058318,0.034510,492.278870,3.904765,4.209004,-4.512778
SCANNING,0,1760570797257568,1.536488,-0.057296,0.034384,492.411011,4.073151,4.209005,-4.512775
SCANNING,0,1760570797267671,1.536478,-0.056274,0.034257,492.436340,2.766989,4.209004,-4.512774
SCANNING,0,1760570797297898,1.536469,-0.055251,0.034131,492.508514,0.831978,4.209001,-4.512775
SCANNING,1760570797314290,1760570797317604,1.536445,-0.052696,0.033815,492.566315,3.077799,4.209003,-4.512768
SCANNING,0,1760570797357695,1.536145,-0.045193,0.034256,492.675385,3.610517,4.209010,-4.512778
SCANNING,0,1760570797367709,1.536281,-0.048603,0.034056,492.699799,3.363065,4.209002,-4.512775
SCANNING,0,1760570797396936,1.536145,-0.045193,0.034256,492.780151,4.095628,4.209010,-4.512772
SCANNING,0,1760570797406960,1.536145,-0.045193,0.034256,492.810425,5.243855,4.209005,-4.512780
SCANNING,0,1760570797416987,1.536227,-0.047239,0.034136,492.833099,4.530574,4.209005,-4.512774
SCANNING,0,1760570797446995,1.536445,-0.052696,0.033815,492.906830,2.974543,4.209000,-4.512771
SCANNING,0,1760570797457054,1.536145,-0.045193,0.034256,492.933502,1.114472,4.209008,-4.512778
SCANNING,0,1760570797467615,1.536390,-0.051332,0.033895,492.958221,0.921930,4.209001,-4.512772
SCANNING,0,1760570797506940,1.536281,-0.048603,0.034056,493.067230,1.752651,4.209003,-4.512774
SCANNING,1760570797514379,1760570797516966,1.536145,-0.045193,0.034256,493.095795,2.228955,4.208998,-4.512784
SCANNING,0,1760570797546992,1.536484,-0.041843,0.033828,493.181335,2.505603,4.208998,-4.512772
SCANNING,0,1760570797557057,1.536484,-0.041843,0.033828,493.207428,3.174681,4.209002,-4.512771
SCANNING,0,1760570797567588,1.536484,-0.041843,0.033828,493.234283,3.247548,4.209003,-4.512772
SCANNING,0,1760570797596786,1.536145,-0.045193,0.034256,493.317627,5.685843,4.209012,-4.512771
SCANNING,0,1760570797606812,1.536484,-0.041843,0.033828,493.339020,3.507316,4.209002,-4.512771
SCANNING,1760570797614281,1760570797616864,1.536484,-0.041843,0.033828,493.365570,3.446496,4.209001,-4.512774
SCANNING,0,1760570797626946,1.536484,-0.041843,0.033828,493.392670,2.637803,4.209001,-4.512775
SCANNING,0,1760570797656891,1.536484,-0.041843,0.033828,493.469818,4.920447,4.208997,-4.512776
SCANNING,0,1760570797666977,1.536484,-0.041843,0.033828,493.493652,3.853725,4.208995,-4.512776
SCANNING,0,1760570797696699,1.536484,-0.041843,0.033828,493.569611,1.679937,4.209000,-4.512771
SCANNING,0,1760570797706772,1.536484,-0.041843,0.033828,493.595764,1.470280,4.209005,-4.512767
SCANNING,1760570797714226,1760570797716816,1.536887,-0.040366,0.034001,493.623779,2.308397,4.209003,-4.512772
SCANNING,0,1760570797726839,1.536887,-0.040366,0.034001,493.649017,1.181960,4.209008,-4.512767
SCANNING,0,1760570797756896,1.536887,-0.040366,0.034001,493.728271,1.046759,4.209000,-4.512772
SCANNING,0,1760570797767013,1.536410,-0.041733,0.035528,493.754730,2.055163,4.209002,-4.512778
SCANNING,0,1760570797796773,1.536410,-0.041733,0.035528,493.840118,2.264907,4.209005,-4.512776
SCANNING,0,1760570797806794,1.536601,-0.041186,0.034917,493.863098,3.287787,4.209002,-4.512776
SCANNING,1760570797812127,1760570797816872,1.536410,-0.041733,0.035528,493.889496,5.073919,4.209004,-4.512776
SCANNING,0,1760570797857077,1.536410,-0.041733,0.035528,493.988647,1.044500,4.209002,-4.512771
SCANNING,0,1760570797876718,1.536530,-0.042048,0.035191,494.043274,1.125093,4.209003,-4.512780
SCANNING,0,1760570797896902,1.536410,-0.041733,0.035528,494.099915,2.097255,4.209003,-4.512771
SCANNING,1760570797911974,1760570797906981,1.536690,-0.042468,0.034742,494.125458,1.496089,4.209006,-4.512781
SCANNING,0,1760570797926670,1.535561,-0.043889,0.034152,494.183685,1.923156,4.209001,-4.512770
SCANNING,0,1760570797956658,1.535561,-0.043889,0.034152,494.262512,1.843166,4.209002,-4.512774
SCANNING,0,1760570797966648,1.535561,-0.043889,0.034152,494.291992,1.535987,4.208999,-4.512779
SCANNING,0,1760570797976639,1.535561,-0.043889,0.034152,494.319031,1.473329,4.208997,-4.512776
SCANNING,0,1760570797996828,1.535561,-0.043889,0.034152,494.369995,1.810728,4.209000,-4.512771
SCANNING,0,1760570798006941,1.535561,-0.043889,0.034152,494.394928,1.013777,4.209004,-4.512771
SCANNING,1760570798014188,1760570798016906,1.535561,-0.043889,0.034152,494.424622,1.796520,4.209008,-4.512778
KEY_PRESS_STOP,0,1760570798016906,1.534197,-0.043010,0.035046,494.424622,1.796520,0.000000,0.000000
MOTOR_STOPPING,0,1760570798066733,1.534197,-0.043010,0.035046,494.535889,0.014965,4.209001,-4.512772
POST_STOP,0,1760570798076709,1.535141,-0.043619,0.034427,494.534729,0.000698,4.209007,-4.512775
POST_STOP,0,1760570798096892,1.534197,-0.043010,0.035046,494.534454,-0.165331,4.209001,-4.512771
POST_STOP,0,1760570798106855,1.534197,-0.043010,0.035046,494.534576,-0.278878,4.209001,-4.512772
POST_STOP,1760570798114222,1760570798116885,1.534197,-0.043010,0.035046,494.535095,-0.144656,4.209000,-4.512773
POST_STOP,0,1760570798156577,1.530904,-0.044246,0.035279,494.533386,-0.589426,4.209002,-4.512775
POST_STOP,0,1760570798166642,1.534197,-0.043010,0.035046,494.537048,0.774507,4.208999,-4.512774
POST_STOP,0,1760570798176698,1.534197,-0.043010,0.035046,494.535706,0.008073,4.208998,-4.512775
POST_STOP,0,1760570798196839,1.530904,-0.044246,0.035279,494.535431,0.239474,4.209006,-4.512774
POST_STOP,1760570798214390,1760570798206903,1.530904,-0.044246,0.035279,494.534882,0.252996,4.209000,-4.512774
POST_STOP,0,1760570798226032,1.530904,-0.044246,0.035279,494.534515,-0.151451,4.208999,-4.512775
POST_STOP,0,1760570798256076,1.530904,-0.044246,0.035279,494.534119,-0.424299,4.209000,-4.512774
POST_STOP,0,1760570798266643,1.530904,-0.044246,0.035279,494.534973,-0.339481,4.209002,-4.512772
POST_STOP,0,1760570798276653,1.529934,-0.042860,0.034996,494.536072,0.560348,4.209002,-4.512775
POST_STOP,0,1760570798296816,1.530904,-0.044246,0.035279,494.534576,-0.335108,4.209002,-4.512770
POST_STOP,0,1760570798306905,1.528640,-0.041013,0.034619,494.535706,0.569497,4.209006,-4.512775
POST_STOP,1760570798314219,1760570798316884,1.528316,-0.040551,0.034525,494.534912,-0.214907,4.209002,-4.512780
POST_STOP,0,1760570798366638,1.525474,-0.037550,0.035078,494.535370,0.172627,4.208999,-4.512771
POST_STOP,0,1760570798376633,1.526507,-0.038641,0.034877,494.536163,0.328203,4.209001,-4.512774
POST_STOP,0,1760570798396864,1.526507,-0.038641,0.034877,494.535370,0.062008,4.209000,-4.512775
POST_STOP,1760570798414217,1760570798416065,1.525474,-0.037550,0.035078,494.534515,-0.232141,4.208999,-4.512772
POST_STOP,0,1760570798426609,1.524261,-0.037700,0.035658,494.535980,0.327592,4.209003,-4.512777
POST_STOP,0,1760570798456639,1.525070,-0.037600,0.035271,494.535370,0.170630,4.208995,-4.512778
POST_STOP,0,1760570798466709,1.525474,-0.037550,0.035078,494.534302,-0.246714,4.208997,-4.512770
POST_STOP,0,1760570798476750,1.525474,-0.037550,0.035078,494.534607,-0.167067,4.208996,-4.512768
POST_STOP,0,1760570798496937,1.524868,-0.037625,0.035368,494.535278,0.081998,4.209003,-4.512771
POST_STOP,1760570798514209,1760570798516094,1.524261,-0.037700,0.035658,494.534851,-0.304389,4.209000,-4.512777
POST_STOP,0,1760570798526620,1.524077,-0.042571,0.034993,494.533813,-0.477421,4.208995,-4.512773
POST_STOP,0,1760570798556708,1.524261,-0.037700,0.035658,494.535583,0.242312,4.208998,-4.512779
POST_STOP,0,1760570798566695,1.524077,-0.042571,0.034993,494.534393,-0.468942,4.209005,-4.512768
POST_STOP,0,1760570798576772,1.524077,-0.042571,0.034993,494.536133,0.567538,4.208993,-4.512772
POST_STOP,0,1760570798606063,1.524077,-0.042571,0.034993,494.535645,0.226785,4.208997,-4.512770
POST_STOP,1760570798614285,1760570798616026,1.524077,-0.042571,0.034993,494.535370,0.168902,4.209001,-4.512773
POST_STOP,0,1760570798626591,1.526422,-0.047124,0.034064,494.535095,0.030485,4.209004,-4.512777
POST_STOP,0,1760570798656653,1.524077,-0.042571,0.034993,494.535400,0.007328,4.208995,-4.512777
POST_STOP,0,1760570798666774,1.524077,-0.042571,0.034993,494.535187,-0.150326,4.208993,-4.512774
POST_STOP,0,1760570798676774,1.525015,-0.044392,0.034621,494.533813,-0.583607,4.209002,-4.512774
POST_STOP,0,1760570798696068,1.524077,-0.042571,0.034993,494.535461,-0.016618,4.208993,-4.512777
POST_STOP,0,1760570798706069,1.524077,-0.042571,0.034993,494.535065,-0.066626,4.209000,-4.512774
POST_STOP,1760570798714303,1760570798716640,1.526422,-0.047124,0.034064,494.535248,-0.110279,4.209002,-4.512777
POST_STOP,0,1760570798726642,1.527394,-0.049965,0.033833,494.534546,0.053969,4.209001,-4.512776
POST_STOP,0,1760570798756810,1.527880,-0.051386,0.033717,494.535461,-0.130805,4.208999,-4.512777
POST_STOP,0,1760570798766749,1.530797,-0.059909,0.033024,494.535187,0.210118,4.208999,-4.512770
POST_STOP,0,1760570798796042,1.530797,-0.059909,0.033024,494.535217,-0.050361,4.208997,-4.512768
POST_STOP,0,1760570798806067,1.527394,-0.049965,0.033833,494.534363,-0.119093,4.208996,-4.512781
POST_STOP,0,1760570798816620,1.528853,-0.054227,0.033486,494.533417,-0.749040,4.208999,-4.512775
POST_STOP,0,1760570798826701,1.530797,-0.059909,0.033024,494.535583,0.227888,4.208995,-4.512773
POST_STOP,0,1760570798865794,1.526422,-0.047124,0.034064,494.535553,0.434947,4.209000,-4.512779
POST_STOP,0,1760570798875864,1.526422,-0.047124,0.034064,494.535889,0.465971,4.209001,-4.512779
POST_STOP,0,1760570798896058,1.530311,-0.058488,0.033140,494.534515,-0.380534,4.208998,-4.512773
POST_STOP,0,1760570798906085,1.529825,-0.057068,0.033255,494.534607,0.185465,4.208995,-4.512777
POST_STOP,1760570798914222,1760570798916619,1.530797,-0.059909,0.033024,494.535095,-0.093604,4.208999,-4.512771
POST_STOP,0,1760570798926629,1.532440,-0.061237,0.031354,494.535400,-0.009502,4.208998,-4.512776
POST_STOP,0,1760570798965920,1.530797,-0.059909,0.033024,494.535980,0.087519,4.208999,-4.512767
POST_STOP,0,1760570798975835,1.532440,-0.061237,0.031354,494.535522,0.079212,4.208996,-4.512775
POST_STOP,0,1760570798996075,1.530797,-0.059909,0.033024,494.534760,0.073505,4.208996,-4.512764
POST_STOP,1760570799014368,1760570799006093,1.532440,-0.061237,0.031354,494.535217,-0.199045,4.208995,-4.512776
POST_STOP,0,1760570799025761,1.532440,-0.061237,0.031354,494.536530,0.652459,4.209002,-4.512775
POST_STOP,0,1760570799055767,1.533314,-0.059859,0.031669,494.534302,-0.344466,4.209001,-4.512767
POST_STOP,0,1760570799065826,1.532877,-0.060548,0.031511,494.535339,0.021887,4.208998,-4.512772
POST_STOP,0,1760570799075912,1.532440,-0.061237,0.031354,494.535187,0.154872,4.208998,-4.512778
POST_STOP,0,1760570799096091,1.532440,-0.061237,0.031354,494.532745,-0.675748,4.209004,-4.512771
POST_STOP,1760570799114259,1760570799115701,1.533314,-0.059859,0.031669,494.534454,-0.221389,4.209000,-4.512769
POST_STOP,0,1760570799125720,1.533314,-0.059859,0.031669,494.533234,-0.671032,4.208995,-4.512774
POST_STOP,0,1760570799155772,1.533314,-0.059859,0.031669,494.534363,0.094798,4.209004,-4.512774
POST_STOP,0,1760570799175877,1.533314,-0.059859,0.031669,494.534790,0.120585,4.208997,-4.512774
POST_STOP,0,1760570799196009,1.533314,-0.059859,0.031669,494.534363,0.000705,4.208994,-4.512775
POST_STOP,1760570799214241,1760570799215682,1.533449,-0.057370,0.033122,494.534058,-0.487346,4.208997,-4.512770
POST_STOP,0,1760570799225768,1.533449,-0.057370,0.033122,494.536285,0.451428,4.209001,-4.512774
POST_STOP,0,1760570799255778,1.533449,-0.057370,0.033122,494.535248,0.053172,4.208998,-4.512785
POST_STOP,0,1760570799265827,1.533437,-0.057122,0.033206,494.535034,0.202891,4.208995,-4.512771
POST_STOP,0,1760570799275826,1.533449,-0.057370,0.033122,494.534546,-0.169168,4.208999,-4.512771
POST_STOP,0,1760570799295046,1.533449,-0.057370,0.033122,494.535065,0.146952,4.208994,-4.512774
POST_STOP,0,1760570799305093,1.533449,-0.057370,0.033122,494.535156,0.282635,4.208999,-4.512774
POST_STOP,1760570799314212,1760570799315626,1.533364,-0.055632,0.033712,494.535278,0.388142,4.208993,-4.512767
POST_STOP,0,1760570799325645,1.532921,-0.052954,0.034242,494.534210,-0.444363,4.208996,-4.512770
POST_STOP,0,1760570799355698,1.532847,-0.052508,0.034330,494.534424,-0.097926,4.208997,-4.512774
POST_STOP,0,1760570799365704,1.532847,-0.052508,0.034330,494.536011,0.162509,4.208999,-4.512774
POST_STOP,0,1760570799375755,1.532847,-0.052508,0.034330,494.534393,-0.187810,4.208995,-4.512773
POST_STOP,0,1760570799395916,1.532847,-0.052508,0.034330,494.535034,0.232284,4.208995,-4.512773
POST_STOP,1760570799414306,1760570799415075,1.532847,-0.052508,0.034330,494.535217,0.227850,4.208996,-4.512771
POST_STOP,0,1760570799425618,1.532847,-0.052508,0.034330,494.534241,0.053648,4.208999,-4.512780
POST_STOP,0,1760570799455667,1.532847,-0.052508,0.034330,494.534180,-0.675898,4.208994,-4.512770
POST_STOP,0,1760570799465702,1.532847,-0.052508,0.034330,494.534912,-0.454548,4.208995,-4.512769
POST_STOP,0,1760570799475802,1.532847,-0.052508,0.034330,494.535492,0.404317,4.208998,-4.512771
POST_STOP,0,1760570799495951,1.532847,-0.052508,0.034330,494.534485,-0.144470,4.208993,-4.512774
POST_STOP,0,1760570799515661,1.532847,-0.052508,0.034330,494.535034,0.248660,4.209000,-4.512764
POST_STOP,0,1760570799525684,1.532847,-0.052508,0.034330,494.534485,-0.042934,4.208997,-4.512772
ARDUINO_STOP,0,1760570799415075,1.532847,-0.052508,0.034330,494.535217,0.227850,0.000000,0.000000
