# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
424,SCANNING,,1760648888288397,,,,,,,,,,,,,,18.243641,1.405609,2.488556,-2.467852
425,SCANNING,,1760648888298430,,,,,,,,,,,,,,18.268551,1.404381,2.494058,-2.473711
426,SCANNING,,1760648888308422,,,,,,,,,,,,,,18.294567,1.642583,2.499681,-2.479486
427,SCANNING,,1760648888328515,,,,,,,,,,,,,,18.350008,1.643993,2.512003,-2.490854
428,SCANNING,,1760648888338507,,,,,,,,,,,,,,18.374794,1.309318,2.518525,-2.496607
429,SCANNING,,1760648888348508,,,,,,,,,,,,,,18.401905,1.955393,2.524940,-2.502297
430,SCANNING,,1760648888358485,,,,,,,,,,,,,,18.427858,2.274834,2.530878,-2.507990
431,SCANNING,1760648888339491,1760648888378548,1.035841,-0.021093,0.018790,-0.001486,0.126845,-0.006473,0.991900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.483215,0.451879,2.542264,-2.519856
432,SCANNING,,1760648888388540,,,,,,,,,,,,,,18.512754,1.669601,2.547536,-2.525831
433,SCANNING,,1760648888438245,,,,,,,,,,,,,,18.638792,2.631718,2.578395,-2.556585
434,SCANNING,1760648888440408,1760648888478396,1.062145,-0.022426,0.019533,-0.001173,0.126959,-0.006369,0.991887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.750448,2.725893,2.604679,-2.581695
435,SCANNING,,1760648888488394,,,,,,,,,,,,,,18.775257,2.339302,2.610360,-2.588334
436,SCANNING,,1760648888498393,,,,,,,,,,,,,,18.802578,3.036375,2.616114,-2.594972
437,SCANNING,,1760648888508362,,,,,,,,,,,,,,18.829735,2.699795,2.622288,-2.601585
438,SCANNING,,1760648888528393,,,,,,,,,,,,,,18.882362,0.854949,2.635966,-2.614491
439,SCANNING,,1760648888558452,,,,,,,,,,,,,,18.963682,0.707860,2.658002,-2.634335
440,SCANNING,1760648888540416,1760648888578471,1.087346,-0.025923,0.022109,-0.000822,0.127032,-0.006367,0.991878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.018148,1.841728,2.670869,-2.648000
441,SCANNING,,1760648888588500,,,,,,,,,,,,,,19.042578,0.832785,2.677101,-2.654994
442,SCANNING,,1760648888598458,,,,,,,,,,,,,,19.070065,1.216714,2.683590,-2.661909
443,SCANNING,,1760648888608451,,,,,,,,,,,,,,19.099377,1.000388,2.690607,-2.668781
444,SCANNING,,1760648888628584,,,,,,,,,,,,,,19.155394,2.674874,2.705770,-2.682621
445,SCANNING,,1760648888638476,,,,,,,,,,,,,,19.180246,2.216985,2.713768,-2.689692
446,SCANNING,,1760648888648519,,,,,,,,,,,,,,19.207283,2.436219,2.721241,-2.696642
447,SCANNING,,1760648888658438,,,,,,,,,,,,,,19.232168,4.005268,2.728073,-2.703726
448,SCANNING,1760648888639596,1760648888678550,1.113645,-0.031771,0.022682,-0.000545,0.126737,-0.006373,0.991916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.276253,2.382147,2.741101,-2.718295
449,SCANNING,,1760648888688477,,,,,,,,,,,,,,19.302851,2.775258,2.747983,-2.725557
450,SCANNING,,1760648888698450,,,,,,,,,,,,,,19.329262,2.669330,2.755326,-2.732799
451,SCANNING,,1760648888738603,,,,,,,,,,,,,,19.438978,3.789859,2.786983,-2.761793
452,SCANNING,,1760648888748650,,,,,,,,,,,,,,19.463253,2.962288,2.794004,-2.769297
453,SCANNING,1760648888740511,1760648888778415,1.141392,-0.036177,0.021503,-0.000379,0.126339,-0.006579,0.991965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.541590,0.882810,2.815016,-2.792022
454,SCANNING,,1760648888788291,,,,,,,,,,,,,,19.570038,1.382163,2.823272,-2.799571
455,SCANNING,,1760648888798240,,,,,,,,,,,,,,19.602016,2.156141,2.831899,-2.807094
456,SCANNING,,1760648888808181,,,,,,,,,,,,,,19.627663,3.348779,2.840249,-2.814345
457,SCANNING,,1760648888828296,,,,,,,,,,,,,,19.680927,3.769736,2.855110,-2.829008
458,SCANNING,,1760648888838210,,,,,,,,,,,,,,19.707279,3.771804,2.862121,-2.836557
459,SCANNING,,1760648888848211,,,,,,,,,,,,,,19.733376,3.870788,2.869126,-2.844361
460,SCANNING,,1760648888877344,,,,,,,,,,,,,,19.818764,4.850149,2.892273,-2.866765
461,SCANNING,,1760648888887344,,,,,,,,,,,,,,19.844234,4.993579,2.900690,-2.875015
462,SCANNING,,1760648888897379,,,,,,,,,,,,,,19.865810,2.599835,2.908891,-2.882463
463,SCANNING,,1760648888907381,,,,,,,,,,,,,,19.892542,3.244653,2.916484,-2.890152
464,SCANNING,,1760648888927432,,,,,,,,,,,,,,19.945684,3.056803,2.930598,-2.905542
465,SCANNING,,1760648888937385,,,,,,,,,,,,,,19.969902,2.393218,2.937952,-2.913499
466,SCANNING,,1760648888957477,,,,,,,,,,,,,,20.019646,1.778771,2.954785,-2.928957
467,SCANNING,1760648888940426,1760648888977556,1.199693,-0.045027,0.018001,-0.000422,0.126102,-0.007240,0.991991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.077473,3.014153,2.971744,-2.943775
468,SCANNING,,1760648888987530,,,,,,,,,,,,,,20.103718,1.564151,2.978999,-2.951141
469,SCANNING,,1760648888997601,,,,,,,,,,,,,,20.126532,1.002705,2.986040,-2.958764
470,SCANNING,,1760648889007556,,,,,,,,,,,,,,20.152617,0.093944,2.992978,-2.966532
471,SCANNING,,1760648889037102,,,,,,,,,,,,,,20.237820,2.516802,3.016050,-2.989489
472,SCANNING,,1760648889047219,,,,,,,,,,,,,,20.262192,3.290289,3.024183,-2.996613
473,SCANNING,,1760648889057175,,,,,,,,,,,,,,20.282753,3.237545,3.031997,-3.003749
474,SCANNING,1760648889039530,1760648889077226,1.230641,-0.047523,0.017303,-0.000579,0.125922,-0.007579,0.992011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.341265,4.356270,3.046292,-3.018258
475,SCANNING,,1760648889087259,,,,,,,,,,,,,,20.364771,3.071460,3.052936,-3.025549
476,SCANNING,,1760648889097281,,,,,,,,,,,,,,20.391010,4.004774,3.059833,-3.032921
477,SCANNING,,1760648889107262,,,,,,,,,,,,,,20.414406,3.231220,3.066921,-3.040354
478,SCANNING,,1760648889137382,,,,,,,,,,,,,,20.498714,4.554869,3.090739,-3.062105
479,SCANNING,,1760648889157485,,,,,,,,,,,,,,20.540934,0.348000,3.104701,-3.076159
480,SCANNING,1760648889138136,1760648889177631,1.262074,-0.046343,0.015915,-0.000759,0.126152,-0.008144,0.991977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.602104,2.075435,3.117547,-3.090577
481,SCANNING,,1760648889187582,,,,,,,,,,,,,,20.629839,3.645086,3.124090,-3.097778
482,SCANNING,,1760648889197565,,,,,,,,,,,,,,20.656298,3.713814,3.130933,-3.104964
483,SCANNING,,1760648889207535,,,,,,,,,,,,,,20.683670,3.588826,3.138597,-3.111887
484,SCANNING,,1760648889227594,,,,,,,,,,,,,,20.737957,4.163196,3.154197,-3.125726
485,SCANNING,,1760648889237625,,,,,,,,,,,,,,20.763355,2.828625,3.161250,-3.132469
486,SCANNING,,1760648889247584,,,,,,,,,,,,,,20.790613,3.580176,3.167813,-3.139432
487,SCANNING,,1760648889257569,,,,,,,,,,,,,,20.820900,2.980385,3.174001,-3.146153
488,SCANNING,1760648889239706,1760648889287202,1.293455,-0.045059,0.013770,-0.000923,0.126127,-0.008473,0.991978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.896286,2.964039,3.193201,-3.166461
489,SCANNING,,1760648889297245,,,,,,,,,,,,,,20.924129,3.426481,3.200338,-3.173300
490,SCANNING,,1760648889307241,,,,,,,,,,,,,,20.953184,3.871936,3.207800,-3.179925
491,SCANNING,,1760648889357440,,,,,,,,,,,,,,21.090769,4.242807,3.239562,-3.212332
492,SCANNING,1760648889340377,1760648889377585,1.322718,-0.044741,0.011752,-0.001148,0.126199,-0.008775,0.991966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.135834,3.420671,3.251812,-3.225514
493,SCANNING,,1760648889387523,,,,,,,,,,,,,,21.166174,4.041550,3.258534,-3.231843
494,SCANNING,,1760648889397557,,,,,,,,,,,,,,21.188793,2.319318,3.265266,-3.238131
495,SCANNING,,1760648889407494,,,,,,,,,,,,,,21.212416,0.798804,3.272256,-3.244252
496,SCANNING,,1760648889427579,,,,,,,,,,,,,,21.267550,2.564230,3.285027,-3.256691
497,SCANNING,,1760648889437585,,,,,,,,,,,,,,21.293180,3.485905,3.290843,-3.262957
498,SCANNING,,1760648889447611,,,,,,,,,,,,,,21.320026,1.851566,3.296227,-3.269172
499,SCANNING,,1760648889457583,,,,,,,,,,,,,,21.347525,1.957019,3.301587,-3.275181
500,SCANNING,1760648889440462,1760648889487173,1.350803,-0.043003,0.010692,-0.001264,0.125692,-0.008842,0.992029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.423473,2.521521,3.318947,-3.293459
501,SCANNING,,1760648889497119,,,,,,,,,,,,,,21.455173,2.576336,3.325678,-3.299430
502,SCANNING,,1760648889507118,,,,,,,,,,,,,,21.484243,2.261848,3.332191,-3.305322
503,SCANNING,,1760648889537252,,,,,,,,,,,,,,21.557726,4.095032,3.350250,-3.322139
504,SCANNING,,1760648889557383,,,,,,,,,,,,,,21.608013,1.679977,3.360249,-3.333394
505,SCANNING,1760648889540575,1760648889577496,1.378100,-0.042566,0.011353,-0.001174,0.125661,-0.009167,0.992030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.662184,1.367422,3.370448,-3.345024
506,SCANNING,,1760648889587422,,,,,,,,,,,,,,21.689341,2.308666,3.375988,-3.350807
507,SCANNING,,1760648889597413,,,,,,,,,,,,,,21.714647,1.605696,3.382053,-3.356490
508,SCANNING,,1760648889607400,,,,,,,,,,,,,,21.744818,2.519047,3.388249,-3.362049
509,SCANNING,,1760648889627504,,,,,,,,,,,,,,21.796181,1.176181,3.400664,-3.372840
510,SCANNING,,1760648889637507,,,,,,,,,,,,,,21.822998,0.596354,3.406064,-3.378170
511,SCANNING,,1760648889657445,,,,,,,,,,,,,,21.882597,2.372103,3.416394,-3.389145
512,SCANNING,1760648889640394,1760648889687338,1.405425,-0.043156,0.013563,-0.001228,0.125299,-0.009129,0.992076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.965942,2.356995,3.429482,-3.404704
513,SCANNING,,1760648889697434,,,,,,,,,,,,,,21.993603,3.584262,3.434119,-3.409425
514,SCANNING,,1760648889707523,,,,,,,,,,,,,,22.018160,3.272312,3.438519,-3.413885
515,SCANNING,,1760648889737292,,,,,,,,,,,,,,22.096344,1.851428,3.452619,-3.426063
516,SCANNING,,1760648889757329,,,,,,,,,,,,,,22.152796,3.757945,3.460091,-3.432903
517,SCANNING,1760648889740489,1760648889777470,1.430233,-0.042446,0.019469,-0.001134,0.125471,-0.009180,0.992054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.204449,4.104680,3.465952,-3.439253
518,SCANNING,,1760648889787559,,,,,,,,,,,,,,22.226603,4.145815,3.468660,-3.441973
519,SCANNING,,1760648889807219,,,,,,,,,,,,,,22.270393,1.702616,3.473129,-3.447265
520,SCANNING,,1760648889827560,,,,,,,,,,,,,,22.320097,0.828137,3.476948,-3.451009
521,SCANNING,,1760648889847240,,,,,,,,,,,,,,22.375738,1.272847,3.480251,-3.454495
522,SCANNING,,1760648889857324,,,,,,,,,,,,,,22.402496,1.422370,3.481753,-3.456096
523,SCANNING,1760648889840552,1760648889877591,1.453451,-0.039809,0.025563,-0.000853,0.125741,-0.009251,0.992020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.453981,0.760060,3.483994,-3.458620
524,SCANNING,,1760648889897353,,,,,,,,,,,,,,22.512131,0.919033,3.485185,-3.459810
525,SCANNING,,1760648889907514,,,,,,,,,,,,,,22.540844,2.180973,3.485408,-3.460499
526,SCANNING,1760648889940439,1760648889987285,1.471574,-0.038008,0.031935,-0.000475,0.126166,-0.009039,0.991968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.754297,3.452570,3.485125,-3.461000
527,SCANNING,,1760648889997415,,,,,,,,,,,,,,22.779047,2.769554,3.484907,-3.460826
528,SCANNING,,1760648890007470,,,,,,,,,,,,,,22.807726,3.828487,3.484717,-3.460638
529,SCANNING,,1760648890037328,,,,,,,,,,,,,,22.885609,1.300249,3.484598,-3.460271
530,SCANNING,,1760648890047380,,,,,,,,,,,,,,22.911901,1.133692,3.484612,-3.460225
531,SCANNING,,1760648890057480,,,,,,,,,,,,,,22.938812,2.070170,3.484617,-3.460238
532,SCANNING,1760648890040502,1760648890087353,1.485384,-0.036345,0.034615,-0.000377,0.126266,-0.008649,0.991959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.019472,1.379185,3.484623,-3.460343
533,SCANNING,,1760648890097425,,,,,,,,,,,,,,23.042873,0.745416,3.484622,-3.460351
534,SCANNING,,1760648890107539,,,,,,,,,,,,,,23.071623,1.377790,3.484626,-3.460349
535,SCANNING,,1760648890127310,,,,,,,,,,,,,,23.126059,0.768271,3.484622,-3.460331
536,SCANNING,,1760648890137359,,,,,,,,,,,,,,23.151840,0.538280,3.484617,-3.460325
537,SCANNING,1760648890140458,1760648890176480,1.493133,-0.034168,0.037084,-0.000171,0.126514,-0.008451,0.991929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.259342,3.130262,3.484623,-3.460328
538,SCANNING,,1760648890190451,,,,,,,,,,,,,,23.279825,2.790954,3.484619,-3.460332
539,SCANNING,,1760648890200520,,,,,,,,,,,,,,23.309875,4.457184,3.484621,-3.460333
540,SCANNING,,1760648890226545,,,,,,,,,,,,,,23.385288,3.319847,3.484623,-3.460330
541,SCANNING,,1760648890246501,,,,,,,,,,,,,,23.440002,3.840262,3.484619,-3.460325
542,SCANNING,1760648890239470,1760648890276467,1.496857,-0.034097,0.036790,0.000049,0.126538,-0.008354,0.991927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.514156,1.011039,3.484624,-3.460327
543,SCANNING,,1760648890286545,,,,,,,,,,,,,,23.541897,1.484267,3.484620,-3.460330
544,SCANNING,,1760648890306219,,,,,,,,,,,,,,23.600992,2.785603,3.484619,-3.460330
545,SCANNING,,1760648890326403,,,,,,,,,,,,,,23.654036,4.594210,3.484621,-3.460327
546,SCANNING,,1760648890346428,,,,,,,,,,,,,,23.704807,3.753337,3.484621,-3.460329
547,SCANNING,,1760648890356544,,,,,,,,,,,,,,23.731609,3.926090,3.484624,-3.460330
548,SCANNING,1760648890339584,1760648890376423,1.497910,-0.035820,0.035216,-0.000059,0.126517,-0.008319,0.991929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.786354,3.807790,3.484622,-3.460329
549,SCANNING,,1760648890386458,,,,,,,,,,,,,,23.818077,5.246068,3.484622,-3.460329
550,SCANNING,,1760648890396602,,,,,,,,,,,,,,23.843594,4.851747,3.484623,-3.460328
551,SCANNING,,1760648890426467,,,,,,,,,,,,,,23.917831,2.724135,3.484614,-3.460330
552,SCANNING,1760648890440422,1760648890476370,1.498374,-0.037206,0.032117,-0.000186,0.126418,-0.008439,0.991941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.052181,2.663590,3.484614,-3.460331
553,SCANNING,,1760648890486481,,,,,,,,,,,,,,24.081669,3.527740,3.484618,-3.460331
554,SCANNING,,1760648890496554,,,,,,,,,,,,,,24.108175,2.981665,3.484618,-3.460330
555,SCANNING,,1760648890526386,,,,,,,,,,,,,,24.184042,1.683767,3.484612,-3.460330
556,SCANNING,,1760648890536499,,,,,,,,,,,,,,24.211363,1.147602,3.484615,-3.460330
557,SCANNING,1760648890540485,1760648890576308,1.499010,-0.038296,0.030181,-0.000227,0.126472,-0.008517,0.991934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.317455,3.786613,3.484621,-3.460329
558,SCANNING,,1760648890586383,,,,,,,,,,,,,,24.346222,3.989309,3.484619,-3.460327
559,SCANNING,,1760648890596465,,,,,,,,,,,,,,24.370359,3.488094,3.484617,-3.460329
560,SCANNING,,1760648890606568,,,,,,,,,,,,,,24.396481,4.318337,3.484619,-3.460328
561,SCANNING,,1760648890626268,,,,,,,,,,,,,,24.450996,3.916212,3.484620,-3.460331
562,SCANNING,,1760648890656394,,,,,,,,,,,,,,24.526627,3.854108,3.484620,-3.460329
563,SCANNING,1760648890640463,1760648890676520,1.499835,-0.040160,0.028150,-0.000189,0.126530,-0.008596,0.991925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.575710,1.570717,3.484613,-3.460328
564,SCANNING,,1760648890696234,,,,,,,,,,,,,,24.631729,1.438467,3.484616,-3.460329
565,SCANNING,,1760648890706413,,,,,,,,,,,,,,24.658495,1.402030,3.484616,-3.460327
566,SCANNING,,1760648890726546,,,,,,,,,,,,,,24.713200,2.528891,3.484619,-3.460329
567,SCANNING,1760648890740538,1760648890776359,1.500767,-0.041565,0.027357,-0.000257,0.126587,-0.008506,0.991919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.851648,2.538121,3.484625,-3.460331
568,SCANNING,,1760648890786481,,,,,,,,,,,,,,24.876772,3.334737,3.484619,-3.460328
569,SCANNING,,1760648890796532,,,,,,,,,,,,,,24.904751,4.138894,3.484615,-3.460326
570,SCANNING,,1760648890826366,,,,,,,,,,,,,,24.988529,5.244620,3.484615,-3.460327
571,SCANNING,,1760648890836461,,,,,,,,,,,,,,25.012848,4.450567,3.484618,-3.460330
572,SCANNING,,1760648890856474,,,,,,,,,,,,,,25.065542,3.956311,3.484622,-3.460326
573,SCANNING,1760648890840483,1760648890886393,1.501286,-0.042571,0.026901,-0.000250,0.126602,-0.008460,0.991918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.144217,4.180426,3.484614,-3.460326
574,SCANNING,,1760648890896445,,,,,,,,,,,,,,25.171501,4.206778,3.484618,-3.460329
575,SCANNING,,1760648890906560,,,,,,,,,,,,,,25.196350,3.282562,3.484617,-3.460330
576,SCANNING,,1760648890926300,,,,,,,,,,,,,,25.242596,1.820632,3.484617,-3.460330
577,SCANNING,,1760648890946269,,,,,,,,,,,,,,25.293089,1.684629,3.484615,-3.460331
578,SCANNING,,1760648890956330,,,,,,,,,,,,,,25.319010,1.088187,3.484614,-3.460331
579,SCANNING,1760648890940433,1760648890976531,1.502010,-0.044078,0.027041,-0.000303,0.126563,-0.008342,0.991923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.374697,1.645376,3.484613,-3.460329
580,SCANNING,,1760648890996287,,,,,,,,,,,,,,25.423820,1.824533,3.484619,-3.460328
581,SCANNING,,1760648891006334,,,,,,,,,,,,,,25.452364,1.122962,3.484610,-3.460326
582,SCANNING,,1760648891026575,,,,,,,,,,,,,,25.511377,2.361017,3.484612,-3.460328
583,SCANNING,,1760648891046562,,,,,,,,,,,,,,25.561659,4.426880,3.484614,-3.460329
584,SCANNING,1760648891039483,1760648891076438,1.502175,-0.046212,0.027331,-0.000227,0.126607,-0.008317,0.991918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.632080,0.194253,3.484614,-3.460331
585,SCANNING,,1760648891086560,,,,,,,,,,,,,,25.663006,1.657896,3.484618,-3.460330
586,SCANNING,,1760648891106287,,,,,,,,,,,,,,25.716581,1.389727,3.484610,-3.460329
587,SCANNING,,1760648891126391,,,,,,,,,,,,,,25.772247,1.794512,3.484612,-3.460329
588,SCANNING,,1760648891146391,,,,,,,,,,,,,,25.825649,1.053499,3.484611,-3.460327
589,SCANNING,,1760648891156495,,,,,,,,,,,,,,25.856129,1.366379,3.484611,-3.460329
590,SCANNING,1760648891140503,1760648891186376,1.502810,-0.046798,0.026858,-0.000232,0.126500,-0.008246,0.991932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.936981,2.197582,3.484612,-3.460330
591,SCANNING,,1760648891196421,,,,,,,,,,,,,,25.967264,2.460447,3.484612,-3.460327
592,SCANNING,,1760648891206514,,,,,,,,,,,,,,25.994015,2.298375,3.484613,-3.460331
593,SCANNING,,1760648891226317,,,,,,,,,,,,,,26.041094,1.057532,3.484620,-3.460328
594,SCANNING,,1760648891256396,,,,,,,,,,,,,,26.124722,1.887258,3.484614,-3.460329
595,SCANNING,1760648891240448,1760648891286293,1.502893,-0.046520,0.026854,-0.000291,0.126464,-0.008221,0.991937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.206577,3.011016,3.484619,-3.460329
596,SCANNING,,1760648891296349,,,,,,,,,,,,,,26.230854,4.053472,3.484611,-3.460331
597,SCANNING,,1760648891306423,,,,,,,,,,,,,,26.253782,3.191379,3.484619,-3.460328
598,SCANNING,,1760648891356296,,,,,,,,,,,,,,26.378681,1.648625,3.484616,-3.460327
599,SCANNING,1760648891339518,1760648891376540,1.503527,-0.045545,0.028373,-0.000185,0.126437,-0.008143,0.991941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.432850,2.586018,3.484611,-3.460331
600,SCANNING,,1760648891396300,,,,,,,,,,,,,,26.484779,0.831082,3.484614,-3.460327
601,SCANNING,,1760648891406365,,,,,,,,,,,,,,26.511562,0.532295,3.484613,-3.460329
602,SCANNING,,1760648891436184,,,,,,,,,,,,,,26.600208,3.292179,3.484609,-3.460330
603,SCANNING,1760648891440487,1760648891475400,1.504004,-0.043152,0.030647,-0.000023,0.126509,-0.008220,0.991931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.702370,3.922259,3.484613,-3.460325
604,SCANNING,,1760648891485480,,,,,,,,,,,,,,26.728352,3.806276,3.484620,-3.460328
605,SCANNING,,1760648891495581,,,,,,,,,,,,,,26.757452,3.520892,3.484622,-3.460329
606,SCANNING,,1760648891525428,,,,,,,,,,,,,,26.838121,3.843123,3.484613,-3.460330
607,SCANNING,,1760648891535491,,,,,,,,,,,,,,26.861694,1.912185,3.484617,-3.460326
608,SCANNING,,1760648891555521,,,,,,,,,,,,,,26.913176,1.397178,3.484611,-3.460329
609,SCANNING,1760648891540310,1760648891585322,1.503354,-0.040568,0.031489,-0.000067,0.126388,-0.008181,0.991947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.991890,1.000205,3.484612,-3.460326
610,SCANNING,,1760648891595407,,,,,,,,,,,,,,27.018551,1.481916,3.484613,-3.460328
611,SCANNING,,1760648891605508,,,,,,,,,,,,,,27.045193,1.220075,3.484617,-3.460331
612,SCANNING,,1760648891635327,,,,,,,,,,,,,,27.125380,0.465182,3.484617,-3.460327
613,SCANNING,,1760648891655387,,,,,,,,,,,,,,27.179342,1.258781,3.484614,-3.460329
614,SCANNING,1760648891639402,1760648891685238,1.501429,-0.039420,0.033724,-0.000050,0.126593,-0.008169,0.991921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.259285,2.710084,3.484613,-3.460328
615,SCANNING,,1760648891695361,,,,,,,,,,,,,,27.280247,2.702326,3.484618,-3.460327
616,SCANNING,,1760648891705385,,,,,,,,,,,,,,27.307224,3.454681,3.484615,-3.460331
617,SCANNING,,1760648891735206,,,,,,,,,,,,,,27.387478,3.830365,3.484621,-3.460329
618,SCANNING,,1760648891745300,,,,,,,,,,,,,,27.412683,3.236839,3.484618,-3.460331
619,SCANNING,,1760648891755361,,,,,,,,,,,,,,27.443726,4.311693,3.484616,-3.460326
620,SCANNING,1760648891740515,1760648891785468,1.499511,-0.038766,0.036007,0.000084,0.126715,-0.008234,0.991905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.518764,1.904502,3.484617,-3.460330
621,SCANNING,,1760648891795582,,,,,,,,,,,,,,27.543600,1.263556,3.484614,-3.460330
622,SCANNING,,1760648891825390,,,,,,,,,,,,,,27.630806,3.149325,3.484620,-3.460327
623,SCANNING,,1760648891835488,,,,,,,,,,,,,,27.659698,3.981358,3.484615,-3.460328
624,SCANNING,1760648891840469,1760648891885376,1.497030,-0.037888,0.036375,-0.000063,0.126802,-0.008321,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.792294,4.125061,3.484613,-3.460329
625,SCANNING,,1760648891895329,,,,,,,,,,,,,,27.825119,4.766866,3.484616,-3.460328
626,SCANNING,,1760648891905438,,,,,,,,,,,,,,27.847168,3.727466,3.484610,-3.460327
627,SCANNING,,1760648891955403,,,,,,,,,,,,,,27.976419,4.057869,3.484612,-3.460327
628,SCANNING,1760648891939501,1760648891975538,1.494199,-0.037240,0.036392,-0.000116,0.126806,-0.008310,0.991893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.029608,3.269444,3.484618,-3.460330
629,SCANNING,,1760648891995248,,,,,,,,,,,,,,28.088121,4.387159,3.484616,-3.460327
630,SCANNING,,1760648892005319,,,,,,,,,,,,,,28.111502,3.231066,3.484616,-3.460328
631,SCANNING,,1760648892025583,,,,,,,,,,,,,,28.162025,3.233517,3.484612,-3.460330
632,SCANNING,1760648892040517,1760648892075433,1.492737,-0.035270,0.036989,-0.000101,0.126935,-0.008468,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.291143,3.108310,3.484611,-3.460330
633,SCANNING,,1760648892085487,,,,,,,,,,,,,,28.321455,3.537434,3.484614,-3.460329
634,SCANNING,,1760648892095594,,,,,,,,,,,,,,28.347456,3.358734,3.484614,-3.460326
635,SCANNING,,1760648892125368,,,,,,,,,,,,,,28.420328,2.665431,3.484616,-3.460329
636,SCANNING,,1760648892135557,,,,,,,,,,,,,,28.453217,3.451288,3.484610,-3.460329
637,SCANNING,,1760648892155547,,,,,,,,,,,,,,28.508530,4.313524,3.484614,-3.460327
638,SCANNING,1760648892140368,1760648892175355,1.491879,-0.034110,0.036703,-0.000148,0.126825,-0.008438,0.991889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.550089,3.058320,3.484615,-3.460330
639,SCANNING,,1760648892185375,,,,,,,,,,,,,,28.579165,2.579066,3.484613,-3.460325
640,SCANNING,,1760648892195467,,,,,,,,,,,,,,28.606672,1.695911,3.484614,-3.460326
641,SCANNING,,1760648892205573,,,,,,,,,,,,,,28.631144,0.611405,3.484614,-3.460329
642,SCANNING,,1760648892225313,,,,,,,,,,,,,,28.687815,1.936579,3.484613,-3.460328
643,SCANNING,,1760648892235350,,,,,,,,,,,,,,28.714556,2.186949,3.484610,-3.460329
644,SCANNING,,1760648892245466,,,,,,,,,,,,,,28.741362,1.706375,3.484610,-3.460327
645,SCANNING,,1760648892255529,,,,,,,,,,,,,,28.768642,1.443317,3.484615,-3.460330
