event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760648889857324,1.458490,-0.039308,0.027335,22.402496,1.422370,3.481753,-3.456096
SCANNING,0,1760648889877591,1.466227,-0.038539,0.030055,22.453981,0.760060,3.483994,-3.458620
SCANNING,0,1760648889897353,1.470093,-0.038155,0.031414,22.512131,0.919033,3.485185,-3.459810
SCANNING,1760648889940439,1760648889907514,1.471574,-0.038008,0.031935,22.540844,2.180973,3.485408,-3.460499
SCANNING,0,1760648889987285,1.471574,-0.038008,0.031935,22.754297,3.452570,3.485125,-3.461000
SCANNING,0,1760648889997415,1.473889,-0.037729,0.032384,22.779047,2.769554,3.484907,-3.460826
SCANNING,0,1760648890007470,1.478918,-0.037124,0.033360,22.807726,3.828487,3.484717,-3.460638
SCANNING,1760648890040502,1760648890037328,1.485384,-0.036345,0.034615,22.885609,1.300249,3.484598,-3.460271
SCANNING,0,1760648890047380,1.485384,-0.036345,0.034615,22.911901,1.133692,3.484612,-3.460225
SCANNING,0,1760648890057480,1.485384,-0.036345,0.034615,22.938812,2.070170,3.484617,-3.460238
SCANNING,0,1760648890087353,1.493133,-0.034168,0.037084,23.019472,1.379185,3.484623,-3.460343
SCANNING,0,1760648890097425,1.493133,-0.034168,0.037084,23.042873,0.745416,3.484622,-3.460351
SCANNING,0,1760648890107539,1.493133,-0.034168,0.037084,23.071623,1.377790,3.484626,-3.460349
SCANNING,0,1760648890127310,1.493133,-0.034168,0.037084,23.126059,0.768271,3.484622,-3.460331
SCANNING,1760648890140458,1760648890137359,1.493133,-0.034168,0.037084,23.151840,0.538280,3.484617,-3.460325
SCANNING,0,1760648890176480,1.496857,-0.034097,0.036790,23.259342,3.130262,3.484623,-3.460328
SCANNING,0,1760648890190451,1.496857,-0.034097,0.036790,23.279825,2.790954,3.484619,-3.460332
SCANNING,0,1760648890200520,1.496857,-0.034097,0.036790,23.309875,4.457184,3.484621,-3.460333
SCANNING,0,1760648890226545,1.496857,-0.034097,0.036790,23.385288,3.319847,3.484623,-3.460330
SCANNING,1760648890239470,1760648890246501,1.496857,-0.034097,0.036790,23.440002,3.840262,3.484619,-3.460325
SCANNING,0,1760648890276467,1.497910,-0.035820,0.035216,23.514156,1.011039,3.484624,-3.460327
SCANNING,0,1760648890286545,1.497910,-0.035820,0.035216,23.541897,1.484267,3.484620,-3.460330
SCANNING,0,1760648890306219,1.497734,-0.035533,0.035478,23.600992,2.785603,3.484619,-3.460330
SCANNING,0,1760648890326403,1.497559,-0.035246,0.035741,23.654036,4.594210,3.484621,-3.460327
SCANNING,1760648890339584,1760648890346428,1.497910,-0.035820,0.035216,23.704807,3.753337,3.484621,-3.460329
SCANNING,0,1760648890356544,1.497910,-0.035820,0.035216,23.731609,3.926090,3.484624,-3.460330
SCANNING,0,1760648890376423,1.497910,-0.035820,0.035216,23.786354,3.807790,3.484622,-3.460329
SCANNING,0,1760648890386458,1.497910,-0.035820,0.035216,23.818077,5.246068,3.484622,-3.460329
SCANNING,0,1760648890396602,1.497910,-0.035820,0.035216,23.843594,4.851747,3.484623,-3.460328
SCANNING,1760648890440422,1760648890426467,1.498374,-0.037206,0.032117,23.917831,2.724135,3.484614,-3.460330
SCANNING,0,1760648890476370,1.499010,-0.038296,0.030181,24.052181,2.663590,3.484614,-3.460331
SCANNING,0,1760648890486481,1.499010,-0.038296,0.030181,24.081669,3.527740,3.484618,-3.460331
SCANNING,0,1760648890496554,1.499010,-0.038296,0.030181,24.108175,2.981665,3.484618,-3.460330
SCANNING,0,1760648890526386,1.498374,-0.037206,0.032117,24.184042,1.683767,3.484612,-3.460330
SCANNING,1760648890540485,1760648890536499,1.499010,-0.038296,0.030181,24.211363,1.147602,3.484615,-3.460330
SCANNING,0,1760648890576308,1.499698,-0.039849,0.028488,24.317455,3.786613,3.484621,-3.460329
SCANNING,0,1760648890586383,1.499148,-0.038607,0.029842,24.346222,3.989309,3.484619,-3.460327
SCANNING,0,1760648890596465,1.499148,-0.038607,0.029842,24.370359,3.488094,3.484617,-3.460329
SCANNING,0,1760648890606568,1.499285,-0.038917,0.029504,24.396481,4.318337,3.484619,-3.460328
SCANNING,1760648890640463,1760648890626268,1.499835,-0.040160,0.028150,24.450996,3.916212,3.484620,-3.460331
SCANNING,0,1760648890656394,1.500456,-0.041097,0.027621,24.526627,3.854108,3.484620,-3.460329
SCANNING,0,1760648890676520,1.500767,-0.041565,0.027357,24.575710,1.570717,3.484613,-3.460328
SCANNING,0,1760648890696234,1.500767,-0.041565,0.027357,24.631729,1.438467,3.484616,-3.460329
SCANNING,0,1760648890706413,1.500767,-0.041565,0.027357,24.658495,1.402030,3.484616,-3.460327
SCANNING,1760648890740538,1760648890726546,1.500767,-0.041565,0.027357,24.713200,2.528891,3.484619,-3.460329
SCANNING,0,1760648890776359,1.500767,-0.041565,0.027357,24.851648,2.538121,3.484625,-3.460331
SCANNING,0,1760648890786481,1.500767,-0.041565,0.027357,24.876772,3.334737,3.484619,-3.460328
SCANNING,0,1760648890796532,1.500767,-0.041565,0.027357,24.904751,4.138894,3.484615,-3.460326
SCANNING,0,1760648890826366,1.500767,-0.041565,0.027357,24.988529,5.244620,3.484615,-3.460327
SCANNING,1760648890840483,1760648890836461,1.501286,-0.042571,0.026901,25.012848,4.450567,3.484618,-3.460330
SCANNING,0,1760648890856474,1.501286,-0.042571,0.026901,25.065542,3.956311,3.484622,-3.460326
SCANNING,0,1760648890886393,1.502010,-0.044078,0.027041,25.144217,4.180426,3.484614,-3.460326
SCANNING,0,1760648890896445,1.501648,-0.043324,0.026971,25.171501,4.206778,3.484618,-3.460329
SCANNING,0,1760648890906560,1.501648,-0.043325,0.026971,25.196350,3.282562,3.484617,-3.460330
SCANNING,0,1760648890926300,1.501648,-0.043325,0.026971,25.242596,1.820632,3.484617,-3.460330
SCANNING,1760648890940433,1760648890946269,1.502010,-0.044078,0.027041,25.293089,1.684629,3.484615,-3.460331
SCANNING,0,1760648890956330,1.502065,-0.044789,0.027138,25.319010,1.088187,3.484614,-3.460331
SCANNING,0,1760648890976531,1.502175,-0.046212,0.027331,25.374697,1.645376,3.484613,-3.460329
SCANNING,0,1760648890996287,1.502010,-0.044078,0.027041,25.423820,1.824533,3.484619,-3.460328
SCANNING,0,1760648891006334,1.502175,-0.046212,0.027331,25.452364,1.122962,3.484610,-3.460326
SCANNING,0,1760648891026575,1.502175,-0.046212,0.027331,25.511377,2.361017,3.484612,-3.460328
SCANNING,1760648891039483,1760648891046562,1.502175,-0.046212,0.027331,25.561659,4.426880,3.484614,-3.460329
SCANNING,0,1760648891076438,1.502175,-0.046212,0.027331,25.632080,0.194253,3.484614,-3.460331
SCANNING,0,1760648891086560,1.502175,-0.046212,0.027331,25.663006,1.657896,3.484618,-3.460330
SCANNING,0,1760648891106287,1.502683,-0.046681,0.026953,25.716581,1.389727,3.484610,-3.460329
SCANNING,0,1760648891126391,1.502429,-0.046446,0.027142,25.772247,1.794512,3.484612,-3.460329
SCANNING,1760648891140503,1760648891146391,1.502810,-0.046798,0.026858,25.825649,1.053499,3.484611,-3.460327
SCANNING,0,1760648891156495,1.502827,-0.046742,0.026857,25.856129,1.366379,3.484611,-3.460329
SCANNING,0,1760648891186376,1.502843,-0.046687,0.026856,25.936981,2.197582,3.484612,-3.460330
SCANNING,0,1760648891196421,1.502818,-0.046770,0.026858,25.967264,2.460447,3.484612,-3.460327
SCANNING,0,1760648891206514,1.502860,-0.046631,0.026856,25.994015,2.298375,3.484613,-3.460331
SCANNING,1760648891240448,1760648891226317,1.502893,-0.046520,0.026854,26.041094,1.057532,3.484620,-3.460328
SCANNING,0,1760648891256396,1.503527,-0.045545,0.028373,26.124722,1.887258,3.484614,-3.460329
SCANNING,0,1760648891286293,1.502893,-0.046520,0.026854,26.206577,3.011016,3.484619,-3.460329
SCANNING,0,1760648891296349,1.503527,-0.045545,0.028373,26.230854,4.053472,3.484611,-3.460331
SCANNING,0,1760648891306423,1.503020,-0.046325,0.027158,26.253782,3.191379,3.484619,-3.460328
SCANNING,1760648891339518,1760648891356296,1.503527,-0.045545,0.028373,26.378681,1.648625,3.484616,-3.460327
SCANNING,0,1760648891376540,1.503646,-0.044947,0.028941,26.432850,2.586018,3.484611,-3.460331
SCANNING,0,1760648891396300,1.503766,-0.044348,0.029510,26.484779,0.831082,3.484614,-3.460327
SCANNING,0,1760648891406365,1.503646,-0.044947,0.028941,26.511562,0.532295,3.484613,-3.460329
SCANNING,1760648891440487,1760648891436184,1.504004,-0.043152,0.030647,26.600208,3.292179,3.484609,-3.460330
SCANNING,0,1760648891475400,1.504004,-0.043152,0.030647,26.702370,3.922259,3.484613,-3.460325
SCANNING,0,1760648891485480,1.503354,-0.040568,0.031489,26.728352,3.806276,3.484620,-3.460328
SCANNING,0,1760648891495581,1.503354,-0.040568,0.031489,26.757452,3.520892,3.484622,-3.460329
SCANNING,0,1760648891525428,1.503354,-0.040568,0.031489,26.838121,3.843123,3.484613,-3.460330
SCANNING,1760648891540310,1760648891535491,1.503354,-0.040568,0.031489,26.861694,1.912185,3.484617,-3.460326
SCANNING,0,1760648891555521,1.503354,-0.040568,0.031489,26.913176,1.397178,3.484611,-3.460329
SCANNING,0,1760648891585322,1.503354,-0.040568,0.031489,26.991890,1.000205,3.484612,-3.460326
SCANNING,0,1760648891595407,1.503354,-0.040568,0.031489,27.018551,1.481916,3.484613,-3.460328
SCANNING,0,1760648891605508,1.501429,-0.039420,0.033724,27.045193,1.220075,3.484617,-3.460331
SCANNING,1760648891639402,1760648891635327,1.501429,-0.039420,0.033724,27.125380,0.465182,3.484617,-3.460327
SCANNING,0,1760648891655387,1.501429,-0.039420,0.033724,27.179342,1.258781,3.484614,-3.460329
SCANNING,0,1760648891685238,1.501429,-0.039420,0.033724,27.259285,2.710084,3.484613,-3.460328
SCANNING,0,1760648891695361,1.501045,-0.039289,0.034181,27.280247,2.702326,3.484618,-3.460327
SCANNING,0,1760648891705385,1.500662,-0.039158,0.034637,27.307224,3.454681,3.484615,-3.460331
SCANNING,0,1760648891735206,1.499511,-0.038766,0.036007,27.387478,3.830365,3.484621,-3.460329
SCANNING,1760648891740515,1760648891745300,1.499511,-0.038766,0.036007,27.412683,3.236839,3.484618,-3.460331
SCANNING,0,1760648891755361,1.497030,-0.037888,0.036375,27.443726,4.311693,3.484616,-3.460326
SCANNING,0,1760648891785468,1.498684,-0.038473,0.036130,27.518764,1.904502,3.484617,-3.460330
SCANNING,0,1760648891795582,1.497443,-0.038034,0.036314,27.543600,1.263556,3.484614,-3.460330
SCANNING,0,1760648891825390,1.498684,-0.038473,0.036130,27.630806,3.149325,3.484620,-3.460327
SCANNING,1760648891840469,1760648891835488,1.497030,-0.037888,0.036375,27.659698,3.981358,3.484615,-3.460328
SCANNING,0,1760648891885376,1.496322,-0.037726,0.036379,27.792294,4.125061,3.484613,-3.460329
SCANNING,0,1760648891895329,1.497030,-0.037888,0.036375,27.825119,4.766866,3.484616,-3.460328
SCANNING,0,1760648891905438,1.494199,-0.037240,0.036392,27.847168,3.727466,3.484610,-3.460327
SCANNING,1760648891939501,1760648891955403,1.494199,-0.037240,0.036392,27.976419,4.057869,3.484612,-3.460327
SCANNING,0,1760648891975538,1.492737,-0.035270,0.036989,28.029608,3.269444,3.484618,-3.460330
SCANNING,0,1760648891995248,1.492737,-0.035270,0.036989,28.088121,4.387159,3.484616,-3.460327
SCANNING,0,1760648892005319,1.492737,-0.035270,0.036989,28.111502,3.231066,3.484616,-3.460328
SCANNING,1760648892040517,1760648892025583,1.492737,-0.035270,0.036989,28.162025,3.233517,3.484612,-3.460330
SCANNING,0,1760648892075433,1.492451,-0.034883,0.036894,28.291143,3.108310,3.484611,-3.460330
SCANNING,0,1760648892085487,1.492737,-0.035270,0.036989,28.321455,3.537434,3.484614,-3.460329
SCANNING,0,1760648892095594,1.492165,-0.034497,0.036798,28.347456,3.358734,3.484614,-3.460326
SCANNING,0,1760648892125368,1.492737,-0.035270,0.036989,28.420328,2.665431,3.484616,-3.460329
SCANNING,1760648892140368,1760648892135557,1.491879,-0.034110,0.036703,28.453217,3.451288,3.484610,-3.460329
SCANNING,0,1760648892155547,1.491879,-0.034110,0.036703,28.508530,4.313524,3.484614,-3.460327
SCANNING,0,1760648892175355,1.491879,-0.034110,0.036703,28.550089,3.058320,3.484615,-3.460330
SCANNING,0,1760648892185375,1.491879,-0.034110,0.036703,28.579165,2.579066,3.484613,-3.460325
SCANNING,0,1760648892195467,1.491879,-0.034110,0.036703,28.606672,1.695911,3.484614,-3.460326
SCANNING,0,1760648892205573,1.491879,-0.034110,0.036703,28.631144,0.611405,3.484614,-3.460329
SCANNING,0,1760648892225313,1.491879,-0.034110,0.036703,28.687815,1.936579,3.484613,-3.460328
SCANNING,1760648892239531,1760648892235350,1.492038,-0.032064,0.038081,28.714556,2.186949,3.484610,-3.460329
SCANNING,0,1760648892245466,1.492038,-0.032064,0.038081,28.741362,1.706375,3.484610,-3.460327
SCANNING,0,1760648892255529,1.491392,-0.031942,0.038372,28.768642,1.443317,3.484615,-3.460330
SCANNING,0,1760648892275298,1.491715,-0.032003,0.038227,28.822973,0.810890,3.484613,-3.460329
SCANNING,0,1760648892285397,1.492038,-0.032064,0.038081,28.854412,2.438663,3.484606,-3.460325
SCANNING,0,1760648892305439,1.491715,-0.032003,0.038227,28.906990,2.988575,3.484613,-3.460329
SCANNING,1760648892339455,1760648892335323,1.490746,-0.031820,0.038664,28.991867,5.062678,3.484624,-3.460327
SCANNING,0,1760648892355364,1.489513,-0.032205,0.039336,29.040968,3.286788,3.484612,-3.460330
SCANNING,0,1760648892375596,1.489513,-0.032205,0.039336,29.097748,3.350013,3.484611,-3.460326
SCANNING,0,1760648892395389,1.489513,-0.032205,0.039336,29.150368,4.775691,3.484614,-3.460325
SCANNING,0,1760648892405376,1.489513,-0.032205,0.039336,29.174782,3.775711,3.484610,-3.460329
SCANNING,0,1760648892435267,1.489513,-0.032205,0.039336,29.246838,2.251225,3.484617,-3.460329
SCANNING,1760648892440445,1760648892445344,1.489513,-0.032205,0.039336,29.268330,1.382854,3.484621,-3.460328
SCANNING,0,1760648892455453,1.488488,-0.032996,0.040343,29.292749,0.692524,3.484616,-3.460326
SCANNING,0,1760648892485337,1.488049,-0.033335,0.040774,29.374092,0.922225,3.484609,-3.460325
SCANNING,0,1760648892495414,1.488488,-0.032996,0.040343,29.400215,1.420384,3.484613,-3.460329
SCANNING,0,1760648892505580,1.488781,-0.032770,0.040055,29.427876,2.423738,3.484614,-3.460330
SCANNING,0,1760648892525312,1.488195,-0.033222,0.040630,29.483532,0.937909,3.484612,-3.460328
SCANNING,1760648892539294,1760648892535369,1.488049,-0.033335,0.040774,29.512024,1.016057,3.484610,-3.460329
SCANNING,0,1760648892545491,1.488049,-0.033335,0.040774,29.540741,2.620472,3.484608,-3.460327
SCANNING,0,1760648892575318,1.488049,-0.033335,0.040774,29.616489,2.967609,3.484609,-3.460328
SCANNING,0,1760648892585432,1.488049,-0.033335,0.040774,29.640282,3.085603,3.484613,-3.460326
SCANNING,0,1760648892595536,1.487647,-0.033736,0.040288,29.669020,3.056594,3.484616,-3.460326
SCANNING,1760648892640418,1760648892635576,1.487112,-0.034271,0.039641,29.776012,2.507391,3.484617,-3.460329
SCANNING,0,1760648892655593,1.486049,-0.038324,0.035148,29.828854,1.933347,3.484615,-3.460327
SCANNING,0,1760648892675252,1.486049,-0.038324,0.035148,29.885700,1.779829,3.484610,-3.460328
SCANNING,0,1760648892685369,1.486315,-0.037311,0.036271,29.911058,1.166839,3.484616,-3.460327
SCANNING,0,1760648892695447,1.486049,-0.038324,0.035148,29.938307,2.032863,3.484614,-3.460326
SCANNING,0,1760648892705546,1.487112,-0.034271,0.039641,29.962294,-0.616413,3.484616,-3.460330
SCANNING,0,1760648892725379,1.486049,-0.038324,0.035148,30.015242,0.363034,3.484612,-3.460329
SCANNING,1760648892739550,1760648892735346,1.486049,-0.038324,0.035148,30.042831,1.042161,3.484612,-3.460330
SCANNING,0,1760648892745539,1.486049,-0.038324,0.035148,30.071232,1.627056,3.484614,-3.460330
SCANNING,0,1760648892784376,1.486049,-0.038324,0.035148,30.179718,1.818113,3.484612,-3.460330
SCANNING,0,1760648892794483,1.486049,-0.038324,0.035148,30.208803,2.354191,3.484614,-3.460329
SCANNING,0,1760648892804497,1.486049,-0.038324,0.035148,30.236071,5.081774,3.484613,-3.460330
SCANNING,1760648892840417,1760648892854363,1.487594,-0.040388,0.031683,30.354431,1.905024,3.484612,-3.460328
SCANNING,0,1760648892874572,1.487594,-0.040388,0.031683,30.405642,2.228143,3.484614,-3.460327
SCANNING,0,1760648892894256,1.487594,-0.040388,0.031683,30.460770,2.777616,3.484614,-3.460330
SCANNING,0,1760648892904356,1.487594,-0.040388,0.031683,30.490828,2.908755,3.484615,-3.460327
SCANNING,0,1760648892924514,1.490253,-0.041670,0.027218,30.541670,1.047363,3.484609,-3.460330
SCANNING,1760648892940464,1760648892934578,1.490253,-0.041670,0.027218,30.570257,1.898484,3.484608,-3.460331
SCANNING,0,1760648892954434,1.490253,-0.041670,0.027218,30.626726,4.155138,3.484613,-3.460326
SCANNING,0,1760648892974533,1.490253,-0.041670,0.027218,30.678890,3.797980,3.484609,-3.460330
SCANNING,0,1760648892994242,1.490854,-0.042168,0.025771,30.732107,3.869040,3.484613,-3.460327
SCANNING,0,1760648893004338,1.490253,-0.041670,0.027218,30.759529,3.382819,3.484610,-3.460323
SCANNING,1760648893040449,1760648893034484,1.492659,-0.043662,0.021429,30.838358,4.123935,3.484612,-3.460331
SCANNING,0,1760648893054535,1.492864,-0.043640,0.021157,30.888199,1.857975,3.484614,-3.460328
SCANNING,0,1760648893084293,1.493478,-0.043576,0.020341,30.966513,1.063041,3.484612,-3.460326
SCANNING,0,1760648893094385,1.493478,-0.043576,0.020341,30.993681,1.131802,3.484606,-3.460328
SCANNING,0,1760648893104440,1.493273,-0.043597,0.020613,31.021481,1.798034,3.484612,-3.460328
SCANNING,0,1760648893134279,1.493478,-0.043576,0.020341,31.105089,2.119348,3.484613,-3.460326
SCANNING,1760648893139456,1760648893144400,1.493478,-0.043576,0.020341,31.125103,0.041977,3.484608,-3.460331
SCANNING,0,1760648893154522,1.493478,-0.043576,0.020341,31.150896,0.424088,3.484615,-3.460331
SCANNING,0,1760648893184388,1.493478,-0.043576,0.020341,31.238131,2.796146,3.484617,-3.460330
SCANNING,0,1760648893194365,1.493478,-0.043576,0.020341,31.260578,2.325922,3.484613,-3.460327
SCANNING,0,1760648893204412,1.493478,-0.043576,0.020341,31.284658,3.456422,3.484615,-3.460327
SCANNING,1760648893240437,1760648893244533,1.494005,-0.042305,0.020660,31.390799,3.450275,3.484610,-3.460328
SCANNING,0,1760648893274363,1.494005,-0.042305,0.020660,31.476143,5.280252,3.484606,-3.460328
SCANNING,0,1760648893284471,1.494005,-0.042305,0.020660,31.500957,5.220808,3.484606,-3.460325
SCANNING,0,1760648893294607,1.494005,-0.042305,0.020660,31.520594,3.162194,3.484604,-3.460328
SCANNING,0,1760648893324426,1.493949,-0.041984,0.021701,31.605152,1.711749,3.484612,-3.460330
SCANNING,1760648893339515,1760648893344405,1.493949,-0.041984,0.021701,31.661026,3.379137,3.484610,-3.460329
SCANNING,0,1760648893354480,1.493949,-0.041984,0.021701,31.684031,2.750474,3.484612,-3.460329
SCANNING,0,1760648893384373,1.493949,-0.041984,0.021701,31.764826,2.385224,3.484610,-3.460329
SCANNING,0,1760648893394375,1.493949,-0.041984,0.021701,31.793680,3.732936,3.484620,-3.460327
SCANNING,0,1760648893404470,1.493949,-0.041984,0.021701,31.825205,3.867397,3.484614,-3.460330
SCANNING,1760648893439604,1760648893454374,1.492879,-0.042174,0.024451,31.954874,3.498079,3.484609,-3.460328
SCANNING,0,1760648893474561,1.492879,-0.042174,0.024451,32.007339,3.814721,3.484613,-3.460326
SCANNING,0,1760648893494288,1.492879,-0.042174,0.024451,32.062786,4.296865,3.484609,-3.460329
SCANNING,0,1760648893504376,1.492433,-0.042108,0.027549,32.091663,4.028086,3.484609,-3.460327
SCANNING,0,1760648893524601,1.492879,-0.042174,0.024451,32.139053,3.941198,3.484610,-3.460333
SCANNING,1760648893540602,1760648893544468,1.492433,-0.042108,0.027549,32.192486,3.365963,3.484608,-3.460328
SCANNING,0,1760648893554434,1.492606,-0.042726,0.028973,32.212788,0.815025,3.484612,-3.460327
SCANNING,0,1760648893584366,1.492549,-0.042520,0.028498,32.292130,2.254238,3.484614,-3.460324
SCANNING,0,1760648893594433,1.492433,-0.042108,0.027549,32.320164,1.425215,3.484607,-3.460325
SCANNING,0,1760648893604530,1.492433,-0.042108,0.027549,32.348866,2.640622,3.484607,-3.460326
SCANNING,1760648893639603,1760648893674402,1.492722,-0.043138,0.029922,32.533470,4.030442,3.484613,-3.460328
SCANNING,0,1760648893684507,1.492722,-0.043138,0.029922,32.555542,4.035583,3.484613,-3.460327
SCANNING,0,1760648893704235,1.493160,-0.044841,0.030466,32.608231,1.875955,3.484614,-3.460330
SCANNING,0,1760648893724468,1.492722,-0.043138,0.029922,32.659245,0.680026,3.484609,-3.460328
SCANNING,1760648893740540,1760648893734571,1.493160,-0.044841,0.030466,32.686596,1.414387,3.484612,-3.460330
SCANNING,0,1760648893754544,1.493160,-0.044841,0.030466,32.742523,1.599120,3.484612,-3.460331
SCANNING,0,1760648893774325,1.493160,-0.044841,0.030466,32.796387,1.455920,3.484611,-3.460327
SCANNING,0,1760648893784391,1.493160,-0.044841,0.030466,32.821682,-0.266756,3.484610,-3.460327
SCANNING,0,1760648893794491,1.493160,-0.044841,0.030466,32.855968,2.529974,3.484612,-3.460329
SCANNING,0,1760648893804571,1.493160,-0.044841,0.030466,32.884022,3.320653,3.484612,-3.460326
SCANNING,0,1760648893824308,1.493160,-0.044841,0.030466,32.933861,2.542983,3.484607,-3.460329
SCANNING,0,1760648893834394,1.493160,-0.044841,0.030466,32.966099,3.207844,3.484607,-3.460329
SCANNING,1760648893839441,1760648893844454,1.492946,-0.046408,0.029179,32.992386,3.144544,3.484613,-3.460329
SCANNING,0,1760648893854590,1.492645,-0.047749,0.025444,33.016087,2.843040,3.484611,-3.460327
SCANNING,0,1760648893874291,1.492745,-0.047302,0.026689,33.067554,1.790937,3.484611,-3.460329
SCANNING,0,1760648893884419,1.492745,-0.047302,0.026689,33.097172,2.135141,3.484611,-3.460329
SCANNING,0,1760648893894552,1.492645,-0.047749,0.025444,33.124187,2.409768,3.484610,-3.460325
SCANNING,0,1760648893924448,1.492645,-0.047749,0.025444,33.204590,3.729014,3.484612,-3.460326
SCANNING,1760648893940481,1760648893954317,1.492645,-0.047749,0.025444,33.269989,1.331145,3.484611,-3.460328
SCANNING,0,1760648893974528,1.492645,-0.047749,0.025444,33.320446,0.838630,3.484611,-3.460330
SCANNING,0,1760648893984639,1.492522,-0.048411,0.023536,33.351017,1.302912,3.484611,-3.460325
SCANNING,0,1760648894004394,1.492645,-0.047749,0.025444,33.402298,1.637370,3.484610,-3.460330
SCANNING,0,1760648894024573,1.492604,-0.047970,0.024808,33.454208,0.648965,3.484609,-3.460329
SCANNING,1760648894039508,1760648894044689,1.492358,-0.049293,0.020993,33.510975,0.691104,3.484606,-3.460326
SCANNING,0,1760648894073547,1.491880,-0.051118,0.016512,33.599697,4.302466,3.484611,-3.460331
SCANNING,0,1760648894087527,1.491880,-0.051118,0.016512,33.620045,3.546477,3.484615,-3.460330
SCANNING,0,1760648894103560,1.491880,-0.051118,0.016512,33.674530,4.310707,3.484612,-3.460328
SCANNING,1760648894137609,1760648894127516,1.491880,-0.051118,0.016512,33.723351,3.054209,3.484609,-3.460326
SCANNING,0,1760648894153355,1.491051,-0.050775,0.015375,33.802086,2.372627,3.484613,-3.460327
SCANNING,0,1760648894173580,1.491051,-0.050775,0.015375,33.857918,1.680073,3.484613,-3.460328
SCANNING,0,1760648894193352,1.491880,-0.051118,0.016512,33.911274,1.310650,3.484606,-3.460327
SCANNING,0,1760648894203458,1.491051,-0.050775,0.015375,33.937302,1.303400,3.484612,-3.460328
SCANNING,1760648894238343,1760648894253347,1.491051,-0.050775,0.015375,34.070370,1.367312,3.484608,-3.460329
SCANNING,0,1760648894273533,1.490919,-0.050357,0.015717,34.125481,1.155502,3.484614,-3.460328
SCANNING,0,1760648894293296,1.490919,-0.050357,0.015717,34.180595,1.735703,3.484611,-3.460330
SCANNING,0,1760648894303346,1.491051,-0.050775,0.015375,34.208305,3.037698,3.484606,-3.460330
SCANNING,1760648894338212,1760648894323570,1.490919,-0.050357,0.015717,34.257141,3.765709,3.484611,-3.460329
SCANNING,0,1760648894373415,1.490919,-0.050357,0.015717,34.380211,2.212116,3.484611,-3.460330
SCANNING,0,1760648894383530,1.490919,-0.050357,0.015717,34.407616,2.533351,3.484612,-3.460330
SCANNING,0,1760648894393571,1.490919,-0.050357,0.015717,34.435589,3.233238,3.484609,-3.460331
SCANNING,0,1760648894423412,1.490919,-0.050357,0.015717,34.515121,1.288404,3.484610,-3.460330
SCANNING,1760648894440489,1760648894433473,1.490926,-0.050811,0.017258,34.541927,1.130106,3.484607,-3.460327
SCANNING,0,1760648894453446,1.490529,-0.050222,0.019052,34.603100,2.781465,3.484610,-3.460327
SCANNING,0,1760648894483268,1.490529,-0.050222,0.019052,34.681614,3.856815,3.484608,-3.460330
SCANNING,0,1760648894493371,1.490529,-0.050222,0.019052,34.706921,4.110604,3.484610,-3.460326
SCANNING,0,1760648894503484,1.490529,-0.050222,0.019052,34.733395,4.051577,3.484617,-3.460327
SCANNING,1760648894539535,1760648894533241,1.490529,-0.050222,0.019052,34.817703,4.958568,3.484609,-3.460327
SCANNING,0,1760648894573496,1.490168,-0.049187,0.019780,34.918594,2.653841,3.484616,-3.460327
SCANNING,0,1760648894583572,1.490168,-0.049187,0.019780,34.946583,3.182498,3.484617,-3.460327
SCANNING,0,1760648894603222,1.490529,-0.050222,0.019052,34.996296,1.801295,3.484607,-3.460329
SCANNING,0,1760648894623449,1.490323,-0.049631,0.019468,35.051777,3.102786,3.484610,-3.460330
SCANNING,1760648894640495,1760648894633507,1.490168,-0.049187,0.019780,35.083118,4.063329,3.484615,-3.460328
SCANNING,0,1760648894653552,1.490721,-0.048647,0.019272,35.128677,1.305122,3.484611,-3.460326
SCANNING,0,1760648894683310,1.490629,-0.048737,0.019357,35.212105,1.492231,3.484609,-3.460329
SCANNING,0,1760648894693448,1.490721,-0.048647,0.019272,35.238079,1.819163,3.484605,-3.460325
SCANNING,0,1760648894703480,1.490721,-0.048647,0.019272,35.264294,2.996499,3.484610,-3.460327
SCANNING,1760648894740573,1760648894733370,1.490721,-0.048647,0.019272,35.345436,3.934781,3.484610,-3.460327
SCANNING,0,1760648894773415,1.491043,-0.047506,0.020682,35.450687,3.982219,3.484613,-3.460329
SCANNING,0,1760648894783561,1.491043,-0.047506,0.020682,35.481373,4.632723,3.484610,-3.460331
SCANNING,0,1760648894803221,1.490721,-0.048647,0.019272,35.529579,3.780306,3.484611,-3.460325
SCANNING,0,1760648894823414,1.490828,-0.048267,0.019742,35.577919,2.651993,3.484613,-3.460325
SCANNING,1760648894839543,1760648894843451,1.491043,-0.047506,0.020682,35.630310,0.659519,3.484610,-3.460330
SCANNING,0,1760648894853495,1.491043,-0.047506,0.020682,35.659103,1.356365,3.484615,-3.460328
SCANNING,0,1760648894883287,1.491043,-0.047506,0.020682,35.741005,2.187955,3.484613,-3.460328
SCANNING,0,1760648894893331,1.491043,-0.047506,0.020682,35.767059,1.406963,3.484610,-3.460328
SCANNING,0,1760648894903434,1.491043,-0.047506,0.020682,35.794876,1.967979,3.484611,-3.460328
