# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_174305
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
429,SCANNING,,1760650993840711,,,,,,,,,,,,,,112.574860,1.629085,6.367758,-6.330523
430,SCANNING,,1760650993850698,,,,,,,,,,,,,,112.604149,1.189847,6.372649,-6.336385
431,SCANNING,,1760650993860713,,,,,,,,,,,,,,112.631805,1.758461,6.378246,-6.342262
432,SCANNING,,1760650993880705,,,,,,,,,,,,,,112.684669,2.460833,6.390923,-6.353646
433,SCANNING,,1760650993890698,,,,,,,,,,,,,,112.712524,2.808457,6.397395,-6.359092
434,SCANNING,,1760650993900721,,,,,,,,,,,,,,112.739571,2.753990,6.403680,-6.364379
435,SCANNING,1760650993885857,1760650993910631,1.445609,-0.032400,0.004481,-0.001003,0.127220,-0.011654,0.991806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.766693,2.555699,6.409010,-6.369688
436,SCANNING,,1760650993940760,,,,,,,,,,,,,,112.850662,3.196831,6.423610,-6.386002
437,SCANNING,,1760650993950797,,,,,,,,,,,,,,112.876350,4.575830,6.428474,-6.391647
438,SCANNING,,1760650993960861,,,,,,,,,,,,,,112.902809,4.044312,6.433705,-6.397206
439,SCANNING,,1760650993980838,,,,,,,,,,,,,,112.957779,4.737454,6.445356,-6.408601
440,SCANNING,,1760650993990838,,,,,,,,,,,,,,112.982590,5.051608,6.451941,-6.414163
441,SCANNING,1760650993985887,1760650994000825,1.470798,-0.032142,-0.000681,-0.000936,0.127327,-0.010739,0.991802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.007896,4.083985,6.458251,-6.419666
442,SCANNING,,1760650994030896,,,,,,,,,,,,,,113.091652,4.056070,6.475229,-6.435963
443,SCANNING,,1760650994040896,,,,,,,,,,,,,,113.117241,4.248095,6.480378,-6.441563
444,SCANNING,,1760650994050848,,,,,,,,,,,,,,113.137260,3.395561,6.485305,-6.447169
445,SCANNING,,1760650994060824,,,,,,,,,,,,,,113.166374,3.665647,6.490194,-6.452917
446,SCANNING,,1760650994080899,,,,,,,,,,,,,,113.212990,0.601521,6.501108,-6.464516
447,SCANNING,,1760650994090867,,,,,,,,,,,,,,113.243950,2.378069,6.507077,-6.470423
448,SCANNING,1760650994085853,1760650994100868,1.487039,-0.029706,0.004687,-0.000558,0.127324,-0.010929,0.991801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.267944,1.980928,6.513450,-6.476122
449,SCANNING,,1760650994110906,,,,,,,,,,,,,,113.294342,2.536886,6.520123,-6.481696
450,SCANNING,,1760650994140871,,,,,,,,,,,,,,113.373596,1.724691,6.537667,-6.498346
451,SCANNING,,1760650994150947,,,,,,,,,,,,,,113.401428,2.655598,6.542232,-6.503668
452,SCANNING,,1760650994180832,,,,,,,,,,,,,,113.482887,1.475682,6.555606,-6.519169
453,SCANNING,,1760650994190912,,,,,,,,,,,,,,113.510635,2.203672,6.560384,-6.524039
454,SCANNING,1760650994185849,1760650994210951,1.510145,-0.031967,-0.001790,-0.000594,0.127490,-0.010705,0.991782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.557243,3.770128,6.569657,-6.533111
455,SCANNING,,1760650994230710,,,,,,,,,,,,,,113.608719,1.371398,6.578442,-6.541286
456,SCANNING,,1760650994240869,,,,,,,,,,,,,,113.632065,0.607494,6.582213,-6.544633
457,SCANNING,,1760650994250887,,,,,,,,,,,,,,113.660507,1.105386,6.586516,-6.548127
458,SCANNING,,1760650994280809,,,,,,,,,,,,,,113.744278,1.968793,6.595747,-6.557796
459,SCANNING,,1760650994290825,,,,,,,,,,,,,,113.769493,1.445390,6.598302,-6.560479
460,SCANNING,1760650994285855,1760650994340650,1.520109,-0.033041,-0.000903,-0.000836,0.129013,-0.012696,0.991561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,113.907669,2.385202,6.608720,-6.571977
461,SCANNING,,1760650994350808,,,,,,,,,,,,,,113.932976,2.888088,6.610314,-6.573642
462,SCANNING,,1760650994360744,,,,,,,,,,,,,,113.965134,2.821770,6.611745,-6.575377
463,SCANNING,,1760650994390547,,,,,,,,,,,,,,114.042725,3.457947,6.615522,-6.579143
464,SCANNING,1760650994385901,1760650994430648,1.528335,-0.041314,-0.006142,-0.000242,0.127964,-0.011554,0.991711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.151726,4.343093,6.617974,-6.583379
465,SCANNING,,1760650994440739,,,,,,,,,,,,,,114.177986,3.558943,6.618113,-6.583764
466,SCANNING,,1760650994450846,,,,,,,,,,,,,,114.204605,3.895307,6.618294,-6.583745
467,SCANNING,,1760650994460854,,,,,,,,,,,,,,114.226837,3.846946,6.618462,-6.583594
468,SCANNING,,1760650994480574,,,,,,,,,,,,,,114.272797,1.930198,6.618398,-6.582921
469,SCANNING,,1760650994490727,,,,,,,,,,,,,,114.298729,2.050520,6.618128,-6.582408
470,SCANNING,1760650994485948,1760650994500702,1.526923,-0.041169,-0.008264,-0.000499,0.128119,-0.011918,0.991687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.325256,2.024290,6.617688,-6.581958
471,SCANNING,,1760650994530778,,,,,,,,,,,,,,114.402802,1.516415,6.616292,-6.580848
472,SCANNING,,1760650994540883,,,,,,,,,,,,,,114.431007,2.184229,6.616045,-6.580443
473,SCANNING,,1760650994560592,,,,,,,,,,,,,,114.483208,0.340003,6.615800,-6.579834
474,SCANNING,,1760650994589910,,,,,,,,,,,,,,114.568489,2.657819,6.615746,-6.579780
475,SCANNING,1760650994585866,1760650994609902,1.526419,-0.040846,-0.009868,-0.000617,0.127077,-0.011008,0.991832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.622093,3.714155,6.615810,-6.580019
476,SCANNING,,1760650994629586,,,,,,,,,,,,,,114.673065,3.086755,6.615960,-6.580265
477,SCANNING,,1760650994639649,,,,,,,,,,,,,,114.701057,4.261507,6.616009,-6.580386
478,SCANNING,,1760650994649742,,,,,,,,,,,,,,114.722275,2.935638,6.616024,-6.580470
479,SCANNING,,1760650994659775,,,,,,,,,,,,,,114.751457,3.019695,6.616023,-6.580481
480,SCANNING,,1760650994679888,,,,,,,,,,,,,,114.803856,2.953094,6.616012,-6.580410
481,SCANNING,1760650994685899,1760650994710016,1.527518,-0.040727,-0.007238,-0.000903,0.128045,-0.011647,0.991700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,114.883499,1.274069,6.615985,-6.580325
482,SCANNING,,1760650994729633,,,,,,,,,,,,,,114.936142,1.398427,6.615981,-6.580335
483,SCANNING,,1760650994739696,,,,,,,,,,,,,,114.963570,0.420806,6.615981,-6.580356
484,SCANNING,,1760650994749779,,,,,,,,,,,,,,114.991310,0.787809,6.615979,-6.580372
485,SCANNING,,1760650994759855,,,,,,,,,,,,,,115.017105,1.482597,6.615983,-6.580381
486,SCANNING,,1760650994789655,,,,,,,,,,,,,,115.101250,1.910306,6.615989,-6.580381
487,SCANNING,1760650994785837,1760650994829828,1.529394,-0.043546,-0.008153,-0.000586,0.127491,-0.010959,0.991779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.209595,2.499475,6.615982,-6.580349
488,SCANNING,,1760650994839886,,,,,,,,,,,,,,115.234337,2.821020,6.615982,-6.580359
489,SCANNING,,1760650994849927,,,,,,,,,,,,,,115.259575,3.328100,6.615980,-6.580364
490,SCANNING,,1760650994879770,,,,,,,,,,,,,,115.338722,4.680214,6.615979,-6.580375
491,SCANNING,,1760650994889760,,,,,,,,,,,,,,115.361649,3.091239,6.615982,-6.580376
492,SCANNING,1760650994885936,1760650994929949,1.534168,-0.041475,0.001270,-0.000327,0.128042,-0.011574,0.991701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.467049,4.113235,6.615982,-6.580356
493,SCANNING,,1760650994949616,,,,,,,,,,,,,,115.516716,1.722459,6.615984,-6.580367
494,SCANNING,,1760650994959749,,,,,,,,,,,,,,115.542305,0.679215,6.615981,-6.580364
495,SCANNING,,1760650994979882,,,,,,,,,,,,,,115.602608,2.275574,6.615982,-6.580372
496,SCANNING,,1760650994989898,,,,,,,,,,,,,,115.629585,3.565994,6.615983,-6.580372
497,SCANNING,1760650994983930,1760650995039642,1.533744,-0.048433,0.007154,-0.000074,0.128072,-0.010850,0.991706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.761864,3.390755,6.615982,-6.580364
498,SCANNING,,1760650995049786,,,,,,,,,,,,,,115.787888,3.024590,6.615984,-6.580364
499,SCANNING,,1760650995059843,,,,,,,,,,,,,,115.820267,4.590047,6.615980,-6.580362
500,SCANNING,,1760650995089617,,,,,,,,,,,,,,115.893005,3.075097,6.615984,-6.580368
501,SCANNING,1760650995083648,1760650995099637,1.532289,-0.041621,0.012745,0.000263,0.127675,-0.011152,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.916534,1.941663,6.615983,-6.580370
502,SCANNING,,1760650995129755,,,,,,,,,,,,,,115.997124,2.734636,6.615987,-6.580359
503,SCANNING,,1760650995139856,,,,,,,,,,,,,,116.025665,2.953677,6.615985,-6.580360
504,SCANNING,,1760650995149896,,,,,,,,,,,,,,116.054749,3.976105,6.615984,-6.580366
505,SCANNING,,1760650995179681,,,,,,,,,,,,,,116.128899,1.418605,6.615984,-6.580369
506,SCANNING,,1760650995189739,,,,,,,,,,,,,,116.156441,1.730703,6.615983,-6.580361
507,SCANNING,1760650995185851,1760650995199814,1.530544,-0.045999,0.010644,-0.000171,0.128439,-0.011263,0.991653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.185646,2.041086,6.615985,-6.580370
508,SCANNING,,1760650995229881,,,,,,,,,,,,,,116.264633,2.247841,6.615988,-6.580359
509,SCANNING,,1760650995249590,,,,,,,,,,,,,,116.320808,3.744424,6.615985,-6.580368
510,SCANNING,,1760650995259661,,,,,,,,,,,,,,116.347153,3.346094,6.615984,-6.580368
511,SCANNING,,1760650995279818,,,,,,,,,,,,,,116.394997,3.365565,6.615987,-6.580373
512,SCANNING,,1760650995289834,,,,,,,,,,,,,,116.419502,3.108290,6.615984,-6.580369
513,SCANNING,,1760650995299978,,,,,,,,,,,,,,116.452110,4.117000,6.615980,-6.580361
514,SCANNING,1760650995287157,1760650995329710,1.526708,-0.038663,0.016384,-0.000082,0.128203,-0.011681,0.991679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.527367,4.132322,6.615986,-6.580368
515,SCANNING,,1760650995339633,,,,,,,,,,,,,,116.547150,2.184781,6.615980,-6.580364
516,SCANNING,,1760650995349767,,,,,,,,,,,,,,116.577820,2.421698,6.615984,-6.580365
517,SCANNING,,1760650995359793,,,,,,,,,,,,,,116.604256,0.868505,6.615984,-6.580367
518,SCANNING,,1760650995389635,,,,,,,,,,,,,,116.684380,2.044756,6.615986,-6.580359
519,SCANNING,1760650995385861,1760650995399771,1.522273,-0.044417,0.011332,0.000116,0.127687,-0.011093,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,116.712234,2.069380,6.615985,-6.580366
520,SCANNING,,1760650995429802,,,,,,,,,,,,,,116.793205,1.885573,6.615989,-6.580363
521,SCANNING,,1760650995439879,,,,,,,,,,,,,,116.821487,1.088705,6.615987,-6.580367
522,SCANNING,,1760650995449919,,,,,,,,,,,,,,116.852173,2.761972,6.615981,-6.580362
523,SCANNING,,1760650995479709,,,,,,,,,,,,,,116.929306,2.915968,6.615983,-6.580371
524,SCANNING,,1760650995489756,,,,,,,,,,,,,,116.962769,4.678062,6.615983,-6.580362
525,SCANNING,1760650995485955,1760650995509686,1.525404,-0.039263,0.013234,0.000040,0.127588,-0.010060,0.991776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.012489,4.180007,6.615985,-6.580368
526,SCANNING,,1760650995529881,,,,,,,,,,,,,,117.065094,3.346249,6.615984,-6.580369
527,SCANNING,,1760650995539892,,,,,,,,,,,,,,117.095299,3.872767,6.615986,-6.580365
528,SCANNING,,1760650995559576,,,,,,,,,,,,,,117.143532,4.671156,6.615992,-6.580362
529,SCANNING,,1760650995579817,,,,,,,,,,,,,,117.196396,3.765986,6.615976,-6.580367
530,SCANNING,,1760650995589880,,,,,,,,,,,,,,117.218597,2.149626,6.615977,-6.580363
531,SCANNING,1760650995585988,1760650995629926,1.526011,-0.041954,0.011093,-0.000397,0.128084,-0.010855,0.991704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.318687,-0.142684,6.615980,-6.580365
532,SCANNING,,1760650995649675,,,,,,,,,,,,,,117.375587,1.483469,6.615983,-6.580361
533,SCANNING,,1760650995659727,,,,,,,,,,,,,,117.400925,1.692236,6.615983,-6.580364
534,SCANNING,,1760650995679886,,,,,,,,,,,,,,117.453796,0.648060,6.615983,-6.580361
535,SCANNING,,1760650995689925,,,,,,,,,,,,,,117.482758,0.666930,6.615981,-6.580364
536,SCANNING,1760650995685814,1760650995729637,1.528298,-0.041390,0.005328,-0.000155,0.128093,-0.011588,0.991694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.591721,4.211663,6.615986,-6.580358
537,SCANNING,,1760650995739699,,,,,,,,,,,,,,117.611252,2.184047,6.615986,-6.580358
538,SCANNING,,1760650995749780,,,,,,,,,,,,,,117.634682,1.180394,6.615985,-6.580364
539,SCANNING,,1760650995759805,,,,,,,,,,,,,,117.663490,1.523135,6.615985,-6.580361
540,SCANNING,,1760650995789666,,,,,,,,,,,,,,117.748238,2.935557,6.615983,-6.580365
541,SCANNING,1760650995785878,1760650995799742,1.530852,-0.041670,-0.001207,-0.000737,0.127682,-0.011032,0.991753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,117.772385,2.165701,6.615980,-6.580368
542,SCANNING,,1760650995829693,,,,,,,,,,,,,,117.855446,1.192759,6.615983,-6.580365
543,SCANNING,,1760650995839780,,,,,,,,,,,,,,117.883659,1.871030,6.615981,-6.580366
544,SCANNING,,1760650995859933,,,,,,,,,,,,,,117.935562,1.963321,6.615983,-6.580364
545,SCANNING,,1760650995878671,,,,,,,,,,,,,,117.990349,1.162079,6.615988,-6.580354
546,SCANNING,,1760650995888778,,,,,,,,,,,,,,118.015930,1.954441,6.615982,-6.580372
547,SCANNING,,1760650995898765,,,,,,,,,,,,,,118.042709,1.469110,6.615980,-6.580380
548,SCANNING,1760650995885937,1760650995928837,1.528501,-0.040514,0.004585,-0.000218,0.127839,-0.011124,0.991732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.125137,1.360161,6.615981,-6.580364
549,SCANNING,,1760650995938883,,,,,,,,,,,,,,118.154610,3.332456,6.615981,-6.580358
550,SCANNING,,1760650995958602,,,,,,,,,,,,,,118.204124,3.670998,6.615981,-6.580351
551,SCANNING,,1760650995978774,,,,,,,,,,,,,,118.251373,2.700732,6.615983,-6.580359
552,SCANNING,,1760650995988867,,,,,,,,,,,,,,118.271591,1.505082,6.615981,-6.580360
553,SCANNING,1760650995985796,1760650995998894,1.529066,-0.041315,-0.002840,-0.000178,0.127248,-0.010997,0.991810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.297806,1.733897,6.615978,-6.580361
554,SCANNING,,1760650996028941,,,,,,,,,,,,,,118.377548,1.125771,6.615990,-6.580362
555,SCANNING,,1760650996048595,,,,,,,,,,,,,,118.430374,2.272236,6.615979,-6.580362
556,SCANNING,,1760650996058682,,,,,,,,,,,,,,118.456039,1.264438,6.615988,-6.580359
557,SCANNING,,1760650996078928,,,,,,,,,,,,,,118.512085,1.034599,6.615982,-6.580366
558,SCANNING,1760650996085955,1760650996098578,1.529605,-0.040663,-0.001781,-0.000227,0.127986,-0.011388,0.991711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.568550,3.375037,6.615983,-6.580361
559,SCANNING,,1760650996128685,,,,,,,,,,,,,,118.646126,4.364036,6.615982,-6.580369
560,SCANNING,,1760650996138666,,,,,,,,,,,,,,118.673096,3.276508,6.615983,-6.580367
561,SCANNING,,1760650996148712,,,,,,,,,,,,,,118.698082,3.334541,6.615981,-6.580362
562,SCANNING,,1760650996158776,,,,,,,,,,,,,,118.725830,3.760719,6.615985,-6.580357
563,SCANNING,,1760650996178980,,,,,,,,,,,,,,118.778915,3.031467,6.615984,-6.580359
564,SCANNING,1760650996185877,1760650996228695,1.528504,-0.038274,-0.004435,-0.000486,0.127963,-0.011851,0.991708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.912498,1.353025,6.615985,-6.580369
565,SCANNING,,1760650996238774,,,,,,,,,,,,,,118.942101,2.746240,6.615985,-6.580366
566,SCANNING,,1760650996248868,,,,,,,,,,,,,,118.963081,-0.134845,6.615982,-6.580365
567,SCANNING,,1760650996278678,,,,,,,,,,,,,,119.046280,1.657965,6.615979,-6.580365
568,SCANNING,,1760650996288680,,,,,,,,,,,,,,119.073776,2.200994,6.615983,-6.580363
569,SCANNING,1760650996285929,1760650996328799,1.526125,-0.038695,0.006720,-0.000130,0.128253,-0.011578,0.991674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.180382,1.474217,6.615983,-6.580364
570,SCANNING,,1760650996338878,,,,,,,,,,,,,,119.210518,1.842582,6.615984,-6.580367
571,SCANNING,,1760650996348891,,,,,,,,,,,,,,119.238922,3.352442,6.615988,-6.580360
572,SCANNING,,1760650996358914,,,,,,,,,,,,,,119.261627,2.457385,6.615984,-6.580370
573,SCANNING,,1760650996378635,,,,,,,,,,,,,,119.315750,4.967218,6.615976,-6.580361
574,SCANNING,,1760650996388738,,,,,,,,,,,,,,119.342751,4.454822,6.615981,-6.580365
575,SCANNING,1760650996385854,1760650996428829,1.526674,-0.038216,0.006947,-0.000097,0.127890,-0.010971,0.991728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.446297,4.645583,6.615979,-6.580358
576,SCANNING,,1760650996438907,,,,,,,,,,,,,,119.473724,5.446023,6.615984,-6.580366
577,SCANNING,,1760650996448922,,,,,,,,,,,,,,119.498810,4.533459,6.615979,-6.580371
578,SCANNING,,1760650996478696,,,,,,,,,,,,,,119.571808,1.117408,6.615983,-6.580353
579,SCANNING,,1760650996488779,,,,,,,,,,,,,,119.603386,1.919360,6.615984,-6.580368
580,KEY_PRESS_STOP,1760650996385854,1760650996388738,1.526674,-0.038216,0.006947,-0.000097,0.127890,-0.010971,0.991728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.342751,4.454822
581,MOTOR_STOPPING,1760650996487119,1760650996528905,1.525151,-0.038632,0.004945,-0.000375,0.128090,-0.011246,0.991699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.708282,2.614220,6.615983,-6.580366
582,POST_STOP,,1760650996548586,,,,,,,,,,,,,,119.709229,-0.274046,6.615983,-6.580365
583,POST_STOP,,1760650996558633,,,,,,,,,,,,,,119.711372,0.408024,6.615987,-6.580366
584,POST_STOP,,1760650996578878,,,,,,,,,,,,,,119.710564,0.403617,6.615981,-6.580369
585,POST_STOP,,1760650996588940,,,,,,,,,,,,,,119.710472,-0.222466,6.615976,-6.580369
586,POST_STOP,1760650996585887,1760650996599015,1.529289,-0.040812,0.002297,0.000049,0.127617,-0.011336,0.991759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710541,-0.149648,6.615984,-6.580365
587,POST_STOP,,1760650996638586,,,,,,,,,,,,,,119.708298,-0.441152,6.615985,-6.580365
588,POST_STOP,,1760650996648665,,,,,,,,,,,,,,119.710045,-0.206645,6.615983,-6.580360
589,POST_STOP,,1760650996658746,,,,,,,,,,,,,,119.709320,-0.170617,6.615978,-6.580355
590,POST_STOP,,1760650996678935,,,,,,,,,,,,,,119.708755,-0.555432,6.615983,-6.580359
591,POST_STOP,,1760650996698581,,,,,,,,,,,,,,119.710793,0.240498,6.615983,-6.580370
592,POST_STOP,1760650996685900,1760650996728684,1.533315,-0.042070,0.006163,-0.000258,0.128122,-0.011371,0.991693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710121,0.026536,6.615985,-6.580366
593,POST_STOP,,1760650996738789,,,,,,,,,,,,,,119.710678,0.366361,6.615982,-6.580374
594,POST_STOP,,1760650996748873,,,,,,,,,,,,,,119.711105,0.580256,6.615976,-6.580364
595,POST_STOP,,1760650996758904,,,,,,,,,,,,,,119.709366,-0.131517,6.615984,-6.580365
596,POST_STOP,,1760650996778615,,,,,,,,,,,,,,119.710556,0.067648,6.615983,-6.580363
597,POST_STOP,,1760650996788663,,,,,,,,,,,,,,119.710266,0.083682,6.615981,-6.580366
598,POST_STOP,1760650996785814,1760650996798841,1.528563,-0.045061,0.006604,-0.000252,0.128033,-0.011029,0.991709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710358,-0.078700,6.615986,-6.580370
599,POST_STOP,,1760650996828812,,,,,,,,,,,,,,119.709770,-0.414058,6.615977,-6.580368
600,POST_STOP,,1760650996838876,,,,,,,,,,,,,,119.711349,0.856788,6.615984,-6.580365
601,POST_STOP,,1760650996848889,,,,,,,,,,,,,,119.709404,-0.285148,6.615983,-6.580368
602,POST_STOP,,1760650996878660,,,,,,,,,,,,,,119.710602,0.245904,6.615982,-6.580363
603,POST_STOP,,1760650996888700,,,,,,,,,,,,,,119.709435,-0.457886,6.615983,-6.580367
604,POST_STOP,1760650996885958,1760650996898787,1.529254,-0.043809,0.009456,-0.000169,0.128133,-0.011016,0.991696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710289,0.095983,6.615980,-6.580358
605,POST_STOP,,1760650996928857,,,,,,,,,,,,,,119.710831,0.529085,6.615982,-6.580358
606,POST_STOP,,1760650996938937,,,,,,,,,,,,,,119.710670,0.457742,6.615979,-6.580369
607,POST_STOP,,1760650996958629,,,,,,,,,,,,,,119.709816,-0.192131,6.615986,-6.580364
608,POST_STOP,,1760650996978809,,,,,,,,,,,,,,119.711769,0.587751,6.615990,-6.580369
609,POST_STOP,,1760650996988872,,,,,,,,,,,,,,119.709618,-0.066458,6.615989,-6.580364
610,POST_STOP,1760650996985940,1760650996998908,1.528381,-0.043871,0.008849,0.000014,0.127400,-0.010478,0.991796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710014,-0.194079,6.615985,-6.580360
611,POST_STOP,,1760650997038666,,,,,,,,,,,,,,119.710960,0.559491,6.615977,-6.580360
612,POST_STOP,,1760650997048797,,,,,,,,,,,,,,119.709900,-0.241014,6.615981,-6.580362
613,POST_STOP,,1760650997058831,,,,,,,,,,,,,,119.710503,-0.032226,6.615980,-6.580364
614,POST_STOP,,1760650997088574,,,,,,,,,,,,,,119.710167,-0.031276,6.615981,-6.580367
615,POST_STOP,1760650997087202,1760650997128730,1.528075,-0.037666,0.014451,0.000083,0.127861,-0.010800,0.991733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710175,0.109104,6.615988,-6.580363
616,POST_STOP,,1760650997148819,,,,,,,,,,,,,,119.709892,-0.098935,6.615978,-6.580366
617,POST_STOP,,1760650997158855,,,,,,,,,,,,,,119.708214,-0.796198,6.615976,-6.580363
618,POST_STOP,,1760650997187622,,,,,,,,,,,,,,119.710373,0.012093,6.615983,-6.580368
619,POST_STOP,,1760650997197727,,,,,,,,,,,,,,119.710991,0.398995,6.615986,-6.580360
620,POST_STOP,1760650997186002,1760650997227844,1.529822,-0.034479,0.013669,-0.000128,0.127769,-0.010682,0.991746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710632,0.243970,6.615987,-6.580364
621,POST_STOP,,1760650997237957,,,,,,,,,,,,,,119.709099,-0.186338,6.615984,-6.580358
622,POST_STOP,,1760650997247925,,,,,,,,,,,,,,119.708725,-0.491368,6.615989,-6.580365
623,POST_STOP,,1760650997277713,,,,,,,,,,,,,,119.709839,-0.058229,6.615983,-6.580370
624,POST_STOP,,1760650997287685,,,,,,,,,,,,,,119.709213,-0.253725,6.615984,-6.580368
625,POST_STOP,,1760650997297833,,,,,,,,,,,,,,119.708748,-0.752075,6.615978,-6.580359
626,POST_STOP,,1760650997327887,,,,,,,,,,,,,,119.710213,0.180220,6.615981,-6.580365
627,POST_STOP,,1760650997337949,,,,,,,,,,,,,,119.710388,0.029748,6.615993,-6.580365
628,POST_STOP,,1760650997347949,,,,,,,,,,,,,,119.710281,0.552179,6.615987,-6.580362
629,POST_STOP,,1760650997377774,,,,,,,,,,,,,,119.710846,-0.048222,6.615987,-6.580369
630,POST_STOP,,1760650997387987,,,,,,,,,,,,,,119.709717,0.150097,6.615987,-6.580369
631,POST_STOP,,1760650997397889,,,,,,,,,,,,,,119.710281,-0.050003,6.615983,-6.580366
632,POST_STOP,1760650997386795,1760650997427928,1.525866,-0.032248,0.020817,-0.000136,0.128494,-0.011253,0.991646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709190,-0.080360,6.615984,-6.580348
633,POST_STOP,,1760650997447664,,,,,,,,,,,,,,119.708725,-0.469493,6.615983,-6.580367
634,POST_STOP,,1760650997457695,,,,,,,,,,,,,,119.709358,-0.559291,6.615981,-6.580364
635,POST_STOP,,1760650997477903,,,,,,,,,,,,,,119.709930,-0.061104,6.615984,-6.580361
636,POST_STOP,,1760650997487937,,,,,,,,,,,,,,119.709755,-0.036942,6.615987,-6.580363
637,POST_STOP,1760650997485041,1760650997537694,1.526004,-0.031284,0.022245,0.000078,0.128297,-0.011076,0.991674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709290,-0.316268,6.615982,-6.580366
638,POST_STOP,,1760650997547728,,,,,,,,,,,,,,119.710258,0.170683,6.615983,-6.580362
639,POST_STOP,,1760650997557758,,,,,,,,,,,,,,119.709808,-0.001757,6.615986,-6.580367
640,POST_STOP,,1760650997577921,,,,,,,,,,,,,,119.709496,-0.479901,6.615979,-6.580361
641,POST_STOP,1760650997585821,1760650997607895,1.532482,-0.032861,0.018674,-0.000050,0.127780,-0.010730,0.991745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709854,-0.527514,6.615981,-6.580371
642,POST_STOP,,1760650997627616,,,,,,,,,,,,,,119.710876,0.365159,6.615986,-6.580370
643,POST_STOP,,1760650997637684,,,,,,,,,,,,,,119.709717,0.144767,6.615986,-6.580367
644,POST_STOP,,1760650997647738,,,,,,,,,,,,,,119.708755,-0.078751,6.615983,-6.580363
645,POST_STOP,,1760650997657818,,,,,,,,,,,,,,119.709984,0.169141,6.615977,-6.580355
646,POST_STOP,,1760650997687552,,,,,,,,,,,,,,119.708672,-0.587707,6.615983,-6.580371
