event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760650995429802,1.522273,-0.044417,0.011332,116.793205,1.885573,6.615989,-6.580363
SCANNING,0,1760650995439879,1.522273,-0.044417,0.011332,116.821487,1.088705,6.615987,-6.580367
SCANNING,0,1760650995449919,1.522273,-0.044417,0.011332,116.852173,2.761972,6.615981,-6.580362
SCANNING,0,1760650995479709,1.522273,-0.044417,0.011332,116.929306,2.915968,6.615983,-6.580371
SCANNING,1760650995485955,1760650995489756,1.525404,-0.039263,0.013234,116.962769,4.678062,6.615983,-6.580362
SCANNING,0,1760650995509686,1.525404,-0.039263,0.013234,117.012489,4.180007,6.615985,-6.580368
SCANNING,0,1760650995529881,1.525404,-0.039263,0.013234,117.065094,3.346249,6.615984,-6.580369
SCANNING,0,1760650995539892,1.525404,-0.039263,0.013234,117.095299,3.872767,6.615986,-6.580365
SCANNING,0,1760650995559576,1.525404,-0.039263,0.013234,117.143532,4.671156,6.615992,-6.580362
SCANNING,0,1760650995579817,1.525647,-0.040339,0.012378,117.196396,3.765986,6.615976,-6.580367
SCANNING,1760650995585988,1760650995589880,1.526011,-0.041954,0.011093,117.218597,2.149626,6.615977,-6.580363
SCANNING,0,1760650995629926,1.528298,-0.041390,0.005328,117.318687,-0.142684,6.615980,-6.580365
SCANNING,0,1760650995649675,1.527841,-0.041503,0.006481,117.375587,1.483469,6.615983,-6.580361
SCANNING,0,1760650995659727,1.528298,-0.041390,0.005328,117.400925,1.692236,6.615983,-6.580364
SCANNING,0,1760650995679886,1.527841,-0.041503,0.006481,117.453796,0.648060,6.615983,-6.580361
SCANNING,1760650995685814,1760650995689925,1.528298,-0.041390,0.005328,117.482758,0.666930,6.615981,-6.580364
SCANNING,0,1760650995729637,1.528298,-0.041390,0.005328,117.591721,4.211663,6.615986,-6.580358
SCANNING,0,1760650995739699,1.528298,-0.041390,0.005328,117.611252,2.184047,6.615986,-6.580358
SCANNING,0,1760650995749780,1.530852,-0.041670,-0.001207,117.634682,1.180394,6.615985,-6.580364
SCANNING,0,1760650995759805,1.529149,-0.041483,0.003150,117.663490,1.523135,6.615985,-6.580361
SCANNING,1760650995785878,1760650995789666,1.530852,-0.041670,-0.001207,117.748238,2.935557,6.615983,-6.580365
SCANNING,0,1760650995799742,1.530852,-0.041670,-0.001207,117.772385,2.165701,6.615980,-6.580368
SCANNING,0,1760650995829693,1.530852,-0.041670,-0.001207,117.855446,1.192759,6.615983,-6.580365
SCANNING,0,1760650995839780,1.530852,-0.041670,-0.001207,117.883659,1.871030,6.615981,-6.580366
SCANNING,0,1760650995859933,1.530852,-0.041670,-0.001207,117.935562,1.963321,6.615983,-6.580364
SCANNING,0,1760650995878671,1.530852,-0.041670,-0.001207,117.990349,1.162079,6.615988,-6.580354
SCANNING,1760650995885937,1760650995888778,1.528501,-0.040514,0.004585,118.015930,1.954441,6.615982,-6.580372
SCANNING,0,1760650995898765,1.528501,-0.040514,0.004585,118.042709,1.469110,6.615980,-6.580380
SCANNING,0,1760650995928837,1.528892,-0.041069,-0.000555,118.125137,1.360161,6.615981,-6.580364
SCANNING,0,1760650995938883,1.529066,-0.041315,-0.002840,118.154610,3.332456,6.615981,-6.580358
SCANNING,0,1760650995958602,1.529066,-0.041315,-0.002840,118.204124,3.670998,6.615981,-6.580351
SCANNING,0,1760650995978774,1.529023,-0.041253,-0.002269,118.251373,2.700732,6.615983,-6.580359
SCANNING,1760650995985796,1760650995988867,1.529066,-0.041315,-0.002840,118.271591,1.505082,6.615981,-6.580360
SCANNING,0,1760650995998894,1.529066,-0.041315,-0.002840,118.297806,1.733897,6.615978,-6.580361
SCANNING,0,1760650996028941,1.529605,-0.040663,-0.001781,118.377548,1.125771,6.615990,-6.580362
SCANNING,0,1760650996048595,1.529066,-0.041315,-0.002840,118.430374,2.272236,6.615979,-6.580362
SCANNING,0,1760650996058682,1.529528,-0.040756,-0.001932,118.456039,1.264438,6.615988,-6.580359
SCANNING,1760650996085955,1760650996078928,1.529605,-0.040663,-0.001781,118.512085,1.034599,6.615982,-6.580366
SCANNING,0,1760650996098578,1.528724,-0.038752,-0.003904,118.568550,3.375037,6.615983,-6.580361
SCANNING,0,1760650996128685,1.529605,-0.040663,-0.001781,118.646126,4.364036,6.615982,-6.580369
SCANNING,0,1760650996138666,1.529605,-0.040663,-0.001781,118.673096,3.276508,6.615983,-6.580367
SCANNING,0,1760650996148712,1.528504,-0.038274,-0.004435,118.698082,3.334541,6.615981,-6.580362
SCANNING,0,1760650996158776,1.528504,-0.038274,-0.004435,118.725830,3.760719,6.615985,-6.580357
SCANNING,1760650996185877,1760650996178980,1.528504,-0.038274,-0.004435,118.778915,3.031467,6.615984,-6.580359
SCANNING,0,1760650996228695,1.526125,-0.038695,0.006720,118.912498,1.353025,6.615985,-6.580369
SCANNING,0,1760650996238774,1.526125,-0.038695,0.006720,118.942101,2.746240,6.615985,-6.580366
SCANNING,0,1760650996248868,1.526125,-0.038695,0.006720,118.963081,-0.134845,6.615982,-6.580365
SCANNING,0,1760650996278678,1.527711,-0.038414,-0.000717,119.046280,1.657965,6.615979,-6.580365
SCANNING,1760650996285929,1760650996288680,1.526125,-0.038695,0.006720,119.073776,2.200994,6.615983,-6.580363
SCANNING,0,1760650996328799,1.526125,-0.038695,0.006720,119.180382,1.474217,6.615983,-6.580364
SCANNING,0,1760650996338878,1.526125,-0.038695,0.006720,119.210518,1.842582,6.615984,-6.580367
SCANNING,0,1760650996348891,1.526125,-0.038695,0.006720,119.238922,3.352442,6.615988,-6.580360
SCANNING,0,1760650996358914,1.526125,-0.038695,0.006720,119.261627,2.457385,6.615984,-6.580370
SCANNING,0,1760650996378635,1.526125,-0.038695,0.006720,119.315750,4.967218,6.615976,-6.580361
SCANNING,1760650996385854,1760650996388738,1.526674,-0.038216,0.006947,119.342751,4.454822,6.615981,-6.580365
SCANNING,0,1760650996428829,1.526674,-0.038216,0.006947,119.446297,4.645583,6.615979,-6.580358
SCANNING,0,1760650996438907,1.525659,-0.038493,0.005612,119.473724,5.446023,6.615984,-6.580366
SCANNING,0,1760650996448922,1.525659,-0.038493,0.005612,119.498810,4.533459,6.615979,-6.580371
SCANNING,0,1760650996478696,1.526674,-0.038216,0.006947,119.571808,1.117408,6.615983,-6.580353
SCANNING,1760650996487119,1760650996488779,1.525151,-0.038632,0.004945,119.603386,1.919360,6.615984,-6.580368
KEY_PRESS_STOP,0,1760650996388738,1.529289,-0.040812,0.002297,119.342751,4.454822,0.000000,0.000000
MOTOR_STOPPING,0,1760650996528905,1.526924,-0.039566,0.003810,119.708282,2.614220,6.615983,-6.580366
POST_STOP,0,1760650996548586,1.527516,-0.039878,0.003432,119.709229,-0.274046,6.615983,-6.580365
POST_STOP,0,1760650996558633,1.525151,-0.038632,0.004945,119.711372,0.408024,6.615987,-6.580366
POST_STOP,0,1760650996578878,1.526333,-0.039255,0.004188,119.710564,0.403617,6.615981,-6.580369
POST_STOP,1760650996585887,1760650996588940,1.529289,-0.040812,0.002297,119.710472,-0.222466,6.615976,-6.580369
POST_STOP,0,1760650996599015,1.529289,-0.040812,0.002297,119.710541,-0.149648,6.615984,-6.580365
POST_STOP,0,1760650996638586,1.529289,-0.040812,0.002297,119.708298,-0.441152,6.615985,-6.580365
POST_STOP,0,1760650996648665,1.531973,-0.041651,0.004874,119.710045,-0.206645,6.615983,-6.580360
POST_STOP,0,1760650996658746,1.533315,-0.042070,0.006163,119.709320,-0.170617,6.615978,-6.580355
POST_STOP,1760650996685900,1760650996678935,1.533315,-0.042070,0.006163,119.708755,-0.555432,6.615983,-6.580359
POST_STOP,0,1760650996698581,1.528563,-0.045061,0.006604,119.710793,0.240498,6.615983,-6.580370
POST_STOP,0,1760650996728684,1.528563,-0.045061,0.006604,119.710121,0.026536,6.615985,-6.580366
POST_STOP,0,1760650996738789,1.528563,-0.045061,0.006604,119.710678,0.366361,6.615982,-6.580374
POST_STOP,0,1760650996748873,1.533315,-0.042070,0.006163,119.711105,0.580256,6.615976,-6.580364
POST_STOP,0,1760650996758904,1.528563,-0.045061,0.006604,119.709366,-0.131517,6.615984,-6.580365
POST_STOP,0,1760650996778615,1.529513,-0.044463,0.006516,119.710556,0.067648,6.615983,-6.580363
POST_STOP,1760650996785814,1760650996788663,1.528563,-0.045061,0.006604,119.710266,0.083682,6.615981,-6.580366
POST_STOP,0,1760650996798841,1.529254,-0.043809,0.009456,119.710358,-0.078700,6.615986,-6.580370
POST_STOP,0,1760650996828812,1.528563,-0.045061,0.006604,119.709770,-0.414058,6.615977,-6.580368
POST_STOP,0,1760650996838876,1.529024,-0.044226,0.008505,119.711349,0.856788,6.615984,-6.580365
POST_STOP,0,1760650996848889,1.529254,-0.043809,0.009456,119.709404,-0.285148,6.615983,-6.580368
POST_STOP,0,1760650996878660,1.528563,-0.045061,0.006604,119.710602,0.245904,6.615982,-6.580363
POST_STOP,1760650996885958,1760650996888700,1.529254,-0.043809,0.009456,119.709435,-0.457886,6.615983,-6.580367
POST_STOP,0,1760650996898787,1.529254,-0.043809,0.009456,119.710289,0.095983,6.615980,-6.580358
POST_STOP,0,1760650996928857,1.529254,-0.043809,0.009456,119.710831,0.529085,6.615982,-6.580358
POST_STOP,0,1760650996938937,1.529254,-0.043809,0.009456,119.710670,0.457742,6.615979,-6.580369
POST_STOP,0,1760650996958629,1.529254,-0.043809,0.009456,119.709816,-0.192131,6.615986,-6.580364
POST_STOP,0,1760650996978809,1.528381,-0.043871,0.008849,119.711769,0.587751,6.615990,-6.580369
POST_STOP,1760650996985940,1760650996988872,1.528381,-0.043871,0.008849,119.709618,-0.066458,6.615989,-6.580364
POST_STOP,0,1760650996998908,1.528075,-0.037666,0.014451,119.710014,-0.194079,6.615985,-6.580360
POST_STOP,0,1760650997038666,1.528075,-0.037666,0.014451,119.710960,0.559491,6.615977,-6.580360
POST_STOP,0,1760650997048797,1.528075,-0.037666,0.014451,119.709900,-0.241014,6.615981,-6.580362
POST_STOP,0,1760650997058831,1.528075,-0.037666,0.014451,119.710503,-0.032226,6.615980,-6.580364
POST_STOP,1760650997087202,1760650997088574,1.528075,-0.037666,0.014451,119.710167,-0.031276,6.615981,-6.580367
POST_STOP,0,1760650997128730,1.529822,-0.034479,0.013669,119.710175,0.109104,6.615988,-6.580363
POST_STOP,0,1760650997148819,1.528075,-0.037666,0.014451,119.709892,-0.098935,6.615978,-6.580366
POST_STOP,0,1760650997158855,1.528075,-0.037666,0.014451,119.708214,-0.796198,6.615976,-6.580363
POST_STOP,1760650997186002,1760650997187622,1.529822,-0.034479,0.013669,119.710373,0.012093,6.615983,-6.580368
POST_STOP,0,1760650997197727,1.529822,-0.034479,0.013669,119.710991,0.398995,6.615986,-6.580360
POST_STOP,0,1760650997227844,1.529822,-0.034479,0.013669,119.710632,0.243970,6.615987,-6.580364
POST_STOP,0,1760650997237957,1.529822,-0.034479,0.013669,119.709099,-0.186338,6.615984,-6.580358
POST_STOP,0,1760650997247925,1.527448,-0.033140,0.017958,119.708725,-0.491368,6.615989,-6.580365
POST_STOP,0,1760650997277713,1.528240,-0.033587,0.016528,119.709839,-0.058229,6.615983,-6.580370
POST_STOP,0,1760650997287685,1.529031,-0.034033,0.015099,119.709213,-0.253725,6.615984,-6.580368
POST_STOP,0,1760650997297833,1.529822,-0.034479,0.013669,119.708748,-0.752075,6.615978,-6.580359
POST_STOP,0,1760650997327887,1.529822,-0.034479,0.013669,119.710213,0.180220,6.615981,-6.580365
POST_STOP,0,1760650997337949,1.525866,-0.032248,0.020817,119.710388,0.029748,6.615993,-6.580365
POST_STOP,0,1760650997347949,1.529822,-0.034479,0.013669,119.710281,0.552179,6.615987,-6.580362
POST_STOP,0,1760650997377774,1.525866,-0.032248,0.020817,119.710846,-0.048222,6.615987,-6.580369
POST_STOP,1760650997386795,1760650997387987,1.525866,-0.032248,0.020817,119.709717,0.150097,6.615987,-6.580369
POST_STOP,0,1760650997397889,1.526004,-0.031284,0.022245,119.710281,-0.050003,6.615983,-6.580366
POST_STOP,0,1760650997427928,1.526004,-0.031284,0.022245,119.709190,-0.080360,6.615984,-6.580348
POST_STOP,0,1760650997447664,1.526004,-0.031284,0.022245,119.708725,-0.469493,6.615983,-6.580367
POST_STOP,0,1760650997457695,1.526004,-0.031284,0.022245,119.709358,-0.559291,6.615981,-6.580364
POST_STOP,0,1760650997477903,1.526004,-0.031284,0.022245,119.709930,-0.061104,6.615984,-6.580361
POST_STOP,1760650997485041,1760650997487937,1.526004,-0.031284,0.022245,119.709755,-0.036942,6.615987,-6.580363
POST_STOP,0,1760650997537694,1.527300,-0.031599,0.021531,119.709290,-0.316268,6.615982,-6.580366
POST_STOP,0,1760650997547728,1.529243,-0.032072,0.020460,119.710258,0.170683,6.615983,-6.580362
POST_STOP,0,1760650997557758,1.526004,-0.031284,0.022245,119.709808,-0.001757,6.615986,-6.580367
POST_STOP,1760650997585821,1760650997577921,1.532482,-0.032861,0.018674,119.709496,-0.479901,6.615979,-6.580361
POST_STOP,0,1760650997607895,1.532964,-0.033626,0.017905,119.709854,-0.527514,6.615981,-6.580371
POST_STOP,0,1760650997627616,1.533044,-0.033753,0.017777,119.710876,0.365159,6.615986,-6.580370
POST_STOP,0,1760650997637684,1.533004,-0.033689,0.017841,119.709717,0.144767,6.615986,-6.580367
POST_STOP,0,1760650997647738,1.532723,-0.033243,0.018290,119.708755,-0.078751,6.615983,-6.580363
POST_STOP,0,1760650997657818,1.532482,-0.032861,0.018674,119.709984,0.169141,6.615977,-6.580355
POST_STOP,1760650997687170,1760650997687552,1.533044,-0.033753,0.017777,119.708672,-0.587707,6.615983,-6.580371
POST_STOP,0,1760650997727725,1.532292,-0.036347,0.012020,119.709663,0.163423,6.615983,-6.580359
POST_STOP,0,1760650997737842,1.532292,-0.036347,0.012020,119.709351,-0.757584,6.615984,-6.580358
POST_STOP,0,1760650997747842,1.532292,-0.036347,0.012020,119.710106,0.252245,6.615983,-6.580357
POST_STOP,0,1760650997757920,1.533044,-0.033753,0.017777,119.709160,-0.247581,6.615985,-6.580374
POST_STOP,0,1760650997777662,1.532710,-0.034906,0.015218,119.711281,0.197491,6.615980,-6.580370
POST_STOP,1760650997785731,1760650997787695,1.532292,-0.036347,0.012020,119.709671,0.055088,6.615978,-6.580367
POST_STOP,0,1760650997827862,1.532292,-0.036347,0.012020,119.709862,0.124144,6.615983,-6.580364
POST_STOP,0,1760650997837991,1.531138,-0.035837,0.012706,119.710304,0.258027,6.615982,-6.580362
POST_STOP,0,1760650997847950,1.532292,-0.036347,0.012020,119.709641,-0.219548,6.615987,-6.580363
POST_STOP,0,1760650997877737,1.532292,-0.036347,0.012020,119.710289,0.030948,6.615984,-6.580364
POST_STOP,1760650997885884,1760650997887825,1.528829,-0.034816,0.014077,119.709373,-0.327399,6.615983,-6.580359
POST_STOP,0,1760650997897919,1.528897,-0.035441,0.005498,119.709831,-0.040112,6.615983,-6.580369
POST_STOP,0,1760650997937578,1.528829,-0.034816,0.014077,119.709564,-0.321550,6.615979,-6.580354
POST_STOP,0,1760650997947629,1.528918,-0.035628,0.002924,119.708870,-0.329414,6.615987,-6.580369
POST_STOP,0,1760650997957673,1.528884,-0.035316,0.007214,119.708740,-0.648739,6.615988,-6.580362
POST_STOP,0,1760650997977885,1.528856,-0.035066,0.010645,119.710976,0.605730,6.615981,-6.580365
POST_STOP,1760650997985776,1760650997987955,1.528918,-0.035628,0.002924,119.710968,0.228045,6.615985,-6.580370
ARDUINO_STOP,0,1760650997987955,1.528918,-0.035628,0.002924,119.710968,0.228045,0.000000,0.000000
