x,y
2.188639452705919908e+01,-1.610596357396000045e+01
2.188639439262470532e+01,-1.610596362185838260e+01
2.188639439262470532e+01,-1.610596362185838260e+01
2.187739994434359403e+01,-1.610159327860889178e+01
2.186840549606247919e+01,-1.609722293535940096e+01
2.185941104778136435e+01,-1.609285259210990660e+01
2.185041659950025306e+01,-1.608848224886041578e+01
2.184142215121913821e+01,-1.608411190561092496e+01
2.183242770293802337e+01,-1.607974156236143415e+01
2.182343325465691208e+01,-1.607537121911194333e+01
2.181443880637579724e+01,-1.607100087586245252e+01
2.180544435809468595e+01,-1.606663053261296170e+01
2.179644990981357111e+01,-1.606226018936346733e+01
2.178745546153245627e+01,-1.605788984611397652e+01
2.177846101325134498e+01,-1.605351950286448570e+01
2.176946656497023014e+01,-1.604914915961499489e+01
2.176047211668911530e+01,-1.604477881636550407e+01
2.175147766840800401e+01,-1.604040847311601325e+01
2.174248322012688917e+01,-1.603603812986652244e+01
2.173348877184577788e+01,-1.603166778661702807e+01
2.172449432356466303e+01,-1.602729744336753726e+01
2.171549987528354819e+01,-1.602292710011804644e+01
2.170650542700243690e+01,-1.601855675686855562e+01
2.169751097872132206e+01,-1.601418641361906481e+01
2.168851653044020722e+01,-1.600981607036957399e+01
2.167952208215909593e+01,-1.600544572712008318e+01
2.167052763387798109e+01,-1.600107538387058881e+01
2.166153318559686980e+01,-1.599670504062109977e+01
2.165253873731575496e+01,-1.599233469737160718e+01
2.164354428903464012e+01,-1.598796435412211636e+01
2.163454984075352883e+01,-1.598359401087262555e+01
2.162555539247241398e+01,-1.597922366762313295e+01
2.161656094419129914e+01,-1.597485332437364214e+01
2.160756649591018785e+01,-1.597048298112415132e+01
2.159857204762907301e+01,-1.596611263787466051e+01
2.158957759934796172e+01,-1.596174229462516792e+01
2.158058315106684688e+01,-1.595737195137567710e+01
2.157158870278573204e+01,-1.595300160812618628e+01
2.156259425450462075e+01,-1.594863126487669369e+01
2.155359980622350591e+01,-1.594426092162720288e+01
2.154460535794239107e+01,-1.593989057837771206e+01
2.153561090966127978e+01,-1.593552023512822124e+01
2.152661646138016494e+01,-1.593114989187872865e+01
2.151762201309905365e+01,-1.592677954862923784e+01
2.150862756481793880e+01,-1.592240920537974702e+01
2.149963311653682396e+01,-1.591803886213025443e+01
2.149063866825571267e+01,-1.591366851888076361e+01
2.148164421997459783e+01,-1.590929817563127280e+01
2.147264977169348299e+01,-1.590492783238178198e+01
2.146365532341237170e+01,-1.590055748913228939e+01
2.145466087513125686e+01,-1.589618714588279857e+01
2.144566642685014557e+01,-1.589181680263330776e+01
2.143667197856903073e+01,-1.588744645938381517e+01
2.142767753028791589e+01,-1.588307611613432435e+01
2.141868308200680460e+01,-1.587870577288483354e+01
2.140968863372568975e+01,-1.587433542963534272e+01
2.140069418544457491e+01,-1.586996508638585013e+01
2.139169973716346362e+01,-1.586559474313635931e+01
2.138270528888234878e+01,-1.586122439988686850e+01
2.137371084060123749e+01,-1.585685405663737590e+01
2.136471639232012265e+01,-1.585248371338788509e+01
2.135572194403900781e+01,-1.584811337013839427e+01
2.134672749575789652e+01,-1.584374302688890346e+01
2.133773304747678168e+01,-1.583937268363941087e+01
2.132873859919566684e+01,-1.583500234038992005e+01
2.131974415091455555e+01,-1.583063199714042923e+01
2.131074970263344071e+01,-1.582626165389093664e+01
2.130175525435232942e+01,-1.582189131064144583e+01
2.129276080607121457e+01,-1.581752096739195501e+01
2.128376635779009973e+01,-1.581315062414246420e+01
2.127477190950898844e+01,-1.580878028089297160e+01
2.126577746122787360e+01,-1.580440993764348079e+01
2.125678301294675876e+01,-1.580003959439398997e+01
2.124778856466564747e+01,-1.579566925114449738e+01
2.123879411638453263e+01,-1.579129890789500656e+01
2.122979966810342134e+01,-1.578692856464551575e+01
2.122080521982230650e+01,-1.578255822139602493e+01
2.121181077154119166e+01,-1.577818787814653234e+01
2.120281632326008037e+01,-1.577381753489704153e+01
2.119382187497896552e+01,-1.576944719164755071e+01
2.118482742669785068e+01,-1.576507684839805989e+01
2.117583297841673939e+01,-1.576070650514856730e+01
2.116683853013562455e+01,-1.575633616189907649e+01
2.115784408185451326e+01,-1.575196581864958567e+01
2.114884963357339842e+01,-1.574759547540009308e+01
2.113985518529228358e+01,-1.574322513215060226e+01
2.113086073701117229e+01,-1.573885478890111145e+01
2.112186628873005745e+01,-1.573448444565162063e+01
2.111287184044894261e+01,-1.573011410240212804e+01
2.110387739216783132e+01,-1.572574375915263722e+01
2.109488294388671648e+01,-1.572137341590314641e+01
2.108588849560560519e+01,-1.571700307265365382e+01
2.107689404732449034e+01,-1.571263272940416300e+01
2.106789959904337550e+01,-1.570826238615467219e+01
2.105890515076226421e+01,-1.570389204290518137e+01
2.104991070248114937e+01,-1.569952169965568878e+01
2.104091625420003453e+01,-1.569515135640619796e+01
2.103192180591892324e+01,-1.569078101315670715e+01
2.102292735763780840e+01,-1.568641066990721455e+01
2.101393290935669711e+01,-1.568204032665772374e+01
2.100493846107558227e+01,-1.567766998340823292e+01
2.099594401279446743e+01,-1.567329964015874211e+01
2.098694956451335614e+01,-1.566892929690924952e+01
2.098679836706429569e+01,-1.566885583106340896e+01
2.098679836706429569e+01,-1.566885583106340896e+01
2.098679832003610102e+01,-1.566885569907410058e+01
2.098679832003610102e+01,-1.566885569907410058e+01
2.802331035628310119e+01,-4.848034103304830200e-01
2.802331030759814112e+01,-4.848032775533210326e-01
2.802331030759814112e+01,-4.848032775533210326e-01
2.801423720153281138e+01,-4.805986674254663638e-01
2.800516409546748164e+01,-4.763940572976117505e-01
2.799609098940214835e+01,-4.721894471697570816e-01
2.798701788333681861e+01,-4.679848370419024128e-01
2.797794477727148887e+01,-4.637802269140477440e-01
2.796887167120615558e+01,-4.595756167861930752e-01
2.795979856514082584e+01,-4.553710066583384064e-01
2.795072545907549610e+01,-4.511663965304837376e-01
2.794165235301016637e+01,-4.469617864026290688e-01
2.793257924694483307e+01,-4.427571762747744000e-01
2.792350614087950333e+01,-4.385525661469197312e-01
2.791443303481417360e+01,-4.343479560190650623e-01
2.790535992874884030e+01,-4.301433458912104491e-01
2.789628682268351056e+01,-4.259387357633557802e-01
2.788721371661818083e+01,-4.217341256355011114e-01
2.787814061055285109e+01,-4.175295155076464426e-01
2.786906750448751779e+01,-4.133249053797917738e-01
2.785999439842218806e+01,-4.091202952519371050e-01
2.785092129235685832e+01,-4.049156851240824362e-01
2.784184818629152502e+01,-4.007110749962277674e-01
2.783277508022619529e+01,-3.965064648683730986e-01
2.782370197416086555e+01,-3.923018547405184298e-01
2.781462886809553225e+01,-3.880972446126637609e-01
2.780555576203020252e+01,-3.838926344848090921e-01
2.779648265596487278e+01,-3.796880243569544233e-01
2.778740954989954304e+01,-3.754834142290997545e-01
2.777833644383420975e+01,-3.712788041012450857e-01
2.776926333776888001e+01,-3.670741939733904169e-01
2.776019023170355027e+01,-3.628695838455357481e-01
2.775111712563821698e+01,-3.586649737176810793e-01
2.774204401957288724e+01,-3.544603635898264105e-01
2.773297091350755750e+01,-3.502557534619717416e-01
2.772389780744222776e+01,-3.460511433341170728e-01
2.771482470137689447e+01,-3.418465332062624040e-01
2.770575159531156473e+01,-3.376419230784077352e-01
2.769667848924623499e+01,-3.334373129505530664e-01
2.768760538318090170e+01,-3.292327028226983976e-01
2.767853227711557196e+01,-3.250280926948437288e-01
2.766945917105024222e+01,-3.208234825669890600e-01
2.766038606498491248e+01,-3.166188724391343912e-01
2.765131295891957919e+01,-3.124142623112797224e-01
2.764223985285424945e+01,-3.082096521834250535e-01
2.763316674678891971e+01,-3.040050420555703847e-01
2.762409364072358642e+01,-2.998004319277157159e-01
2.761502053465825668e+01,-2.955958217998610471e-01
2.760594742859292694e+01,-2.913912116720063783e-01
2.759687432252759365e+01,-2.871866015441517095e-01
2.758780121646226391e+01,-2.829819914162970962e-01
2.757872811039693417e+01,-2.787773812884424274e-01
2.756965500433160443e+01,-2.745727711605877586e-01
2.756058189826627114e+01,-2.703681610327330898e-01
2.755150879220094140e+01,-2.661635509048784209e-01
2.754243568613561166e+01,-2.619589407770237521e-01
2.753336258007027837e+01,-2.577543306491690833e-01
2.752428947400494863e+01,-2.535497205213144145e-01
2.751521636793961889e+01,-2.493451103934597179e-01
2.750614326187428915e+01,-2.451405002656050491e-01
2.749707015580895586e+01,-2.409358901377503803e-01
2.748799704974362612e+01,-2.367312800098957115e-01
2.747892394367829638e+01,-2.325266698820410705e-01
2.746985083761296309e+01,-2.283220597541864016e-01
2.746077773154763335e+01,-2.241174496263317328e-01
2.745170462548230361e+01,-2.199128394984770640e-01
2.744263151941697387e+01,-2.157082293706223952e-01
2.743355841335164058e+01,-2.115036192427677264e-01
2.742448530728631084e+01,-2.072990091149130576e-01
2.741541220122098110e+01,-2.030943989870583888e-01
2.740633909515564781e+01,-1.988897888592037200e-01
2.739726598909031807e+01,-1.946851787313490512e-01
2.738819288302498833e+01,-1.904805686034943824e-01
2.737911977695965504e+01,-1.862759584756397135e-01
2.737004667089432530e+01,-1.820713483477850447e-01
2.736097356482899556e+01,-1.778667382199303759e-01
2.735190045876366582e+01,-1.736621280920757071e-01
2.734282735269833253e+01,-1.694575179642210383e-01
2.733375424663300279e+01,-1.652529078363663695e-01
2.732468114056767305e+01,-1.610482977085117007e-01
2.731560803450233976e+01,-1.568436875806570319e-01
2.730653492843701002e+01,-1.526390774528023631e-01
2.729746182237168028e+01,-1.484344673249476942e-01
2.728838871630635055e+01,-1.442298571970930254e-01
2.727931561024101725e+01,-1.400252470692383566e-01
2.727024250417568751e+01,-1.358206369413836878e-01
2.726116939811035778e+01,-1.316160268135290190e-01
2.725209629204502448e+01,-1.274114166856743502e-01
2.724302318597969474e+01,-1.232068065578196814e-01
2.723395007991436501e+01,-1.190021964299650126e-01
2.722487697384903527e+01,-1.147975863021103438e-01
2.721580386778370197e+01,-1.105929761742556749e-01
2.720673076171837224e+01,-1.063883660464010061e-01
2.719765765565304250e+01,-1.021837559185463373e-01
2.718858454958770920e+01,-9.797914579069166852e-02
2.717951144352237947e+01,-9.377453566283699971e-02
2.717043833745704973e+01,-8.956992553498233089e-02
2.716136523139171643e+01,-8.536531540712766208e-02
2.715229212532638670e+01,-8.116070527927299327e-02
2.714321901926105696e+01,-7.695609515141832446e-02
2.713414591319572722e+01,-7.275148502356365565e-02
2.712507280713039393e+01,-6.854687489570898684e-02
2.711599988252725169e+01,-6.434234886008804999e-02
2.711599988252725169e+01,-6.434234886008804999e-02
2.711599974974939897e+01,-6.434239754653399423e-02
2.711599974974939897e+01,-6.434239754653399423e-02
2.008720211301289993e+01,-1.523174782418830020e+01
2.008720197857840617e+01,-1.523174787208668235e+01
2.008720197857840617e+01,-1.523174787208668235e+01
2.007820753029729488e+01,-1.522737752883718976e+01
2.006921308201618004e+01,-1.522300718558769894e+01
2.006021863373506520e+01,-1.521863684233820813e+01
2.005122418545395391e+01,-1.521426649908871731e+01
2.004222973717283907e+01,-1.520989615583922472e+01
2.003323528889172422e+01,-1.520552581258973390e+01
2.002424084061061293e+01,-1.520115546934024309e+01
2.001524639232949809e+01,-1.519678512609075050e+01
2.000625194404838680e+01,-1.519241478284125968e+01
1.999725749576727196e+01,-1.518804443959176886e+01
1.998826304748615712e+01,-1.518367409634227805e+01
1.997926859920504583e+01,-1.517930375309278546e+01
1.997027415092393099e+01,-1.517493340984329464e+01
1.996127970264281615e+01,-1.517056306659380382e+01
1.995228525436170486e+01,-1.516619272334431123e+01
1.994329080608059002e+01,-1.516182238009482042e+01
1.993429635779947873e+01,-1.515745203684532960e+01
1.992530190951836389e+01,-1.515308169359583879e+01
1.991630746123724904e+01,-1.514871135034634619e+01
1.990731301295613775e+01,-1.514434100709685538e+01
1.989831856467502291e+01,-1.513997066384736456e+01
1.988932411639390807e+01,-1.513560032059787197e+01
1.988032966811279678e+01,-1.513122997734838115e+01
1.987133521983168194e+01,-1.512685963409889034e+01
1.986234077155057065e+01,-1.512248929084939952e+01
1.985334632326945581e+01,-1.511811894759990693e+01
1.984435187498834097e+01,-1.511374860435041612e+01
1.983535742670722968e+01,-1.510937826110092530e+01
1.982636297842611484e+01,-1.510500791785143271e+01
1.981736853014499999e+01,-1.510063757460194189e+01
1.980837408186388870e+01,-1.509626723135245108e+01
1.979937963358277386e+01,-1.509189688810296026e+01
1.979038518530166257e+01,-1.508752654485346767e+01
1.978139073702054773e+01,-1.508315620160397685e+01
1.977239628873943289e+01,-1.507878585835448604e+01
1.976340184045832160e+01,-1.507441551510499345e+01
1.975440739217720676e+01,-1.507004517185550263e+01
1.974541294389609192e+01,-1.506567482860601181e+01
1.973641849561498063e+01,-1.506130448535652100e+01
1.972742404733386579e+01,-1.505693414210702841e+01
1.971842959905275450e+01,-1.505256379885753759e+01
1.970943515077163966e+01,-1.504819345560804678e+01
1.970044070249052481e+01,-1.504382311235855418e+01
1.969144625420941352e+01,-1.503945276910906337e+01
1.968245180592829868e+01,-1.503508242585957255e+01
1.967345735764718384e+01,-1.503071208261008174e+01
1.966446290936607255e+01,-1.502634173936058914e+01
1.965546846108495771e+01,-1.502197139611109833e+01
1.964647401280384642e+01,-1.501760105286160751e+01
1.963747956452273158e+01,-1.501323070961211492e+01
1.962848511624161674e+01,-1.500886036636262411e+01
1.961949066796050545e+01,-1.500449002311313329e+01
1.961049621967939061e+01,-1.500011967986364247e+01
1.960150177139827576e+01,-1.499574933661414988e+01
1.959250732311716447e+01,-1.499137899336465907e+01
1.958351287483604963e+01,-1.498700865011516825e+01
1.957451842655493834e+01,-1.498263830686567566e+01
1.956552397827382350e+01,-1.497826796361618484e+01
1.955652952999270866e+01,-1.497389762036669403e+01
1.954753508171159737e+01,-1.496952727711720321e+01
1.953854063343048253e+01,-1.496515693386771062e+01
1.952954618514936769e+01,-1.496078659061821980e+01
1.952055173686825640e+01,-1.495641624736872899e+01
1.951155728858714156e+01,-1.495204590411923640e+01
1.950256284030603027e+01,-1.494767556086974558e+01
1.949356839202491543e+01,-1.494330521762025477e+01
1.948457394374380058e+01,-1.493893487437076395e+01
1.947557949546268929e+01,-1.493456453112127136e+01
1.946658504718157445e+01,-1.493019418787178054e+01
1.945759059890045961e+01,-1.492582384462228973e+01
1.944859615061934832e+01,-1.492145350137279713e+01
1.943960170233823348e+01,-1.491708315812330632e+01
1.943060725405712219e+01,-1.491271281487381550e+01
1.942161280577600735e+01,-1.490834247162432469e+01
1.941261835749489251e+01,-1.490397212837483210e+01
1.940362390921378122e+01,-1.489960178512534128e+01
1.939462946093266638e+01,-1.489523144187585046e+01
1.938563501265155153e+01,-1.489086109862635965e+01
1.937664056437044025e+01,-1.488649075537686706e+01
1.936764611608932540e+01,-1.488212041212737624e+01
1.935865166780821411e+01,-1.487775006887788543e+01
1.934965721952709927e+01,-1.487337972562839283e+01
1.934066277124598443e+01,-1.486900938237890202e+01
1.933166832296487314e+01,-1.486463903912941120e+01
1.932267387468375830e+01,-1.486026869587992039e+01
1.931367942640264346e+01,-1.485589835263042779e+01
1.930468497812153217e+01,-1.485152800938093698e+01
1.929569052984041733e+01,-1.484715766613144616e+01
1.928669608155930604e+01,-1.484278732288195357e+01
1.927770163327819120e+01,-1.483841697963246276e+01
1.926870718499707635e+01,-1.483404663638297194e+01
1.925971273671596506e+01,-1.482967629313348112e+01
1.925071828843485022e+01,-1.482530594988398853e+01
1.924172384015373538e+01,-1.482093560663449772e+01
1.923272939187262409e+01,-1.481656526338500690e+01
1.922373494359150925e+01,-1.481219492013551431e+01
1.921474049531039796e+01,-1.480782457688602349e+01
1.920574604702928312e+01,-1.480345423363653268e+01
1.919675159874816828e+01,-1.479908389038704186e+01
1.918775715046705699e+01,-1.479471354713754927e+01
1.918760595301799654e+01,-1.479464008129170871e+01
1.918760595301799654e+01,-1.479464008129170871e+01
1.918760590598979832e+01,-1.479463994930240034e+01
1.918760590598979832e+01,-1.479463994930240034e+01
2.620868914321560084e+01,3.561186152374130054e-01
2.620868909453064077e+01,3.561187480145749928e-01
2.620868909453064077e+01,3.561187480145749928e-01
2.619961598846531103e+01,3.603233581424296061e-01
2.619054288239998129e+01,3.645279682702842750e-01
2.618146977633464800e+01,3.687325783981388883e-01
2.617239667026931826e+01,3.729371885259935571e-01
2.616332356420398852e+01,3.771417986538481704e-01
2.615425045813865523e+01,3.813464087817028392e-01
2.614517735207332549e+01,3.855510189095574525e-01
2.613610424600799576e+01,3.897556290374121213e-01
2.612703113994266602e+01,3.939602391652667346e-01
2.611795803387733272e+01,3.981648492931213479e-01
2.610888492781200299e+01,4.023694594209760167e-01
2.609981182174667325e+01,4.065740695488306300e-01
2.609073871568133995e+01,4.107786796766852988e-01
2.608166560961601022e+01,4.149832898045399121e-01
2.607259250355068048e+01,4.191878999323945809e-01
2.606351939748535074e+01,4.233925100602492497e-01
2.605444629142001745e+01,4.275971201881038630e-01
2.604537318535468771e+01,4.318017303159584763e-01
2.603630007928935797e+01,4.360063404438131451e-01
2.602722697322402468e+01,4.402109505716678139e-01
2.601815386715869494e+01,4.444155606995224272e-01
2.600908076109336520e+01,4.486201708273770405e-01
2.600000765502803191e+01,4.528247809552317094e-01
2.599093454896270217e+01,4.570293910830863782e-01
2.598186144289737243e+01,4.612340012109409915e-01
2.597278833683204269e+01,4.654386113387956603e-01
2.596371523076670940e+01,4.696432214666502736e-01
2.595464212470137966e+01,4.738478315945049424e-01
2.594556901863604992e+01,4.780524417223596112e-01
2.593649591257071663e+01,4.822570518502142245e-01
2.592742280650538689e+01,4.864616619780688378e-01
2.591834970044005715e+01,4.906662721059235066e-01
2.590927659437472386e+01,4.948708822337781754e-01
2.590020348830939412e+01,4.990754923616327887e-01
2.589113038224406438e+01,5.032801024894874020e-01
2.588205727617873464e+01,5.074847126173420708e-01
2.587298417011340135e+01,5.116893227451967396e-01
2.586391106404807161e+01,5.158939328730514084e-01
2.585483795798274187e+01,5.200985430009059662e-01
2.584576485191740858e+01,5.243031531287606350e-01
2.583669174585207884e+01,5.285077632566153039e-01
2.582761863978674910e+01,5.327123733844699727e-01
2.581854553372141936e+01,5.369169835123246415e-01
2.580947242765608607e+01,5.411215936401791993e-01
2.580039932159075633e+01,5.453262037680338681e-01
2.579132621552542659e+01,5.495308138958885369e-01
2.578225310946009330e+01,5.537354240237430947e-01
2.577318000339476356e+01,5.579400341515978745e-01
2.576410689732943382e+01,5.621446442794524323e-01
2.575503379126410053e+01,5.663492544073071011e-01
2.574596068519877079e+01,5.705538645351617699e-01
2.573688757913344105e+01,5.747584746630163277e-01
2.572781447306811131e+01,5.789630847908709965e-01
2.571874136700277802e+01,5.831676949187256653e-01
2.570966826093744828e+01,5.873723050465802231e-01
2.570059515487211854e+01,5.915769151744348919e-01
2.569152204880678525e+01,5.957815253022895607e-01
2.568244894274145551e+01,5.999861354301442296e-01
2.567337583667612577e+01,6.041907455579988984e-01
2.566430273061079603e+01,6.083953556858534562e-01
2.565522962454546274e+01,6.125999658137081250e-01
2.564615651848013300e+01,6.168045759415627938e-01
2.563708341241480326e+01,6.210091860694173516e-01
2.562801030634946997e+01,6.252137961972721314e-01
2.561893720028414023e+01,6.294184063251266892e-01
2.560986409421881049e+01,6.336230164529813580e-01
2.560079098815347720e+01,6.378276265808360268e-01
2.559171788208814746e+01,6.420322367086905846e-01
2.558264477602281772e+01,6.462368468365453644e-01
2.557357166995748798e+01,6.504414569643999222e-01
2.556449856389215469e+01,6.546460670922544800e-01
2.555542545782682495e+01,6.588506772201092598e-01
2.554635235176149521e+01,6.630552873479638176e-01
2.553727924569616192e+01,6.672598974758185975e-01
2.552820613963083218e+01,6.714645076036731552e-01
2.551913303356550244e+01,6.756691177315278241e-01
2.551005992750017271e+01,6.798737278593824929e-01
2.550098682143483941e+01,6.840783379872370507e-01
2.549191371536950967e+01,6.882829481150917195e-01
2.548284060930417994e+01,6.924875582429463883e-01
2.547376750323884664e+01,6.966921683708010571e-01
2.546469439717351690e+01,7.008967784986556149e-01
2.545562129110818717e+01,7.051013886265102837e-01
2.544654818504285387e+01,7.093059987543649525e-01
2.543747507897752413e+01,7.135106088822196213e-01
2.542840197291219440e+01,7.177152190100741791e-01
2.541932886684686466e+01,7.219198291379288479e-01
2.541025576078153136e+01,7.261244392657835167e-01
2.540118265471620163e+01,7.303290493936381855e-01
2.539210954865087189e+01,7.345336595214928543e-01
2.538303644258553859e+01,7.387382696493474121e-01
2.537396333652020886e+01,7.429428797772020809e-01
2.536489023045487912e+01,7.471474899050567497e-01
2.535581712438954582e+01,7.513521000329113075e-01
2.534674401832421609e+01,7.555567101607660874e-01
2.533767091225888635e+01,7.597613202886206452e-01
2.532859780619355661e+01,7.639659304164752029e-01
2.531952470012822332e+01,7.681705405443299828e-01
2.531045159406289358e+01,7.723751506721845406e-01
2.530137866945966962e+01,7.765796767078434470e-01
2.530137866945966962e+01,7.765796767078434470e-01
2.530137853668179915e+01,7.765796280213600467e-01
2.530137853668179915e+01,7.765796280213600467e-01
1.828800969896670026e+01,-1.435753207441659995e+01
1.828800956453220650e+01,-1.435753212231498210e+01
1.828800956453220650e+01,-1.435753212231498210e+01
1.827901511625109165e+01,-1.435316177906549129e+01
1.827002066796998037e+01,-1.434879143581600047e+01
1.826102621968886552e+01,-1.434442109256650788e+01
1.825203177140775068e+01,-1.434005074931701706e+01
1.824303732312663939e+01,-1.433568040606752625e+01
1.823404287484552455e+01,-1.433131006281803543e+01
1.822504842656440971e+01,-1.432693971956854462e+01
1.821605397828329842e+01,-1.432256937631905380e+01
1.820705953000218358e+01,-1.431819903306956299e+01
1.819806508172106874e+01,-1.431382868982007217e+01
1.818907063343995745e+01,-1.430945834657058136e+01
1.818007618515884261e+01,-1.430508800332109054e+01
1.817108173687772776e+01,-1.430071766007159972e+01
1.816208728859661647e+01,-1.429634731682210891e+01
1.815309284031550163e+01,-1.429197697357261809e+01
1.814409839203438679e+01,-1.428760663032312728e+01
1.813510394375327550e+01,-1.428323628707363646e+01
1.812610949547216066e+01,-1.427886594382414565e+01
1.811711504719104582e+01,-1.427449560057465483e+01
1.810812059890993453e+01,-1.427012525732516224e+01
1.809912615062881969e+01,-1.426575491407567142e+01
1.809013170234770485e+01,-1.426138457082618061e+01
1.808113725406659356e+01,-1.425701422757668979e+01
1.807214280578547871e+01,-1.425264388432719898e+01
1.806314835750436387e+01,-1.424827354107770816e+01
1.805415390922325258e+01,-1.424390319782821734e+01
1.804515946094213774e+01,-1.423953285457872653e+01
1.803616501266102290e+01,-1.423516251132923571e+01
1.802717056437990806e+01,-1.423079216807974490e+01
1.801817611609879677e+01,-1.422642182483025408e+01
1.800918166781768193e+01,-1.422205148158076327e+01
1.800018721953656708e+01,-1.421768113833127245e+01
1.799119277125545580e+01,-1.421331079508178163e+01
1.798219832297434095e+01,-1.420894045183229082e+01
1.797320387469322611e+01,-1.420457010858280000e+01
1.796420942641211482e+01,-1.420019976533330919e+01
1.795521497813099998e+01,-1.419582942208381660e+01
1.794622052984988514e+01,-1.419145907883432578e+01
1.793722608156877385e+01,-1.418708873558483496e+01
1.792823163328765901e+01,-1.418271839233534415e+01
1.791923718500654417e+01,-1.417834804908585333e+01
1.791024273672543288e+01,-1.417397770583636252e+01
1.790124828844431804e+01,-1.416960736258687170e+01
1.789225384016320319e+01,-1.416523701933738089e+01
1.788325939188209190e+01,-1.416086667608789007e+01
1.787426494360097706e+01,-1.415649633283839925e+01
1.786527049531986222e+01,-1.415212598958890844e+01
1.785627604703875093e+01,-1.414775564633941762e+01
1.784728159875763609e+01,-1.414338530308992681e+01
1.783828715047652125e+01,-1.413901495984043599e+01
1.782929270219540996e+01,-1.413464461659094518e+01
1.782029825391429512e+01,-1.413027427334145436e+01
1.781130380563318027e+01,-1.412590393009196177e+01
1.780230935735206543e+01,-1.412153358684247095e+01
1.779331490907095414e+01,-1.411716324359298014e+01
1.778432046078983930e+01,-1.411279290034348932e+01
1.777532601250872446e+01,-1.410842255709399851e+01
1.776633156422761317e+01,-1.410405221384450769e+01
1.775733711594649833e+01,-1.409968187059501687e+01
1.774834266766538349e+01,-1.409531152734552606e+01
1.773934821938427220e+01,-1.409094118409603524e+01
1.773035377110315736e+01,-1.408657084084654443e+01
1.772135932282204251e+01,-1.408220049759705361e+01
1.771236487454093123e+01,-1.407783015434756280e+01
1.770337042625981638e+01,-1.407345981109807198e+01
1.769437597797870154e+01,-1.406908946784858117e+01
1.768538152969759025e+01,-1.406471912459909035e+01
1.767638708141647541e+01,-1.406034878134959953e+01
1.766739263313536057e+01,-1.405597843810010872e+01
1.765839818485424928e+01,-1.405160809485061790e+01
1.764940373657313444e+01,-1.404723775160112531e+01
1.764040928829201960e+01,-1.404286740835163450e+01
1.763141484001090831e+01,-1.403849706510214368e+01
1.762242039172979347e+01,-1.403412672185265286e+01
1.761342594344867862e+01,-1.402975637860316205e+01
1.760443149516756733e+01,-1.402538603535367123e+01
1.759543704688645249e+01,-1.402101569210418042e+01
1.758644259860533765e+01,-1.401664534885468960e+01
1.757744815032422281e+01,-1.401227500560519879e+01
1.756845370204311152e+01,-1.400790466235570797e+01
1.755945925376199668e+01,-1.400353431910621715e+01
1.755046480548088184e+01,-1.399916397585672634e+01
1.754147035719977055e+01,-1.399479363260723552e+01
1.753247590891865570e+01,-1.399042328935774471e+01
1.752348146063754086e+01,-1.398605294610825389e+01
1.751448701235642957e+01,-1.398168260285876308e+01
1.750549256407531473e+01,-1.397731225960927048e+01
1.749649811579419989e+01,-1.397294191635977967e+01
1.748750366751308860e+01,-1.396857157311028885e+01
1.747850921923197376e+01,-1.396420122986079804e+01
1.746951477095085892e+01,-1.395983088661130722e+01
1.746052032266974763e+01,-1.395546054336181641e+01
1.745152587438863279e+01,-1.395109020011232559e+01
1.744253142610751794e+01,-1.394671985686283477e+01
1.743353697782640666e+01,-1.394234951361334396e+01
1.742454252954529181e+01,-1.393797917036385314e+01
1.741554808126417697e+01,-1.393360882711436233e+01
1.740655363298306568e+01,-1.392923848386487151e+01
1.739755918470195084e+01,-1.392486814061538070e+01
1.738856473642083600e+01,-1.392049779736588988e+01
1.738841353897177555e+01,-1.392042433152004932e+01
1.738841353897177555e+01,-1.392042433152004932e+01
1.738841349194349917e+01,-1.392042419953070009e+01
1.738841349194349917e+01,-1.392042419953070009e+01
2.439406793014800101e+01,1.197040640805310030e+00
2.439406788146304095e+01,1.197040773582471962e+00
2.439406788146304095e+01,1.197040773582471962e+00
2.438499477539771121e+01,1.201245383710326742e+00
2.437592166933238147e+01,1.205449993838181300e+00
2.436684856326704818e+01,1.209654603966036079e+00
2.435777545720171844e+01,1.213859214093890637e+00
2.434870235113638870e+01,1.218063824221745417e+00
2.433962924507105541e+01,1.222268434349599975e+00
2.433055613900572567e+01,1.226473044477454755e+00
2.432148303294039593e+01,1.230677654605309312e+00
2.431240992687506619e+01,1.234882264733164092e+00
2.430333682080973290e+01,1.239086874861018650e+00
2.429426371474440316e+01,1.243291484988873430e+00
2.428519060867907342e+01,1.247496095116727988e+00
2.427611750261374013e+01,1.251700705244582768e+00
2.426704439654841039e+01,1.255905315372437325e+00
2.425797129048308065e+01,1.260109925500292105e+00
2.424889818441775091e+01,1.264314535628146663e+00
2.423982507835241762e+01,1.268519145756001443e+00
2.423075197228708788e+01,1.272723755883856001e+00
2.422167886622175814e+01,1.276928366011710780e+00
2.421260576015642485e+01,1.281132976139565560e+00
2.420353265409109511e+01,1.285337586267420118e+00
2.419445954802576537e+01,1.289542196395274898e+00
2.418538644196043563e+01,1.293746806523129456e+00
2.417631333589510234e+01,1.297951416650984235e+00
2.416724022982977260e+01,1.302156026778838793e+00
2.415816712376444286e+01,1.306360636906693573e+00
2.414909401769910957e+01,1.310565247034548131e+00
2.414002091163377983e+01,1.314769857162402911e+00
2.413094780556845009e+01,1.318974467290257468e+00
